timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
315.836186170578,324.75454556210315,305.4099766681457,309.19914618366397,309.346231094031,323.63137703387684,303.66604729312786,307.3393503997244,308.16848577285674
316.1846573352814,324.7539411379186,305.41086712176497,309.1985846621258,309.39019544989094,323.6332271714134,303.66272617660786,307.33943600954154,308.1403799304791
316.53763937950134,324.75700977047273,305.41086712176497,309.20182423050545,309.36481861620143,323.6357711364312,303.6679811329094,307.34482950013216,308.1287777224098
316.8915674686432,324.7582651326899,305.4079413602108,309.19893021366056,309.3480033204069,323.64229307467946,303.66579505451836,307.34256079234603,308.1910076018568
317.27190041542053,324.7664484129227,305.4120119964263,309.19983728919544,309.3254842107007,323.6451146835267,303.6679811329094,307.34256079234603,308.1580423274434
317.610543012619,324.76272870174654,305.4089166093908,309.1979799483338,309.3823702329573,323.6432181882685,303.6612548132872,307.33973564418307,308.1380164645773
317.9669494628906,324.76356563118935,305.40658449955725,309.19983728919544,309.3599338260073,323.6453922208164,303.66432366889285,307.34080577147984,308.1200550123244
318.3152668476105,324.76775032693223,305.40938303456295,309.20061478568806,309.3485220236906,323.65066549715044,303.6679811329094,307.3414050452074,308.18645146014876
318.6846396923065,324.7786774138093,305.4099766681457,309.20091714622714,309.3357277234843,323.65353347347366,303.6705876418433,307.3454287856283,308.1615234169279
319.0202360153198,324.7743065128823,305.4086197939285,309.2000532601492,309.3822837681301,323.6565865224173,303.6679811329094,307.3431600712066,308.13952048518684
319.3840522766113,324.777979923702,305.40832297889887,309.20035561986464,309.35638918343807,323.66815149348815,303.66461794516243,307.34307445983353,308.1285199030065
319.7362689971924,324.7809093972516,305.40980705837404,309.20182423050545,309.34826267188566,323.6615825138716,303.66579505451836,307.34401618690515,308.18202436263164
320.0898869037628,324.78021189995417,305.4099766681457,309.20268812400525,309.41963994818695,323.662230150863,303.6675186912811,307.3431600712066,308.1554208051635
320.4385323524475,324.7849084251269,305.41086712176497,309.1994485420489,309.3776579527228,323.6669024467553,303.66604729312786,307.34080577147984,308.1426574778935
320.7844138145447,324.7852339306464,305.4086197939285,309.19975090087735,309.3494729830991,323.6861940861407,303.66461794516243,307.3420043206877,308.1350943988726
321.1383581161499,324.7864894565199,305.40921342528594,309.20091714622714,309.34069838772444,323.6718986770687,303.66693013073655,307.3443158282448,308.17978935934485
321.4923632144928,324.79434828386934,305.4120119964263,309.20061478568806,309.40973817206606,323.6752758241941,303.66722441079486,307.34363093439816,308.15365881718355
321.84627199172974,324.79495282086464,305.41366571563555,309.2012195072097,309.3738968521798,323.68091994147954,303.6711762130212,307.343374099796,308.1444193715176
322.2001476287842,324.7971849720841,305.41141835690945,309.20035561986464,309.3444588828845,323.68091994147954,303.66827541449555,307.343374099796,308.20295720819615
322.55427050590515,324.8024864234534,305.4120119964263,309.2012195072097,309.3394881280057,323.68748950981166,303.6685696965095,307.3427748203093,308.17506154789055
322.932165145874,324.8021608919974,305.4089166093908,309.1985846621258,309.39918833100216,323.6852687882798,303.6641555112165,307.342261153573,308.1525414667826
323.2803475856781,324.8008587710674,305.41027348558606,309.1994485420489,309.36974675186474,323.6881372245634,303.66604729312786,307.3420043206877,308.14325909840767
323.61582803726196,324.8046256423392,305.40921342528594,309.2003988141459,309.3429892559237,323.68961772272485,303.66768685175094,307.3411054081246,308.19453223362166
323.99184226989746,324.80532321828434,305.4096798511379,309.1994485420489,309.33780242094764,323.69341154562676,303.66634157190305,307.3396500342408,308.17132235588167
324.3395323753357,324.8090436612792,305.40951024161365,309.20035561986464,309.3948215464931,323.6977606441787,303.66402939305107,307.3420043206877,308.1505216564799
324.6911745071411,324.8090901672212,305.4086197939285,309.19737523631574,309.3671529815737,323.6961875558609,303.66402939305107,307.3420043206877,308.14128235190594
325.03933095932007,324.811508489966,305.40747493834135,309.20091714622714,309.3447182299059,323.7011844642745,303.66663585110587,307.34256079234603,308.19246902720215
325.3864164352417,324.81499650303215,305.4088318049289,309.1994485420489,309.3185690467316,323.7046083386923,303.66634157190305,307.34080577147984,308.15954649467477
325.75137877464294,324.815973156759,305.40853498959024,309.19806633590974,309.38699615405244,323.70368296187115,303.6592369609799,307.34170468272845,308.1447201841344
326.1012740135193,324.8196472745191,305.4086197939285,309.19914618366397,309.36486184494976,323.70895766290465,303.6621376299963,307.34170468272845,308.1301957349121
326.4518575668335,324.8218796803126,305.4099766681457,309.20152186863584,309.3418654306083,323.71053084431304,303.66604729312786,307.3405061352734,308.1835287054567
326.8007261753082,324.83225136739327,305.41086712176497,309.2012195072097,309.3272562587928,323.7142787638735,303.66386123561915,307.34170468272845,308.1592456603475
327.15479922294617,324.8285305256522,305.41141835690945,309.1992325717287,309.384056304331,323.7130294501212,303.66634157190305,307.342261153573,308.1505216564799
327.5085995197296,324.82694918727145,305.41086712176497,309.20091714622714,309.3613603456969,323.7242735342591,303.66444978724167,307.33943600954154,308.13685622763086
327.8625316619873,324.83262345508354,305.41035829064856,309.20091714622714,309.3447182299059,323.7211269825478,303.66634157190305,307.34170468272845,308.17978935934485
328.2166521549225,324.8362513435696,305.4120119964263,309.20061478568806,309.4129378206665,323.7245974465985,303.66953662613867,307.3431600712066,308.1530571662125
328.57097697257996,324.8382048471591,305.41116394050346,309.2023857608684,309.3837536751208,323.72862325481384,303.6675186912811,307.34363093439816,308.146782911087
328.92453503608704,324.8388095066034,305.40938303456295,309.2012195072097,309.3572969519514,323.7461155693971,303.66663585110587,307.3414050452074,308.13724297255146
329.2782082557678,324.84192585512767,305.40980705837404,309.20182423050545,309.3423841184544,323.73204756458324,303.6649122218597,307.342261153573,308.1763079603499
329.6324727535248,324.8400653431514,305.41086712176497,309.1995349302403,309.40710066121414,323.73237148859056,303.6655007765377,307.3411054081246,308.1507795034979
329.9863941669464,324.84346078954115,305.4096798511379,309.20035561986464,309.3791278267469,323.7364437175841,303.66579505451836,307.3405061352734,308.1430442337361
330.3398509025574,324.8466237190024,305.4088318049289,309.19806633590974,309.354400752085,323.7401458106189,303.66663585110587,307.34170468272845,308.2043327470546
330.69447660446167,324.8475540011649,305.40938303456295,309.20152186863584,309.3473117180581,323.7414415581837,303.6649122218597,307.34170468272845,308.17398706046004
331.0478501319885,324.85039138644163,305.41086712176497,309.2001396485941,309.3975021359281,323.7435240259248,303.66604729312786,307.3405061352734,308.13977831839696
331.4181377887726,324.84946109209085,305.40658449955725,309.1988870196871,309.37100041919877,323.7423670969214,303.66402939305107,307.3402064995051,308.13539519783484
331.75591111183167,324.8472284019535,305.40514284502063,309.19776397955224,309.35284460179014,323.74264475931653,303.6620115130879,307.33845149880455,308.19599368403743
332.1094570159912,324.8547638234202,305.40921342528594,309.20091714622714,309.3453233742242,323.7488922576487,303.6649122218597,307.3405061352734,308.17132235588167
332.48229146003723,324.8563453649183,305.40853498959024,309.2000532601492,309.3948215464931,323.7473650746897,303.66011976888944,307.3402064995051,308.1430442337361
332.83472776412964,324.85885724868325,305.40747493834135,309.2000532601492,309.34700914275976,323.75166898162286,303.663735117637,307.3402064995051,308.1139536323287
333.18648409843445,324.85885724868325,305.4082381746842,309.19836869271074,309.3540981663858,323.75199293508007,303.6630204505553,307.33943600954154,308.1927699101812
333.53517961502075,324.8604388200746,305.4068813120525,309.1979799483338,309.33071395745026,323.75791674117863,303.66386123561915,307.3393503997244,308.15976137660687
333.88370418548584,324.8626251289573,305.4068813120525,309.1995349302403,309.388422860931,323.7592125954353,303.65444464235946,307.3376810154405,308.1418409957282
334.2333161830902,324.8607644391478,305.40717812498053,309.19862785603596,309.3651644464412,323.7566671747992,303.66154908509577,307.338836741573,308.12615657355434
334.59016489982605,324.8641602100848,305.41027348558606,309.19836869271074,309.35025104405855,323.7613877968566,303.663735117637,307.3376810154405,308.1872681196268
334.95108938217163,324.8736035242373,305.4086197939285,309.1994485420489,309.33425815874267,323.76351673862337,303.6630204505553,307.3391363753382,308.15834316000866
335.3168239593506,324.86764907129435,305.4089166093908,309.2001396485941,309.3831916506227,323.7613877968566,303.66432366889285,307.3399496691953,308.14205585914135
335.6685965061188,324.86764907129435,305.4042524164357,309.19776397955224,309.3572969519514,323.773236087359,303.6641555112165,307.33789503830656,308.13195752165683
336.0154745578766,324.86634655653495,305.4073477325623,309.19828230500815,309.343248601097,323.76448865380263,303.6631886072887,307.3381518660409,308.18262609843987
336.38125944137573,324.8660209290691,305.4080685663607,309.1988870196871,309.41440794612356,323.7613877968566,303.66386123561915,307.3391363753382,308.15168197060945
336.72921776771545,324.8679747012082,305.4080685663607,309.19914618366397,309.3765339384783,323.7623134211315,303.6620115130879,307.3391363753382,308.1426574778935
337.0641658306122,324.8672769234209,305.4089166093908,309.19862785603596,309.35202330497964,323.78226158878954,303.66402939305107,307.3405061352734,308.1371570291729
337.4417026042938,324.869835452965,305.4079413602108,309.1988870196871,309.3394881280057,323.76536800940255,303.66386123561915,307.3393503997244,308.1763079603499
337.77233028411865,324.869835452965,305.4099766681457,309.19776397955224,309.4064953356128,323.7688391849108,303.66579505451836,307.33828028002875,308.15245551700343
338.14183473587036,324.8720683761758,305.4048460350596,309.1956906907625,309.37035196962626,323.76638621509926,303.66154908509577,307.3370817526049,308.1421418045695
338.5014896392822,324.8648579778304,305.4054396554143,309.19685691314083,309.3436376194684,323.76259110918807,303.66066627095324,307.3362256658803,308.19650949254844
338.83430790901184,324.8663930747843,305.4034891950338,309.1971592681678,309.33218349693556,323.76416468158993,303.65982549915856,307.33648249152213,308.17110746185716
339.1876845359802,324.86825381295245,305.4034043928323,309.19836869271074,309.39858302862035,323.76421096330483,303.6609605419064,307.3379806475155,308.14901755532514
339.5474042892456,324.871975337249,305.40832297889887,309.19893021366056,309.3706978091445,323.7651365996868,303.663735117637,307.34170468272845,308.1447201841344
339.93208026885986,324.87290572831506,305.40658449955725,309.19914618366397,309.3427299110766,323.7685152061681,303.66432366889285,307.3393503997244,308.1916523470513
340.26897621154785,324.8858385780293,305.40658449955725,309.1988870196871,309.32963342039193,323.76731186080974,303.6635669604496,307.33828028002875,308.1698610809474
340.61536478996277,324.8883042809122,305.41086712176497,309.2001396485941,309.3975021359281,323.7691631641397,303.6628943330968,307.342261153573,308.15275634138777
340.9665598869324,324.88234942380166,305.40658449955725,309.19836869271074,309.35314718565013,323.76421096330483,303.6641555112165,307.3405061352734,308.1323012866858
341.3219850063324,324.88234942380166,305.4068813120525,309.1995349302403,309.3459285203181,323.7647663446577,303.6635669604496,307.33973564418307,308.1912654996918
341.6758532524109,324.88388464473695,305.4086197939285,309.1985846621258,309.32557065171767,323.7654142913755,303.6655007765377,307.34307445983353,308.1628986784109
342.02548599243164,324.88141899216726,305.4088318049289,309.19862785603596,309.38902813349716,323.76421096330483,303.6592369609799,307.34170468272845,308.1496191944656
342.3771197795868,324.88174464278467,305.40717812498053,309.1985846621258,309.3636946719268,323.7629150790389,303.66402939305107,307.3396500342408,308.1279183256572
342.72674798965454,324.8808142137483,305.40658449955725,309.19629539783875,309.3459285203181,323.7592125954353,303.66066627095324,307.3353267786691,308.18292696700485
343.0806050300598,324.882675075818,305.4045492255313,309.1959930440789,309.32963342039193,323.7592125954353,303.6589426925323,307.33472752271916,308.15739768771573
343.43859481811523,324.8798837887089,305.4057364662406,309.19685691314083,309.3796898401715,323.7569911357585,303.6609605419064,307.33648249152213,308.1383172678183
343.7886755466461,324.881465513654,305.4057364662406,309.1971592681678,309.3514613669412,323.77133846584246,303.6595312298553,307.33828028002875,308.12495343445954
344.14296865463257,324.876394730409,305.4068813120525,309.19629539783875,309.3394881280057,323.7557415747378,303.65982549915856,307.33592603637175,308.1768237194416
344.49608302116394,324.87546432435494,305.4037860030168,309.19893021366056,309.4105596987278,323.75796302155373,303.66066627095324,307.3381518660409,308.15275634138777
344.85039162635803,324.87792990913636,305.4026411746093,309.19828230500815,309.37528023750895,323.75824070401336,303.66154908509577,307.33648249152213,308.13625462586816
345.20402669906616,324.87420828252203,305.4040828114325,309.1956906907625,309.3540549398936,323.7729121020166,303.66041403904813,307.33678212184446,308.13053949699287
345.55797243118286,324.87453392229776,305.4054396554143,309.1956906907625,309.3436376194684,323.7557415747378,303.66066627095324,307.3373813838036,308.1716232078936
345.91183948516846,324.87230097366745,305.4042524164357,309.1971592681678,309.40212839640964,323.7542143433144,303.6583541569202,307.33472752271916,308.14618128025296
346.2657251358032,324.8707658348384,305.40204756241377,309.19461086111016,309.37100041919877,323.7510673550637,303.6595312298553,307.33455630705527,308.13371932351146
346.6195728778839,324.8716962207086,305.40599087586475,309.1965977520421,309.3512452373339,323.7510673550637,303.6609605419064,307.3356264073013,308.199131539168
346.97394347190857,324.8707658348384,305.4034891950338,309.19685691314083,309.34156286330057,323.7510673550637,303.65982549915856,307.3336574271678,308.1667236728203
347.32762694358826,324.8713705851995,305.4042524164357,309.19685691314083,309.3957294841746,323.7488922576487,303.66154908509577,307.3339570533588,308.1418409957282
347.69674706459045,324.87290572831506,305.4048460350596,309.1971592681678,309.365985795585,323.7494938781449,303.6621376299963,307.33875113200634,308.1296800928696
348.05608892440796,324.8713705851995,305.4062876874946,309.19836869271074,309.3511587855546,323.75139130761795,303.6623057859964,307.3370817526049,308.1939304629425
348.40225529670715,324.870440200728,305.4062876874946,309.19685691314083,309.34208155038567,323.7467171821536,303.65982549915856,307.33455630705527,308.1655202961146
348.7663314342499,324.8650905675786,305.4034043928323,309.19828230500815,309.3895901738991,323.7488922576487,303.6589426925323,307.33973564418307,308.13952048518684
349.11576437950134,324.8666721844905,305.40599087586475,309.1988870196871,309.3473117180581,323.74514373694836,303.6618433573322,307.33905076564633,308.11661759285397
349.46418166160583,324.8654627116953,305.4043796202808,309.19629539783875,309.34917040462983,323.74546768061174,303.6612548132872,307.33648249152213,308.18666637022295
349.8172252178192,324.864485834753,305.4040828114325,309.1950859854603,309.32142152377014,323.7429686992292,303.66066627095324,307.3332721941375,308.15572163389
350.1589705944061,324.8641602100848,305.4048460350596,309.19806633590974,309.3849641946258,323.7414415581837,303.65415038087787,307.33648249152213,308.13685622763086
350.53822135925293,324.86229950708673,305.4062876874946,309.1959930440789,309.3622249078867,323.7398218749432,303.6609605419064,307.3373813838036,308.12495343445954
350.8665418624878,324.85885724868325,305.4040828114325,309.1971592681678,309.3456259470492,323.73954421617964,303.6618433573322,307.3381518660409,308.1843883348736
351.2377042770386,324.86764907129435,305.40599087586475,309.19776397955224,309.3314055041389,323.74074740673524,303.6623057859964,307.33648249152213,308.1539596433298
351.5975487232208,324.85481033918165,305.4045492255313,309.19836869271074,309.3796898401715,323.73736923488946,303.6609605419064,307.3393503997244,308.1405947923641
351.9415647983551,324.8560662685206,305.4062876874946,309.19629539783875,309.3543142989829,323.74546768061174,303.66260005933276,307.3353267786691,308.1323012866858
352.30608439445496,324.85853163247765,305.4062876874946,309.1971592681678,309.3444588828845,323.7364437175841,303.66432366889285,307.34080577147984,308.17978935934485
352.65838742256165,324.85671749400814,305.4057364662406,309.19914618366397,309.414970055685,323.733296988433,303.6628943330968,307.3391363753382,308.15451832162734
352.99057173728943,324.85792691796604,305.4082381746842,309.19983728919544,309.3761880891738,323.7364437175841,303.6652064989849,307.3402064995051,308.1360397685227
353.3663966655731,324.85383351028696,305.40599087586475,309.19806633590974,309.35025104405855,323.7542143433144,303.6630204505553,307.33853710824604,308.13724297255146
353.71659088134766,324.84946109209085,305.40747493834135,309.19893021366056,309.34009325697724,323.7295950128756,303.66663585110587,307.33853710824604,308.17828504389917
354.0517499446869,324.84908897546956,305.4043796202808,309.19685691314083,309.4056305878355,323.7295950128756,303.66041403904813,307.33592603637175,308.1507795034979
354.4055995941162,324.8526241091881,305.40599087586475,309.1965977520421,309.3715191803244,323.7301965795827,303.6612548132872,307.3353267786691,308.14205585914135
354.75967383384705,324.85039138644163,305.4045492255313,309.19776397955224,309.3476142938003,323.72862325481384,303.6592369609799,307.335027150475,308.199432431904
355.11349153518677,324.8482517154091,305.4057364662406,309.19836869271074,309.33603028223104,323.72334807311125,303.6630204505553,307.33678212184446,308.1701619308195
355.4672555923462,324.8479261151487,305.4082381746842,309.1979799483338,309.39918833100216,323.72519899937566,303.6655007765377,307.33973564418307,308.1505216564799
355.82151985168457,324.8475540011649,305.40717812498053,309.19836869271074,309.3671529815737,323.72334807311125,303.66444978724167,307.3411054081246,308.1408955993805
356.1751675605774,324.8422979594411,305.4048460350596,309.19746162363833,309.3441563117717,323.7211269825478,303.66066627095324,307.3391363753382,308.1921681446636
356.54145669937134,324.8406700077905,305.4048460350596,309.19836869271074,309.3325724944346,323.7220524341713,303.6612548132872,307.3376810154405,308.16702451809806
356.9037368297577,324.8432282230216,305.41057030345917,309.2000532601492,309.39512419194284,323.72172852565166,303.6624319030882,307.3414050452074,308.14901755532514
357.25643730163574,324.84285611710993,305.4088318049289,309.19806633590974,309.34739816822486,323.7202015348929,303.66272617660786,307.33828028002875,308.1235784269801
357.60244035720825,324.8425770380956,305.40514284502063,309.19629539783875,309.34069838772444,323.7214508901646,303.6634408426508,307.3362256658803,308.18499007760545
357.9736325740814,324.8366234381328,305.4045492255313,309.19828230500815,309.3182665136025,323.71612961235616,303.6618433573322,307.338836741573,308.16001923522214
358.31446266174316,324.83727460515684,305.4043796202808,309.19685691314083,309.38435893398525,323.71390859608175,303.65616818248384,307.33592603637175,308.1441185593413
358.6664662361145,324.8371815811764,305.40747493834135,309.19806633590974,309.36283010357596,323.7139548670211,303.66260005933276,307.33828028002875,308.13028167537834
359.0273094177246,324.83471646025436,305.40514284502063,309.1971592681678,309.34247056655556,323.7127055551437,303.6589426925323,307.3373813838036,308.1823252303155
359.36047530174255,324.8406700077905,305.4054396554143,309.1953883378896,309.3272562587928,323.7086800438466,303.6595312298553,307.3341710723349,308.15602246305696
359.74014544487,324.8353211099587,305.4068813120525,309.19767759210305,309.38258639518364,323.7111323578822,303.66272617660786,307.3391363753382,308.1476423867634
360.0683710575104,324.8319723020449,305.4062876874946,309.19836869271074,309.355784006649,323.718628282987,303.66327268570774,307.34286043155726,308.1342779467669
360.43637251853943,324.8306234912649,305.4080685663607,309.19893021366056,309.3430324800966,323.70960544209566,303.66402939305107,307.33943600954154,308.1768237194416
360.798757314682,324.82876307638804,305.4054396554143,309.19685691314083,309.40943550517335,323.70553371948165,303.6623057859964,307.33648249152213,308.15219766788175
361.14987993240356,324.823740036054,305.4068813120525,309.19806633590974,309.37528023750895,323.700259102135,303.6623057859964,307.3396500342408,308.1383172678183
361.4838571548462,324.8259724840404,305.4080685663607,309.19836869271074,309.3499916900792,323.7245974465985,303.66432366889285,307.34170468272845,308.1307543485855
361.8382098674774,324.8262980512946,305.4068813120525,309.19685691314083,309.33654895540116,323.69873226328,303.66386123561915,307.3373813838036,308.1725257665728
362.20663952827454,324.8241121091201,305.4048460350596,309.19776397955224,309.40212839640964,323.69868599560465,303.6618433573322,307.33828028002875,308.14901755532514
362.5456097126007,324.821554119701,305.4079413602108,309.1959930440789,309.3695306030946,323.6980382491898,303.6649122218597,307.33875113200634,308.1408955993805
362.91301679611206,324.82313541868496,305.4068813120525,309.19893021366056,309.3505536241133,323.69590995323057,303.6655007765377,307.3402064995051,308.2011948124917
363.27867579460144,324.82001934055324,305.40514284502063,309.1965977520421,309.33979069226956,323.69373541164737,303.66386123561915,307.3376810154405,308.17046278113213
363.60769534111023,324.81592664933873,305.40853498959024,309.19767759210305,309.39659419044386,323.6958636861601,303.6652064989849,307.3399496691953,308.14875971051856
363.96109557151794,324.81625220149,305.4080685663607,309.19983728919544,309.36983321143623,323.69151462583847,303.6655007765377,307.34170468272845,308.14145424215104
364.3154888153076,324.8168567996408,305.4062876874946,309.1994485420489,309.3467930178184,323.69091316694835,303.6655007765377,307.3414050452074,308.19246902720215
364.6820185184479,324.8168567996408,305.4099766681457,309.1979799483338,309.343248601097,323.6881372245634,303.66461794516243,307.33853710824604,308.1661219835864
365.0477876663208,324.8133687566095,305.4089166093908,309.1971592681678,309.39136277289106,323.6881372245634,303.6621376299963,307.3405061352734,308.1444193715176
365.37664127349854,324.8125316346422,305.4088318049289,309.19806633590974,309.35025104405855,323.689062534724,303.6641555112165,307.3391363753382,308.1172191371088
365.748295545578,324.8096482393036,305.4080685663607,309.1985846621258,309.3456259470492,323.6846673467979,303.66604729312786,307.3405061352734,308.1887295183735
366.1040575504303,324.81029932521756,305.4086197939285,309.1988870196871,309.3293308710302,323.68374205548355,303.66579505451836,307.3391363753382,308.1623829542759
366.43867015838623,324.80685789327407,305.4090862184207,309.19685691314083,309.383537511671,323.68059609469225,303.6575133947282,307.33853710824604,308.1400791242178
366.81015396118164,324.80774149895973,305.4062876874946,309.19685691314083,309.3616197139733,323.68119752482687,303.6634408426508,307.33828028002875,308.1218167120977
367.14615535736084,324.8040210783378,305.4077717521347,309.2012195072097,309.34791686998653,323.6781441276446,303.6621376299963,307.34170468272845,308.1803481078872
367.51258182525635,324.8090901672212,305.4068813120525,309.19893021366056,309.33456071533334,323.67407299860986,303.66474406369457,307.33905076564633,308.15451832162734
367.8543310165405,324.80053324205835,305.40599087586475,309.20035561986464,309.3812029608496,323.67222251080335,303.6628943330968,307.3405061352734,308.13891887562164
368.2084107398987,324.8024864234534,305.4086197939285,309.19836869271074,309.35638918343807,323.6874432445466,303.6652064989849,307.33853710824604,308.1273167500696
368.57714343070984,324.79839406360236,305.4088318049289,309.1953883378896,309.346231094031,323.6718986770687,303.66461794516243,307.3379806475155,308.17514750712775
368.91570115089417,324.7971384686989,305.4079413602108,309.19776397955224,309.40913283872476,323.67000194638274,303.663735117637,307.3376810154405,308.14579451850443
369.28833413124084,324.79211616189224,305.40658449955725,309.19746162363833,309.37445885135065,323.66315534993697,303.6628943330968,307.338836741573,308.132816935308
369.6235852241516,324.7911861178597,305.40764454617016,309.19746162363833,309.35353622269383,323.6846673467979,303.66386123561915,307.33828028002875,308.1304535564188
369.9926314353943,324.79086060339216,305.4057364662406,309.19828230500815,309.3442427606158,323.66380299164916,303.66402939305107,307.3393503997244,308.1719240603461
370.35262656211853,324.7911861178597,305.4086197939285,309.19828230500815,309.4012636669396,323.662230150863,303.6652064989849,307.3399496691953,308.14669696371715
370.69422006607056,324.78686146558414,305.40747493834135,309.19836869271074,309.3724270154343,323.6556613515087,303.6634408426508,307.33943600954154,308.13105514119263
371.0469377040863,324.7861639491129,305.4086197939285,309.19776397955224,309.3497755620124,323.656262712148,303.663735117637,307.3381518660409,308.19650949254844
371.39408826828003,324.7852339306464,305.4062876874946,309.19776397955224,309.3366354010563,323.6532096677862,303.661717240607,307.3339570533588,308.1649615878973
371.7540440559387,324.7817463969742,305.4045492255313,309.19862785603596,309.39374067351207,323.64974035162976,303.6609605419064,307.33789503830656,308.1356959972376
372.10290598869324,324.77765442908765,305.4057364662406,309.1950859854603,309.3630894737006,323.6469649388679,303.6609605419064,307.33447069927706,308.1287777224098
372.47149634361267,324.77960740411413,305.4042524164357,309.19893021366056,309.3444588828845,323.6500641521108,303.6624319030882,307.33828028002875,308.1915663809085
372.8246600627899,324.77616645993857,305.4042524164357,309.19685691314083,309.3359438368296,323.64566975846304,303.66154908509577,307.3370817526049,308.1635433354003
373.1738693714142,324.7727255704466,305.40115714736555,309.19629539783875,309.387601422432,323.6428943980612,303.6570509770109,307.33648249152213,308.14068073718096
373.52560019493103,324.7727255704466,305.4025139718503,309.1956906907625,309.34856524902307,323.6447446343625,303.6609605419064,307.33592603637175,308.1151567069974
373.8777000904083,324.77207459750474,305.40514284502063,309.19836869271074,309.3441563117717,323.64076664592926,303.6630204505553,307.3381518660409,308.1837865939041
374.2264173030853,324.77016818800547,305.4048460350596,309.1956906907625,309.3215079630843,323.64044285940093,303.6612548132872,307.33648249152213,308.15511997687764
374.58727979660034,324.7677038298686,305.40658449955725,309.1971592681678,309.38435893398525,323.63540110329177,303.65415038087787,307.3376810154405,308.1400791242178
374.9348635673523,324.7654254859786,305.40599087586475,309.1965977520421,309.3578156786101,323.63669622205657,303.6624319030882,307.33678212184446,308.12478155802125
375.29605770111084,324.76449555658695,305.40467642956196,309.19776397955224,309.3394881280057,323.630451971058,303.6612548132872,307.33678212184446,308.17918763184485
375.64529848098755,324.7679828124006,305.4054396554143,309.1959930440789,309.3241011593554,323.630451971058,303.66154908509577,307.3370817526049,308.1518968443156
375.9985752105713,324.75947400688966,305.4057364662406,309.19487001971083,309.37467500528567,323.6263817417743,303.6631886072887,307.3356264073013,308.1383172678183
376.34770798683167,324.7551499879751,305.4026411746093,309.19685691314083,309.34739816822486,323.6341984999712,303.6575133947282,307.3356264073013,308.12555500312607
376.7099344730377,324.75082605541843,305.401750756965,309.1959930440789,309.33633284142167,323.6207853018844,303.6587745393257,307.33267294419676,308.1722249132392
377.0647449493408,324.75700977047273,305.4043796202808,309.19685691314083,309.40502526654836,323.6207853018844,303.66041403904813,307.33447069927706,308.14502099719164
377.4173626899719,324.7495242431753,305.4025139718503,309.19629539783875,309.3695306030946,323.61856526677207,303.6612548132872,307.3353267786691,308.13685622763086
377.7692151069641,324.7460372846601,305.4043796202808,309.1959930440789,309.343853741103,323.63669622205657,303.6612548132872,307.33648249152213,308.13371932351146
378.1191031932831,324.7461302694916,305.4054396554143,309.1959930440789,309.33395560259584,323.6145415113563,303.6589426925323,307.3353267786691,308.1699470380088
378.4712154865265,324.7435732011756,305.4026411746093,309.1945244749824,309.39655095504423,323.6082979015236,303.6589426925323,307.33455630705527,308.14325909840767
378.82510232925415,324.7423179241455,305.4034043928323,309.1950859854603,309.3639972717059,323.60492180258774,303.6618433573322,307.3373813838036,308.1317426688058
379.19599986076355,324.740411776647,305.4026411746093,309.1940061589758,309.34069838772444,323.60769667455884,303.6595312298553,307.33305817610034,308.19019092751495
379.553022146225,324.73353118872376,305.40145395194895,309.19422212382017,309.3272562587928,323.600852054924,303.65780766109816,307.3310036143177,308.16178127775464
379.9027180671692,324.7351583350442,305.4025139718503,309.19482682658816,309.3912763042941,323.5996033977367,303.66041403904813,307.33425667998796,308.1435169363102
380.2556128501892,324.7314391614249,305.40514284502063,309.1956906907625,309.3610577497867,323.5983085016206,303.66041403904813,307.33648249152213,308.1365554265293
380.6041188240051,324.7294866208517,305.4036587995425,309.19629539783875,309.3383210985749,323.59645866350866,303.6618433573322,307.33648249152213,308.18584971313675
380.9720253944397,324.7292076879217,305.4034891950338,309.1956906907625,309.3301520774734,323.5917878928655,303.6584802715502,307.3353267786691,308.16208211579504
381.3257555961609,324.72692974911234,305.4054396554143,309.19629539783875,309.384056304331,323.59308274984295,303.65805988975575,307.33472752271916,308.1409815443232
381.6696586608887,324.72107230223526,305.4048460350596,309.1965977520421,309.34968911084894,323.58623859384863,303.66154908509577,307.33472752271916,308.1186800376335
382.02850437164307,324.7191198551619,305.4045492255313,309.19685691314083,309.33131906067604,323.58341775490663,303.66154908509577,307.3376810154405,308.180949838786
382.3826825618744,324.71358801741405,305.40086034321484,309.19629539783875,309.3158894830318,323.57842357314513,303.6592369609799,307.3356264073013,308.15688197738984
382.71810245513916,324.7168885086403,305.4042524164357,309.1965977520421,309.37943044916994,323.5802732566126,303.65297333922916,307.33648249152213,308.13977831839696
383.07758617401123,324.7131696488804,305.4062876874946,309.19629539783875,309.3523258876346,323.58087440715457,303.6630204505553,307.33678212184446,308.1259417267705
383.4261894226074,324.713495046559,305.4054396554143,309.1971592681678,309.33603028223104,323.5752791476489,303.6641555112165,307.3391363753382,308.17712457950967
383.79220819473267,324.71386693021907,305.4031923874834,309.1940061589758,309.3241011593554,323.5725046926273,303.6612548132872,307.3373813838036,308.15228361755305
384.1477744579315,324.70531376766513,305.40514284502063,309.1959930440789,309.3724702457774,323.56811187848746,303.66066627095324,307.33511275848576,308.1383172678183
