timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
239.259357213974,356.06136487945054,361.0082122867506,336.9905611150576,331.829527846146,341.4303076198588,339.65595473110267,337.3801882953029,336.9310525532502,342.56012367209047,341.01148167474025,338.9060157846662,338.26642875699775,341.6297259688623,340.54069877841056,338.03019791045745,337.6419089486874,338.9310976463303,337.4558210329936,335.6523193231102,335.4901337715816,339.71802722362673,338.2544185833802,336.4999271196189,335.6372727769135,336.0829421274892,334.6608296422895,332.8785966844299,332.8078255927331,335.24236993095894,333.6047833734602,332.1033255953737,331.7165613142757
240.09955835342407,356.06819722349843,361.0162229119737,336.98977477199975,331.8362990288459,341.4339163571916,339.657595852063,337.38240373659704,336.9259427263677,342.56143329430324,341.01508377394,338.90343835980894,338.2288187844253,341.6353946699404,340.54514216418437,338.03118539527253,337.6344664200007,338.9367984577555,337.46256815704254,335.6534429694318,335.47875931293504,339.71544053006,338.2550610867622,336.4971809392401,335.644453956842,336.08313792001826,334.6657907488412,332.87574996763664,332.7943686142986,335.2383712703006,333.6027018512166,332.1033255953737,331.7236650312826
240.9396414756775,356.0620587804208,361.02848458941713,336.9880055101826,331.8615607307093,341.42910472012863,339.6587396706754,337.3833883841767,336.9273675702529,342.5604258919344,341.0157341590448,338.9019513973045,338.232376883736,341.6277695472583,340.541697284492,338.030839775095,337.6299320198494,338.9307506450613,337.45527930188234,335.6478247942467,335.46782475642686,339.71519181108175,338.2532818511121,336.4971809392401,335.6244253905461,336.0829421274892,334.6666176106584,332.8815881888845,332.779176232487,335.24524706032383,333.6014432658226,332.1062104912701,331.7253929969499
241.77958846092224,356.0654749378494,361.0395478833511,336.9899222111134,331.8793320971691,341.43607160260893,339.6604802753017,337.38176371798176,336.93075775238566,342.56339774170385,341.0147335673464,338.907007109748,338.2404816528736,341.63027778312244,340.5428455719148,338.030839775095,337.63274136569953,338.9380873567955,337.4612876653884,335.6547620397045,335.4628946178673,339.72091241668977,338.2544185833802,336.50041751251,335.6290659963354,336.0910187113473,334.67264893072775,332.88081618387434,332.77174922444607,335.2462223668194,333.608607616264,332.1085665174704,331.7274089739597
242.6204743385315,356.0644607609816,361.0476685557164,336.9933133374347,331.90094784514775,341.4355202588155,339.6636133973466,337.383733011848,336.9320352255927,342.5597710827778,341.0162844863562,338.91012981218586,338.25219454734787,341.62962563914044,340.54319505184856,338.03148164156073,337.65827351950924,338.9374429063565,337.45936694157234,335.65295442685954,335.454206123369,339.7174800359854,338.2578782385853,336.49590593834864,335.6287729025961,336.08553639238374,334.66642305466104,332.8792239320226,332.75178434452647,335.24271128335397,333.6033795539943,332.10587391814516,331.7201611423489
243.4604742527008,356.0528247259283,361.06783516869206,336.99090514101084,331.79106569829975,341.4342170878852,339.66072893419783,337.37792364453435,336.9294802864438,342.5569503878743,341.01723505484983,338.90066270438314,338.2522933929279,341.6280705341036,340.5470892932195,338.03148164156073,337.6514712341448,338.9343198264195,337.46030267676764,335.6550551674879,335.44654295613424,339.7183256901702,338.2547645465123,336.49928961046334,335.6322900528077,336.08631957259433,334.6651584448133,332.8795616814608,332.7483123749048,335.24271128335397,333.59781277093725,332.10428722316243,331.72347303593074
244.30078077316284,356.11330630445275,361.07590228698245,336.9957707073342,331.80038051117054,341.4355202588155,339.66232035759816,337.3821083431637,336.9326739649207,342.558461470097,341.01378300931196,338.90408271326675,338.2500693778553,341.6337893597396,340.54319505184856,338.030839775095,337.6492038513684,338.93531127569116,337.4622234085726,335.6531498437604,335.4444441726997,339.7183256901702,338.2547645465123,336.5010550248708,335.6341951989227,336.08857123094896,334.6678822287769,332.8767149522889,332.7467210736554,335.2420773436069,333.6011528240507,332.10524885512797,331.72304104699856
245.14103841781616,356.1167765888082,361.09263696875917,336.99026623608836,331.7950028393858,341.43486867241774,339.65824235752524,337.38146832538894,336.9273675702529,342.563599224444,341.00923039172267,338.9025957465215,338.2547645465123,341.6312810852027,340.5464402483524,338.03311100310765,337.647922297293,338.9336753867257,337.45936694157234,335.6544200577761,335.4431751504114,339.71573899319463,338.253776081829,336.49816171408764,335.6322900528077,336.07799842283373,334.6657907488412,332.8779694386099,332.83729874436415,335.2399804787925,333.6014432658226,332.10399873438735,331.71924918036154
245.98097610473633,356.13856045531213,361.11013603985054,336.99075770125205,331.7975476142027,341.4288039961893,339.65401523984764,337.3811237011876,336.929136354547,342.55790740545433,341.01408318510397,338.90378531913484,338.26010233067416,341.6287226736327,340.54134780686394,338.0258530286766,337.6462957199353,338.93154379160205,337.45808646813845,335.65569027900216,335.4409299747727,339.7123066908945,338.2512060939298,336.4930126939746,335.6391779654539,336.0807394733277,334.6638938421336,332.877342194563,332.83522440104036,335.2377373428639,333.60178211503563,332.1030371078515,331.72112110639836
246.82132172584534,356.1655794978473,361.1355419395757,336.9860888256042,331.8085913158203,341.4297562900268,339.6578942389701,337.3799913682439,336.92667971345566,342.5597710827778,341.016584665451,338.9019513973045,338.2586196001777,341.62997679336036,340.54354453232014,338.0321728844146,337.6472815229915,338.9361540109926,337.4609429188806,335.6534429694318,335.444785833777,339.72285248096784,338.2578782385853,336.5025262141565,335.6406435061388,336.08646641918864,334.6678822287769,332.8851104958222,332.8379258752331,335.2433452248992,333.60604197775626,332.1098166640025,331.72601698787014
247.6613221168518,356.1758325874741,361.15964185860344,336.99395225102285,331.8188192355982,341.43356550521787,339.66590110114277,337.38402840741514,336.9320352255927,342.5616851455898,341.01723505484983,338.9118646655226,338.2654896668731,341.6312810852027,340.54993512723394,338.03375287604246,337.65196414646624,338.93774034479236,337.4596624364768,335.6523193231102,335.5000441792129,339.7183256901702,338.2588172970139,336.49443479247856,335.6438188772187,336.08553639238374,334.670751965711,332.87464024047404,332.8230199365049,335.24173599218017,333.6046381503459,332.1085665174704,331.71972915988607
248.50142645835876,356.17860954210676,361.1823263391326,336.98849697040083,331.8284713682458,341.43131004115673,339.66167384049294,337.37836672658614,336.9278588978264,342.56395181966695,341.01563409967684,338.9060157846662,338.26870235981033,341.6350936734158,340.54514216418437,338.0293585517668,337.6443734163934,338.9367984577555,337.46020417814276,335.65139109779585,335.4897920412195,339.71932058148894,338.25540705087997,336.50134926195614,335.6395199240885,336.0851937519024,334.67041148651776,332.877342194563,332.8208010150734,335.241882285585,333.6076394473123,332.10822994076403,331.7182892244376
249.34159517288208,356.1936163396577,361.2022315499037,336.99655707137885,331.8360108891899,341.43577086946505,339.6578942389701,337.38176371798176,336.9309051527695,342.5588140573877,341.0182356575579,338.9079984391795,338.2654896668731,341.6293748150292,340.54958563692475,338.03493787703303,337.6416132143759,338.9367984577555,337.4609429188806,335.6577910453148,335.4955527085367,339.71897236903027,338.2550610867622,336.4991424932232,335.641083170216,336.08631957259433,334.6661312209831,332.8841454746627,332.81481968522337,335.2412483481893,333.6014432658226,332.105681590875,331.71924918036154
250.18186593055725,356.1977286881673,361.22077487041423,336.98820209414083,331.8447032672545,341.43065846681105,339.6639615246941,337.38176371798176,336.93542547817515,342.56108070296864,341.01953644766223,338.9060157846662,338.23544084757737,341.6357959992584,340.54449312488356,338.03375287604246,337.6460985598422,338.9351625580231,337.4622234085726,335.65202619891073,335.4897920412195,339.7126051498991,338.2544185833802,336.4989953760795,335.6454310059361,336.08328476452715,334.66851454052414,332.87574996763664,332.815253808576,335.2413946412749,333.6030407023473,332.1050565284008,331.7175212626988
251.02179980278015,356.19399018657936,361.2441196688291,336.98962733298276,331.8459519242022,341.43161076840687,339.66580163527976,337.3856530899687,336.9301190185066,342.5626421830115,341.0200867841777,338.90517316176636,338.2367257480303,341.63735115704566,340.5508837464992,338.03118539527253,337.64501418241656,338.94086347200664,337.46680368136066,335.6560322628719,335.4790522101934,339.7168333613864,338.25669206510713,336.50041751251,335.6510491210191,336.08137579341684,334.66642305466104,332.8770044485029,332.79514031859895,335.2411020551995,333.6051222277623,332.1069798031911,331.7266409805509
251.861958026886,356.1912130520718,361.25388370194304,336.99026623608836,331.87765096083405,341.43261319544376,339.66038081181983,337.38176371798176,336.9333127060652,342.55649706515703,341.01723505484983,338.90358705659764,338.2389002116304,341.6289734970258,340.54634039546056,338.03118539527253,337.6323963564258,338.9348651229806,337.4571014935333,335.64943695182535,335.46606746685114,339.71205797535765,338.25347954326884,336.4936501852925,335.6231553467892,336.0811800024277,334.66817406474524,332.8751227298629,332.7771024324944,335.2390051995355,333.59907133578605,332.10491228346496,331.7224170644753
252.70289182662964,356.1823478015508,361.26888508275476,336.9899222111134,331.8913405853386,341.4288039961893,339.65595473110267,337.3799913682439,336.93041381853277,342.55649706515703,341.013332746367,338.90388445046864,338.24374341046587,341.63323753697136,340.54614068980874,338.0293585517668,337.6343185576854,338.9317420786723,337.4587267039444,335.65119568243085,335.4720227818617,339.7206139467374,338.25733457496665,336.4931598071949,335.6292125433491,336.08392109184507,334.66817406474524,332.8805266826879,332.77570383414246,335.2415896988712,333.6052674511927,332.10760487109513,331.72822496987874
253.54231309890747,356.1731090673601,361.28601507473707,336.9904136755245,331.8865851460794,341.4377256420018,339.6641604548474,337.3858500219848,336.93704692141165,342.558461470097,341.01723505484983,338.90487576619904,338.2430515185492,341.63409035454043,340.5515328040699,338.0318272627227,337.637719415511,338.9311967896479,337.4627651564055,335.6540780763703,335.47280381854364,339.71474411760903,338.25669206510713,336.4996328843989,335.6244253905461,336.0834805573557,334.66642305466104,332.8776316915951,332.78853268743234,335.2415896988712,333.6073489974487,332.10948008539566,331.7299529711757
254.3823835849762,356.15532685094144,361.2995453563108,336.99011879674885,331.88298260862314,341.43356550521787,339.6598337634501,337.383733011848,336.93704692141165,342.5597710827778,341.01408318510397,338.908841072616,338.2421125257721,341.62997679336036,340.5469894400423,338.0324691320011,337.63624077536014,338.9387318090726,337.46049967414666,335.6523193231102,335.473291967855,339.71842517910545,338.25540705087997,336.49507228783773,335.6290659963354,336.0860258796946,334.66690944497265,332.8785966844299,332.7833238906284,335.24524706032383,333.6033795539943,332.10760487109513,331.72822496987874
255.22263622283936,356.1649386944456,361.31635015127705,336.99670451494364,331.8954716559354,341.43577086946505,339.6661994989941,337.3833883841767,336.93508153717517,342.5597710827778,341.01563409967684,338.907007109748,338.24488009465205,341.6354950022036,340.55058418209256,338.0318272627227,337.63283993987494,338.9355095660676,337.46340540552626,335.6531498437604,335.4647983218559,339.71767901315656,338.2585207518246,336.4994367278,335.63312049911997,336.0844105756271,334.66963325031287,332.877342194563,332.7662032442358,335.241882285585,333.6011528240507,332.10601816370746,331.72568099254045
256.06315302848816,356.1867803854394,361.32715385288253,336.9876614886695,331.9116604317124,341.43587111380214,339.66331500290306,337.37836672658614,336.9389631875992,342.558461470097,341.01313262978874,338.90066270438314,338.2557035919748,341.63323753697136,340.54958563692475,338.02807483275757,337.6595551325177,338.9351625580231,337.46148466363,335.650707144765,335.45630499842105,339.7219073193718,338.259805783795,336.49428767842215,335.63566070697254,336.0872985517073,334.66817406474524,332.87830718613895,332.7560761598553,335.24251622477874,333.60366999867404,332.10885501219747,331.72697697733906
256.90342116355896,356.17828912260705,361.33173738783466,336.9880055101826,331.801676933748,341.43326477538506,339.6655529708133,337.3821083431637,336.9342953882954,342.5561948505122,341.01433333190005,338.90378531913484,338.26074485025043,341.6293748150292,340.5472889997059,338.03118539527253,337.65211202037307,338.9348651229806,337.4630606557732,335.6510491210191,335.44190613532413,339.71205797535765,338.2588172970139,336.49639632244924,335.6406435061388,336.0770194843557,334.66642305466104,332.87478498718053,332.8304486610594,335.24173599218017,333.6051222277623,332.1027005395507,331.7217450852652
257.74352288246155,356.167982526006,361.35269180117183,336.99237954392055,331.8156499704547,341.43040786178994,339.66167384049294,337.3799913682439,336.9330179022343,342.55715186492625,341.016584665451,338.9057183879897,338.26464943165536,341.63323753697136,340.5469894400423,338.03330850227746,337.65018966716065,338.9367984577555,337.46113991682034,335.6532964065481,335.5035593061354,339.72026573229004,338.2585207518246,336.4962492071066,335.63888485846877,336.08553639238374,334.670751965711,332.8765702043235,332.833487756427,335.24588100906186,333.606380833976,332.10491228346496,331.72635298371017
258.58376812934875,356.1608269137686,361.35940414713485,336.9876614886695,331.81853111870896,341.4342170878852,339.65500984867253,337.3795482829916,336.93169128978377,342.55946886380025,341.01693487489604,338.9086428056424,338.2674172771432,341.63158207668863,340.5515328040699,338.03474037643514,337.6511261961622,338.9327335166333,337.4640456564691,335.6532964065481,335.4976519716482,339.7183256901702,338.2557035919748,336.49978000196074,335.64225561197884,336.08490006047833,334.6675417539629,332.87830718613895,332.83059337894247,335.24271128335397,333.6076394473123,332.11217272857743,331.72428901732724
259.4237217903137,356.12152829120487,361.3656255128357,336.98977477199975,331.8298639992632,341.4339163571916,339.6636133973466,337.383733011848,336.93380404664293,342.55725260351886,341.0162844863562,338.90552012375633,338.27621529733767,341.6293246502401,340.5472889997059,338.03148164156073,337.6440283892902,338.9367984577555,337.4571014935333,335.6504140226774,335.49042668373613,339.71802722362673,338.25688976025356,336.4999271196189,335.6457729741269,336.08842438297523,334.664817974156,332.8759429642314,332.8122631982648,335.24251622477874,333.60066875527406,332.1074606244991,331.722513061672
260.26403069496155,355.81345186859164,361.3543835130138,336.9870225929715,331.8489295192104,341.43161076840687,339.65943591092037,337.3830929894503,336.93350924216725,342.5616851455898,341.01788544610906,338.90487576619904,338.2310425899149,341.6293748150292,340.55188229737644,338.03054352965046,337.647922297293,338.9361540109926,337.46439040773157,335.65217276096246,335.4937952010847,339.71544053006,338.2572357271768,336.4962492071066,335.64640805929633,336.0823058029517,334.6678822287769,332.8770044485029,332.81144319925335,335.2442717580845,333.6082687566515,332.1110668175935,331.7201611423489
261.10405230522156,355.9968409544184,361.3712467094804,336.991740634805,331.8541163933203,341.43131004115673,339.665254573814,337.38437303606696,336.9376856749911,342.5616851455898,341.01563409967684,338.91107158805863,338.2367257480303,341.6312810852027,340.55218186349595,338.0356785058164,337.6494995956528,338.9338736756665,337.46113991682034,335.6550551674879,335.4885227615888,339.7138984767975,338.2586196001777,336.49879922003805,335.6488018580593,336.0807394733277,334.6661312209831,332.88255319892374,332.8097067407624,335.2367620733953,333.6049285966693,332.1093358375779,331.7334090142756
261.9442021846771,355.3116444092283,361.2929983509637,336.99105258086644,331.8606001569707,341.4290044787714,339.6590877905303,337.383733011848,336.9388157819274,342.5561948505122,341.01788544610906,338.9066601454746,338.2408275946239,341.62832135677843,340.5489365849209,338.03493787703303,337.6453592110309,338.93580700195844,337.4637009057351,335.6598429756363,335.4822741053509,339.71932058148894,338.2572357271768,336.4989953760795,335.65280786429577,336.08201211531303,334.66992508857163,332.88081618387434,332.7967319671958,335.241882285585,333.6030407023473,332.10899925970193,331.7312009805094
262.784304857254,355.80193477272843,361.4022475092039,336.9873666135062,331.8793320971691,341.43521952640015,339.6703273762797,337.38402840741514,336.938324430387,342.5655636904759,341.0208372452094,338.90343835980894,338.2458685203411,341.63158207668863,340.54993512723394,338.0339503757749,337.6422539725419,338.9410121934269,337.46113991682034,335.65295442685954,335.4806631519705,339.72026573229004,338.25540705087997,336.49654343788853,335.6340486486457,336.08764119540746,334.66724991882165,332.8795616814608,332.7843849319107,335.246514959598,333.6058967538202,332.11044173991564,331.72980897055186
263.6244053840637,356.2336212982618,361.4180769206289,336.99301845485303,331.8996988777828,341.43902883301905,339.66774122748984,337.3852099935629,336.9423535447475,342.5642540445771,341.0162844863562,338.90765147338374,338.2544185833802,341.63614716299185,340.54928607423085,338.0318272627227,337.6684280380848,338.93560871132104,337.46256815704254,335.6534429694318,335.46767831510147,339.71573899319463,338.25540705087997,336.50090790647283,335.6351722032228,336.0810331592981,334.6651584448133,332.8831804576996,332.7796585143334,335.24524706032383,333.60366999867404,332.1107783199844,331.72822496987874
264.4645948410034,356.2411530255602,361.4292673044161,336.99011879674885,331.90205270677035,341.43521952640015,339.6648069790524,337.3861454203322,336.93798048494807,342.55659780346076,341.01593427791306,338.90636274795,338.25753227067634,341.63353853104286,340.54319505184856,338.03054352965046,337.662463435257,338.9390788225984,337.4569044991297,335.64943695182535,335.46226005347205,339.7148933486683,338.2547645465123,336.49428767842215,335.636002660232,336.08553639238374,334.66851454052414,332.88081618387434,332.764901164631,335.2422236372351,333.6082687566515,332.1072682958506,331.7274089739597
265.3054656982422,356.23944367642576,361.42571907767785,336.9926744256636,331.91233298808163,341.430107136129,339.66266848295794,337.38437303606696,336.9417147778941,342.55649706515703,341.0136829508027,338.90958457531696,338.2557035919748,341.63037811313154,340.54958563692475,338.03054352965046,337.66813226893134,338.9361540109926,337.4653261638211,335.65187963695496,335.4647983218559,339.71812671243083,338.2578782385853,336.4968867076219,335.6391779654539,336.083774246919,334.66739583634455,332.8776316915951,332.77203858374077,335.2390051995355,333.6042992967814,332.10491228346496,331.72635298371017
266.1456153392792,356.2370399250206,361.44564441263424,336.9880055101826,331.7871286272915,341.43261319544376,339.6683877619183,337.38466843247477,336.93350924216725,342.5561948505122,341.0201868455054,338.91171596328616,338.2541220439753,341.6310302592683,340.5487368769853,338.03493787703303,337.66502671628075,338.9345181159258,337.46340540552626,335.6587681526451,335.4644566302032,339.71554001772785,338.2630183957579,336.50380125267503,335.6412785767499,336.08553639238374,334.6710924454238,332.8844832315912,332.76683017417844,335.2433452248992,333.6073489974487,332.10664322889676,331.7337450213465
266.98547983169556,356.2486315726815,361.44875618903376,336.9870225929715,331.79975631041725,341.43291392441563,339.6639615246941,337.38658851858065,336.9364081696485,342.5568496494148,341.0207371835954,338.9058175201717,338.2630183957579,341.63574583305507,340.5515328040699,338.03148164156073,337.6629563716485,338.9390788225984,337.4672469385147,335.6540780763703,335.4503989119203,339.71608720068207,338.26202989489474,336.5031637325099,335.6438188772187,336.08264843901657,334.66866045887406,332.8765702043235,332.8477189948973,335.23934654679135,333.6052674511927,332.1074606244991,331.7315369842256
267.82575964927673,356.235704518086,361.4523047550217,336.9860888256042,331.8188192355982,341.43131004115673,339.6673930943313,337.3816160216368,336.9367029779289,342.5626421830115,341.0194363866208,338.9073045081208,338.2753750221568,341.63158207668863,340.55058418209256,338.03493787703303,337.6611818056904,338.9338736756665,337.4596624364768,335.6577910453148,335.5149838501665,339.71519181108175,338.2572357271768,336.4971809392401,335.6476782350427,336.0829421274892,334.66900093539516,332.87830718613895,332.8328606381014,335.2412483481893,333.6052674511927,332.1072682958506,331.73057697496216
268.6659154891968,356.2172232571996,361.4564539138333,336.9876614886695,331.8366351922523,341.43356550521787,339.6636133973466,337.3880655190468,336.938324430387,342.5588140573877,341.0182356575579,338.9073045081208,338.2781429992889,341.6306289383478,340.5515328040699,338.0324691320011,337.6611818056904,338.9367984577555,337.4677886984445,335.6535895324114,335.50390105753274,339.7164851527517,338.259805783795,336.49590593834864,335.64591953208287,336.08152263677096,334.66452614257753,332.8792239320226,332.8279402327483,335.23934654679135,333.60178211503563,332.1072682958506,331.72822496987874
269.5066194534302,356.232606402916,361.4649162354795,336.99237954392055,331.84182177811897,341.4342170878852,339.66610003299996,337.3884101538844,336.9436310839034,342.5623903306697,341.02148764677395,338.9060157846662,338.28170187695133,341.6347425113066,340.55023469078424,338.02891418666684,337.6592593750219,338.9342206817315,337.4627651564055,335.6569605074386,335.5010205978167,339.7142466814552,338.2550610867622,336.50090790647283,335.65202619891073,336.08264843901657,334.6654989159903,332.88178119055664,332.8247564991909,335.2439791682425,333.6027018512166,332.10491228346496,331.72601698787014
270.34604692459106,356.23501010944744,361.4658443791637,336.99011879674885,331.84955385873025,341.43226234547876,339.6696808363134,337.38456996696243,336.9396019466279,342.5585622092674,341.0223381747043,338.9079984391795,338.2391967310186,341.6344916815601,340.54993512723394,338.03054352965046,337.6524077684784,338.9336753867257,337.46148466363,335.6532964065481,335.4885227615888,339.7142466814552,338.2578782385853,336.4978184424033,335.655397150387,336.0847532149107,334.6720166072635,332.879899431413,332.815253808576,335.2433452248992,333.60400885127973,332.10822994076403,331.7383051677872
271.1864125728607,356.2360250150654,361.4753444083032,336.9880055101826,331.8683328939135,341.43261319544376,339.6641604548474,337.3852099935629,336.94525258637236,342.55564079136866,341.01758526529665,338.90507402986714,338.2445835677903,341.63323753697136,340.5525313578016,338.03503662739683,337.6492038513684,338.9343198264195,337.46503066147756,335.65378494986703,335.49638264741185,339.71573899319463,338.2613873716571,336.50090790647283,335.65295442685954,336.0834805573557,334.66866045887406,332.8785966844299,332.8097067407624,335.2428575773971,333.6046381503459,332.10683555700234,331.7373451291436
272.0264573097229,356.2421679574298,361.48337058684865,336.98672771864676,331.8683328939135,341.4368234372066,339.66774122748984,337.3821083431637,336.94073206320525,342.56143329430324,341.02268839301234,338.9102289463034,338.2445835677903,341.6328863777241,340.5472889997059,338.03118539527253,337.64757726475017,338.93774034479236,337.4637009057351,335.655397150387,335.490280227611,339.71638566466873,338.25669206510713,336.4968867076219,335.6535895324114,336.0872985517073,334.670751965711,332.883035705517,332.7989506479283,335.2439791682425,333.60444451967436,332.1069798031911,331.7347050443622
272.8664929866791,356.2476700320021,361.48085896482536,336.99139660757226,331.8785635761167,341.43672319245,339.66590110114277,337.38274836275957,336.94073206320525,342.5597710827778,341.01508377394,338.9107741847274,338.2513543616663,341.6328863777241,340.54808782740787,338.0343947508056,337.6446691543313,338.9349642679513,337.46158316281554,335.6547620397045,335.4803702526024,339.71996726319003,338.2581747829298,336.49928961046334,335.63468370053954,336.08617272609627,334.6713842855913,332.8762324594382,332.7934039876978,335.240468120017,333.6041540739832,332.1072682958506,331.7367211062601
273.7068076133728,356.2308971152948,361.48364359081967,336.9880055101826,331.90065962128403,341.43607160260893,339.6655529708133,337.3821083431637,336.9476602934501,342.56274292402617,341.016584665451,338.90552012375633,338.25347954326884,341.6344916815601,340.54993512723394,338.0328147546775,337.6419089486874,338.9333779536409,337.46064742229436,335.6525147394565,335.4766602271426,339.71573899319463,338.25688976025356,336.5021829357935,335.6391779654539,336.0807394733277,334.67041148651776,332.8789344329134,332.7879056961575,335.24271128335397,333.6057515299789,332.1085665174704,331.73403302781367
274.5470485687256,356.246601658035,361.49423638369893,336.9863836990903,331.89748918356116,341.43326477538506,339.66868616304646,337.3821083431637,336.94333626653014,342.5578066665728,341.01563409967684,338.90388445046864,338.2560495570782,341.6354950022036,340.5497853456069,338.03019791045745,337.6696111185852,338.93660016624807,337.46256815704254,335.6560322628719,335.4697773165945,339.7183256901702,338.2563955227124,336.49752420994906,335.6403015457871,336.08313792001826,334.67235708890615,332.8812986866909,332.77266553017427,335.23963913056843,333.6052674511927,332.1077972000361,331.73057697496216
275.3876311779022,356.2373604238023,361.49456400327267,336.9891358702917,331.9126212271514,341.42910472012863,339.6664481641705,337.3808283094353,336.94073206320525,342.55564079136866,341.0198366310509,338.90913847340283,338.26202989489474,341.6328863777241,340.5508837464992,338.0321728844146,337.6718787069234,338.93660016624807,337.4612876653884,335.6550551674879,335.46782475642686,339.71474411760903,338.25669206510713,336.5021829357935,335.6398130319055,336.0829421274892,334.66676352776784,332.8765702043235,332.7691932337332,335.24027306339957,333.60381522115614,332.10491228346496,331.7286569689371
276.22767305374146,356.23944367642576,361.4959836932387,336.99139660757226,331.78919318017904,341.43075870889663,339.66232035759816,337.3821083431637,336.9367029779289,342.55790740545433,341.0182356575579,338.909287173943,338.2635620730796,341.6312810852027,340.55273106907504,338.03118539527253,337.6595551325177,338.9342206817315,337.4624204076336,335.65202619891073,335.45757409521804,339.71066517339966,338.2557035919748,336.49654343788853,335.6454310059361,336.0845574209701,334.66676352776784,332.8779694386099,332.8483461552173,335.24558841711314,333.6088980677713,332.1069798031911,331.73091297773027
277.06793546676636,356.24489226968427,361.5051026704776,336.9870225929715,331.81723459735065,341.43672319245,339.66425991998955,337.3811237011876,336.9364081696485,342.56233996023457,341.01758526529665,338.9089402061682,338.2727553608061,341.6325853845144,340.55382948421897,338.0321728844146,337.66359719057135,338.9310976463303,337.4609429188806,335.65569027900216,335.44732390383564,339.719619049737,338.2586196001777,336.49879922003805,335.6441608429458,336.0895502199002,334.66977916939453,332.884772737939,332.84328068021586,335.24763656879776,333.6046381503459,332.1101532431211,331.7301449721532
277.90791177749634,356.2479371262447,361.49915072407015,336.99301845485303,331.8178588474265,341.4339163571916,339.66232035759816,337.38402840741514,336.93704692141165,342.5597710827778,341.01788544610906,338.9120629353236,338.2727553608061,341.6328863777241,340.5534799879149,338.0365178880467,337.65891432510136,338.93774034479236,337.4637009057351,335.6547620397045,335.511907953985,339.72155910293594,338.25669206510713,336.49845594737815,335.65168422116335,336.0816694802212,334.6661312209831,332.88067143323394,332.83676809655174,335.2399804787925,333.6042992967814,332.1071240494738,331.72822496987874
278.7481298446655,356.2277990628381,361.50111648827794,336.9852533528286,331.83015213091306,341.43737478415653,339.6661994989941,337.38146832538894,336.93704692141165,342.5604258919344,341.01638454601044,338.90229835434684,338.27750043014095,341.6322342262726,340.54928607423085,338.0297041696725,337.65580889961655,338.9343198264195,337.45936694157234,335.65569027900216,335.4994095094063,339.71932058148894,338.26010233067416,336.49978000196074,335.6510491210191,336.0816694802212,334.66642305466104,332.8779694386099,332.827602561872,335.23963913056843,333.5998458407716,332.1027005395507,331.7266409805509
279.58825612068176,356.2250749466563,361.50952577172865,336.9863836990903,331.84691243434224,341.430107136129,339.6629668765494,337.38063138181593,336.9376856749911,342.56173551588034,341.0162844863562,338.9058175201717,338.235144333128,341.6357959992584,340.5470892932195,338.02955604764816,337.6548723511326,338.9346668331698,337.46256815704254,335.6504140226774,335.49911658548757,339.7177785018077,338.2557035919748,336.49654343788853,335.6475316759348,336.08137579341684,334.66739583634455,332.8789344329134,332.825094165736,335.2422236372351,333.60604197775626,332.10885501219747,331.7267849791119
280.42831563949585,356.231538096711,361.5130752326753,336.9863836990903,331.8408612900807,341.4296560483825,339.66580163527976,337.38274836275957,336.94269749688243,342.55715186492625,341.0239892085938,338.90765147338374,338.2763141534472,341.6353946699404,340.5515328040699,338.03118539527253,337.65260493409767,338.9383847960797,337.46631117443593,335.6531498437604,335.499751254463,339.7164851527517,338.2588172970139,336.49879922003805,335.6510491210191,336.08490006047833,334.66885501682253,332.8789344329134,332.81858211583204,335.2413946412749,333.608607616264,332.1074606244991,331.72635298371017
281.2686986923218,356.21551408029507,361.51798995721043,336.98830038618456,331.852531502218,341.43226234547876,339.66425991998955,337.38905019141237,336.9436310839034,342.5597710827778,341.0157341590448,338.9107741847274,338.2458685203411,341.6325853845144,340.5541290529077,338.037851030956,337.65551314704277,338.9364514477317,337.46439040773157,335.6550551674879,335.4935022845187,339.71867390163465,338.262375869704,336.4978184424033,335.6542734942525,336.08568323846475,334.6720166072635,332.88018893178116,332.80227871062795,335.2433452248992,333.6057515299789,332.1114033986125,331.7347050443622
282.1085159778595,356.2141253831179,361.52186719950726,336.99011879674885,331.88202194187465,341.43356550521787,339.6718193986323,337.3864900522278,336.9404372496369,342.5585622092674,341.018535839229,338.9060157846662,338.25249108421815,341.63323753697136,340.55542718846027,338.0343947508056,337.6443734163934,338.93774034479236,337.4672469385147,335.6540780763703,335.47631851736656,339.7167338731504,338.2576805425723,336.5010550248708,335.6372727769135,336.08700485752433,334.6710924454238,332.879899431413,332.78867737797805,335.2407607052624,333.6057515299789,332.10822994076403,331.7370571183632
