timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
283.124,298.833237,292.636381,299.968958,295.166650,301.208765,308.034405,311.541849,282.500184
283.226,298.831474,292.634712,299.969844,295.169249,301.209077,308.023539,311.541521,282.500591
283.352,298.845407,292.635568,299.969224,295.165480,301.210281,308.027268,311.542785,282.502829
283.477,298.831165,292.643613,299.967761,295.163401,301.212689,308.028834,311.542785,282.505799
283.602,298.832929,292.636082,299.969844,295.164267,301.225889,308.026624,311.542457,282.502544
283.728,298.833854,292.636937,299.971041,295.167473,301.209345,308.031320,311.541287,282.501893
283.854,298.834736,292.636167,299.970155,295.174794,301.211485,308.025426,311.542457,282.501161
283.980,298.845407,292.637322,299.970731,295.167170,301.209657,308.026025,311.541521,282.502259
284.107,298.835045,292.645667,299.968648,295.166347,301.213893,308.025426,311.539649,282.506532
284.235,298.835927,292.638435,299.969534,295.169812,301.225310,308.024828,311.541521,282.498190
284.362,298.836544,292.639890,299.973746,295.168123,301.213581,308.030123,311.540585,282.499329
284.494,298.835309,292.637237,299.970731,295.179429,301.216569,308.030399,311.537777,282.499452
284.621,298.842717,292.638991,299.969844,295.167473,301.219245,308.027913,311.542551,282.499899
284.748,298.837117,292.645068,299.971041,295.169552,301.220181,308.026946,311.542223,282.508037
284.877,298.835045,292.638692,299.972238,295.168339,301.229502,308.029432,311.542223,282.501161
285.008,298.836235,292.636467,299.973746,295.166650,301.228297,308.030722,311.543065,282.501161
285.129,298.836544,292.637836,299.968648,295.181509,301.229814,308.035648,311.539368,282.501730
285.255,298.842761,292.637921,299.970155,295.169552,301.232802,308.034728,311.541193,282.500591
285.380,298.836235,292.640746,299.970155,295.169249,301.236726,308.036017,311.541193,282.507101
285.506,298.836544,292.642800,299.970775,295.169596,301.248099,308.036247,311.542223,282.500591
285.621,298.837073,292.636381,299.974898,295.170419,301.250240,308.040299,311.541521,282.500184
285.753,298.835309,292.636681,299.973125,295.184455,301.250820,308.045871,311.541521,282.500184
285.894,298.843378,292.639291,299.971662,295.169552,301.256217,308.042509,311.544329,282.503114
286.007,298.835618,292.639975,299.970421,295.168946,301.260142,308.044305,311.541942,282.510886
286.138,298.837690,292.642158,299.971662,295.170722,301.266744,308.046193,311.543159,282.504660
286.239,298.837426,292.636381,299.977026,295.167819,301.280259,308.049877,311.540585,282.501974
286.365,298.839234,292.636467,299.971352,295.186188,301.278475,308.064798,311.544423,282.501974
286.490,298.841879,292.638991,299.973435,295.171588,301.284185,308.058304,311.542551,282.501974
286.615,298.852858,292.637066,299.971352,295.170419,301.288110,308.059225,311.540304,282.511008
286.741,298.837690,292.654653,299.972238,295.172411,301.293508,308.064521,311.542551,282.501161
286.867,298.839189,292.640746,299.978223,295.173624,301.320544,308.066962,311.541521,282.501161
286.992,298.840380,292.642243,299.972549,295.181206,301.307918,308.080963,311.542457,282.498760
287.117,298.842452,292.640960,299.975519,295.174794,301.317867,308.075344,311.544657,282.500591
287.243,298.854622,292.643613,299.974322,295.174794,301.320856,308.074745,311.543065,282.503968
287.368,298.840380,292.658376,299.975209,295.175964,301.325050,308.080318,311.538713,282.502829
287.494,298.843070,292.644169,299.979730,295.174577,301.351198,308.086536,311.543159,282.500306
287.619,298.844260,292.645667,299.974632,295.181812,301.346111,308.102334,311.543159,282.501974
287.745,298.843026,292.644169,299.975829,295.175357,301.357534,308.099248,311.544423,282.502544
287.870,298.855548,292.645966,299.974322,295.175964,301.363559,308.104222,311.544095,282.501974
287.996,298.840689,292.656022,299.975209,295.173971,301.369539,308.109519,311.544095,282.506817
288.122,298.842761,292.644169,299.978533,295.175357,301.395424,308.111961,311.546295,282.503968
288.264,298.844260,292.647421,299.977336,295.183285,301.392701,308.125596,311.543767,282.503236
288.390,298.843026,292.645667,299.977026,295.185061,301.399932,308.125964,311.544001,282.503683
288.515,298.855548,292.646822,299.976405,295.177133,301.405332,308.131262,311.544657,282.504823
288.641,298.846333,292.659532,299.977336,295.180339,301.414661,308.134947,311.545031,282.506532
288.770,298.843378,292.647721,299.978799,295.178910,301.435418,308.139600,311.546903,282.502178
288.894,298.846333,292.647036,299.978533,295.179213,301.434793,308.151717,311.545639,282.501323
289.022,298.848405,292.649646,299.977913,295.187964,301.442918,308.157936,311.548447,282.502259
289.152,298.858194,292.651144,299.980617,295.181509,301.448632,308.160747,311.549056,282.505230
289.260,298.849904,292.660045,299.980883,295.182982,301.457070,308.167243,311.549383,282.511008
289.400,298.849287,292.653754,299.982080,295.182115,301.474214,308.172818,311.548775,282.506084
289.509,298.848096,292.651444,299.982701,295.182679,301.476938,308.183093,311.548447,282.505799
289.652,298.849860,292.652813,299.980307,295.192600,301.482028,308.192033,311.545967,282.503968
289.766,298.854666,292.652299,299.981504,295.180902,301.490735,308.193599,311.547839,282.505514
289.895,298.849860,292.658376,299.977913,295.183502,301.499487,308.201387,311.548775,282.513816
290.026,298.851977,292.658291,299.982701,295.184108,301.516010,308.207562,311.549758,282.506369
290.155,298.852858,292.658975,299.987489,295.188830,301.522352,308.215673,311.548775,282.506939
290.255,298.854005,292.660901,299.985095,295.203085,301.526237,308.232448,311.550413,282.507875
290.381,298.861192,292.656921,299.984474,295.189350,301.535571,308.233969,311.552285,282.508159
290.506,298.853740,292.662955,299.984474,295.186231,301.545531,308.240791,311.550694,282.516379
290.632,298.853476,292.664325,299.982701,295.187964,301.556340,308.242957,311.552285,282.508892
290.758,298.854931,292.660131,299.987444,295.187964,301.566569,308.253835,311.551957,282.508729
290.883,298.854931,292.660345,299.983898,295.206637,301.573805,308.270982,311.549992,282.508607
291.012,298.859385,292.660644,299.986558,295.189047,301.581623,308.271212,311.555702,282.507183
291.139,298.859385,292.665309,299.988375,295.191127,301.591540,308.277758,311.557012,282.519879
291.273,298.859649,292.669802,299.988686,295.192903,301.601771,308.281815,311.554812,282.509584
291.399,298.857003,292.664453,299.989573,295.192903,301.620759,308.287393,311.554812,282.509014
291.527,298.858194,292.663469,299.985981,295.210710,301.622859,308.305419,311.553221,282.508037
291.653,298.860840,292.665223,299.988686,295.190910,301.630678,308.297674,311.557340,282.510723
291.783,298.875127,292.666978,299.988686,295.191127,301.635816,308.303575,311.556638,282.517885
291.910,298.858194,292.681444,299.987755,295.191127,301.644530,308.307263,311.553923,282.511293
292.033,298.857003,292.665309,299.990725,295.191430,301.674963,308.312888,311.553502,282.509177
292.150,298.859958,292.666379,299.987755,295.202218,301.666829,308.331239,311.556404,282.508892
292.279,298.863265,292.666379,299.986602,295.195546,301.674337,308.325890,311.556638,282.506939
292.411,298.876318,292.666678,299.989218,295.193769,301.683052,308.329302,311.557246,282.512025
292.538,298.863265,292.682257,299.990149,295.194073,301.688192,308.333083,311.558884,282.512432
292.652,298.860575,292.669246,299.994050,295.196066,301.719525,308.338294,311.557620,282.510723
292.765,298.863530,292.667577,299.990459,295.201915,301.715591,308.355125,311.560101,282.511293
292.891,298.862074,292.669802,299.991656,295.202825,301.721939,308.351390,311.561037,282.512147
293.016,298.877509,292.668133,299.990149,295.197322,301.732176,308.356047,311.561692,282.513246
293.142,298.863838,292.682257,299.991080,295.197539,301.736959,308.357892,311.561037,282.513531
293.268,298.863530,292.673911,299.996134,295.197625,301.764096,308.365363,311.561739,282.512432
293.393,298.864456,292.673055,299.991036,295.201915,301.761950,308.380905,311.561739,282.512676
293.518,298.867146,292.673911,299.994361,295.208630,301.772234,308.380582,311.563611,282.514955
293.644,298.880772,292.677335,299.996445,295.203085,301.779164,308.383395,311.562628,282.512432
293.770,298.871908,292.687735,299.998794,295.204601,301.785469,308.388653,311.564875,282.516094
293.896,298.871600,292.680288,299.999415,295.206594,301.812300,308.393035,311.563330,282.514955
294.025,298.870673,292.680288,300.001233,295.206637,301.815296,308.406042,311.564313,282.514955
294.150,298.872129,292.679004,300.000036,295.218943,301.824643,308.405765,311.566513,282.514955
294.279,298.884389,292.679389,299.998218,295.203388,301.834303,308.410101,311.563611,282.515810
294.406,298.875745,292.688120,300.000036,295.204601,301.839715,308.409501,311.563003,282.517885
294.532,298.874554,292.681957,300.003317,295.208630,301.864406,308.417573,311.564875,282.515932
294.659,298.875436,292.680588,299.999105,295.209844,301.870445,308.429382,311.565905,282.515240
294.788,298.873937,292.679988,299.998218,295.219723,301.882210,308.434641,311.566419,282.513816
294.916,298.885535,292.681658,300.000302,295.206941,301.894870,308.438101,311.567356,282.512432
295.044,298.872746,292.684397,300.001499,295.205771,301.902073,308.438424,311.563939,282.522280
295.172,298.875701,292.683712,300.001499,295.208934,301.923773,308.444560,311.564875,282.514385
295.296,298.876054,292.683412,300.006553,295.210927,301.931648,308.453326,311.563330,282.513531
295.407,298.877818,292.682043,300.002430,295.227652,301.941895,308.461400,311.567356,282.514385
295.550,298.882228,292.683412,300.004780,295.210407,301.955768,308.461123,311.564875,282.514222
295.675,298.875436,292.686537,300.004780,295.210710,301.966016,308.466982,311.565905,282.520571
295.791,298.876627,292.687221,300.002696,295.210667,301.985305,308.471642,311.565483,282.513531
295.919,298.874554,292.683113,300.007174,295.210710,302.001284,308.475334,311.565483,282.513816
296.050,298.874819,292.685167,300.002430,295.231119,302.011221,308.491576,311.566747,282.516216
296.177,298.881698,292.685681,300.003583,295.210710,302.024785,308.490607,311.566513,282.516501
296.282,298.879273,292.685766,300.003006,295.211014,302.038081,308.492822,311.565811,282.522565
296.407,298.877200,292.692315,300.003893,295.211533,302.055586,308.498082,311.563939,282.513531
296.549,298.875127,292.684568,300.010455,295.211533,302.078197,308.501497,311.565483,282.516094
296.667,298.878391,292.686237,300.005090,295.235582,302.084824,308.520741,311.565577,282.515810
296.784,298.881698,292.685081,300.005401,295.209844,302.098706,308.518295,311.571194,282.516949
296.909,298.893253,292.686066,300.003583,295.209844,302.111066,308.522033,311.566419,282.526634
297.034,298.876891,292.701004,300.004470,295.209237,302.123158,308.526694,311.568292,282.517885
297.159,298.877818,292.685467,300.007174,295.209540,302.156661,308.529463,311.566185,282.517519
297.284,298.876583,292.684011,300.004204,295.219463,302.151510,308.549033,311.565811,282.516786
297.410,298.880772,292.685681,300.004780,295.214177,302.162395,308.540678,311.566092,282.514670
297.536,298.893253,292.687821,300.003272,295.210147,302.173549,308.544971,311.564547,282.516501
297.661,298.881390,292.699548,300.003272,295.214177,302.185913,308.550325,311.564875,282.516501
297.787,298.881390,292.689190,300.012584,295.212487,302.216111,308.554664,311.565203,282.517234
297.913,298.881081,292.689490,300.005401,295.221239,302.214587,308.573589,311.566513,282.516949
298.038,298.883154,292.691159,300.006598,295.216256,302.223056,308.563618,311.567683,282.517356
298.167,298.894488,292.690945,300.006908,295.211837,302.234527,308.568004,311.566513,282.515932
298.296,298.881963,292.701303,300.005977,295.215086,302.242369,308.572435,311.566513,282.521018
298.423,298.883418,292.689190,300.010455,295.212703,302.275891,308.576728,311.566513,282.519309
298.550,298.881654,292.691159,300.006864,295.217166,302.274994,308.592609,311.567730,282.517885
298.679,298.883418,292.692614,300.008682,295.221239,302.281941,308.587623,311.565905,282.516949
298.808,298.892989,292.691459,300.008371,295.213613,302.293685,308.591685,311.566092,282.517234
298.935,298.883771,292.701603,300.009258,295.215390,302.303367,308.595702,311.566794,282.519594
299.064,298.884080,292.694968,300.012850,295.217686,302.328739,308.599764,311.566185,282.517071
299.191,298.884344,292.693513,300.011386,295.219159,302.332056,308.613107,311.566747,282.519309
299.319,298.885844,292.693513,300.010455,295.224402,302.341112,308.609044,311.566513,282.518862
299.428,298.896208,292.694754,300.008682,295.216863,302.349855,308.609690,311.565203,282.517641
299.558,298.888181,292.704171,300.013470,295.218856,302.360122,308.616893,311.565811,282.524233
299.686,298.888799,292.695824,300.013470,295.216560,302.384605,308.622157,311.565811,282.517356
299.814,298.887035,292.696638,300.012850,295.217730,302.387340,308.631530,311.566794,282.516949
299.941,298.887343,292.696638,300.008105,295.229082,302.393080,308.631530,311.567356,282.517885
300.071,298.897443,292.698992,300.011386,295.215953,302.399089,308.632130,311.566513,282.516216
300.172,298.885844,292.705027,300.013781,295.218250,302.409090,308.634623,311.564547,282.520571
300.297,298.884389,292.695824,300.008948,295.213613,302.430528,308.637440,311.563611,282.514670
300.423,298.885226,292.695525,300.012273,295.215693,302.435686,308.645198,311.563330,282.514385
300.548,298.886109,292.695824,300.008948,295.229732,302.439588,308.649492,311.564266,282.515525
300.674,298.891180,292.696039,300.011076,295.216256,302.449277,308.648569,311.564266,282.513816
300.799,298.888534,292.700747,300.010455,295.217166,302.456229,308.652909,311.562675,282.521018
300.928,298.887917,292.700832,300.011963,295.219159,302.475564,308.654803,311.563939,282.517071
301.069,298.890298,292.698692,300.017638,295.220633,302.484312,308.661637,311.563003,282.518170
301.195,298.888490,292.699934,300.016131,295.239872,302.490055,308.672213,311.564969,282.517234
301.311,298.895017,292.698093,300.013781,295.220026,302.496425,308.668518,311.565203,282.514670
301.435,298.890563,292.702673,300.014934,295.220936,302.506386,308.671936,311.564266,282.525657
301.578,298.892371,292.706482,300.017372,295.221239,302.521193,308.675676,311.564875,282.515525
301.691,298.889107,292.700447,300.018215,295.218336,302.533892,308.679417,311.565811,282.520449
301.819,298.887608,292.697879,300.013160,295.239916,302.540264,308.694012,311.567449,282.519879
301.944,298.894488,292.700447,300.012850,295.217990,302.545110,308.686253,311.567964,282.518170
302.077,298.903353,292.699848,300.012273,295.214783,302.553547,308.690040,311.565811,282.527489
302.204,298.892680,292.716970,300.017062,295.218639,302.566248,308.693412,311.566747,282.520001
302.307,298.894135,292.705626,300.023624,295.222106,302.593447,308.695259,311.566419,282.519594
302.432,298.890872,292.701902,300.017062,295.246676,302.583483,308.711148,311.567683,282.518455
302.557,298.893871,292.703358,300.016441,295.221803,302.591338,308.700571,311.565203,282.519594
302.683,298.908116,292.702673,300.016485,295.217166,302.597397,308.704913,311.565203,282.528872
302.808,298.894444,292.716670,300.014357,295.220936,302.606779,308.707084,311.562675,282.516786
302.934,298.893562,292.705327,300.022738,295.220936,302.636094,308.709301,311.563939,282.517356
303.059,298.895635,292.701902,300.017638,295.228779,302.626127,308.730411,311.562301,282.515647
303.184,298.896517,292.703957,300.018836,295.228822,302.634882,308.717061,311.562909,282.515932
303.310,298.909925,292.706226,300.019146,295.227956,302.641840,308.720479,311.563330,282.519309
303.435,298.894709,292.716585,300.016441,295.222409,302.648530,308.725791,311.563330,282.519594
303.562,298.895061,292.707981,300.020299,295.225312,302.677267,308.726992,311.564547,282.516501
303.687,298.894444,292.707082,300.020609,295.230252,302.666041,308.741313,311.560803,282.514222
303.813,298.895017,292.706311,300.020033,295.231726,302.674842,308.730411,311.560101,282.516094
303.941,298.908116,292.705327,300.017328,295.222713,302.681173,308.735123,311.563330,282.518170
304.071,298.898325,292.716285,300.020654,295.226482,302.689975,308.736324,311.562301,282.518455
304.200,298.897443,292.709650,300.024201,295.224402,302.715394,308.740713,311.562675,282.516664
304.328,298.900398,292.709436,300.022738,295.227956,302.707220,308.755034,311.564547,282.517641
304.455,298.898634,292.711705,300.022117,295.234889,302.718403,308.751015,311.561692,282.517641
304.581,298.910189,292.706482,300.018836,295.224099,302.724466,308.753140,311.563003,282.516949
304.708,298.898325,292.716585,300.021496,295.225572,302.729587,308.755681,311.562301,282.520449
304.836,298.901324,292.711105,300.024201,295.227046,302.754426,308.755635,311.563611,282.516501
304.963,298.901589,292.708152,300.023890,295.227956,302.749260,308.771528,311.565811,282.518455
305.091,298.899781,292.708451,300.021230,295.238746,302.756537,308.764044,311.562067,282.516949
305.212,298.908734,292.707595,300.020920,295.229949,302.762602,308.766261,311.561739,282.515240
305.343,298.903970,292.718254,300.022117,295.228476,302.771676,308.769911,311.561458,282.521018
305.467,298.902780,292.713160,300.025088,295.229949,302.791938,308.772129,311.560803,282.518455
305.582,298.904279,292.712261,300.025708,295.230556,302.793466,308.781509,311.561131,282.517885
305.710,298.901589,292.713631,300.023890,295.245419,302.796476,308.782433,311.563330,282.517071
305.837,298.912262,292.712775,300.024822,295.231119,302.804339,308.781786,311.563611,282.518170
305.963,298.902471,292.716585,300.022117,295.227956,302.810989,308.783958,311.562301,282.523948
306.092,298.899472,292.713631,300.021806,295.230252,302.825233,308.786499,311.563939,282.516501
306.224,298.901280,292.712004,300.028413,295.228259,302.829457,308.791166,311.562628,282.517641
306.323,298.902471,292.713631,300.024511,295.248973,302.836152,308.797404,311.563611,282.519309
306.448,298.907499,292.709350,300.021806,295.228172,302.843387,308.795510,311.564969,282.518739
306.574,298.901589,292.713759,300.020920,295.228822,302.850353,308.796757,311.560756,282.524518
306.699,298.901898,292.714615,300.021806,295.227349,302.863072,308.796711,311.561739,282.515810
306.825,298.902471,292.709350,300.024201,295.226786,302.866128,308.805445,311.562301,282.516786
306.951,298.901280,292.711105,300.020033,295.247759,302.872465,308.816628,311.562675,282.516501
307.076,298.907499,292.714016,300.024511,295.228779,302.877005,308.810158,311.563939,282.515810
307.202,298.919717,292.714530,300.024777,295.227956,302.884871,308.810436,311.561692,282.526349
307.327,298.903088,292.728999,300.024201,295.227956,302.894265,308.815103,311.562394,282.518170
307.453,298.903970,292.713759,300.027216,295.229082,302.923934,308.816305,311.562067,282.518170
307.578,298.902471,292.715129,300.024511,295.255603,302.905188,308.832526,311.560522,282.516786
307.704,298.908734,292.716285,300.024201,295.230296,302.912740,308.822590,311.562909,282.518455
307.830,298.921481,292.714915,300.023935,295.228476,302.918180,308.823237,311.559820,282.526349
307.956,298.906308,292.727329,300.026285,295.230252,302.924878,308.826287,311.560803,282.514792
308.085,298.906970,292.714316,300.031650,295.232029,302.955451,308.828829,311.556684,282.514955
308.213,298.908116,292.714016,300.027793,295.236102,302.942412,308.852123,311.560522,282.515932
308.341,298.907234,292.713160,300.023624,295.231422,302.946953,308.834375,311.560429,282.518739
308.469,298.921216,292.714530,300.028103,295.228562,302.953023,308.838165,311.561692,282.519879
308.595,298.903970,292.728699,300.026595,295.228779,302.959408,308.839089,311.560101,282.518739
308.722,298.906352,292.717483,300.030498,295.229126,302.986343,308.841909,311.560522,282.516094
308.849,298.907808,292.715429,300.024201,295.234976,302.974831,308.856792,311.559820,282.516786
308.976,298.906926,292.716670,300.025398,295.238746,302.980002,308.845005,311.560803,282.515240
309.105,298.921216,292.718639,300.029611,295.233416,302.984544,308.849350,311.559212,282.518170
309.231,298.908734,292.726387,300.027482,295.230252,302.988771,308.849674,311.559493,282.521018
309.357,298.905426,292.714530,300.029611,295.227652,303.013327,308.856191,311.561739,282.519716
309.468,298.908734,292.718254,300.027527,295.229126,303.006355,308.868717,311.559493,282.519594
309.595,298.907499,292.717740,300.023935,295.240219,303.009099,308.860859,311.565203,282.519309
309.736,298.917335,292.719495,300.026595,295.227349,303.013641,308.863401,311.563611,282.517885
309.862,298.907234,292.724119,300.028679,295.230252,303.020613,308.868070,311.562394,282.520449
309.983,298.905735,292.715429,300.028103,295.228562,303.042428,308.866776,311.561365,282.518170
310.103,298.907234,292.718939,300.028990,295.229732,303.034511,308.878009,311.559212,282.517885
310.234,298.907234,292.717184,300.027216,295.245419,303.038154,308.872693,311.561458,282.517803
310.366,298.917335,292.717483,300.028103,295.230252,303.040269,308.872693,311.561458,282.516379
310.466,298.907234,292.724718,300.028679,295.230252,303.046341,308.875189,311.560803,282.523379
310.590,298.908116,292.719795,300.029256,295.230859,303.066359,308.876483,311.558884,282.517356
310.716,298.908116,292.718040,300.031384,295.230556,303.064515,308.888595,311.560429,282.517885
310.841,298.908116,292.719495,300.029300,295.249840,303.067574,308.884527,311.561739,282.517803
310.967,298.918526,292.719709,300.032271,295.232592,303.070588,308.883325,311.561458,282.515932
311.092,298.911998,292.722663,300.029611,295.230296,303.076976,308.887023,311.559820,282.523094
311.218,298.912880,292.727244,300.028679,295.232332,303.092408,308.887948,311.560522,282.517356
311.343,298.909925,292.717483,300.031650,295.232332,303.091823,308.894836,311.560429,282.518455
311.468,298.912880,292.721764,300.030187,295.249536,303.091823,308.901077,311.562067,282.517071
311.594,298.917335,292.718939,300.028413,295.231422,303.096682,308.895159,311.563939,282.518170
311.720,298.909925,292.722663,300.028103,295.229949,303.102712,308.894836,311.557012,282.525373
311.845,298.908425,292.724119,300.026906,295.227349,303.115176,308.896361,311.561037,282.517885
311.974,298.911116,292.719495,300.035553,295.227956,303.120935,308.901678,311.559493,282.516216
312.105,298.908425,292.720009,300.028679,295.252743,303.121835,308.916288,311.559820,282.516094
312.232,298.915571,292.723220,300.031074,295.232332,303.124850,308.906995,311.560101,282.516786
312.361,298.928009,292.724033,300.031074,295.228779,303.130025,308.906301,311.560803,282.524518
312.488,298.910763,292.736148,300.029566,295.229949,303.138800,308.911341,311.559212,282.518455
312.615,298.911954,292.720009,300.038568,295.230036,303.167019,308.911664,311.558276,282.515077
312.742,298.914071,292.721465,300.028990,295.242212,303.146676,308.929373,311.558276,282.518455
312.870,298.911689,292.722064,300.030453,295.233719,303.150636,308.918183,311.560803,282.518739
312.994,298.929200,292.722749,300.030187,295.234109,303.156712,308.918831,311.559820,282.527774
313.120,298.911954,292.737604,300.033779,295.230556,303.162743,308.920357,311.561365,282.517885
313.247,298.915526,292.721764,300.034932,295.232896,303.190334,308.922900,311.559586,282.517885
313.360,298.912571,292.719410,300.031074,295.238746,303.172465,308.946250,311.559914,282.515810
313.489,298.912571,292.719795,300.030187,295.234629,303.172465,308.927893,311.559820,282.516786
313.617,298.928318,292.722663,300.030187,295.229429,303.177911,308.927801,311.558556,282.517641
313.750,298.911380,292.734179,300.030187,295.228562,303.183087,308.928448,311.557012,282.517519
313.878,298.911998,292.724975,300.035287,295.230036,303.211266,308.931269,311.557340,282.515647
314.007,298.912880,292.722663,300.031384,295.236406,303.195511,308.948701,311.557012,282.515525
314.104,298.913762,292.725274,300.032271,295.239266,303.197941,308.935661,311.559820,282.516664
314.230,298.926554,292.723220,300.031074,295.233199,303.201858,308.935939,311.556404,282.517356
314.355,298.913453,292.733023,300.033202,295.232029,303.207935,308.940331,311.560101,282.519309
314.481,298.914380,292.724418,300.033469,295.229082,303.231615,308.942505,311.558884,282.514385
314.607,298.916453,292.723819,300.031650,295.231422,303.217028,308.958042,311.555748,282.514670
314.733,298.915262,292.723733,300.032271,295.238962,303.220675,308.944724,311.556310,282.511862
314.860,298.923290,292.721165,300.032271,295.227652,303.226438,308.947175,311.554531,282.512676
314.987,298.914644,292.730197,300.032271,295.227349,303.230670,308.950273,311.557012,282.518170
315.115,298.914644,292.725189,300.035863,295.228259,303.252236,308.953094,311.557340,282.517071
315.257,298.917026,292.725788,300.036750,295.229949,303.241025,308.965256,311.557620,282.515525
315.382,298.913453,292.725488,300.032892,295.247239,303.245842,308.957718,311.554110,282.514955
315.496,298.923290,292.722364,300.030187,295.229646,303.247373,308.957487,311.555702,282.512432
315.625,298.914644,292.729298,300.031695,295.229082,303.253722,308.958320,311.552893,282.519024
315.754,298.916409,292.729512,300.035863,295.232332,303.268311,308.959337,311.554438,282.516216
315.883,298.916100,292.727244,300.035863,295.230252,303.265564,308.969927,311.557012,282.514670
316.011,298.917908,292.724632,300.034089,295.249840,303.267410,308.970251,311.556918,282.515932
316.114,298.923554,292.725189,300.034932,295.232029,303.272544,308.968401,311.555982,282.514955
316.238,298.917335,292.728143,300.035863,295.233502,303.276507,308.967106,311.554110,282.520571
316.364,298.917952,292.727543,300.033158,295.232896,303.289836,308.968632,311.555748,282.514222
316.489,298.918217,292.726173,300.040652,295.233199,303.284702,308.972378,311.552566,282.513531
316.614,298.917644,292.726173,300.035863,295.250446,303.288620,308.980842,311.553829,282.514955
316.740,298.921746,292.726088,300.033779,295.229429,303.289836,308.974876,311.555140,282.512676
316.865,298.919408,292.728143,300.035553,295.231726,303.296501,308.974321,311.553502,282.520733
316.991,298.917908,292.731268,300.035553,295.230252,303.309247,308.977697,311.557620,282.515240
317.117,298.918217,292.727543,300.042116,295.230859,303.313210,308.981397,311.553595,282.515525
317.242,298.919408,292.724975,300.036440,295.256514,303.313796,308.996983,311.557340,282.517641
317.367,298.923246,292.727244,300.037327,295.233199,303.317174,308.987363,311.557948,282.517071
317.493,298.936038,292.727543,300.037947,295.232029,303.321408,308.988612,311.555046,282.523663
317.618,298.919099,292.737604,300.036750,295.231422,303.328389,308.989537,311.557340,282.517234
317.744,298.917026,292.727543,300.042160,295.232592,303.355687,308.991387,311.554531,282.515077
317.869,298.919099,292.726944,300.036750,295.243426,303.333524,309.017613,311.555702,282.515810
317.997,298.920599,292.728442,300.037637,295.233416,303.335055,308.993005,311.555468,282.514507
318.125,298.934847,292.727244,300.037060,295.233719,303.338389,308.993237,311.555748,282.522850
318.253,298.922981,292.739402,300.039455,295.237576,303.342623,308.998926,311.554765,282.515932
318.379,298.920026,292.730369,300.042426,295.234672,303.371499,308.997631,311.556684,282.513816
318.508,298.920908,292.729898,300.038568,295.242212,303.354470,309.020989,311.557340,282.514670
318.639,298.920290,292.728699,300.035553,295.236969,303.352668,309.001978,311.556404,282.511740
318.766,298.931318,292.727244,300.036484,295.235279,303.356588,309.001701,311.555468,282.512025
318.894,298.920290,292.739573,300.034976,295.232332,303.359651,309.003227,311.553829,282.514100
319.022,298.917908,292.728442,300.040032,295.234629,303.387268,309.005447,311.556404,282.513816
319.142,298.921172,292.728699,300.037371,295.239049,303.370238,309.023533,311.553221,282.511455
319.270,298.921481,292.728699,300.039455,295.243989,303.373616,309.010119,311.555140,282.514507
319.404,298.934582,292.731054,300.039145,295.234629,303.376049,309.010443,311.553221,282.515362
319.502,298.921790,292.738203,300.039766,295.235582,303.379654,309.010397,311.556076,282.516664
319.627,298.920290,292.730112,300.041850,295.236406,303.403353,309.012247,311.556076,282.515525
319.770,298.922407,292.730454,300.042426,295.239266,303.388169,309.030657,311.555140,282.513816
319.878,298.920908,292.730968,300.040032,295.245766,303.393350,309.017890,311.555702,282.515240
320.004,298.931582,292.729213,300.039145,295.235192,303.398487,309.022238,311.557340,282.514955
320.129,298.924745,292.738588,300.040963,295.236969,303.402136,309.021591,311.556404,282.521303
320.255,298.920599,292.732424,300.040032,295.234889,303.423991,309.022886,311.558556,282.519146
320.380,298.920599,292.731867,300.039766,295.233806,303.410652,309.038151,311.555374,282.517885
320.506,298.922672,292.730112,300.039145,295.249840,303.413041,309.029085,311.556918,282.517885
320.631,298.931009,292.730197,300.039766,295.234629,303.416691,309.028807,311.556918,282.517641
320.757,298.923598,292.737432,300.042160,295.235279,303.419124,309.027836,311.555702,282.520449
320.884,298.920599,292.731867,300.040342,295.232332,303.437330,309.028159,311.553923,282.514100
321.010,298.924745,292.732424,300.045442,295.234369,303.424576,309.036902,311.557620,282.515525
321.140,298.922363,292.732424,300.040963,295.242516,303.430975,309.037828,311.554438,282.515362
321.267,298.931318,292.731353,300.040652,295.190910,303.430975,309.037458,311.556684,282.514100
321.394,298.924436,292.736533,300.041850,295.187964,303.433724,309.039354,311.557340,282.519879
321.521,298.924436,292.736533,300.038834,295.167170,303.447379,309.040603,311.558276,282.514100
321.649,298.924745,292.735078,300.042426,295.014612,303.430975,309.053141,311.556638,282.514385
321.777,298.925936,292.735848,300.040342,295.041235,303.435842,309.054020,311.557620,282.512147
321.906,298.931318,292.738203,300.043047,295.020153,303.438546,309.053094,311.558276,282.512025
322.034,298.924436,292.739102,300.043003,295.137455,303.446749,309.048746,311.554765,282.518170
322.157,298.922716,292.737133,300.041229,295.194983,303.461937,309.046201,311.555046,282.512676
322.285,298.923246,292.730112,300.044244,295.217470,303.463154,309.048746,311.555982,282.515525
322.406,298.922716,292.732124,300.039766,295.247499,303.463154,309.057443,311.555046,282.513246
322.539,298.928936,292.734179,300.041229,295.222713,303.466805,309.049995,311.554438,282.515647
322.651,298.939346,292.732124,300.039145,295.222019,303.466174,309.050596,311.554110,282.521710
