timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
411.782,297.957892,293.576998,304.891152,295.241129,297.628681,304.190132,310.565713,294.071246
411.901,297.958770,293.579276,304.894828,295.240219,297.631311,304.189815,310.567344,294.073013
412.036,297.952316,293.576912,304.891788,295.228259,297.634818,304.190132,310.565108,294.071548
412.138,297.973567,293.576912,304.891152,295.240176,297.607991,304.189182,310.565108,294.069566
412.264,297.942262,293.575235,304.891470,295.237576,297.647269,304.188277,310.565713,294.070944
412.400,297.941077,293.573774,304.889927,295.238442,297.653407,304.189227,310.566692,294.070944
412.537,297.938969,293.576912,304.893920,295.238139,297.659983,304.189498,310.566645,294.075383
412.651,297.938091,293.576998,304.893013,295.228259,297.662000,304.189498,310.566039,294.071849
412.784,297.961756,293.575794,304.893920,295.239569,297.636616,304.189815,310.567577,294.071548
412.891,297.918819,293.575794,304.893331,295.239656,297.681774,304.188006,310.565108,294.073918
413.017,297.907582,293.579276,304.896643,295.241389,297.690369,304.191941,310.564176,294.071332
413.152,297.898759,293.580738,304.898776,295.243686,297.698656,304.190448,310.566319,294.073099
413.285,297.890200,293.578373,304.897596,295.229126,297.708699,304.188594,310.566692,294.073314
413.419,297.930672,293.579835,304.894193,295.239656,297.683879,304.189498,310.566319,294.072453
413.532,297.958463,293.578975,304.895463,295.239352,297.714312,304.186468,310.565108,294.069264
413.664,297.891034,293.581597,304.895146,295.239352,297.717557,304.190448,310.566319,294.070686
413.788,297.893141,293.581039,304.893331,295.238442,297.721109,304.191941,310.566645,294.071031
413.902,297.894326,293.579534,304.896053,295.235842,297.724925,304.192257,310.567903,294.073013
414.034,297.902270,293.580738,304.896961,295.242516,297.714619,304.193162,310.566645,294.074478
414.163,297.931023,293.580738,304.898776,295.238746,297.744749,304.194699,310.569813,294.074478
414.271,297.901393,293.583962,304.898776,295.239916,297.745627,304.191941,310.566971,294.070169
414.396,297.910303,293.580136,304.899411,295.242212,297.758040,304.191624,310.566039,294.072496
414.523,297.881290,293.580437,304.899139,295.236666,297.730276,304.190132,310.567577,294.072711
414.659,297.957629,293.581039,304.900318,295.239266,297.800022,304.186785,310.566039,294.071332
414.794,297.920048,293.579534,304.898186,295.239916,297.845259,304.192574,310.570139,294.071548
414.909,297.985423,293.581597,304.897868,295.237576,297.849384,304.195287,310.569813,294.071031
415.024,297.982437,293.578073,304.896643,295.238139,297.849955,304.192257,310.567344,294.071849
415.150,297.984852,293.580136,304.896961,295.235192,297.857371,304.193795,310.566692,294.072797
415.281,297.889015,293.581297,304.898776,295.236102,297.758917,304.192257,310.566971,294.072453
415.420,298.000222,293.584177,304.901861,295.241952,297.772559,304.193795,310.568509,294.071849
415.534,297.889015,293.586455,304.900318,295.241649,297.775761,304.196237,310.569114,294.071849
415.673,297.994601,293.583962,304.902179,295.242819,297.886908,304.193795,310.569114,294.072711
415.777,297.891385,293.583876,304.902179,295.237576,297.791116,304.193162,310.568183,294.073616
415.903,297.893448,293.583661,304.901271,295.234629,297.790896,304.192574,310.565387,294.071246
416.040,297.894018,293.582715,304.903086,295.243989,297.912366,304.194971,310.567577,294.073314
416.180,298.000485,293.587401,304.902451,295.239569,297.917678,304.195921,310.566971,294.072711
416.294,297.996357,293.583360,304.904584,295.241042,297.919434,304.196509,310.567624,294.069566
416.422,297.987223,293.583016,304.900908,295.238139,297.915000,304.195287,310.568509,294.072453
416.530,298.005535,293.584478,304.902451,295.229949,297.939584,304.194971,310.568509,294.070470
416.659,298.005535,293.584478,304.901544,295.235799,297.907362,304.197458,310.570419,294.073314
416.800,297.972689,293.585337,304.903994,295.237879,297.924789,304.198046,310.568835,294.071548
416.912,297.902885,293.587702,304.903994,295.237576,297.859741,304.197730,310.571351,294.070169
417.045,298.020336,293.584177,304.903676,295.235799,297.986565,304.197142,310.569208,294.075900
417.180,298.007863,293.587401,304.904584,295.228172,297.980680,304.199267,310.570745,294.072496
417.283,297.911796,293.585939,304.903404,295.237879,297.882782,304.195287,310.569208,294.069264
417.411,297.920312,293.589378,304.907352,295.239656,297.908504,304.198363,310.570419,294.072797
417.542,297.930409,293.589679,304.907670,295.239569,297.926238,304.198679,310.570419,294.070169
417.680,297.934491,293.588218,304.905537,295.239049,297.938969,304.201076,310.570139,294.070729
417.796,298.045196,293.590281,304.908577,295.231726,298.054639,304.202026,310.568276,294.069867
417.925,298.043702,293.590281,304.908577,295.238702,298.052311,304.200760,310.571677,294.072797
418.056,297.950823,293.589378,304.909212,295.239872,297.980988,304.203519,310.572003,294.072711
418.161,297.956136,293.590539,304.909212,295.236666,297.994337,304.205057,310.573913,294.074219
418.293,298.069707,293.592602,304.911935,295.238746,298.112674,304.204740,310.573540,294.074478
418.427,298.076296,293.594279,304.912525,295.232896,298.124802,304.203202,310.570745,294.072453
418.559,298.080997,293.595784,304.912253,295.240826,298.127482,304.207182,310.574146,294.071849
418.680,297.985994,293.594279,304.912888,295.239872,298.167473,304.205373,310.576103,294.072797
418.789,298.101426,293.600169,304.913160,295.240436,298.177846,304.207182,310.575451,294.073099
418.915,298.001671,293.598105,304.916201,295.242516,298.084863,304.209037,310.575451,294.072453
419.045,298.114432,293.599223,304.918062,295.239049,298.205933,304.206549,310.577640,294.071936
419.180,298.019150,293.599309,304.916836,295.242819,298.109071,304.209037,310.576383,294.070169
419.313,298.026265,293.600384,304.920194,295.242819,298.148751,304.205690,310.577035,294.072797
419.430,298.035708,293.601845,304.918651,295.242212,298.156178,304.208087,310.576383,294.068704
419.566,298.042560,293.598922,304.917154,295.240176,298.172220,304.206866,310.573540,294.069566
419.667,298.049368,293.600083,304.918062,295.239049,298.187296,304.209941,310.574146,294.074779
419.796,298.061448,293.598621,304.920194,295.239872,298.200614,304.212339,310.580436,294.074779
419.932,298.055298,293.600986,304.918969,295.242516,298.244708,304.212384,310.577314,294.070470
420.065,298.074188,293.604511,304.921102,295.244293,298.284457,304.213605,310.577035,294.072711
420.180,298.053497,293.602146,304.919604,295.242516,298.345504,304.214510,310.579551,294.073099
420.314,298.045196,293.601845,304.922373,295.241389,298.375989,304.216952,310.577314,294.075383
420.421,298.040759,293.602963,304.926639,295.243426,298.390816,304.215414,310.579551,294.075081
420.546,298.041638,293.607649,304.928454,295.246286,298.437942,304.216002,310.579504,294.074779
420.672,298.040144,293.607950,304.926003,295.243426,298.452465,304.217540,310.578339,294.071936
420.809,298.038651,293.607649,304.926639,295.246069,298.469366,304.218761,310.578898,294.074219
420.946,298.040759,293.609928,304.931222,295.245723,298.483627,304.219395,310.579551,294.077451
421.059,298.042209,293.613754,304.933355,295.243426,298.493091,304.220616,310.578619,294.073616
421.191,298.039266,293.615130,304.931495,295.249233,298.523378,304.219983,310.579830,294.074219
421.300,298.041945,293.614829,304.933945,295.251270,298.538787,304.219078,310.578898,294.073314
421.425,298.040144,293.612293,304.933628,295.249233,298.553934,304.222109,310.581741,294.074478
421.551,298.037772,293.615431,304.935171,295.251313,298.563401,304.219983,310.583278,294.077149
421.685,298.040144,293.612293,304.931812,295.241649,298.572604,304.220616,310.583278,294.074478
421.819,298.036630,293.613153,304.933355,295.249233,298.601053,304.221204,310.582672,294.074219
421.946,298.038387,293.614313,304.934581,295.248973,298.613561,304.220616,310.581135,294.071031
422.067,298.038651,293.617194,304.933038,295.250446,298.628669,304.224551,310.582067,294.070729
422.179,298.041067,293.619559,304.938529,295.252743,298.640518,304.224868,310.582346,294.075684
422.304,298.041067,293.618054,304.935488,295.243426,298.649769,304.221792,310.581042,294.072711
422.435,298.040759,293.619817,304.937939,295.255907,298.647962,304.226406,310.584303,294.072711
422.572,298.043395,293.621794,304.937031,295.255387,298.690741,304.223646,310.583278,294.073616
422.699,298.043439,293.621794,304.940390,295.255387,298.701095,304.224551,310.582346,294.071548
422.820,298.043746,293.621537,304.942523,295.257684,298.716253,304.223918,310.581974,294.072711
422.951,298.044888,293.622396,304.944656,295.250446,298.725728,304.225184,310.581414,294.071332
423.057,298.045767,293.624460,304.944656,295.258854,298.723657,304.225456,310.584536,294.071332
423.186,298.044581,293.623858,304.944656,295.258594,298.762572,304.224234,310.584583,294.069264
423.321,298.043746,293.624976,304.944974,295.259157,298.776853,304.229120,310.584583,294.071031
423.455,298.043702,293.623557,304.943748,295.255690,298.790474,304.228532,310.585235,294.072237
423.570,298.044888,293.623299,304.944974,295.248973,298.802067,304.229753,310.583604,294.071246
423.705,298.045459,293.627126,304.947107,295.258594,298.799995,304.231246,310.584303,294.071031
423.810,298.045767,293.622783,304.944656,295.257467,298.836544,304.229120,310.583604,294.072237
423.940,298.045767,293.627900,304.944974,295.256514,298.848096,304.230341,310.585235,294.069867
424.078,298.046689,293.625535,304.948650,295.259764,298.859693,304.230974,310.583278,294.069566
424.195,298.045196,293.627685,304.947107,295.255387,298.868910,304.232467,310.583604,294.070169
424.328,298.044273,293.625621,304.948650,295.257770,298.869483,304.232196,310.584583,294.069566
424.437,298.047831,293.629061,304.950783,295.262624,298.903970,304.230024,310.582672,294.067196
424.563,298.049632,293.633705,304.953824,295.261758,298.916717,304.237352,310.584210,294.068962
424.700,298.052839,293.633705,304.954460,295.267652,298.928892,304.234910,310.586400,294.070169
424.833,298.051696,293.635468,304.955368,295.264141,298.940184,304.234910,310.586446,294.072237
424.952,298.052575,293.635167,304.955050,295.263014,298.942611,304.237986,310.587099,294.068704
425.084,298.053146,293.634307,304.956593,295.263231,298.974992,304.234638,310.587378,294.069264
425.190,298.056133,293.639810,304.958726,295.271422,298.989244,304.238257,310.588031,294.069867
425.319,298.054068,293.636543,304.958726,295.267305,298.996657,304.236764,310.584909,294.068962
425.449,298.053146,293.638391,304.959044,295.265311,299.010380,304.237669,310.586167,294.073099
425.583,298.054025,293.636930,304.958726,295.263881,299.016293,304.239795,310.587704,294.069867
425.702,298.053146,293.637231,304.959952,295.269385,299.044273,304.241017,310.589568,294.069264
425.833,298.057012,293.640971,304.960860,295.269385,299.057073,304.242238,310.588636,294.070169
425.943,298.054025,293.638391,304.958409,295.268865,299.070712,304.243776,310.590174,294.069264
426.068,298.055825,293.638133,304.959044,295.266785,299.081129,304.245585,310.591479,294.073099
426.201,298.056133,293.641874,304.963946,295.265008,299.089163,304.245902,310.588310,294.068704
426.333,298.056440,293.640971,304.960270,295.268779,299.113842,304.244681,310.588031,294.070729
426.464,298.056748,293.641874,304.965444,295.271422,299.131679,304.245902,310.589568,294.069867
426.571,298.056133,293.642347,304.965762,295.268562,299.142409,304.243776,310.590826,294.070729
426.696,298.054639,293.641874,304.966670,295.270859,299.158173,304.245269,310.590873,294.074219
426.831,298.057319,293.643637,304.965444,295.263838,299.169787,304.244952,310.589894,294.070686
426.962,298.056748,293.640369,304.964536,295.270859,299.198892,304.245902,310.588963,294.070729
427.093,298.059120,293.642347,304.965762,295.270859,299.219784,304.246490,310.591106,294.072453
427.211,298.057934,293.643336,304.965444,295.267608,299.231357,304.247395,310.588636,294.070169
427.345,298.060306,293.643809,304.966080,295.267608,299.247747,304.246490,310.589242,294.072151
427.450,298.058154,293.642433,304.967895,295.262104,299.260515,304.249250,310.592411,294.070470
427.579,298.060262,293.642734,304.966397,295.272029,299.262017,304.249566,310.591479,294.070470
427.714,298.060570,293.644497,304.963629,295.269385,299.307838,304.248028,310.592690,294.072453
427.833,298.063776,293.648540,304.968213,295.273199,299.323659,304.248933,310.592131,294.073401
427.965,298.062371,293.647938,304.972207,295.274023,299.337359,304.249250,310.593296,294.073918
428.096,298.059384,293.647378,304.968803,295.263534,299.350751,304.248028,310.590174,294.068704
428.203,298.060570,293.646776,304.969439,295.271422,299.348939,304.250155,310.591805,294.070729
428.337,298.063249,293.648153,304.970664,295.272939,299.397476,304.249250,310.589242,294.069566
428.474,298.062942,293.649400,304.969756,295.273720,299.412994,304.247712,310.588636,294.070169
428.587,298.061756,293.643895,304.971572,295.269689,299.427275,304.250788,310.591199,294.068962
428.720,298.063820,293.647938,304.970346,295.262364,299.443945,304.251059,310.591805,294.072237
428.830,298.064128,293.647378,304.970937,295.272636,299.444874,304.249838,310.591805,294.070729
428.956,298.065621,293.648841,304.972207,295.273199,299.485074,304.247712,310.590267,294.071332
429.091,298.064128,293.651378,304.974613,295.272549,299.502368,304.249566,310.591432,294.070169
429.228,298.063557,293.648239,304.971572,295.274023,299.512187,304.250471,310.588310,294.068101
429.340,298.063513,293.649400,304.973388,295.269689,299.528908,304.251059,310.589242,294.070169
429.472,298.064391,293.649142,304.970664,295.267608,299.530988,304.248616,310.589894,294.070169
429.599,298.060570,293.645314,304.970346,295.270556,299.571513,304.247712,310.589242,294.068101
429.707,298.063776,293.651077,304.973388,295.272549,299.586735,304.250471,310.588636,294.068704
429.839,298.064128,293.649916,304.973388,295.276407,299.601293,304.250788,310.589568,294.070729
429.977,298.063820,293.647852,304.974023,295.275800,299.616827,304.251376,310.589894,294.070470
430.104,298.065577,293.651077,304.975249,295.282821,299.620411,304.250155,310.590267,294.069867
430.222,298.066500,293.649400,304.974659,295.290103,299.660689,304.250155,310.591432,294.070470
430.355,298.065314,293.653442,304.975839,295.286896,299.676182,304.252281,310.591199,294.069566
430.460,298.066192,293.652883,304.973705,295.289800,299.687206,304.253186,310.589568,294.069867
430.589,298.066192,293.650819,304.972798,295.288673,299.700620,304.253819,310.591758,294.070169
430.724,298.065577,293.650819,304.974023,295.283645,299.709298,304.250155,310.588310,294.068402
430.857,298.068257,293.654818,304.978290,295.290667,299.745651,304.252597,310.588963,294.069566
430.977,298.070673,293.656022,304.975567,295.286029,299.760000,304.251693,310.590826,294.068704
431.112,298.067686,293.654646,304.976792,295.274630,299.771337,304.251059,310.589941,294.068704
431.213,298.067994,293.654646,304.979834,295.279874,299.785953,304.253819,310.592131,294.069867
431.339,298.068257,293.655420,304.980469,295.272029,299.795210,304.251059,310.589242,294.067583
431.476,298.070673,293.655721,304.979198,295.271726,299.822364,304.252009,310.591805,294.069264
431.613,298.065270,293.653743,304.975249,295.268259,299.837604,304.248028,310.587704,294.065515
431.732,298.068565,293.655205,304.976157,295.270252,299.850097,304.250743,310.589242,294.064869
431.859,298.068257,293.654646,304.978018,295.272246,299.862370,304.248028,310.588963,294.066980
431.966,298.070629,293.656323,304.978608,295.283125,299.873137,304.246219,310.588963,294.065429
432.095,298.071244,293.656323,304.975839,295.277274,299.873979,304.248616,310.587099,294.064352
432.233,298.070893,293.656581,304.977700,295.271726,299.917895,304.245269,310.589568,294.064352
432.367,298.068828,293.656323,304.978018,295.270556,299.930128,304.247395,310.587378,294.064653
432.479,298.070366,293.655721,304.979516,295.271726,299.944755,304.251376,310.588031,294.068402
432.611,298.069443,293.656882,304.979198,295.265615,299.957299,304.251376,310.589568,294.065515
432.719,298.070893,293.655721,304.979198,295.270859,299.956723,304.249838,310.590547,294.067282
432.845,298.070322,293.656022,304.978290,295.269689,299.999105,304.250743,310.591432,294.064352
432.979,298.071552,293.659161,304.980469,295.274326,300.010766,304.251964,310.587006,294.065515
433.113,298.070366,293.657183,304.981695,295.287199,300.028413,304.251376,310.591432,294.066980
433.242,298.069399,293.657484,304.978608,295.279051,300.044511,304.251376,310.586773,294.063749
433.359,298.071508,293.657785,304.979516,295.284252,300.040342,304.253186,310.590500,294.063749
433.491,298.072387,293.656323,304.978608,295.283125,300.086378,304.250471,310.589894,294.064653
433.597,298.070058,293.657183,304.978018,295.282258,300.099507,304.255040,310.588636,294.064050
433.726,298.070629,293.657484,304.981059,295.279961,300.111750,304.253819,310.590174,294.066032
433.864,298.068257,293.655420,304.980151,295.278487,300.127588,304.253819,310.590500,294.066334
433.994,298.069443,293.655721,304.981967,295.278184,300.126390,304.253502,310.592131,294.064050
434.111,298.073617,293.659763,304.982557,295.276407,300.167963,304.254407,310.592038,294.063749
434.241,298.070893,293.659462,304.981649,295.269125,300.180787,304.254724,310.590267,294.064352
434.350,298.072123,293.657785,304.979834,295.271162,300.192769,304.254724,310.590873,294.066420
434.476,298.073617,293.658387,304.980469,295.268259,300.207414,304.255945,310.592737,294.066118
434.610,298.072387,293.658860,304.982285,295.268475,300.210698,304.257483,310.592970,294.064869
434.744,298.073002,293.657785,304.982285,295.267955,300.247183,304.251964,310.590174,294.064653
434.872,298.072123,293.663289,304.984101,295.269689,300.259168,304.253819,310.593063,294.066032
434.992,298.070893,293.658086,304.981059,295.278184,300.271732,304.254407,310.590174,294.061680
435.114,298.073002,293.658860,304.985326,295.277880,300.286071,304.254136,310.590174,294.066032
435.228,298.073002,293.659849,304.983510,295.272853,300.292376,304.251964,310.590826,294.064050
435.364,298.075374,293.659161,304.985008,295.268779,300.326166,304.254407,310.590500,294.065214
435.498,298.075681,293.660709,304.983510,295.270252,300.338423,304.254136,310.591432,294.064352
435.611,298.075330,293.658086,304.984101,295.269385,300.353078,304.252869,310.590826,294.062284
435.743,298.074188,293.658387,304.983828,295.270859,300.361783,304.252281,310.590547,294.066980
435.855,298.075681,293.660924,304.983510,295.270859,300.371332,304.254724,310.589242,294.061465
435.982,298.074495,293.660623,304.985644,295.272549,300.402470,304.254724,310.589894,294.061422
436.114,298.076296,293.660709,304.985962,295.275497,300.415352,304.253502,310.590174,294.060215
436.250,298.073880,293.662128,304.986234,295.273720,300.428192,304.254407,310.590174,294.062284
436.377,298.074495,293.661827,304.981967,295.273806,300.441387,304.253819,310.590174,294.065429
436.499,298.074759,293.660322,304.983193,295.267955,300.448540,304.253502,310.589568,294.062585
436.627,298.074188,293.657484,304.985962,295.270556,300.473113,304.253819,310.588963,294.062887
436.734,298.078932,293.658860,304.988368,295.271726,300.491955,304.254136,310.586400,294.061120
436.860,298.075330,293.662386,304.988368,295.273503,300.502710,304.251376,310.587704,294.062068
436.991,298.077175,293.659462,304.984736,295.271726,300.514399,304.255945,310.588031,294.066334
437.128,298.075330,293.658645,304.984101,295.265875,300.523999,304.256262,310.588636,294.061206
437.244,298.078010,293.661827,304.986234,295.271162,300.520710,304.254136,310.588031,294.060215
437.378,298.077439,293.662988,304.987778,295.270859,300.563517,304.252281,310.587099,294.060000
437.507,298.075989,293.662988,304.986280,295.270252,300.577610,304.253186,310.588963,294.060302
437.613,298.072387,293.658645,304.987505,295.266785,300.588103,304.254407,310.588636,294.062284
437.744,298.075637,293.661526,304.984736,295.263231,300.601575,304.254136,310.587378,294.061982
437.884,298.076296,293.660322,304.984101,295.267088,300.597662,304.253819,310.589568,294.062585
438.000,298.075637,293.659247,304.985326,295.267652,300.638750,304.254136,310.588636,294.061120
438.131,298.077131,293.665354,304.987187,295.269689,300.650402,304.251964,310.588310,294.058837
438.240,298.077131,293.660623,304.984101,295.268562,300.665391,304.256262,310.587704,294.060517
438.381,298.078010,293.663892,304.986870,295.266785,300.674375,304.251376,310.586167,294.060905
438.509,298.075681,293.661827,304.988685,295.270252,300.671974,304.253186,310.588636,294.060603
438.624,298.081261,293.665354,304.988095,295.267912,300.709473,304.252914,310.588031,294.058535
438.758,298.077746,293.666214,304.987505,295.267392,300.720239,304.253502,310.586446,294.059138
438.890,298.080118,293.665053,304.987778,295.273720,300.735544,304.254724,310.587378,294.060603
438.994,298.079503,293.663892,304.986280,295.271162,300.746000,304.255040,310.588310,294.059698
439.121,298.078010,293.662988,304.987505,295.268779,300.743909,304.254136,310.585841,294.059440
439.259,298.082183,293.664150,304.989321,295.268475,300.781688,304.253186,310.588031,294.059698
439.393,298.077131,293.664752,304.987460,295.267955,300.793659,304.253819,310.587704,294.060302
439.506,298.080689,293.664967,304.988095,295.269689,300.803896,304.253819,310.587099,294.058233
439.640,298.081261,293.664451,304.990819,295.268562,300.816759,304.256262,310.587378,294.060905
439.771,298.082754,293.666429,304.990229,295.267652,300.816447,304.255357,310.588310,294.058535
439.873,298.084556,293.665827,304.988095,295.267652,300.851256,304.254724,310.587704,294.056467
440.000,298.081876,293.667633,304.988685,295.270556,300.864746,304.255040,310.588636,294.058535
440.135,298.080646,293.667332,304.992363,295.268865,300.876455,304.255945,310.587378,294.057070
440.269,298.081568,293.664451,304.990819,295.267652,300.886962,304.257483,310.589568,294.061120
440.385,298.079811,293.665354,304.990547,295.265875,300.885181,304.257167,310.588636,294.056768
440.522,298.082491,293.668493,304.992998,295.271162,300.921160,304.252869,310.586074,294.055304
440.627,298.082183,293.669654,304.992953,295.270252,300.933763,304.255628,310.587704,294.057673
440.752,298.081612,293.667332,304.990547,295.267608,300.945476,304.255628,310.587378,294.057673
440.888,298.083062,293.669095,304.994178,295.270556,300.955942,304.257483,310.588636,294.060603
441.021,298.082798,293.667891,304.993906,295.270556,300.958659,304.256533,310.589568,294.059052
441.140,298.085434,293.668493,304.992045,295.271726,300.988057,304.255040,310.587378,294.057673
441.276,298.083062,293.671073,304.993906,295.274110,301.001867,304.257483,310.588963,294.057673
441.379,298.085127,293.669095,304.993906,295.272333,301.010866,304.254136,310.587378,294.057070
441.512,298.083062,293.668794,304.991137,295.272333,301.021960,304.256533,310.587378,294.061680
441.649,298.086620,293.670471,304.992998,295.270556,301.027395,304.254724,310.586400,294.056165
441.764,298.083633,293.670557,304.990819,295.275236,301.048693,304.256262,310.587378,294.058535
441.896,298.083369,293.671417,304.992680,295.274413,301.065493,304.256850,310.590873,294.059052
442.007,298.081920,293.667891,304.993906,295.274326,301.076633,304.256578,310.588031,294.059698
442.132,298.082754,293.667332,304.995450,295.274630,301.086527,304.255628,310.587378,294.062887
442.264,298.082754,293.667031,304.994178,295.266482,301.093123,304.259293,310.587704,294.055950
442.393,298.086049,293.669955,304.995132,295.271422,301.085636,304.256850,310.586074,294.056165
442.533,298.083062,293.670170,304.993906,295.269949,301.129137,304.258976,310.587099,294.056467
442.646,298.085127,293.669654,304.995722,295.269125,301.134576,304.256578,310.588310,294.055950
442.776,298.086884,293.669955,304.995450,295.269689,301.147191,304.256533,310.585468,294.059698
442.909,298.083369,293.667891,304.996357,295.267955,301.154369,304.257167,310.586167,294.058535
443.011,298.086884,293.669095,304.995086,295.271162,301.146255,304.255628,310.587099,294.056467
443.137,298.088114,293.670170,304.996630,295.271162,301.185310,304.255628,310.588636,294.056855
443.263,298.086928,293.676578,304.996040,295.270252,301.194942,304.257800,310.586446,294.056855
443.392,298.082754,293.669396,304.994496,295.268562,301.203681,304.256262,310.587378,294.056768
443.526,298.083062,293.668493,304.995450,295.262061,301.211753,304.257167,310.587006,294.057932
443.660,298.083633,293.669095,304.995132,295.267002,301.206357,304.257755,310.587006,294.056165
443.778,298.083940,293.668493,304.993906,295.268475,301.236102,304.256578,310.584909,294.054786
443.913,298.086313,293.672536,304.992045,295.266178,301.245736,304.256578,310.586167,294.054786
444.016,298.084248,293.667891,304.996357,295.268259,301.253541,304.255945,310.585841,294.055390
444.141,298.085434,293.668794,304.993270,295.265311,301.263131,304.256850,310.585794,294.055002
444.269,298.085434,293.667891,304.994496,295.268865,301.255325,304.257483,310.587099,294.054399
444.406,298.089871,293.670170,304.996948,295.270252,301.288690,304.258976,310.588963,294.055691
444.534,298.087543,293.673998,304.996630,295.267912,301.297702,304.258071,310.585794,294.053322
444.657,298.085698,293.672235,304.993588,295.266785,301.306401,304.260198,310.588963,294.055088
444.790,298.088070,293.673998,304.998173,295.270556,301.315146,304.256533,310.587378,294.057070
444.894,298.090750,293.673998,304.999399,295.269949,301.311219,304.259610,310.586074,294.053925
445.022,298.091673,293.672837,304.997583,295.269385,301.340087,304.257167,310.584210,294.053623
445.156,298.089256,293.672536,304.996630,295.269125,301.350930,304.255945,310.587704,294.053322
445.290,298.089256,293.671073,304.994814,295.269949,301.357802,304.257167,310.585794,294.054183
445.407,298.089256,293.670471,304.998173,295.269385,301.365924,304.259610,310.586773,294.056855
445.536,298.089256,293.671417,304.996040,295.266785,301.365344,304.255357,310.587704,294.053839
445.647,298.088378,293.670772,304.995132,295.268779,301.393281,304.258071,310.585142,294.052718
445.773,298.089871,293.674299,305.000625,295.271726,301.403547,304.257167,310.587378,294.056165
445.904,298.090487,293.673697,304.999717,295.270556,301.410421,304.254724,310.584862,294.054485
446.041,298.091321,293.674213,305.001260,295.269125,301.417964,304.255357,310.584536,294.054700
446.171,298.093167,293.676277,304.999989,295.268562,301.416179,304.255040,310.585468,294.050090
446.291,298.092815,293.673697,304.999399,295.269949,301.441132,304.256262,310.584909,294.050435
446.400,298.090179,293.676664,304.998491,295.269385,301.449257,304.254136,310.581414,294.048410
446.526,298.091936,293.673697,304.998764,295.271422,301.457650,304.253819,310.583930,294.050176
446.651,298.093386,293.676664,305.003076,295.272333,301.467874,304.253186,310.585515,294.054183
446.791,298.092244,293.672536,304.999989,295.268259,301.469392,304.255628,310.585468,294.052158
446.909,298.093123,293.674299,305.000897,295.269082,301.488056,304.256262,310.585235,294.051038
447.041,298.091365,293.674514,305.000035,295.272853,301.502792,304.255040,310.583604,294.051340
447.173,298.090179,293.674901,304.997856,295.269689,301.508820,304.255945,310.581042,294.050176
447.279,298.091321,293.675460,304.998764,295.272853,301.513911,304.255945,310.583278,294.055907
447.408,298.092508,293.674901,304.996357,295.273156,301.521726,304.257483,310.583930,294.047807
447.541,298.089564,293.673138,304.997265,295.277274,301.511187,304.254407,310.585515,294.049272
447.673,298.091365,293.678342,305.003667,295.277274,301.549104,304.255357,310.582999,294.052158
447.789,298.091058,293.675159,304.999717,295.274326,301.559065,304.257800,310.586446,294.052417
447.919,298.091673,293.676922,305.001851,295.274326,301.563889,304.256262,310.586074,294.056768
448.050,298.094309,293.676363,305.000625,295.268779,301.572912,304.257755,310.586400,294.055304
448.159,298.093738,293.673697,305.000307,295.273156,301.565675,304.255628,310.589242,294.052718
448.283,298.093167,293.672837,304.999989,295.267652,301.598777,304.258071,310.588310,294.053322
448.416,298.089564,293.677137,304.999399,295.267652,301.607489,304.256533,310.587704,294.052417
448.553,298.091058,293.673697,304.999989,295.270252,301.613521,304.257167,310.586400,294.051857
448.668,298.090179,293.674299,305.000307,295.268865,301.621340,304.255628,310.586400,294.050650
448.798,298.089256,293.672536,305.002168,295.269429,301.611108,304.255628,310.585235,294.047807
448.932,298.096374,293.673697,305.000943,295.270252,301.644262,304.255945,310.583930,294.049487
449.036,298.091936,293.677739,305.001851,295.267912,301.651456,304.255945,310.586400,294.048625
449.162,298.093167,293.675374,305.000035,295.268779,301.657802,304.255945,310.585235,294.049272
449.293,298.091058,293.675374,305.000035,295.269125,301.666516,304.254136,310.583930,294.047807
449.428,298.091936,293.676922,305.003394,295.270859,301.653556,304.250471,310.581135,294.046342
449.557,298.093167,293.678342,305.005846,295.273459,301.686404,304.255628,310.586400,294.048668
449.675,298.094660,293.682169,305.005210,295.274933,301.694807,304.253819,310.584536,294.048108
449.809,298.095803,293.677524,305.003076,295.271726,301.701153,304.255945,310.584536,294.048410
449.915,298.095188,293.678342,305.005800,295.272029,301.710764,304.257167,310.584536,294.050392
450.040,298.094880,293.677137,305.004620,295.269949,301.703835,304.255357,310.584909,294.048668
450.172,298.099625,293.678041,305.004938,295.272636,301.734590,304.255945,310.583930,294.052158
450.308,298.095803,293.682169,305.004302,295.274630,301.737898,304.259610,310.586773,294.048668
450.440,298.095803,293.679503,305.004938,295.271162,301.747509,304.256262,310.582999,294.051253
450.554,298.093738,293.675073,305.002441,295.270556,301.752338,304.256850,310.586074,294.052158
450.690,298.095803,293.678342,305.002759,295.271422,301.748717,304.257483,310.585235,294.046902
450.805,298.097560,293.679202,305.005210,295.273199,301.774648,304.257483,310.583278,294.047807
450.941,298.094616,293.679804,305.001851,295.270252,301.781266,304.257167,310.585841,294.048970
451.050,298.097296,293.680578,305.004892,295.274673,301.786989,304.255357,310.584583,294.048668
451.183,298.095803,293.678643,305.003984,295.270859,301.793920,304.256578,310.582672,294.050090
451.311,298.094616,293.676922,305.004620,295.267088,301.793294,304.256850,310.584862,294.049185
