timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
265.95003390312195,323.8430894238527,306.02170152825397,309.82320623834573,309.95109747385095,321.39874208894423,303.6137145141425,307.30040164342057,308.02430143454114
266.30751943588257,323.85179374255847,306.0205532236407,309.8225996912281,309.92244399591186,321.40400632873616,303.613882629922,307.298433001784,308.01588378440283
266.638311624527,323.85832221189065,306.02250959833776,309.82606569874906,309.90575658490786,321.41600012325966,303.61447103624994,307.3007012209802,308.0648484198283
266.9923822879791,323.86554542926757,306.0216164684313,309.82467928876133,309.8822231246417,321.4218599311132,303.61476524005536,307.2996313031359,308.0373580643659
267.37157940864563,323.87267627832466,306.02114864004085,309.82428936262886,309.9461120900494,321.427078957399,303.6076204114068,307.2999308795691,308.0248168120861
267.72090697288513,323.8780477227362,306.0205532236407,309.8219931458916,309.9218805029038,321.43481616886515,303.61430291998175,307.29954570994977,308.00574870434247
268.0661561489105,323.8858272929339,306.0219141779657,309.82320623834573,309.90293936278505,321.43879933931606,303.61476524005536,307.298433001784,308.0578036655729
268.42207074165344,323.8945796444552,306.0196601022988,309.824592638446,309.8903273470048,321.4434235725934,303.6145971235428,307.298433001784,308.0335354782435
268.7618007659912,323.8914306093983,306.0213187593314,309.823422862748,309.94294751752363,321.44900941318303,303.6127058223976,307.298433001784,308.01940541237605
269.11560225486755,323.90050736444255,306.02114864004085,309.82550246856925,309.91780606072956,321.4703010423621,303.613882629922,307.2978766499674,308.0081106486338
269.4695188999176,323.9066668083807,306.0210210506659,309.82238306768915,309.9034594624394,321.4628830733785,303.61358842739946,307.29903215158384,308.0543672877707
269.82354259490967,323.9107423265182,306.0214463488925,309.8261523496822,309.9735982241217,321.4702552516425,303.61312611001375,307.3007868146491,308.03070079740394
270.17740201950073,323.9169946913577,306.019107219618,309.82290296456426,309.93761553919603,321.47648287932105,303.6134203118642,307.29933172714084,308.01794521783825
270.5312395095825,323.92417355571985,306.02170152825397,309.82550246856925,309.9183695426255,321.50084563206286,303.61737106385664,307.2999308795691,308.01236221682416
270.89040637016296,323.9301020881439,306.02199923791244,309.82727881512204,309.90727356657817,321.4841760810075,303.6140087168483,307.3013859713329,308.05299275274956
271.25154995918274,323.9329274616416,306.0236579139627,309.8264556282348,309.9654473803209,321.4897171890144,303.6164884423605,307.30245589834107,308.028037951047
271.6077470779419,323.9394583844797,306.0242533394238,309.82636897717435,309.93445109679465,321.4968155118774,303.61762324213385,307.3013003774137,308.0162703015956
271.96256494522095,323.94510941326655,306.0254016648635,309.82636897717435,309.9183695426255,321.501120415744,303.61791745052113,307.30245589834107,308.0830198466023
272.3010857105255,323.9472401674271,306.0249338277931,309.8281453311793,309.9064067185456,321.50515061687616,303.6185058685784,307.30335464134606,308.05179004215273
272.6551101207733,323.95131645135524,306.02221188793453,309.82290296456426,309.96072177237204,321.50547120431094,303.61590003016784,307.3007012209802,308.02400079823735
273.0087368488312,323.953493589064,306.01948998439127,309.82290296456426,309.9335407867237,321.50945568815746,303.613882629922,307.2996313031359,308.01674271248595
273.36247992515564,323.9590986615968,306.0227647790293,309.82580574616753,309.91490198609637,321.51499744975973,303.61762324213385,307.30185673852816,308.0764470172828
273.72970151901245,323.9531693331206,306.0230624902393,309.8240727373179,309.9034594624394,321.5175164796725,303.6164884423605,307.3007012209802,308.0492557821667
274.09583282470703,323.9588207206881,306.02395562647604,309.8278420501458,309.9586841582529,321.5199439365068,303.61447103624994,307.30335464134606,308.028037951047
274.42421770095825,323.9666032013429,306.02170152825397,309.82281631499427,309.9119546088028,321.5242951071811,303.6161942360504,307.30048723696433,308.0077241467997
274.80548334121704,323.96475020432206,306.0219141779657,309.8266722560449,309.90996081859277,321.5254859692868,303.61678264909824,307.3019423326798,308.0712490463159
275.1322765350342,323.96850253978863,306.0228923694945,309.82606569874906,309.8859934987071,321.52951662858317,303.6164884423605,307.3007868146491,308.0385606904447
275.4860010147095,323.9762853693284,306.0227647790293,309.82524251669645,309.95196450939915,321.53139457527436,303.61110873741507,307.3019423326798,308.0283385932613
275.84018540382385,323.9756831165552,306.0233602018838,309.8261523496822,309.9266052226263,321.53785300533303,303.6185058685784,307.3036114257859,308.01300640150197
276.19400811195374,323.97132841570533,306.02484876662277,309.82606569874906,309.9064067185456,321.5362956356001,303.6193884988716,307.3030550599063,308.0674258293234
276.548006772995,323.98189103339257,306.02170152825397,309.82580574616753,309.8923642871114,321.541242613864,303.61678264909824,307.30245589834107,308.0413954797821
276.90202164649963,323.9828176034475,306.0242533394238,309.82437601281697,309.94377116872084,321.54156325528373,303.61501741508613,307.2998024896155,308.02717897571705
277.2736072540283,323.98411480820226,306.0219141779657,309.82519919141606,309.9157688697729,321.5551222456956,303.6145971235428,307.2987325764649,308.01704333816383
277.60951042175293,323.9825396320136,306.0240406872739,309.8269755353609,309.9002522020951,321.548663295326,303.6190942883463,307.3036114257859,308.06055280921464
277.9634234905243,323.98661658223085,306.0254016648635,309.82376946226424,309.9729912353126,321.548342643286,303.61737106385664,307.30185673852816,308.0358977421671
278.3174822330475,323.99254682901466,306.02199923791244,309.823422862748,309.9393928500173,321.5538854103472,303.61678264909824,307.3007868146491,308.0286392359159
278.6714918613434,323.99254682901466,306.0227647790293,309.8235095125725,309.9122580133475,321.57427119969003,303.6170768562636,307.2996313031359,308.01824584527657
279.0251979827881,323.99940387983,306.0227647790293,309.8267589072326,309.90116236551125,321.5560384246286,303.6161942360504,307.3030550599063,308.0596507424007
279.379194021225,323.9990795549546,306.0242533394238,309.82290296456426,309.9677451920423,321.5600696584511,303.61737106385664,307.30185673852816,308.03473808193627
279.7332344055176,324.0013035067372,306.02170152825397,309.8249825651509,309.9367485638552,321.5607109980941,303.6170768562636,307.3007012209802,308.0252033460935
280.0868639945984,324.00561247847736,306.0222969480054,309.82580574616753,309.9137316989028,321.56313894412375,303.61484929836416,307.30185673852816,308.08448050390575
280.4406714439392,324.003110484421,306.0242533394238,309.82320623834573,309.90233258150977,321.56813235352126,303.61762324213385,307.2999308795691,308.05239139657067
280.79472970962524,324.0072341567712,306.0194049254907,309.82428936262886,309.961588848304,321.56840722347096,303.61590003016784,307.30245589834107,308.0300136079417
281.15585064888,324.0118675904122,306.02250959833776,309.82467928876133,309.93297726345156,321.56900277623777,303.61514350271943,307.30048723696433,308.021466881165
281.50840163230896,324.0187715909126,306.02085093162356,309.82376946226424,309.9122580133475,321.57271356536256,303.6170768562636,307.29954570994977,308.0754589630882
281.8655593395233,324.01942030028704,306.01995780897835,309.8235095125725,309.904933085237,321.5724386898914,303.6140087168483,307.30040164342057,308.0497282689448
282.2155463695526,324.0177985305038,306.0245510528061,309.82606569874906,309.9552159251067,321.5754623394591,303.61417683287215,307.3030550599063,308.0283385932613
282.5642464160919,324.0218761462807,306.02395562647604,309.8266722560449,309.9131248859306,321.57674511276565,303.6170768562636,307.30010206629896,308.0045892143601
282.91822052001953,324.0153427308678,306.02259465853274,309.8269755353609,309.9142951696871,321.58137232311446,303.6170768562636,307.3019423326798,308.0723229964771
283.2721138000488,324.01687181038005,306.02085093162356,309.82467928876133,309.8923642871114,321.58293002035435,303.61430291998175,307.30040164342057,308.03993512887286
283.62600350379944,324.02312724837077,306.01995780897835,309.8225996912281,309.9472392097773,321.5854040333509,303.6074523008284,307.30010206629896,308.0213809862189
283.981422662735,324.0174741780081,306.0213187593314,309.82320623834573,309.9279923168215,321.58787807489733,303.6145971235428,307.3007868146491,308.00725175665707
284.33594584465027,324.023729633443,306.0227647790293,309.8269755353609,309.9128214801128,321.5850833263519,303.6137145141425,307.3013859713329,308.0665237323209
284.687659740448,324.0349899097351,306.02250959833776,309.82580574616753,309.8993853835217,321.5919099074802,303.6170768562636,307.3019423326798,308.03933381092855
285.06240582466125,324.0322095400296,306.0233602018838,309.8266722560449,309.94411797020723,321.5921389911534,303.6157319127127,307.30185673852816,308.01910478324004
285.39946579933167,324.0293365289281,306.02221188793453,309.82437601281697,309.9230508362547,321.6026771047315,303.6157319127127,307.30108639277194,308.0138223716617
285.77599120140076,324.0390678500359,306.0245510528061,309.8281453311793,309.91490198609637,321.59864506966335,303.6182116593359,307.30275547890466,308.061626703445
286.1034731864929,324.0428214767611,306.0254016648635,309.8278420501458,309.9823997622123,321.6007985335041,303.61955661936383,307.3030550599063,308.0341367792095
286.48172521591187,324.0496337807431,306.02510395024,309.82727881512204,309.94494162607003,321.6026771047315,303.6161942360504,307.30335464134606,308.02108035419064
286.82034277915955,324.05120944626697,306.02395562647604,309.8286652425585,309.9215770842283,321.62673343508965,303.6170768562636,307.30159995628753,308.0196201477426
287.17420530319214,324.0518582530583,306.0245510528061,309.8287518945823,309.91143448776256,321.60638847675745,303.61678264909824,307.30451017386014,308.0599514308984
287.52849793434143,324.05153384941906,306.02510395024,309.82580574616753,309.9729912353126,321.6060677383672,303.61737106385664,307.3007012209802,308.03121619100983
287.8894979953766,324.05338759106183,306.0213187593314,309.82229641833726,309.9396962948562,321.61101632693664,303.6164884423605,307.2999308795691,308.02232583260167
288.2438042163849,324.05338759106183,306.02114864004085,309.82580574616753,309.9157255255026,321.60735069480694,303.61560582471304,307.3007012209802,308.0824613627315
288.5808050632477,324.0518582530583,306.02170152825397,309.82428936262886,309.90462969144886,321.60913768264135,303.6140087168483,307.30010206629896,308.05269207444
288.95390129089355,324.05964408654273,306.02025551609233,309.8261523496822,309.9621958036213,321.6116119980772,303.61199133545296,307.29903215158384,308.028037951047
289.2884554862976,324.0615442432628,306.02250959833776,309.8248959147084,309.93531806249564,321.6159650297237,303.6164884423605,307.30010206629896,308.02430143454114
289.64230704307556,324.0599685023606,306.01995780897835,309.82437601281697,309.91156451789993,321.6156442770074,303.613882629922,307.29903215158384,308.0758455924243
289.9965512752533,324.064324990539,306.0230624902393,309.8266722560449,309.90441298187295,321.6162857829199,303.6182116593359,307.30421059073063,308.0500289429151
290.3506910800934,324.06965485619617,306.0236579139627,309.8269755353609,309.95981134655904,321.6221510688315,303.6145971235428,307.3021563182156,308.0323758313523
290.7042865753174,324.073687102798,306.0227647790293,309.8281453311793,309.92014668790245,321.62334247463764,303.6157319127127,307.30451017386014,308.01674271248595
291.0581979751587,324.0730845784083,306.0234877927215,309.8284486126581,309.9110443978418,321.6289330056792,303.61791745052113,307.3054089258771,308.0734828689589
291.41183066368103,324.0752629437614,306.02599709541386,309.8286652425585,309.887683688729,321.6273749741807,303.6170768562636,307.3019423326798,308.04397259495533
291.765771150589,324.07433597709684,306.0255292569781,309.8287518945823,309.95664656422593,321.62769574444616,303.61312611001375,307.3052805324905,308.0343515299813
292.12013697624207,324.07966608973214,306.02569937992155,309.8278420501458,309.9297695448679,321.63200327735615,303.61762324213385,307.3039110080393,308.01824584527657
292.47354435920715,324.0786927550022,306.0233602018838,309.8269755353609,309.908487159934,321.6322782292034,303.61560582471304,307.3021563182156,308.0691011628405
292.8275420665741,324.0883799483755,306.0236579139627,309.82524251669645,309.8961781864223,321.63200327735615,303.6154377075023,307.3013859713329,308.0427699371832
293.198778629303,324.08620145076674,306.0236579139627,309.8261523496822,309.9484963890347,321.63324056344516,303.61880007824857,307.30168555033197,308.03121619100983
293.55492877960205,324.08522808659455,306.02259465853274,309.8278420501458,309.91897637100146,321.64804272470417,303.61737106385664,307.3021563182156,308.0172580710604
293.90326142311096,324.0865259064653,306.0233602018838,309.8269755353609,309.90965741742144,321.636631680436,303.61762324213385,307.30010206629896,308.0610253219842
294.2546627521515,324.0887044073456,306.0268902444978,309.830744901162,309.9823997622123,321.63938127412433,303.61955661936383,307.30451017386014,308.03933381092855
294.6069326400757,324.0955645110543,306.02795352231493,309.8264556282348,309.9464155447559,321.6440098364639,303.6208175275065,307.3050237459584,308.0292405225453
294.9689872264862,324.0996435948979,306.02569937992155,309.8289685248007,309.91984327177306,321.6656416701289,303.61997692120536,307.30185673852816,308.02017846074665
295.30490040779114,324.0956108638472,306.02659252770206,309.830744901162,309.9113478010499,321.64345990303497,303.61737106385664,307.3030550599063,308.061626703445
295.6724326610565,324.09871652362585,306.02510395024,309.8302249845481,309.97186397511143,321.6456138170206,303.62069143633875,307.30421059073063,308.03697150747917
296.03405475616455,324.10339827422774,306.0289317428009,309.8310915129651,309.9452450790577,321.64932593232334,303.6185058685784,307.3067784603417,308.02541808752324
296.3665335178375,324.1008487934983,306.02599709541386,309.8286652425585,309.92014668790245,321.6505174891313,303.618968198252,307.30245589834107,308.0862848596221
296.735404253006,324.10270295831816,306.02803858477967,309.8304416163116,309.9130815422151,321.6533130907094,303.6203972239195,307.30335464134606,308.05758889027567
297.09428095817566,324.10678217693027,306.0222969480054,309.82636897717435,309.9660109921517,321.6529922821198,303.61762324213385,307.3013003774137,308.03009950649874
297.4404652118683,324.1036300466949,306.0245510528061,309.8278420501458,309.9390894056242,321.64895930079143,303.61678264909824,307.3036114257859,308.0225405710222
297.80793023109436,324.1037227557513,306.0236579139627,309.8284486126581,309.91949651102794,321.65665869460327,303.6185058685784,307.30335464134606,308.0767477303725
298.15643763542175,324.10525246092584,306.0262948113408,309.8281453311793,309.9122580133475,321.6529922821198,303.61791745052113,307.3019423326798,308.051489365604
298.50660848617554,324.1043253655878,306.0274431482712,309.8296184168193,309.96358313675506,321.6533130907094,303.61762324213385,307.3048097574277,308.0283385932613
298.8587791919708,324.1074311506283,306.02569937992155,309.830744901162,309.91979992664807,321.6579419537827,303.6192624085941,307.30451017386014,308.00695114531396
299.20940947532654,324.1061795602417,306.0228923694945,309.8281453311793,309.92105693896406,321.6567045251561,303.61791745052113,307.3051093414333,308.0778217092868
299.5665409564972,324.111185965287,306.0262948113408,309.8302249845481,309.90168246069226,321.65826276977737,303.61985083056123,307.3056657128919,308.0492557821667
299.91894268989563,324.1155898433989,306.02863402302603,309.83013833190637,309.9557361563676,321.66252508497,303.61560582471304,307.3039110080393,308.0259764162913
300.27062487602234,324.1158679860825,306.02659252770206,309.83200137171525,309.93562150135045,321.6632125630966,303.6192624085941,307.30451017386014,308.0155831604225
300.6159944534302,324.1155898433989,306.02510395024,309.8286652425585,309.91659241263443,321.6585377552978,303.6192624085941,307.30159995628753,308.0697025679494
300.9775359630585,324.11466270370573,306.02510395024,309.8281020052901,309.9040229052091,321.6573003232331,303.61955661936383,307.30335464134606,308.0433712651889
301.326988697052,324.1074311506283,306.02714543066855,309.8302249845481,309.95196450939915,321.6595002073961,303.6186739883375,307.30421059073063,308.0266635922437
301.67663168907166,324.1077092828097,306.0254016648635,309.8296184168193,309.9271687285199,321.66747497667495,303.61737106385664,307.30421059073063,308.02168161868735
302.0291836261749,324.1055769452339,306.02659252770206,309.83013833190637,309.914251825726,321.6607376521554,303.6185058685784,307.30707804722624,308.0685856741489
302.3831295967102,324.1077092828097,306.02659252770206,309.8296184168193,309.98200953829627,321.660416832458,303.6185058685784,307.30647887389534,308.0361983958885
302.76007771492004,324.10710666353566,306.0293995890391,309.83135147219895,309.94932006235064,321.65826276977737,303.62052331490395,307.3039110080393,308.0332348284207
303.1062602996826,324.1061795602417,306.02706036857626,309.830744901162,309.9279923168215,321.6786584860161,303.61791745052113,307.3044245786356,308.03040015173127
303.4615089893341,324.1093317276709,306.02646493492256,309.83161143176017,309.9075769642488,321.65917938955,303.6185058685784,307.3039110080393,308.06055280921464
303.8223271369934,324.1011732711932,306.02569937992155,309.8278420501458,309.9741618581838,321.6567045251561,303.6160261183509,307.30275547890466,308.0372721627727
304.17191529273987,324.1008487934983,306.0268902444978,309.8287518945823,309.93791898142473,321.6585377552978,303.6161942360504,307.30275547890466,308.0225405710222
304.51907444000244,324.096862393015,306.02714543066855,309.83191471832833,309.914251825726,321.6557420856054,303.61737106385664,307.30451017386014,308.08508195405
304.87453532218933,324.1161924863326,306.0277408663082,309.83191471832833,309.89791180029346,321.6548713106865,303.6182116593359,307.30335464134606,308.05466796853295
305.22642278671265,324.1124375846732,306.02820870981554,309.83516424521895,309.9729912353126,321.6529922821198,303.6203972239195,307.30707804722624,308.04367192985205
305.5765998363495,324.1083582592923,306.02599709541386,309.8310915129651,309.9399997401407,321.6551462918578,303.61791745052113,307.30335464134606,308.0289398790105
305.93013429641724,324.1080801262754,306.02484876662277,309.8296184168193,309.91780606072956,321.6496009063837,303.6185058685784,307.3054089258771,308.0797978451626
306.28073024749756,324.1011732711932,306.02714543066855,309.8302249845481,309.9121713262893,321.6533130907094,303.61791745052113,307.3039110080393,308.05758889027567
306.6425721645355,324.1036300466949,306.02820870981554,309.8302249845481,309.9644935791861,321.65546710367005,303.61484929836416,307.30344023612355,308.0396344696806
306.98943853378296,324.1046498485036,306.0254016648635,309.830744901162,309.9218805029038,321.6511590993857,303.61737106385664,307.30245589834107,308.011331525543
307.3416907787323,324.1030737931916,306.02569937992155,309.82931513362286,309.9157255255026,321.6529922821198,303.61678264909824,307.30245589834107,308.07116313054564
307.69165444374084,324.0996435948979,306.02484876662277,309.8269755353609,309.8941412087122,321.64895930079143,303.61476524005536,307.29903215158384,308.04689336458154
308.0460298061371,324.1043253655878,306.0277408663082,309.8296184168193,309.95751362305816,321.65175488205534,303.6125377075955,307.3030550599063,308.0335354782435
308.3995728492737,324.0993191195002,306.02795352231493,309.8313947987698,309.90632003394234,321.6548254805256,303.61762324213385,307.3054089258771,307.9843636090496
308.75337624549866,324.1037227557513,306.0293995890391,309.83715731367136,309.8953113849419,321.65363389977904,303.6215740761623,307.3105875262125,308.0651491159361
309.10769176483154,324.1155898433989,306.03067553877815,309.8359874668138,309.90168246069226,321.65885857218393,303.6218682902922,307.30883277920464,308.0402357885052
309.46153831481934,324.1005706701477,306.0311433890152,309.83516424521895,309.9516610465434,321.6523964960122,303.62069143633875,307.3082336007418,308.01992077763316
309.8152005672455,324.1002461933578,306.0317388363231,309.83516424521895,309.92829574491793,321.665962497643,303.62359155306893,307.30908957051093,308.02400079823735
310.16954588890076,324.1183712863471,306.0297823731229,309.83746060838257,309.8842166471838,321.64964673542795,303.62052331490395,307.30968875147727,308.0523054886889
310.5229380130768,324.12245080077054,306.0334826562933,309.83776390353916,309.98409074102955,321.65207568879384,303.6238857701312,307.30883277920464,308.04397259495533
310.87711668014526,324.1239806385361,306.03097326153215,309.83516424521895,309.95196450939915,321.6492801033476,303.6230031202274,307.3099883426176,308.0246020712852
311.2312014102936,324.1183712863471,306.03054794344513,309.83338783085077,309.9294227674634,321.6672458124995,303.6215740761623,307.3051093414333,308.01992077763316
311.6008505821228,324.1121130900621,306.02820870981554,309.8304416163116,309.91806612910597,321.6409393928652,303.6182116593359,307.30245589834107,308.05874867954896
311.9597387313843,324.11401370828753,306.02969730993107,309.83369112002725,309.9756359853065,321.64126018342324,303.6192624085941,307.3058797023167,308.03473808193627
312.30483055114746,324.1124375846732,306.0267626515321,309.83135147219895,309.9452450790577,321.6378689932326,303.61762324213385,307.30451017386014,308.0227553096674
312.6693363189697,324.1130402188153,306.02659252770206,309.8292718074882,309.92651852954816,321.6387855258332,303.6185058685784,307.30245589834107,308.087659617474
313.00058603286743,324.1134110714305,306.02820870981554,309.83052826908056,309.9171125466594,321.63942710098456,303.61997692120536,307.30421059073063,308.056729791333
313.38011288642883,324.11151045850573,306.02765580396755,309.83252129280055,309.96505718841547,321.6347986375649,303.6182116593359,307.3030550599063,308.02717897571705
313.7079963684082,324.11151045850573,306.02714543066855,309.8302249845481,309.94229726889756,321.636631680436,303.6185058685784,307.30245589834107,308.021466881165
314.0762736797333,324.1121130900621,306.02850642896976,309.8328245807046,309.9230508362547,321.636631680436,303.62140595399444,307.30421059073063,308.0810436797259
314.4393072128296,324.1065040459421,306.0277408663082,309.8328245807046,309.9148152979288,321.637273249143,303.61762324213385,307.30558011718455,308.0537659275669
314.78845286369324,324.1080801262754,306.02765580396755,309.83338783085077,309.96358313675506,321.63259900680407,303.61531161968577,307.3030550599063,308.0274796166738
315.1236939430237,324.111185965287,306.0293995890391,309.83200137171525,309.9399997401407,321.6372274227432,303.6203972239195,307.30596529814926,308.0246020712852
315.4873740673065,324.1037227557513,306.02820870981554,309.8328679075844,309.9064067185456,321.63324056344516,303.6185058685784,307.3073348363331,308.0723229964771
315.84553933143616,324.1102588444899,306.0291018685815,309.83221800534176,309.895008005283,321.6369524645496,303.6186739883375,307.30617928788695,308.04246927384065
316.1855094432831,324.10956350650264,306.0274431482712,309.83200137171525,309.9589442780855,321.63351551687884,303.6128319085908,307.3054089258771,308.0294982173541
316.5583472251892,324.10678217693027,306.0311433890152,309.83538088216255,309.9256516007686,321.63539437477925,303.6185058685784,307.30707804722624,308.0101720040356
316.8931589126587,324.1055769452339,306.02659252770206,309.8328679075844,309.914251825726,321.63200327735615,303.6182116593359,307.3054089258771,308.07172158369497
317.24742460250854,324.1127157232992,306.0311433890152,309.83390775542597,309.9075769642488,321.6313617244171,303.62329733643435,307.30451017386014,308.04689336458154
317.6009955406189,324.1046498485036,306.0300800945735,309.8307882276057,309.97060665367985,321.62984950008433,303.6190942883463,307.3050237459584,308.05956483148225
317.9561083316803,324.0983920496203,306.0268902444978,309.8307882276057,309.9232675653805,321.63603593978416,303.6185058685784,307.3036114257859,308.013221130177
318.3095519542694,324.0965379217939,306.0274431482712,309.83135147219895,309.90462969144886,321.62334247463764,303.6185058685784,307.3036114257859,308.0610253219842
318.6631689071655,324.0996435948979,306.02706036857626,309.83369112002725,309.98296342028056,321.6202723269724,303.61880007824857,307.3065644699782,308.0335354782435
319.016832113266,324.0971405115923,306.02599709541386,309.83104818645785,309.94494162607003,321.6199515678124,303.6157319127127,307.30185673852816,308.0297988617063
319.3706142902374,324.0956108638472,306.02969730993107,309.8328679075844,309.91806612910597,321.6437806973638,303.6192624085941,307.30335464134606,308.0239149022314
319.72517466545105,324.09649156880204,306.02599709541386,309.83221800534176,309.90315607081527,321.62118878435933,303.61678264909824,307.3030550599063,308.0578036655729
320.0787045955658,324.09245889658143,306.0289317428009,309.83516424521895,309.9764597668082,321.6181186675319,303.6193884988716,307.3052805324905,308.0355111880292
320.43240547180176,324.0974186305276,306.02969730993107,309.83338783085077,309.9440746199896,321.6199515678124,303.62052331490395,307.3054089258771,308.0268783352004
320.78645515441895,324.0933859410041,306.02803858477967,309.83221800534176,309.9335407867237,321.6177979115938,303.6192624085941,307.3036114257859,308.0862848596221
321.1567449569702,324.0912073929204,306.0299950312576,309.83221800534176,309.90601663811753,321.6146820217373,303.61997692120536,307.3058797023167,308.05445319651494
321.51962423324585,324.09055846795,306.0293995890391,309.83161143176017,309.9700430293146,321.6168814687003,303.6186739883375,307.3050237459584,308.03765872022524
321.84822702407837,324.09060481966895,306.02880414855844,309.83104818645785,309.9408233795877,321.6159650297237,303.6185058685784,307.30451017386014,308.03040015173127
322.227219581604,324.0880554898927,306.0283363036856,309.83429769971616,309.9168958239898,321.61500277301417,303.6203972239195,307.3068640565497,308.07696252570605
322.5754060745239,324.0887044073456,306.0311433890152,309.8330845421197,309.9002522020951,321.6125284184479,303.61985083056123,307.3058797023167,308.0477524223773
322.92263197898865,324.0930614750038,306.0302927530185,309.8328245807046,309.96358313675506,321.6153235247708,303.61560582471304,307.30647887389534,308.0320751832273
323.274395942688,324.08685036265115,306.0299950312576,309.83369112002725,309.92422117623477,321.6119327447614,303.6182116593359,307.30647887389534,308.0081106486338
323.6329174041748,324.08499633386646,306.0302927530185,309.83230465885595,309.92422117623477,321.61284916650305,303.62014504218627,307.3071636435595,308.0772202804029
323.9964349269867,324.0880554898927,306.02863402302603,309.83451433575107,309.90233258150977,321.6147278433189,303.62052331490395,307.3068640565497,308.0520907191416
324.3451211452484,324.0840229751234,306.02569937992155,309.8287518945823,309.95278819653964,321.60973334856254,303.6108145389244,307.30335464134606,308.01794521783825
324.69298100471497,324.07999053561645,306.02765580396755,309.83135147219895,309.92534817655513,321.6116119980772,303.6202291027291,307.3062648838447,308.0078100360332
325.0487713813782,324.0815200727768,306.0289317428009,309.8346009902286,309.91741595877863,321.6103748367899,303.6215740761623,307.3093891607751,308.0706476366786
325.3969187736511,324.09055846795,306.0293995890391,309.83200137171525,309.90410958884854,321.6082212767632,303.6203972239195,307.3051093414333,308.03993512887286
325.75080251693726,324.07683879621885,306.02795352231493,309.83221800534176,309.95278819653964,321.60515134561047,303.61762324213385,307.3051093414333,308.0275655141709
326.11074709892273,324.07651435506745,306.0268902444978,309.83104818645785,309.9279923168215,321.61720222326744,303.6190942883463,307.30596529814926,308.01674271248595
326.45997285842896,324.074289628868,306.02659252770206,309.83369112002725,309.921620429726,321.6060677383672,303.6192624085941,307.3073348363331,308.06575050947237
326.8074700832367,324.075911822793,306.0293995890391,309.83256461961673,309.97940806435366,321.6026771047315,303.6193884988716,307.30245589834107,308.03121619100983
327.1661443710327,324.0728064907953,306.02510395024,309.83135147219895,309.94932006235064,321.5986908878178,303.61737106385664,307.3048097574277,308.0286392359159
327.5179240703583,324.0693304258326,306.02616721874745,309.8307882276057,309.92946611460707,321.6199515678124,303.61762324213385,307.30421059073063,308.02198225159583
327.8707823753357,324.07118432018615,306.0274431482712,309.8302249845481,309.9110443978418,321.59896579694964,303.6193884988716,307.30421059073063,308.05819026167393
328.2276511192322,324.07058180277636,306.0262948113408,309.83104818645785,309.9718206190727,321.6014858137511,303.61997692120536,307.3068640565497,308.0294982173541
328.57708191871643,324.0699792870468,306.0268902444978,309.8281453311793,309.94021648704523,321.5983701609427,303.6196827098247,307.3044245786356,308.01940541237605
328.93150091171265,324.06497383672007,306.02599709541386,309.8284486126581,309.9238744081421,321.59681235151703,303.61955661936383,307.30558011718455,308.0839220160631
329.28099942207336,324.0633980708034,306.0245510528061,309.8278420501458,309.90818376092676,321.5940174865066,303.61484929836416,307.3013859713329,308.05239139657067
329.6340844631195,324.0624248093611,306.0242533394238,309.83161143176017,309.9624992819484,321.5909477587259,303.6180855697915,307.30596529814926,308.0246020712852
329.9974784851074,324.0615442432628,306.0262948113408,309.82931513362286,309.93622838039676,321.59126847449755,303.61880007824857,307.3058797023167,308.0188041545441
330.34182262420654,324.05899525636846,306.02484876662277,309.8284486126581,309.91919309585336,321.589710716672,303.62052331490395,307.3036114257859,308.08018448266677
330.6960623264313,324.05681705503497,306.0242533394238,309.82931513362286,309.9212736659984,321.58939000323056,303.618968198252,307.30558011718455,308.05728820523694
331.0497748851776,324.059319671212,306.02395562647604,309.83161143176017,309.9584240387477,321.58787807489733,303.61501741508613,307.3062648838447,308.02168161868735
331.40351033210754,324.0574658786675,306.0293995890391,309.8328679075844,309.9218805029038,321.58599963333626,303.6208175275065,307.3036114257859,308.00519043057074
331.75730180740356,324.05153384941906,306.02714543066855,309.8307882276057,309.9145985776689,321.5826093170562,303.6190942883463,307.3052805324905,308.0740842868986
332.12511348724365,324.0518582530583,306.0277408663082,309.82992170046106,309.88746699692774,321.5835256134666,303.61791745052113,307.3021563182156,308.0428558410763
332.49625992774963,324.05093138681,306.02795352231493,309.830744901162,309.9545656378723,321.57949393855444,303.6105203408612,307.30451017386014,308.0314738882978
332.8194110393524,324.0524607182522,306.0245510528061,309.8281453311793,309.9289026024477,321.5847626198327,303.6193884988716,307.3052805324905,308.01992077763316
333.1874613761902,324.04527758880755,306.0236579139627,309.8278420501458,309.90432629810624,321.5776613841124,303.61678264909824,307.3048097574277,308.0674258293234
333.5502939224243,324.05278512328323,306.02484876662277,309.8284486126581,309.9057999270868,321.57798208000895,303.61997692120536,307.3050237459584,308.0440584993514
333.89656352996826,324.04277513529286,306.02969730993107,309.83338783085077,309.95109747385095,321.57734068869564,303.62127986246014,307.30908957051093,308.0327623795884
334.2347536087036,324.03999466538556,306.0254016648635,309.82931513362286,309.92097024821396,321.5847626198327,303.61791745052113,307.3044245786356,308.02108035419064
