timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
303.591,298.855857,292.668733,299.972549,295.182982,300.134198,307.386731,311.660423,285.041091
303.717,298.857047,292.670487,299.973435,295.186448,300.134198,307.386409,311.654148,285.038783
303.844,298.867983,292.669802,299.972504,295.179516,300.135085,307.389210,311.656630,285.025842
303.970,298.857621,292.675580,299.973125,295.179429,300.153010,307.387006,311.655693,285.016282
304.096,298.854005,292.665908,299.974056,295.176267,300.134198,307.398162,311.656396,285.009277
304.223,298.856430,292.669246,299.973701,295.176267,300.131181,307.382415,311.658877,284.999882
304.352,298.855504,292.668947,299.972238,295.190520,300.131802,307.383058,311.652509,284.995597
304.485,298.865602,292.667577,299.971041,295.179516,300.134154,307.385445,311.653820,284.982494
304.615,298.856430,292.675666,299.972859,295.182115,300.149993,307.386088,311.653212,284.973101
304.745,298.856430,292.666978,299.972238,295.179213,300.133577,307.398483,311.653493,284.967539
304.847,298.855195,292.667577,299.975829,295.180642,300.135085,307.386731,311.657004,284.962966
304.973,298.853740,292.662656,299.971662,295.190520,300.133311,307.386409,311.655085,284.955839
305.098,298.861766,292.666122,299.971928,295.178043,300.132379,307.384573,311.653493,284.945294
305.224,298.853740,292.671600,299.970731,295.177740,300.144669,307.383976,311.653820,284.935037
305.349,298.853740,292.667278,299.970731,295.179213,300.128786,307.393204,311.650730,284.928611
305.475,298.855857,292.666978,299.975519,295.178043,300.129983,307.384252,311.654757,284.921485
305.600,298.854666,292.666122,299.971352,295.192600,300.130605,307.383333,311.653212,284.916090
305.726,298.858503,292.666379,299.971352,295.178260,300.131181,307.383930,311.651011,284.909376
305.852,298.854049,292.670402,299.970731,295.178346,300.142539,307.383012,311.651948,284.897845
305.978,298.857003,292.671857,299.971662,295.178346,300.132379,307.390403,311.652884,284.890555
306.104,298.856121,292.666978,299.974322,295.179429,300.130294,307.384894,311.654148,284.887590
306.233,298.854666,292.666122,299.968382,295.192080,300.131802,307.383930,311.657332,284.880590
306.362,298.856695,292.664624,299.967761,295.175097,300.131181,307.383976,311.650028,284.878201
306.492,298.865294,292.664453,299.966564,295.175097,300.140454,307.385170,311.653820,284.866507
306.622,298.852241,292.678533,299.968648,295.174491,300.131802,307.386088,311.651948,284.862224
306.751,298.851051,292.661500,299.971041,295.173668,300.129673,307.388291,311.653493,284.855101
306.877,298.853167,292.663469,299.968027,295.194073,300.129096,307.379294,311.655787,284.848266
306.991,298.854931,292.663554,299.967761,295.174491,300.131802,307.382415,311.651854,284.846866
307.133,298.865911,292.664325,299.965988,295.172498,300.135352,307.381497,311.652275,284.834597
307.249,298.854358,292.680588,299.969534,295.174577,300.133577,307.385491,311.653493,284.827310
307.377,298.855195,292.665523,299.974322,295.175964,300.130294,307.388888,311.649372,284.821629
307.506,298.853740,292.665608,299.971041,295.184975,300.129673,307.381818,311.656021,284.816359
307.609,298.857312,292.666379,299.970421,295.177437,300.130605,307.384573,311.653493,284.818212
307.735,298.867454,292.663854,299.970155,295.175964,300.138058,307.383976,311.652275,284.805656
307.860,298.853476,292.677078,299.970465,295.172801,300.133888,307.382369,311.651620,284.797712
307.985,298.852241,292.662399,299.971928,295.173668,300.131492,307.389531,311.651620,284.791579
308.111,298.852550,292.662399,299.968027,295.177740,300.132379,307.383012,311.656724,284.790015
308.236,298.851095,292.661800,299.965057,295.174577,300.129096,307.382094,311.650637,284.791867
308.363,298.860884,292.659232,299.965988,295.171892,300.131181,307.382415,311.650028,284.776349
308.490,298.852550,292.672156,299.968027,295.173321,300.150303,307.381176,311.651573,284.768941
308.616,298.852858,292.662399,299.972238,295.173061,300.131802,307.397565,311.648764,284.764249
308.745,298.851977,292.663255,299.970155,295.175964,300.132113,307.382691,311.653820,284.760545
308.875,298.851051,292.661500,299.965367,295.178910,300.129673,307.381176,311.650028,284.759681
309.006,298.861192,292.662399,299.967451,295.175357,300.129096,307.381176,311.649700,284.749146
309.139,298.849287,292.666978,299.966564,295.172195,300.148529,307.380533,311.650637,284.744166
309.265,298.850477,292.663255,299.971086,295.172801,300.129407,307.395361,311.648436,284.739475
309.389,298.850477,292.662656,299.969844,295.173624,300.130294,307.381773,311.654148,284.737459
309.501,298.849860,292.662099,299.966874,295.181206,300.131181,307.379294,311.649700,284.735648
309.646,298.859120,292.658975,299.965988,295.171025,300.129407,307.378376,311.651573,284.727089
309.762,298.850786,292.666678,299.966254,295.171588,300.145512,307.379018,311.648436,284.719271
309.893,298.848405,292.660345,299.967761,295.170419,300.128209,307.389485,311.647219,284.714539
309.994,298.849860,292.660901,299.966874,295.171328,300.129983,307.379018,311.651573,284.711865
310.120,298.849904,292.662099,299.968027,295.182679,300.128475,307.380533,311.648764,284.707586
310.246,298.857885,292.658676,299.965988,295.171328,300.128209,307.380487,311.648155,284.703183
310.371,298.849904,292.664710,299.969844,295.175097,300.142805,307.380212,311.646797,284.694914
310.497,298.851051,292.662399,299.971662,295.173624,300.130294,307.389164,311.647827,284.691211
310.622,298.852241,292.662656,299.971352,295.171328,300.129407,307.379615,311.650028,284.689195
310.748,298.852858,292.663554,299.969224,295.185581,300.128830,307.379615,311.649700,284.684094
310.874,298.855195,292.659446,299.968337,295.169552,300.128209,307.378651,311.650075,284.683641
310.999,298.847832,292.663255,299.967140,295.170115,300.139833,307.379615,311.646891,284.673686
311.125,298.847523,292.662656,299.963860,295.169812,300.129673,307.386409,311.649091,284.670724
311.250,298.848096,292.657991,299.968648,295.169292,300.129983,307.381451,311.651948,284.666898
311.375,298.848669,292.656022,299.965057,295.186448,300.128209,307.382094,311.649091,284.664183
311.501,298.851051,292.657777,299.963904,295.170419,300.128519,307.379294,311.649091,284.662291
311.627,298.849551,292.661500,299.966564,295.171588,300.139566,307.380212,311.648764,284.655216
311.752,298.847523,292.662399,299.967140,295.169552,300.126967,307.383287,311.645580,284.650527
311.878,298.846906,292.658676,299.971352,295.170115,300.128209,307.382369,311.647219,284.647524
312.003,298.848405,292.659446,299.964746,295.187054,300.128475,307.378651,311.649700,284.644275
312.129,298.851977,292.657777,299.963550,295.171588,300.128786,307.377411,311.647827,284.645262
312.256,298.861192,292.658077,299.964791,295.168729,300.137171,307.379294,311.645954,284.635555
312.383,298.846597,292.673611,299.965677,295.168079,300.127588,307.381130,311.645580,284.630867
312.511,298.848361,292.659232,299.969224,295.168946,300.129096,307.384573,311.645346,284.629468
312.641,298.849022,292.660730,299.966874,295.180642,300.127322,307.380533,311.648764,284.626466
312.770,298.849595,292.658676,299.967185,295.171328,300.125192,307.379294,311.645580,284.629304
312.898,298.860575,292.660644,299.965057,295.168079,300.135085,307.377733,311.646563,284.617500
313.028,298.845715,292.673355,299.965988,295.170115,300.128475,307.379294,311.649091,284.616513
313.157,298.848405,292.657691,299.969844,295.168946,300.128786,307.386455,311.647827,284.612524
313.266,298.848405,292.657477,299.965057,295.177133,300.128209,307.379294,311.651854,284.609810
313.392,298.848978,292.657477,299.962087,295.172195,300.127898,307.379018,311.647827,284.614786
313.532,298.858767,292.657777,299.962087,295.169292,300.130871,307.378100,311.644316,284.599283
313.649,298.846906,292.671300,299.963550,295.167776,300.150614,307.379294,311.648155,284.598131
313.777,298.848669,292.660345,299.966564,295.169249,300.129407,307.387373,311.646563,284.597884
313.907,298.847523,292.658291,299.965988,295.174837,300.126701,307.379018,311.653212,284.593731
314.011,298.846597,292.654268,299.963860,295.173624,300.128209,307.379294,311.647219,284.599118
314.138,298.858811,292.654953,299.964746,295.168339,300.129096,307.376815,311.646282,284.586206
314.262,298.846333,292.667278,299.964746,295.168339,300.147331,307.376861,311.647499,284.582341
314.388,298.846597,292.656921,299.968648,295.168729,300.127322,307.387970,311.644409,284.579792
314.513,298.847832,292.657392,299.966830,295.169292,300.124305,307.374979,311.649700,284.577530
314.639,298.849595,292.658676,299.966564,295.177437,300.127011,307.375254,311.646891,284.578928
314.765,298.853476,292.656921,299.964746,295.166043,300.128209,307.378697,311.648155,284.576256
314.890,298.846333,292.663854,299.966254,295.168426,300.144935,307.377136,311.645954,284.570417
315.018,298.846333,292.656022,299.966520,295.166347,300.126124,307.390770,311.647219,284.567991
315.147,298.845715,292.657991,299.965367,295.169249,300.127322,307.378697,311.649372,284.566018
315.276,298.845715,292.658376,299.962397,295.178346,300.126701,307.376815,311.644737,284.565442
315.403,298.854005,292.656921,299.962973,295.170115,300.125813,307.378100,311.644643,284.562729
315.531,298.846024,292.662955,299.962663,295.168946,300.144314,307.378972,311.645627,284.559316
315.661,298.846906,292.657777,299.965677,295.170115,300.126079,307.386088,311.644924,284.556603
315.790,298.846597,292.656322,299.964746,295.166650,300.127632,307.377136,311.647827,284.554629
315.916,298.844833,292.653968,299.960314,295.181812,300.129407,307.378972,311.646891,284.554054
316.043,298.854049,292.655167,299.961200,295.167516,300.127277,307.379018,311.647499,284.549367
316.159,298.846024,292.660644,299.960580,295.167516,300.141652,307.377411,311.646891,284.544680
316.288,298.849287,292.661800,299.965367,295.169812,300.128209,307.386731,311.647827,284.541679
316.418,298.843951,292.654953,299.965677,295.169292,300.125192,307.375943,311.646188,284.538144
316.546,298.843070,292.653754,299.962397,295.182115,300.127322,307.375897,311.647827,284.536417
316.647,298.850786,292.655167,299.962353,295.164874,300.127011,307.377136,311.644737,284.535842
316.773,298.846024,292.658676,299.964746,295.165783,300.136860,307.378100,311.645580,284.528607
316.898,298.844525,292.659746,299.961200,295.164007,300.125813,307.379018,311.642536,284.526017
317.024,298.845142,292.654567,299.968648,295.164874,300.124039,307.375575,311.643098,284.524332
317.149,298.844833,292.654268,299.964170,295.187661,300.125503,307.377733,311.647827,284.522071
317.275,298.851051,292.654268,299.962973,295.163704,300.127011,307.375300,311.643473,284.527743
317.400,298.859385,292.654353,299.962397,295.164874,300.135352,307.378376,311.645346,284.518659
317.526,298.842452,292.669802,299.960314,295.164354,300.127632,307.382691,311.646563,284.515494
317.672,298.843907,292.651700,299.966254,295.166043,300.125503,307.381451,311.647219,284.513932
317.799,298.844260,292.654353,299.960314,295.176267,300.126701,307.379018,311.648155,284.513932
317.926,298.845407,292.653669,299.960580,295.164874,300.126701,307.376815,311.645018,284.516933
318.055,298.856121,292.652899,299.961200,295.164874,300.133266,307.376218,311.643801,284.504971
318.170,298.841879,292.668647,299.962973,295.162578,300.129407,307.377733,311.646282,284.504684
318.301,298.844877,292.653754,299.966254,295.164007,300.127322,307.384894,311.646891,284.504108
318.422,298.846333,292.652000,299.962087,295.173364,300.127322,307.379294,311.651245,284.501601
318.531,298.843951,292.653198,299.961776,295.166953,300.127011,307.376218,311.644737,284.506122
318.656,298.857003,292.652813,299.962707,295.164051,300.131802,307.377779,311.644316,284.495025
318.781,298.845715,292.666379,299.960314,295.164570,300.128786,307.378100,311.646282,284.491490
318.907,298.844569,292.653498,299.963550,295.165480,300.128475,307.385124,311.643379,284.491367
319.034,298.843026,292.653112,299.960580,295.166953,300.126434,307.377136,311.649794,284.490216
319.161,298.840689,292.652599,299.960580,295.168643,300.126124,307.378972,311.647499,284.499587
319.290,298.852241,292.653754,299.961776,295.164267,300.128786,307.378651,311.646891,284.486517
319.415,298.844216,292.664924,299.960890,295.165480,300.146710,307.377457,311.646516,284.484093
319.545,298.841262,292.651144,299.965057,295.162578,300.126434,307.391964,311.646282,284.481257
319.673,298.842761,292.653968,299.961776,295.164051,300.125769,307.376815,311.649794,284.479818
319.803,298.845407,292.654567,299.963550,295.171588,300.127898,307.379615,311.646188,284.481257
319.932,298.854666,292.653498,299.961510,295.163747,300.125813,307.377779,311.645252,284.476284
320.055,298.843951,292.660345,299.962663,295.166043,300.143471,307.379294,311.646282,284.472133
320.185,298.840380,292.649646,299.962663,295.159329,300.124615,307.390449,311.645252,284.468599
320.300,298.841262,292.653369,299.962973,295.160802,300.125813,307.376815,311.645627,284.468435
320.430,298.841570,292.654054,299.960580,295.175097,300.124926,307.376493,311.641225,284.467448
320.559,298.850786,292.652000,299.960003,295.162275,300.126124,307.376815,311.643098,284.463627
320.664,298.842761,292.658847,299.960003,295.160802,300.138679,307.375575,311.643379,284.461038
320.789,298.842717,292.653112,299.960846,295.160239,300.123728,307.383930,311.643098,284.457339
320.915,298.844525,292.652299,299.964746,295.160802,300.124615,307.378697,311.645627,284.457339
321.040,298.841262,292.654054,299.959693,295.176570,300.126701,307.379018,311.645346,284.458202
321.166,298.849022,292.649646,299.959383,295.163488,300.126434,307.374979,311.644924,284.459230
321.293,298.841879,292.658291,299.960580,295.161105,300.139833,307.378376,311.643098,284.451093
321.419,298.841570,292.654054,299.959693,295.160499,300.125503,307.383609,311.644409,284.447108
321.546,298.840953,292.652000,299.963550,295.159632,300.123418,307.378697,311.642443,284.448423
321.676,298.843378,292.650844,299.961156,295.178866,300.125813,307.377411,311.643098,284.445834
321.806,298.846333,292.650545,299.961156,295.159632,300.125813,307.377411,311.644035,284.450806
321.935,298.843378,292.651444,299.960580,295.158506,300.135973,307.377136,311.645018,284.441150
322.062,298.842717,292.656022,299.960890,295.161971,300.124615,307.380854,311.644316,284.438191
322.192,298.842452,292.652513,299.965367,295.161711,300.125503,307.380212,311.645018,284.437452
322.319,298.842144,292.652214,299.960003,295.183805,300.126701,307.376861,311.643098,284.435890
322.442,298.846906,292.652299,299.960580,295.161928,300.124926,307.375897,311.641834,284.442588
322.557,298.854622,292.650545,299.957920,295.162275,300.134464,307.376861,311.640804,284.430631
322.687,298.838925,292.666678,299.957876,295.158463,300.123994,307.378100,311.642771,284.430343
322.819,298.840689,292.650844,299.966520,295.161408,300.123107,307.380533,311.640570,284.425084
322.945,298.842188,292.652899,299.961776,295.171892,300.124615,307.376493,311.642771,284.423934
323.048,298.844877,292.651444,299.958496,295.162535,300.124615,307.374657,311.641225,284.432069
323.174,298.855195,292.649946,299.959383,295.161105,300.131492,307.376218,311.640289,284.419825
323.299,298.844525,292.664325,299.959383,295.161971,300.127588,307.376493,311.644035,284.420976
323.425,298.839498,292.649646,299.962973,295.160499,300.127011,307.384206,311.642162,284.418675
323.550,298.842188,292.650245,299.960314,295.169812,300.127588,307.379294,311.648155,284.417278
323.676,298.840953,292.649775,299.959072,295.166866,300.127011,307.374336,311.639868,284.425947
323.802,298.855240,292.652899,299.961466,295.163704,300.130294,307.378054,311.641834,284.413992
323.930,298.841879,292.664068,299.960003,295.162881,300.147952,307.377733,311.642443,284.412882
324.057,298.843070,292.652599,299.963860,295.161018,300.124926,307.387006,311.643098,284.410869
324.189,298.843907,292.653112,299.958806,295.169812,300.127011,307.379018,311.648436,284.408158
324.320,298.840953,292.651444,299.959693,295.165177,300.125192,307.377136,311.642162,284.418388
324.447,298.852550,292.649646,299.957033,295.160499,300.127322,307.377411,311.642771,284.408445
324.575,298.843334,292.662099,299.959693,295.161408,300.147331,307.378697,311.643801,284.403474
324.699,298.844525,292.652299,299.962663,295.163704,300.124615,307.391046,311.641834,284.402078
324.827,298.842452,292.654867,299.962973,295.164267,300.124926,307.378697,311.645252,284.401379
324.954,298.843643,292.652299,299.959072,295.169552,300.123994,307.377779,311.643707,284.402365
325.068,298.851359,292.650844,299.958496,295.162231,300.123107,307.376815,311.642162,284.398504
325.198,298.841570,292.657092,299.959693,295.159935,300.142539,307.374979,311.641506,284.394396
325.329,298.840689,292.651144,299.960003,295.158506,300.126124,307.387006,311.641225,284.396121
325.456,298.844525,292.650844,299.961510,295.162535,300.123107,307.375575,311.642162,284.390698
325.558,298.844525,292.650245,299.961776,295.174274,300.123728,307.373739,311.642771,284.391849
325.684,298.851359,292.652214,299.958806,295.159632,300.124305,307.375254,311.641506,284.395546
325.809,298.841570,292.653754,299.958496,295.158463,300.139256,307.376218,311.641225,284.389836
325.935,298.842761,292.650545,299.960003,295.160802,300.123418,307.383287,311.640570,284.385728
326.060,298.841262,292.648790,299.961156,295.158723,300.125813,307.376493,311.643379,284.386016
326.186,298.839763,292.645667,299.958186,295.175357,300.123151,307.377779,311.643707,284.386303
326.313,298.845407,292.648020,299.957033,295.157943,300.125192,307.377136,311.642162,284.390123
326.438,298.839189,292.649390,299.955482,295.157250,300.140454,307.377411,311.643098,284.380922
326.566,298.839189,292.652000,299.956413,295.156990,300.124615,307.383012,311.642771,284.382565
326.694,298.842761,292.650245,299.961510,295.159632,300.126124,307.375897,311.642162,284.380634
326.825,298.842188,292.652299,299.959693,295.179733,300.126390,307.376493,311.642771,284.379895
326.954,298.848405,292.651700,299.959693,295.159026,300.126124,307.376815,311.639961,284.381045
327.084,298.845407,292.653754,299.958496,295.161105,300.135973,307.376218,311.642443,284.376034
327.212,298.843026,292.654567,299.960314,295.160499,300.125192,307.379936,311.639868,284.374514
327.340,298.841262,292.647892,299.962973,295.162275,300.126434,307.379615,311.641834,284.371926
327.464,298.842188,292.649946,299.957033,295.180339,300.124926,307.374336,311.641834,284.371351
327.591,298.844216,292.648790,299.956679,295.159026,300.123418,307.374979,311.638416,284.376034
327.708,298.852858,292.649946,299.955836,295.159026,300.133888,307.375897,311.639961,284.368394
327.836,298.842761,292.667278,299.958496,295.159632,300.125192,307.377136,311.638042,284.367244
327.967,298.842761,292.651700,299.964170,295.159329,300.126079,307.378972,311.643098,284.366381
328.069,298.842761,292.650245,299.959693,295.169292,300.125813,307.372500,311.642771,284.362561
328.196,298.844216,292.647335,299.955526,295.159935,300.126079,307.375897,311.638931,284.369955
328.320,298.853740,292.650844,299.955526,295.156167,300.130294,307.373693,311.639025,284.361124
328.446,298.839498,292.663768,299.955792,295.156383,300.123994,307.377411,311.638416,284.357427
328.571,298.842452,292.649946,299.958806,295.158159,300.123418,307.380533,311.637152,284.355867
328.697,298.843951,292.651444,299.959072,295.166043,300.123418,307.374060,311.642771,284.354470
328.824,298.841570,292.648790,299.958496,295.163704,300.122797,307.375897,311.640898,284.364697
328.952,298.851668,292.647721,299.957920,295.158723,300.127898,307.372224,311.641225,284.353772
329.079,298.840689,292.657477,299.957920,295.159329,300.126079,307.374336,311.640289,284.352458
329.206,298.842144,292.649390,299.960003,295.157553,300.124615,307.382415,311.639587,284.348515
329.334,298.838925,292.647122,299.957610,295.162881,300.122530,307.373739,311.644924,284.347652
329.463,298.840071,292.647892,299.956679,295.163401,300.122530,307.374060,311.637714,284.360549
329.594,298.852550,292.648576,299.956723,295.155560,300.125813,307.376493,311.639634,284.347488
329.721,298.838264,292.655423,299.955792,295.156990,300.144048,307.374657,311.637808,284.346503
329.844,298.837734,292.648876,299.958230,295.155257,300.123994,307.388291,311.641834,284.345928
329.961,298.837999,292.645667,299.958186,295.157553,300.120756,307.373739,311.643098,284.344079
330.091,298.837734,292.646223,299.956679,295.167256,300.122797,307.373096,311.639634,284.346215
330.207,298.848405,292.646223,299.954329,295.156383,300.124926,307.374336,311.640195,284.341246
330.335,298.839234,292.655167,299.954906,295.157943,300.141962,307.374979,311.639025,284.338987
330.463,298.840380,292.648576,299.957876,295.158463,300.123107,307.385491,311.637105,284.337837
330.592,298.840953,292.647892,299.960314,295.159026,300.123418,307.373142,311.640898,284.334264
330.722,298.841570,292.651444,299.957876,295.172195,300.120445,307.371582,311.636778,284.335701
330.850,298.849595,292.647721,299.957610,295.158203,300.119514,307.373096,311.638042,284.339233
330.965,298.838881,292.653369,299.958186,295.159329,300.139877,307.373142,311.639868,284.335701
331.096,298.838572,292.647335,299.956989,295.156687,300.124305,307.381773,311.639868,284.333320
331.227,298.838616,292.647721,299.960580,295.156080,300.123728,307.371903,311.641506,284.331143
331.356,298.839807,292.648876,299.956723,295.169596,300.121022,307.375897,311.639587,284.331020
331.481,298.843951,292.645068,299.954595,295.156427,300.121022,307.375621,311.639868,284.335127
331.584,298.838572,292.649646,299.956723,295.154088,300.135707,307.375897,311.639353,284.326174
331.710,298.835618,292.651700,299.955172,295.155257,300.120756,307.379018,311.636543,284.326462
331.835,298.839189,292.647036,299.961200,295.156687,300.123418,307.375621,311.640570,284.326626
331.962,298.837999,292.649646,299.956723,295.172195,300.122797,307.376218,311.642443,284.327611
332.092,298.843334,292.647335,299.956102,295.156080,300.125813,307.376218,311.640195,284.331020
332.221,298.841879,292.648790,299.955792,295.159026,300.135973,307.376218,311.639634,284.322068
332.361,298.839498,292.652813,299.957876,295.158723,300.121954,307.380533,311.639634,284.322355
332.494,298.840953,292.649176,299.964481,295.160239,300.122797,307.374336,311.637808,284.321082
332.606,298.840689,292.646437,299.957876,295.175964,300.123107,307.373693,311.641834,284.320918
332.735,298.844833,292.649390,299.958186,295.156167,300.122220,307.373418,311.635513,284.324901
332.839,298.855195,292.646522,299.957033,295.157336,300.132379,307.373739,311.636450,284.316811
332.965,298.840953,292.665523,299.957299,295.155864,300.122220,307.378697,311.638042,284.313526
333.091,298.840380,292.649946,299.960314,295.157336,300.120756,307.376861,311.637105,284.312951
333.227,298.841879,292.649646,299.956102,295.167819,300.124305,307.374657,311.639025,284.313814
333.342,298.841570,292.649946,299.956723,295.158809,300.122841,307.374060,311.637105,284.317099
333.467,298.852550,292.650245,299.957610,295.159935,300.127898,307.370985,311.637105,284.308558
333.592,298.842144,292.663469,299.957299,295.157250,300.122530,307.373142,311.635513,284.303014
333.718,298.842452,292.650545,299.959693,295.158463,300.120135,307.379615,311.637386,284.307162
333.844,298.843070,292.646736,299.956723,295.167256,300.120756,307.371260,311.642771,284.307983
333.969,298.841262,292.647421,299.956413,295.159935,300.121909,307.373418,311.638089,284.316688
334.094,298.849551,292.647036,299.954906,295.157553,300.127632,307.370618,311.637386,284.303302
334.220,298.838308,292.661201,299.957610,295.156427,300.124926,307.374060,311.638089,284.301618
334.346,298.838264,292.646736,299.960890,295.156990,300.121954,307.380212,311.639259,284.301618
334.477,298.839763,292.648491,299.958186,295.161322,300.121288,307.374657,311.640523,284.301618
334.607,298.840380,292.649390,299.959693,295.163098,300.123418,307.375943,311.639587,284.313814
334.736,298.850786,292.648491,299.956989,295.156990,300.127011,307.374336,311.639587,284.300346
334.864,298.840380,292.658291,299.956102,295.157640,300.144048,307.373142,311.638931,284.299196
334.996,298.841262,292.648020,299.956989,295.156687,300.123728,307.387970,311.639025,284.297759
335.122,298.840689,292.648191,299.958186,295.161711,300.122220,307.374979,311.644924,284.298621
335.245,298.840071,292.648576,299.958806,295.167473,300.123418,307.372821,311.638744,284.308270
335.372,298.849287,292.647421,299.956989,295.159935,300.124926,307.376218,311.639587,284.296896
335.484,298.839189,292.658376,299.957610,295.155560,300.144358,307.376218,311.639634,284.296075
335.614,298.840953,292.649946,299.960846,295.160239,300.125503,307.385491,311.642162,284.294926
335.742,298.840689,292.647122,299.958230,295.159329,300.123107,307.375897,311.644737,284.294802
335.871,298.841262,292.648876,299.959693,295.170419,300.123107,307.376493,311.642771,284.296486
335.991,298.849595,292.649775,299.958186,295.159329,300.126390,307.376815,311.641225,284.294926
336.104,298.840689,292.653369,299.956989,295.156080,300.139566,307.375254,311.640898,284.290820
336.229,298.840071,292.651144,299.959072,295.158463,300.123418,307.383976,311.640195,284.290409
336.378,298.840380,292.649390,299.960846,295.158203,300.121909,307.377136,311.642771,284.286386
336.489,298.840953,292.648876,299.957610,295.172195,300.124305,307.376815,311.641834,284.289958
336.622,298.846597,292.648277,299.958230,295.156427,300.125813,307.377411,311.640289,284.291107
336.752,298.840380,292.647335,299.956989,295.157856,300.136283,307.375575,311.642443,284.286139
336.883,298.840380,292.650245,299.955526,295.156167,300.120401,307.383655,311.638042,284.283717
336.982,298.839763,292.647036,299.961466,295.158203,300.123151,307.374060,311.638931,284.282567
337.107,298.838308,292.646736,299.956679,295.171892,300.121909,307.373693,311.640570,284.282855
337.233,298.844569,292.648020,299.957033,295.157943,300.122530,307.373372,311.641506,284.285975
337.358,298.836809,292.649390,299.955792,295.153784,300.134775,307.372821,311.638323,284.278749
337.484,298.839498,292.648277,299.952822,295.156427,300.124615,307.381451,311.638416,284.280597
337.609,298.840953,292.644768,299.961776,295.156730,300.123418,307.374336,311.640523,284.277723
337.735,298.839498,292.644169,299.957610,295.176873,300.122530,307.374979,311.639868,284.277599
337.860,298.843026,292.646223,299.955172,295.155560,300.122797,307.373142,311.637808,284.281992
337.987,298.853476,292.647892,299.957876,295.156687,300.133577,307.374657,311.638744,284.275875
338.113,298.839763,292.662870,299.957876,295.157856,300.120445,307.380854,311.640195,284.274643
338.239,298.841879,292.649390,299.964481,295.159026,300.121022,307.375024,311.638416,284.271482
338.368,298.842761,292.649646,299.958496,295.178910,300.121333,307.374336,311.640898,284.270620
338.497,298.844260,292.649176,299.958496,295.155864,300.121954,307.371536,311.637714,284.277723
338.627,298.855240,292.647721,299.957920,295.156427,300.130605,307.373739,311.638931,284.269799
338.756,298.841570,292.663255,299.958186,295.157033,300.122530,307.378697,311.639587,284.270210
338.887,298.840953,292.648020,299.962353,295.157856,300.124349,307.379018,311.639634,284.268937
339.012,298.839763,292.648191,299.957876,295.163401,300.123418,307.373739,311.641834,284.267377
339.140,298.843070,292.648491,299.959693,295.156730,300.123107,307.374336,311.639961,284.275588
339.252,298.853740,292.647635,299.956989,295.155257,300.130028,307.375254,311.640289,284.266802
339.382,298.840380,292.659532,299.957920,295.157943,300.126124,307.377457,311.639961,284.266227
339.510,298.840953,292.647122,299.960580,295.155777,300.124305,307.382415,311.638650,284.264544
339.642,298.841570,292.649475,299.956723,295.164267,300.122530,307.373739,311.642443,284.260973
339.745,298.839763,292.646522,299.954640,295.161711,300.120445,307.371536,311.634296,284.271482
339.871,298.851051,292.646736,299.954906,295.156080,300.123151,307.370939,311.635841,284.259987
339.995,298.842188,292.660644,299.957610,295.158159,300.124926,307.374336,311.637386,284.260973
340.121,298.840953,292.649176,299.962973,295.159329,300.122841,307.378376,311.638323,284.260685
340.247,298.841879,292.648491,299.956413,295.162881,300.122220,307.374657,311.643098,284.259577
340.372,298.839807,292.647721,299.955216,295.163704,300.122797,307.375024,311.639025,284.272632
340.502,298.850786,292.646437,299.956989,295.155864,300.124926,307.375943,311.639353,284.259166
340.632,298.840953,292.657477,299.956102,295.160499,300.145245,307.374979,311.640898,284.256580
340.762,298.838264,292.645367,299.960003,295.156687,300.122530,307.389164,311.639961,284.254856
340.888,298.838925,292.647122,299.955836,295.156730,300.124305,307.373739,311.644081,284.256580
341.015,298.840380,292.645667,299.956413,295.166043,300.120756,307.375254,311.638931,284.255718
341.143,298.844260,292.644468,299.956413,295.156167,300.121022,307.375254,311.638744,284.256005
341.271,298.837999,292.653754,299.954329,295.156383,300.138369,307.374657,311.636778,284.253050
341.399,298.839763,292.645367,299.954906,295.156167,300.120090,307.387006,311.636169,284.252598
341.521,298.840953,292.645667,299.956989,295.156383,300.122530,307.375254,311.639961,284.251613
341.636,298.840115,292.647721,299.956102,295.170419,300.123107,307.376218,311.638323,284.254035
341.767,298.847214,292.645667,299.955792,295.158463,300.123151,307.372178,311.634905,284.251900
341.894,298.839234,292.649946,299.957610,295.157640,300.136283,307.374060,311.637714,284.248493
342.028,298.840071,292.648491,299.957299,295.156427,300.121599,307.384252,311.639025,284.247631
342.130,298.838308,292.643698,299.959072,295.155474,300.123728,307.372821,311.640898,284.246933
342.256,298.840380,292.645667,299.957610,295.173061,300.119824,307.372500,311.638416,284.245497
342.380,298.846597,292.644768,299.956679,295.158463,300.119824,307.373142,311.638931,284.248370
342.506,298.841262,292.650545,299.956413,295.158723,300.136283,307.373372,311.636450,284.239093
342.632,298.839498,292.649646,299.960003,295.157336,300.119824,307.380533,311.634905,284.241392
342.760,298.839189,292.645966,299.960580,295.155777,300.121022,307.374657,311.636450,284.240078
342.888,298.838616,292.646522,299.957610,295.175660,300.121909,307.375254,311.638042,284.241104
343.018,298.843334,292.646822,299.957920,295.157640,300.119248,307.371857,311.635841,284.244060
343.148,298.852241,292.647635,299.956102,295.155560,300.131802,307.372821,311.634203,284.235686
