timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
355.1157474517822,323.8221634553577,305.9786657886385,309.77507792936416,309.89470462606954,321.3003474998429,303.5853469761298,307.2632146318174,307.98002674290274
355.4694974422455,323.82498741678137,305.97845318400414,309.77529450329234,309.8698723811662,321.313616691641,303.58332988039416,307.26295789800946,307.96705963017115
355.84883093833923,323.8312372988161,305.97836814221233,309.7776335161887,309.86025231362055,321.310230681828,303.58332988039416,307.26471225211003,308.021166249011
356.190838098526,323.83994113967736,305.97836814221233,309.77382180505964,309.92422117623477,321.31947369984147,303.5853469761298,307.26274395341545,307.9925223183748
356.53138852119446,323.84183936434647,305.97790041299163,309.7755977071733,309.89262432346413,321.3213040477464,303.58244740733136,307.262444431359,307.9802414370915
356.90997648239136,323.84994173046516,305.9786657886385,309.7779367235038,309.8698723811662,321.34876114315995,303.58480067738316,307.26706567754906,307.9745306481071
357.2568664550781,323.85341426617225,305.97896343549894,309.7765506365544,309.8590823359616,321.33301864468893,303.583035722279,307.2638992568783,308.0176445908399
357.60997128486633,323.85772028801716,305.97790041299163,309.77447152357354,309.9175026480374,321.33736602137594,303.5853469761298,307.26351415500005,307.9887005668024
357.95765137672424,323.86054471457624,305.9770074783665,309.77507792936416,309.8873803202709,321.34290333416794,303.5828676321194,307.26351415500005,307.9791679683928
358.31269574165344,323.8670271447526,305.9798138574934,309.7779367235038,309.86727231873243,321.3475254982458,303.5859352995062,307.2644127271755,308.0413095765
358.6620216369629,323.8751767616854,305.981557233666,309.7762474312744,309.859645657711,321.354024155026,303.58652362459276,307.26471225211003,308.0164850336838
359.0120017528534,323.8761028739826,305.9821525362594,309.7808821891601,309.91403510605716,321.35896692737873,303.58854075215885,307.2688200668304,307.9871976502783
359.37202429771423,323.88267838551667,305.979218561725,309.7755977071733,309.8859934987071,321.36079761274544,303.5862294618357,307.2638136786206,307.97886739816295
359.7259838581085,323.88457698596244,305.9801115060291,309.7791495572158,309.86757565766345,321.3644590304089,303.58698588121774,307.26471225211003,308.0372721627727
360.07459807395935,323.8911064466319,305.981004454242,309.7776335161887,309.8590823359616,321.3688070451582,303.5859352995062,307.26471225211003,308.01300640150197
360.4304709434509,323.8958300093478,305.9798138574934,309.77447152357354,309.9064067185456,321.3721939809441,303.58421235730486,307.2632146318174,307.98848586376835
360.7878267765045,323.8958300093478,305.981004454242,309.778239931264,309.88213645018493,321.375306347522,303.5874061154293,307.26822100538647,307.9799408652901
361.1390435695648,323.8982844503777,305.97777285066303,309.77707041807025,309.86142229790613,321.37558097027306,303.5836240389369,307.2650117774824,308.03177453554247
361.4903357028961,323.9038880901153,305.9786657886385,309.77884634812006,309.84339660881034,321.3826755133498,303.5862294618357,307.26693730819153,308.00634992394805
361.8420388698578,323.90699099450757,305.9774752055398,309.77477472624633,309.9002522020951,321.3839113610078,303.57795105671323,307.2650117774824,307.9849647660414
362.1938076019287,323.90861193244217,305.97904847753887,309.77854313946943,309.8807496638225,321.38825977054523,303.58421235730486,307.26616709373593,307.968175971897
362.5476322174072,323.9129190552171,305.98040915499905,309.7773736245586,309.8725158115218,321.38949565041406,303.5828676321194,307.26471225211003,308.0314738882978
362.9014916419983,323.9192177980382,305.9776027676823,309.776464006429,309.84686296532294,321.3910061799348,303.58219527287724,307.2633429988421,308.00862598554426
363.2558012008667,323.9182915008066,305.9801115060291,309.7779367235038,309.8976517572854,321.3959498055507,303.5859352995062,307.2644127271755,307.9849647660414
363.60975527763367,323.9216725049179,305.97815553788814,309.77529450329234,309.8748992613331,321.40734804371215,303.58244740733136,307.26411320267914,307.9815296069382
363.963383436203,323.92607252104494,305.9787508305543,309.7755977071733,309.8573490479063,321.40240415510806,303.5853469761298,307.2632146318174,308.0228412051883
364.3171045780182,323.93107475353634,305.97790041299163,309.7776335161887,309.93037640672645,321.40615783788223,303.5853469761298,307.2663810419052,307.99977954804643
364.67135548591614,323.9301484054441,305.9761145476501,309.77707041807025,309.89262432346413,321.4064325001793,303.58244740733136,307.2663810419052,307.9936817402188
365.02493500709534,323.9304726268243,305.97717756085086,309.77330203172016,309.8593423304243,321.425888641969,303.5820271834157,307.26274395341545,307.9733713344009
365.3789086341858,323.93385382165474,305.9770074783665,309.7776335161887,309.83785055938,321.4129329439774,303.5853469761298,307.2663810419052,308.0150678060516
365.73304080963135,323.93667924423767,305.97670983436007,309.7761608012762,309.92504475278724,321.4129329439774,303.58345594828876,307.2655680400504,308.0084112616743
366.1039092540741,323.93445595779434,305.9761145476501,309.77507792936416,309.8771960662598,321.40922492018444,303.58345594828876,307.2626583756402,307.96413999589294
366.46277046203613,323.93700347542307,305.97896343549894,309.7753378181052,309.8748992613331,321.4135280648829,303.5831617899903,307.26616709373593,308.04397259495533
366.81148171424866,323.9410332464923,305.97437121799305,309.77269563114424,309.8413168228236,321.4172361631429,303.58190111641113,307.2592352939535,308.00978549832143
367.17086935043335,323.9413111645102,305.97437121799305,309.77477472624633,309.9095707314543,321.4187926679532,303.5810186495781,307.2612891361012,307.9805420093328
367.5237948894501,323.9482592311962,305.9770074783665,309.7761608012762,309.8822231246417,321.42524770563,303.58421235730486,307.26586756667416,307.9794685390627
367.8718740940094,323.9472401674271,305.97670983436007,309.7761608012762,309.85301589139516,321.425888641969,303.58227931766027,307.26351415500005,308.03125914053527
368.2298798561096,323.9553464895081,305.97845318400414,309.77676721202704,309.8401469524086,321.43142824307233,303.58450651713025,307.2633429988421,308.01038672974664
368.5866758823395,323.9622486835618,305.9801115060291,309.7791495572158,309.90874721658065,321.4354571338243,303.5825734746761,307.26526851386456,307.9849647660414
368.9364981651306,323.9613222017441,305.981557233666,309.782008407719,309.8967849496225,321.43728847284325,303.5871119513896,307.26783589538337,308.00549103933616
369.2846260070801,323.96382371177333,305.97896343549894,309.7808388731843,309.8771960662598,321.440035510717,303.5859352995062,307.268434955701,308.03473808193627
369.64649844169617,323.9631751693541,305.9774752055398,309.776464006429,309.8774994197629,321.43824993209347,303.58274156459146,307.26205933221576,308.0387324947451
369.99322175979614,323.9590986615968,305.97360585845985,309.77330203172016,309.90293936278505,321.43325954766027,303.5754718033044,307.2617598111604,308.00085312451023
370.34466528892517,323.9631751693541,305.9761145476501,309.77507792936416,309.88126970761755,321.4406764912879,303.5828676321194,307.2635997331326,307.9777939366481
370.69668197631836,323.9644259314779,305.9761145476501,309.77416832134605,309.87104241993796,321.4391656115803,303.5837501070147,307.2617598111604,308.0275655141709
371.04852318763733,323.9725792250468,305.9752641410781,309.772392431524,309.843916558579,321.4391656115803,303.5814388713997,307.261460290543,308.00665053441094
371.3962230682373,323.97003128774304,305.9758169049466,309.77416832134605,309.89470462606954,321.4425078749121,303.5816069603726,307.2612035589339,307.99222172859504
371.7597463130951,323.9747565771063,305.97815553788814,309.7758575965684,309.8690490245216,321.45857893748416,303.58085056109377,307.2609896161721,307.97629109995603
372.10851788520813,323.97220861411637,305.9752641410781,309.77351860378593,309.8483361844553,321.4468574737474,303.5814388713997,307.26009105901244,308.02047909145455
372.46598744392395,323.9756831165552,305.97670983436007,309.7761608012762,309.9256949471212,321.44900941318303,303.58345594828876,307.2617598111604,307.99819066518126
372.81981921195984,323.98411480820226,305.97730512280725,309.7776335161887,309.89123746669804,321.45729687116136,303.5856411376042,307.26471225211003,307.9849647660414
373.16857838630676,323.9831419039058,305.979218561725,309.776464006429,309.8404069230393,321.4758417916456,303.5825734746761,307.2632146318174,307.9537498695202
373.52690148353577,323.9890720552887,305.98040915499905,309.7797126610032,309.7534216834545,321.46256254964146,303.58480067738316,307.26988982376656,307.98582356479733
373.8837802410126,324.00255448967744,305.9838959324196,309.7796693452728,309.9440746199896,321.47616233524366,303.58959134739484,307.2688200668304,308.0402357885052
374.2507336139679,324.01126523841833,305.9835132344252,309.7817051944259,309.855875764494,321.47767347580594,303.58681778777736,307.2664666212357,307.5990838212196
374.58049297332764,324.0177985305038,305.97951620939205,309.776464006429,309.9233542570944,321.4813826841781,303.58227931766027,307.2626583756402,308.05415251606723
374.93448853492737,324.0187252546033,305.9787508305543,309.7755977071733,309.8302249845481,321.48660316027093,303.5825734746761,307.2586362605394,307.99557118243655
375.3005020618439,324.0100142050291,305.97815553788814,309.77564102204974,309.9168958239898,321.4706215776731,303.58244740733136,307.262358853709,308.00231319750884
375.64750599861145,324.01942030028704,305.9758169049466,309.77269563114424,309.88590682266846,321.47336904286124,303.57967394561234,307.2617598111604,307.98238839132597
376.0076639652252,324.0240539953314,305.97670983436007,309.77477472624633,309.86956903886266,321.4755212485271,303.58085056109377,307.2626583756402,308.0297988617063
376.35892629623413,324.02748299365663,305.9798138574934,309.776464006429,309.843916558579,321.4826191012344,303.58274156459146,307.2603905776277,307.9968165061317
376.7057914733887,324.02535144775595,305.97730512280725,309.7749912998565,309.9028526796366,321.4779940221434,303.5799680988414,307.2606045197639,307.99535647221796
377.0649788379669,324.0290584976235,305.9770074783665,309.7753378181052,309.904933085237,321.482023788428,303.58085056109377,307.26411320267914,308.02198225159583
377.4120354652405,324.0368435094197,305.98040915499905,309.7755977071733,309.895008005283,321.49219012642453,303.58332988039416,307.26351415500005,308.0355970888858
377.77027130126953,324.03559232788814,305.9764121907879,309.7749912998565,309.7753378181052,321.4912742203532,303.58173302719393,307.26009105901244,307.9719114671937
378.1283915042877,324.0322095400296,305.9752641410781,309.77477472624633,309.9098741324984,321.48385552542373,303.5731606622249,307.261460290543,308.00428860691494
378.47347021102905,324.03777031522645,305.97951620939205,309.7776335161887,309.89968876960864,321.49370137999944,303.58227931766027,307.2635997331326,307.9927799671077
378.8273742198944,324.04119953128486,305.97815553788814,309.7753378181052,309.861725628247,321.4992885311899,303.5820271834157,307.2615886564683,308.02198225159583
379.1814835071564,324.0505606414241,305.97815553788814,309.77507792936416,309.8611189680106,321.504188857449,303.5811447160329,307.26205933221576,308.00871187515503
379.5351333618164,324.0477800713105,305.97904847753887,309.77477472624633,309.87195245467535,321.504188857449,303.58244740733136,307.2609040391299,307.9042107957664
379.88947057724,324.0674765473873,305.9758169049466,309.77711373325565,309.89262432346413,321.5440367909284,303.575765950426,307.25756656237155,307.9843636090496
380.24308490753174,324.12180178196036,305.97815553788814,309.7755977071733,309.85678573241967,321.58416702328395,303.5748835103438,307.2618453885602,308.02047909145455
380.597154378891,324.0537119974848,305.97777285066303,309.7779367235038,309.90996081859277,321.50977628203134,303.57912766217834,307.26274395341545,307.93026668655386
380.9508306980133,324.040272710766,305.97815553788814,309.7814886137748,309.8982585248134,321.501120415744,303.58480067738316,307.2664666212357,307.9815296069382
381.3051733970642,324.0390678500359,305.97496649961545,309.7761608012762,309.8819197642022,321.522096609906,303.5828676321194,307.2638136786206,307.9887005668024
381.658655166626,324.0378166556211,305.97777285066303,309.7755977071733,309.8503293800055,321.50547120431094,303.58274156459146,307.26471225211003,308.01360764235795
382.0127055644989,324.03749227306685,305.97904847753887,309.778239931264,309.92452459879325,321.5060665822475,303.5837501070147,307.26471225211003,308.0011537269259
382.366562128067,324.0381410386624,305.97807049622054,309.7746880968658,309.89353445327646,321.5057917922251,303.58345594828876,307.26526851386456,307.98694000855016
382.7207119464874,324.0440727001634,305.9786657886385,309.7773736245586,309.8736858652656,321.5134860460221,303.5831617899903,307.26586756667416,308.0448316405333
383.07436418533325,324.0418483080141,305.9796437728109,309.7800158713709,309.8678789970399,321.51472264828755,303.5850528150829,307.26586756667416,308.019018889282
383.4283723831177,324.0449995369855,305.9787508305543,309.7797126610032,309.9175026480374,321.51627986128875,303.5853469761298,307.2635997331326,307.9962582566447
383.80714082717896,324.0449995369855,305.97904847753887,309.7779367235038,309.89063071979035,321.5134860460221,303.5856411376042,307.26526851386456,307.98612414521057
384.14634108543396,324.0449995369855,305.97777285066303,309.778239931264,309.87429256240847,321.5175164796725,303.5831617899903,307.2675363658814,308.03903315261675
384.50607895851135,324.04805812671134,305.9829179278608,309.7817051944259,309.86462895547237,321.5181118910685,303.5859352995062,307.26813542532324,308.01794521783825
384.8563492298126,324.0456019830522,305.9787508305543,309.78114208520543,309.9148152979288,321.51902791183034,303.58085056109377,307.2664666212357,307.99484116860947
385.20835041999817,324.04935572331414,305.97896343549894,309.7774169398076,309.8657989645463,321.5193485200218,303.58345594828876,307.26526851386456,307.9672743108008
385.5568370819092,324.04620443079904,305.97777285066303,309.7779367235038,309.8728191581524,321.51870730411844,303.5836240389369,307.26693730819153,308.03383612850644
385.9067282676697,324.0484288678026,305.97845318400414,309.77707041807025,309.8500260663985,321.51902791183034,303.58345594828876,307.2644127271755,308.0084112616743
386.27092814445496,324.04875326677933,305.97951620939205,309.7776335161887,309.9075769642488,321.5215011874413,303.57824520743816,307.2655680400504,307.99269408416086
386.61940455436707,324.05153384941906,305.9799414210984,309.77884634812006,309.8873803202709,321.52182179933214,303.5853469761298,307.26351415500005,307.97444477279316
386.97866916656494,324.0506069845626,305.9796437728109,309.77884634812006,309.8678789970399,321.52214241170265,303.58421235730486,307.26676614917335,308.03040015173127
387.33670473098755,324.0552876927538,305.98079184717017,309.77884634812006,309.855875764494,321.5227378359486,303.58652362459276,307.2686916963735,308.00871187515503
387.6836197376251,324.05338759106183,305.9835132344252,309.7806222934417,309.9052364794707,321.52489053740686,303.58681778777736,307.26706567754906,307.99076172735306
388.0354754924774,324.0502362397334,305.98040915499905,309.7800158713709,309.87923287689773,321.53350155943934,303.5850528150829,307.26608151453064,307.97908209113933
388.3869118690491,324.0474556737952,305.9793461249577,309.776464006429,309.8783661465121,321.5215011874413,303.5828676321194,307.2644127271755,308.0297988617063
388.7370159626007,324.047131276767,305.9787508305543,309.77507792936416,309.9306798383241,321.52118057602996,303.58480067738316,307.26351415500005,308.00025192099895
389.0907337665558,324.047131276767,305.9776027676823,309.7779367235038,309.8967849496225,321.5181118910685,303.58219527287724,307.26351415500005,307.98728353092616
389.4446861743927,324.0443507507925,305.9774752055398,309.7773736245586,309.87689271320204,321.53941038638055,303.5831617899903,307.2650117774824,307.9815296069382
389.8130021095276,324.0456019830522,305.979218561725,309.77854313946943,309.86696898024684,321.5199439365068,303.58421235730486,307.26304347590974,308.02017846074665
390.17500829696655,324.0477800713105,305.97836814221233,309.7762474312744,309.9218805029038,321.51902791183034,303.58421235730486,307.26411320267914,307.9933811487417
390.5064539909363,324.0477800713105,305.9801115060291,309.7779367235038,309.89648156779964,321.5181118910685,303.58450651713025,307.26792147532143,307.9877988155678
390.86027359962463,324.04875326677933,305.9801115060291,309.77884634812006,309.8748125899491,321.5217759976041,303.5831617899903,307.2673224165053,308.0434571693334
391.2143144607544,324.0484288678026,305.97951620939205,309.78031908218367,309.86696898024684,321.5196233274248,303.58421235730486,307.26586756667416,308.01931951829226
391.5679512023926,324.04907766624314,305.9807068044034,309.7797126610032,309.91984327177306,321.51870730411844,303.5850528150829,307.2650117774824,307.9950558782892
391.94463086128235,324.0484288678026,305.981557233666,309.77940945108065,309.8891138603172,321.52085996509817,303.5853469761298,307.2650117774824,307.9826889667103
392.2905251979828,324.047131276767,305.9799414210984,309.7806222934417,309.8739892136144,321.5196233274248,303.5856411376042,307.26723683681746,308.03847478834837
392.64883518218994,324.04870692403847,305.9812595830208,309.7814452976718,309.86549562822415,321.5205851561097,303.5839181979071,307.26792147532143,308.0184176325819
393.00030851364136,324.04620443079904,305.98040915499905,309.7817051944259,309.91780606072956,321.5184324978898,303.58421235730486,307.2701893567098,308.0004666363365
393.3482277393341,324.04592637778404,305.98049419764175,309.77940945108065,309.87104241993796,321.5217759976041,303.5863975547874,307.26792147532143,307.9719114671937
393.7084789276123,324.04805812671134,305.9835132344252,309.78296136668104,309.8734258527499,321.52122637763074,303.58698588121774,307.2690768079857,308.03903315261675
394.05645275115967,324.04314586731766,305.97951620939205,309.77940945108065,309.8492027888531,321.516234060745,303.5850528150829,307.2655680400504,308.00665053441094
394.4063045978546,324.04314586731766,305.9796437728109,309.78114208520543,309.90874721658065,321.5168752692496,303.5770686071034,307.26526851386456,307.99535647221796
394.76071190834045,324.04592637778404,305.981004454242,309.77940945108065,309.8882904269815,321.52122637763074,303.5859352995062,307.2686916963735,307.98002674290274
395.11682391166687,324.04212635578017,305.981557233666,309.7796693452728,309.87017572391517,321.5181118910685,303.5856411376042,307.26471225211003,308.0320751832273
395.4714274406433,324.04875326677933,305.97896343549894,309.78114208520543,309.85704572399186,321.51719587422133,303.5839181979071,307.2676219456944,308.00978549832143
395.81559205055237,324.04245074529297,305.98440619752904,309.77940945108065,309.8882904269815,321.5159134572118,303.58824658647006,307.2688200668304,307.9423728549373
396.17983746528625,324.0474556737952,305.97896343549894,309.7805356616083,309.8783661465121,321.53350155943934,303.5850528150829,307.26586756667416,307.98663942694265
396.5233850479126,324.05839277295127,305.9823651447495,309.782008407719,309.90233258150977,321.53015787682307,303.5856411376042,307.2692907591941,308.046592695202
396.88422656059265,324.05120944626697,305.981004454242,309.7797126610032,309.9266052226263,321.5273638806653,303.5862294618357,307.26616709373593,307.96031877258343
397.23784732818604,324.0437483082151,305.9801115060291,309.7791495572158,309.89648156779964,321.51902791183034,303.58450651713025,307.2663810419052,307.99741769958433
397.58630442619324,324.0437483082151,305.981004454242,309.7814452976718,309.8993853835217,321.5372575390991,303.5853469761298,307.26693730819153,308.0184176325819
397.944308757782,324.03841908165697,305.9786657886385,309.7779367235038,309.8777594374058,321.5119288533179,303.583035722279,307.26586756667416,308.02314183979445
398.29263973236084,324.0440727001634,305.98019654854767,309.7762474312744,309.9122580133475,321.5181118910685,303.58421235730486,307.2638136786206,307.9727702113525
398.6461355686188,324.0361947477209,305.9807068044034,309.77940945108065,309.90818376092676,321.5113334590971,303.58345594828876,307.26616709373593,308.00892659933925
399.0006835460663,324.0433775751563,305.9807068044034,309.7776335161887,309.82026016903046,321.5196233274248,303.5856411376042,307.26304347590974,308.0259764162913
399.3550581932068,324.0290584976235,305.9761145476501,309.77707041807025,309.87983959033124,321.503272900102,303.5799680988414,307.26274395341545,308.0283385932613
399.70813608169556,324.03063401308106,305.97496649961545,309.7762474312744,309.983266929108,321.504875828028,303.57807712125725,307.2606900966809,308.0283385932613
400.06177616119385,324.03369239941924,305.975561782975,309.77529450329234,309.6446117739045,321.5088603008066,303.57912766217834,307.2615886564683,307.5202381039984
400.4159471988678,324.0396702795609,305.9841935869118,309.7896322025418,309.8459530411078,321.51440204701515,303.5892971801791,307.2759661491481,308.0367567539676
400.77027201652527,324.0346655314255,305.98538420922335,309.785863586972,309.8891571990047,321.5119288533179,303.58854075215885,307.2739121598394,308.025718725902
401.1238498687744,324.0259538390305,305.97777285066303,309.776464006429,309.91659241263443,321.5005250515467,303.57967394561234,307.26526851386456,308.0090124890758
401.4777488708496,324.0212737663772,305.97730512280725,309.7791495572158,309.8648889569162,321.4974108657708,303.5816069603726,307.2676219456944,307.96954993927676
401.8314485549927,324.022478527864,305.97730512280725,309.7791495572158,309.8488561466577,321.5014409971507,303.58450651713025,307.2663810419052,308.03040015173127
402.18540596961975,324.0240539953314,305.9812595830208,309.7808821891601,309.8500260663985,321.5014409971507,303.5856411376042,307.2692907591941,307.9988777481547
402.5393466949463,324.024656382988,305.9801115060291,309.7800158713709,309.908487159934,321.5014409971507,303.5794218146134,307.26899122756475,307.9977182969707
402.91191363334656,324.0218761462807,305.981004454242,309.7791495572158,309.89648156779964,321.50235694666924,303.5859352995062,307.26723683681746,307.9898599670662
403.2735457420349,324.0240539953314,305.9824501882076,309.7814452976718,309.86839900843586,321.50084563206286,303.5853469761298,307.2675363658814,308.03186043483606
403.6207766532898,324.0290584976235,305.981557233666,309.77884634812006,309.855875764494,321.4971360868453,303.5862294618357,307.2673224165053,308.0106873461194
403.954874753952,324.023729633443,305.9829179278608,309.77936613541385,309.90233258150977,321.49773144162907,303.5853469761298,307.2664666212357,307.99741769958433
404.3087463378906,324.0196983191868,305.981557233666,309.78118540124484,309.8780627917362,321.5073031417081,303.5859352995062,307.26616709373593,307.98582356479733
404.6626310348511,324.02002267502195,305.98321558092573,309.7787597170316,309.86640563852677,321.49832679806667,303.5850528150829,307.2644127271755,308.025718725902
405.0165493488312,324.0215517876624,305.981557233666,309.78031908218367,309.93267382848,321.49406774610725,303.58681778777736,307.2701893567098,308.00665053441094
405.37045311927795,324.01932762739995,305.9838959324196,309.7808388731843,309.8987786126842,321.49617436338013,303.5872800450742,307.2690768079857,307.99643002555587
405.7246963977814,324.0156207445194,305.98040915499905,309.7817051944259,309.87017572391517,321.5113334590971,303.5837501070147,307.26723683681746,307.98582356479733
406.07817363739014,324.0137673269336,305.9819824496269,309.7831779488767,309.8646722890237,321.490633088432,303.5871119513896,307.26852053588954,308.0237431103272
406.43211793899536,324.0153427308678,305.9852566422148,309.7817051944259,309.9256949471212,321.4927854674699,303.5859352995062,307.26852053588954,308.0020125933957
406.7861409187317,324.0100142050291,305.9846613305626,309.7817051944259,309.8941412087122,321.4875648407894,303.58480067738316,307.26783589538337,307.9935958568947
407.14039516448975,324.01409167386316,305.9821525362594,309.7826148356407,309.87017572391517,321.4912742203532,303.583035722279,307.2664666212357,308.0433712651889
407.49396681785583,324.009689864222,305.98334314665806,309.78296136668104,309.8611189680106,321.4841760810075,303.58421235730486,307.2663810419052,308.0207797226025
407.8479654788971,324.0118675904122,305.98440619752904,309.78439081336927,309.921620429726,321.48788540192106,303.58698588121774,307.2688200668304,308.00428860691494
408.20180583000183,324.01154324682216,305.98700006490446,309.7852571495107,309.8961781864223,321.48880129351085,303.58824658647006,307.27074563333764,307.9987918626573
408.5736331939697,324.00816083554827,305.9835132344252,309.7855603680188,309.8731225052284,321.48880129351085,303.58652362459276,307.27074563333764,308.03903315261675
408.9350383281708,324.00561247847736,305.98449124183816,309.78469403060535,309.86163896238986,321.4835349703193,303.58698588121774,307.2710451675323,308.01970604195213
409.2635359764099,324.0078364975241,305.98440619752904,309.7852571495107,309.9175026480374,321.48848073100925,303.5859352995062,307.26959029126135,308.0026138020621
409.6395654678345,324.0059368131622,305.98670240631725,309.78460739706395,309.8772394024471,321.48509195674586,303.58669171778877,307.26813542532324,307.9811431551356
409.99638199806213,324.0053344777067,305.985086552994,309.7832645818185,309.87021905862986,321.4844966370707,303.58652362459276,307.26937633974006,308.03529643604475
410.34461188316345,324.00283248687043,305.9824501882076,309.78348116433204,309.84447983897184,321.4816574429075,303.5859352995062,307.26822100538647,308.0098713884173
410.6953845024109,324.0012571741748,305.9827478405901,309.78408759657833,309.91078433830376,321.4786351162568,303.57795105671323,307.26723683681746,308.00025192099895
411.0464618206024,324.00060851934535,305.9830454934069,309.782008407719,309.8868169228878,321.4801920670875,303.5862294618357,307.2663810419052,307.9803273148298
411.39510846138,323.99597532721197,305.9824501882076,309.77992923979184,309.8646722890237,321.4779940221434,303.5839181979071,307.2650117774824,308.0294982173541
411.74263763427734,324.0044078110548,305.98359827836185,309.78348116433204,309.86025231362055,321.4770781767367,303.5888349182752,307.2688200668304,308.0162703015956
412.1039743423462,323.99500236949024,305.98334314665806,309.78638339192764,309.90601663811753,321.476757631769,303.58652362459276,307.26822100538647,308.0011537269259
412.4540002346039,323.9975506013866,305.9861496129505,309.78348116433204,309.8763726804252,321.4900377533653,303.58782635051335,307.2692907591941,307.98552298482423
412.8096363544464,323.99722627929384,305.98682997423003,309.78400096329125,309.8908907539612,321.47368958276087,303.58912908481915,307.2725428450751,308.0370574089466
413.15865993499756,323.99477071353596,305.98359827836185,309.785863586972,309.92422117623477,321.4746054136872,303.58812051559136,307.27134470216487,307.9742730222733
413.52079582214355,323.9946780512236,305.9827478405901,309.78265815198887,309.90198585015247,321.471537395489,303.5862294618357,307.2692907591941,307.9941970409176
413.8681700229645,323.9906936094044,305.9827478405901,309.78348116433204,309.8961781864223,321.49342660582965,303.5856411376042,307.2690768079857,308.00634992394805
414.2234134674072,323.9875431725582,305.985086552994,309.78469403060535,309.88126970761755,321.4687441633851,303.58854075215885,307.2701893567098,308.03070079740394
414.5732800960541,323.9887477459264,305.9855542986923,309.78408759657833,309.9297695448679,321.4693394393056,303.58870884703015,307.2701893567098,308.00695114531396
414.925861120224,323.98629227655545,305.98321558092573,309.78348116433204,309.8941412087122,321.4662714964912,303.58698588121774,307.26937633974006,307.98582356479733
415.2799565792084,323.9822153324596,305.9838108883588,309.7831779488767,309.8278420501458,321.46595096768624,303.5862294618357,307.26693730819153,308.03040015173127
415.63365268707275,323.9825396320136,305.9852566422148,309.7867299292915,309.8485528352139,321.4634783330191,303.5890030133908,307.2701893567098,308.0162703015956
416.0017499923706,323.9825396320136,305.9838959324196,309.7831779488767,309.91919309585336,321.46379885812587,303.58841468109694,307.27074563333764,307.9843636090496
416.3588197231293,323.9828176034475,305.98449124183816,309.78439081336927,309.8914541624541,321.46256254964146,303.58698588121774,307.27134470216487,307.98487888636345
416.71321153640747,323.9762853693284,305.9821525362594,309.7860801722112,309.8815297300059,321.4600899540684,303.5875742093582,307.27074563333764,308.0402357885052
417.0635735988617,323.97790682744966,305.9841935869118,309.78698983269607,309.863502286331,321.45729687116136,303.5874061154293,307.2716442372354,308.0188041545441
417.4156174659729,323.97443228923817,305.9847888971989,309.7837843802326,309.92621510406155,321.45729687116136,303.58345594828876,307.26783589538337,308.0176445908399
417.7703981399536,323.97067985075034,305.981004454242,309.7805356616083,309.8640222867096,321.45395437717013,303.5856411376042,307.26783589538337,307.9534493364995
418.116277217865,323.9691047725395,305.9818548847456,309.78408759657833,309.8748992613331,321.45239761694165,303.5856411376042,307.2701893567098,308.0332348284207
418.47439789772034,323.9666495264722,305.9830454934069,309.782008407719,309.8734258527499,321.45143609421484,303.5874061154293,307.2676219456944,308.03903315261675
418.8265554904938,323.96757603114304,305.981004454242,309.7806222934417,309.8941412087122,321.45148188091355,303.5785393585907,307.26706567754906,307.955982414304
419.17711567878723,323.96289722319904,305.9824501882076,309.78296136668104,309.8862101889628,321.44777319001486,303.58480067738316,307.26586756667416,307.97474533654866
419.5290379524231,323.9613222017441,305.9824501882076,309.7829180502693,309.8564824093324,321.44649118833587,303.5856411376042,307.26668056971783,308.02511744958457
419.8807644844055,323.9716526989131,305.9821525362594,309.78439081336927,309.8611189680106,321.44653697397814,303.58681778777736,307.2716442372354,308.0084112616743
420.2389099597931,323.96475020432206,305.98321558092573,309.78348116433204,309.9040229052091,321.44649118833587,303.5871119513896,307.2676219456944,307.987498232703
420.5925853252411,323.96095161012977,305.981004454242,309.7805356616083,309.8804463055466,321.45610638787207,303.5850528150829,307.2638136786206,307.9771069242239
420.9436709880829,323.95418842486754,305.98040915499905,309.7829180502693,309.8690490245216,321.439119827513,303.5839181979071,307.26937633974006,308.0252033460935
421.29623007774353,323.958172193292,305.9821525362594,309.7829180502693,309.93267382848,321.4403560007628,303.58450651713025,307.26852053588954,308.0011537269259
421.650249004364,323.95631926860494,305.9830454934069,309.78031908218367,309.8993853835217,321.43820414822176,303.58480067738316,307.26668056971783,307.98758411347666
422.0042097568512,323.95353991138126,305.9830454934069,309.7837843802326,309.8786695017333,321.4573426591121,303.5862294618357,307.26988982376656,307.9797691101726
422.35838747024536,323.9519649581649,305.9830454934069,309.78400096329125,309.86813900257425,321.4354571338243,303.5856411376042,307.26792147532143,308.0228412051883
422.71207666397095,323.9503436947921,305.9846613305626,309.78616680637043,309.92859917346004,321.43605231728867,303.5862294618357,307.2701893567098,307.9980188947971
423.0659477710724,323.94853715851315,305.9841935869118,309.7837843802326,309.89760841681584,321.4329848509744,303.5872800450742,307.26959029126135,307.9870258890903
423.4200551509857,323.94478516991114,305.9812595830208,309.7805356616083,309.87923287689773,321.4305125966473,303.58450651713025,307.26586756667416,308.0445309741723
