timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
836.255,675.303140,276.356759,291.430110,706.085793
836.372,674.596064,276.359283,291.429812,706.268440
836.493,674.741418,276.360426,291.428068,705.891846
836.601,674.974858,276.376398,291.429812,704.205260
836.713,676.303389,276.383931,291.428961,707.771293
836.819,677.081018,276.384246,291.426707,708.202623
836.938,763.543990,276.357863,291.440447,738.782256
837.045,740.481106,276.360426,291.454996,737.668774
837.164,676.184658,276.354511,291.454528,708.173908
837.277,678.597297,276.358454,291.430407,707.256363
837.383,676.341626,276.359874,291.430110,705.224233
837.503,675.745057,276.360426,291.430407,699.589377
837.616,678.515087,276.357902,291.430620,705.748971
837.727,679.399575,276.358178,291.429259,705.402408
