timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
88.03781366348267,336.3631493639502,340.938451418382,339.1171174343402,339.23180091854505,341.16742475214255,339.2235115857051,337.7100367713406,337.4325277731114,342.33009932158063,340.84854638834577,339.2285744953963,339.020939329407,341.3909660707476,340.1434424326774,338.3655494627375,337.8678648800036,339.0113188104368,337.34041252937396,336.03316742824404,335.44107639858373,339.5379743868925,338.18612597165674,336.8609499761355,336.26231082294294,336.2618699376606,334.6437584420989,333.30282751849046,332.5227026847423,335.25148909544106,333.5981032083471,332.5336380866846,332.1663210393629
88.87753748893738,336.36800134099514,340.9376012042591,339.11994536247806,339.231453455379,341.1636199898836,339.21993783534117,337.7093958202135,337.4313951813712,342.3284387935222,340.8511460344262,339.23621871105667,339.02158401799903,341.4005377197763,340.15022048289745,338.37222499090086,337.8811373464284,339.02728711255355,337.3502573608915,336.03718031764015,335.4484465209344,339.55035123267277,338.20124541833815,336.8794682920442,336.2819555916586,336.2901373372596,334.66690944497265,333.3280151344736,332.5524752200728,335.2817751936778,333.6271972774625,332.56842299581274,332.19441028100323
89.71803975105286,336.3888807431085,340.95895754584933,339.14822658950635,339.2505150805523,341.18349556857885,339.23492811106286,337.7299564697402,337.45562403971127,342.34776204955136,340.86934438977096,339.25140863365243,339.03943766344577,341.4085561649357,340.1511175929613,338.3788512660696,337.88844000347734,339.03264319325825,337.3518817995127,336.0471639153225,335.4584038931715,339.55671389064975,338.1953655130377,336.88074547356604,336.275194853538,336.27215748684506,334.6450229306511,333.3132696385392,332.5306512713745,335.25519538627714,333.6020725576292,332.5429841881024,332.16949532988343
90.55783224105835,336.36653103383463,340.93530064081347,339.1208880130514,339.2254473907328,341.1598152912714,339.2187465977697,337.7135866875456,337.4321830706737,342.3332694541514,340.8482964239439,339.2326447598852,339.02252625847973,341.39312090950216,340.1378108244599,338.36653841740764,337.87709138160653,339.01845977503706,337.34366127613265,336.03605474384887,335.44878818812657,339.54677231615057,338.18760822552304,336.86527241724013,336.2725983923601,336.2663278176776,334.64171582188493,333.301232237805,332.528724315111,335.24987980408355,333.5974739277718,332.54202065427603,332.1693510429636
91.39830017089844,336.3697657223132,340.9365009318799,339.12153298676105,339.2244546681358,341.15721211310245,339.21780353914255,337.7053529397741,337.4307057804952,342.3296464490937,340.8486463741835,339.235225941177,339.02252625847973,341.39061528497444,340.139754461048,338.3714338068736,337.8741803055319,339.01702164596685,337.337016162486,336.0355653657034,335.4454203485912,339.5426963968064,338.18612597165674,336.8665495180334,336.27132466768245,336.26378044681314,334.64152128760185,333.3042294412752,332.528724315111,335.24797792923664,333.5974739277718,332.5401417753596,332.1681967509891
92.23821687698364,336.36202215198796,340.9327000319142,339.12431135608364,339.2295175989404,341.15951492303884,339.2133861063494,337.7076208881538,337.43444826779006,342.3268285960344,340.84474695911115,339.2298650591323,339.02465871196756,341.39151730662655,340.1327275459919,338.36737903228624,337.87793017322014,339.0218815672001,337.33445661553594,336.038795281219,335.44688462041796,339.545281117633,338.1839026091292,336.867875745775,336.26892420623034,336.2700509502416,334.6412294864953,333.30026540660003,332.5268455488806,335.25148909544106,333.595586096729,332.53778115518986,332.16487819507716
93.07775688171387,336.53327627837683,340.9317498168541,339.11939961920575,339.2285744953963,341.1280285204342,339.21631450721185,337.7050078191975,337.4291300149979,342.32647636684834,340.84569681046395,339.2295175989404,339.02059219015763,341.386055119121,340.1345714671673,338.3629782008861,337.8688516535703,339.01930282047067,337.3389358418159,336.038305897087,335.44463940753724,339.54786586797354,338.19462435938647,336.8721983201831,336.2719615291166,336.28131870183273,334.6511023025952,333.3150100395891,332.5358541369514,335.2649490769044,333.61417466952645,332.55074078795013,332.17925896321145
93.91817879676819,336.5392109864906,340.94140218618674,339.12823089943737,339.231453455379,341.13798956592024,339.2215757972477,337.71186102684356,337.43848628443857,342.32516809177383,340.8532957642274,339.234034623074,339.02465871196756,341.39662883018406,340.1381098443891,338.3646099598168,337.8738842660046,339.02594811220916,337.3367208286588,336.03669093703616,335.4421989843205,339.5436905167085,338.18894226233454,336.86625480182124,336.2681403876495,336.2706878080575,334.63724157629,333.30282751849046,332.52650833611443,335.24987980408355,333.59350466056407,332.53267459347813,332.16425296547294
94.75811457633972,336.5174838529072,340.9275989239618,339.1138926471758,339.2248021205491,341.12973037669974,339.2063878782255,337.70308501424086,337.4258800335196,342.31817397917524,340.84319721016453,339.230510343762,339.0218815672001,341.38540367431506,340.12948826131606,338.3607036475257,337.8741803055319,339.02252625847973,337.3386405054678,336.04217206086764,335.4506917720383,339.55005298746795,338.1940808482575,336.8841349520501,336.28112273609645,336.2878836529867,334.6492055207686,333.3094504729018,332.53267459347813,335.26080370637925,333.60178211503563,332.533300863586,332.1655515212406
95.59874153137207,336.51154971950325,340.92534847155497,339.11334691851425,339.22609266275754,341.1281286292738,339.2117482037595,337.69997897938543,337.4255845829862,342.3165638541101,340.8402977082642,339.2250999373282,339.0148892645339,341.3812946038985,340.12689686689276,338.3548195832856,337.8628817395291,339.0145917245381,337.33071579162515,336.0265609986276,335.4401490493994,339.5384714359289,338.1906715810607,336.86817046411437,336.2700509502416,336.2756847552458,334.65144275232234,333.31404314843405,332.5407680665624,335.262705690369,333.61180260370713,332.5410571246374,332.1677638930498
96.43880462646484,336.5282735885212,340.9275989239618,339.1221779623107,339.2259933900185,341.13408518454355,339.2273832123306,337.7255680679897,337.4467595205361,342.3454975208557,340.86969437242624,339.25979827660126,339.0485634046399,341.4213862647883,340.1693596007035,338.39675307218334,337.8994437784465,339.04891058685166,337.37176981739617,336.0692860207418,335.4737801182318,339.57644920960536,338.2250630738408,336.9002479551364,336.2990053148959,336.30316995582365,334.67663747388195,333.33802329076224,332.5559441250251,335.27728810535274,333.6278266421427,332.562448468106,332.19364066526884
97.27886438369751,336.5509337224805,340.9563566662684,339.14673801567454,339.25021723030335,341.1543086033716,339.24028911312644,337.73207673943426,337.457396985462,342.34896980737636,340.8750941731334,339.2588054032121,339.0430581579805,341.4117135052319,340.156201283695,338.38453814996086,337.8877985443873,339.04211583190244,337.35626291974273,336.05098129083956,335.4600146862235,339.5557694223033,338.21013968414286,336.88349635074366,336.2854830142242,336.28999035716,334.6583004931692,333.3191677194969,332.5413943595346,335.2646076905442,333.6132064763404,332.55435420351773,332.1824334391929
98.11923551559448,336.5272926820223,340.9442029503861,339.13016588893134,339.23180091854505,341.1424446470603,339.2275817590724,337.71974986945696,337.43755063998293,342.32879102573713,340.8565453943944,339.2441610269844,339.0300643237417,341.37683484313544,340.1469809483256,338.379395222676,337.87773281020657,339.0373546654739,337.3474023153843,336.0466745129091,335.44781199753396,339.5490588396236,338.19492082055467,336.8767174642041,336.2765175906059,336.2923910441876,334.64711421590806,333.3074200571364,332.528724315111,335.2589992749914,333.6027018512166,332.5418279480133,332.17262156956633
98.95950293540955,336.50282045317147,340.93370026258475,339.1209872396563,339.2295175989404,341.13518641352977,339.2159670678387,337.7100367713406,337.4341528060031,342.31938158042925,340.8466966582828,339.23458064309216,339.02594811220916,341.37007020430116,340.1403026692518,338.36718124026817,337.87773281020657,339.03051066443703,337.34184000323035,336.0346355501725,335.4407835510574,339.5417519869432,338.18795408616074,336.8706264653175,336.2660338887929,336.28660984146256,334.6412294864953,333.30679159887376,332.5238588250856,335.25612196858947,333.59873249070307,332.5407680665624,332.1664653243086
99.79944515228271,336.49835786957175,340.9292492698888,339.12317023598,339.22286632104493,341.13158241122403,339.2158677995444,337.7100367713406,337.42622472629904,342.3178720798603,340.8495962418366,339.23244620869843,339.0189556837348,341.36495927719915,340.1381098443891,338.3709393182655,337.87644995483316,339.03051066443703,337.3386405054678,336.0347823628944,335.44044189609474,339.5384714359289,338.19180799773153,336.87170711435584,336.2663278176776,336.28611991588036,334.6426398620462,333.3045194953694,332.52780901675334,335.25407373914385,333.59781277093725,332.537106696901,332.167571512015
100.64038634300232,336.50090790647283,340.92859913218405,339.12153298676105,339.2311556302329,341.13388496166436,339.21780353914255,337.71131867906894,337.4367134877161,342.32169616736064,340.85179595059344,339.23815462485675,339.0230717679221,341.3678153693718,340.14179778927064,338.3678240649606,337.8735388870479,339.03100659957664,337.34026486018183,336.03571217903476,335.4406371274382,339.54239816168706,338.18859640018104,336.869987902421,336.2656909722478,336.2784282245933,334.6437584420989,333.29992701667214,332.52525583604506,335.252464429176,333.6011528240507,332.5385519671753,332.1664653243086
101.48003149032593,336.50752832989633,340.93054955087746,339.12530363911645,339.2298650591323,341.13733883103595,339.21780353914255,337.7069799439045,337.43444826779006,342.32169616736064,340.8514459955033,339.23180091854505,339.02664240769377,341.3934716991373,340.13736229530537,338.36653841740764,337.87112124917945,339.02446034335253,337.33736071910783,336.03218868563687,335.4407835510574,339.5363341328159,338.1877564514455,336.87077382624386,336.2652500803177,336.27886914244135,334.64424478300157,333.3013772628486,332.52588208519524,335.252464429176,333.6024114078012,332.5368176439768,332.17151535663305
102.31996417045593,336.51360948356006,340.93530064081347,339.12024304118194,339.2301628825787,341.1332342385246,339.221873609778,337.7103818996263,337.4325277731114,342.31646322167074,340.8501461670295,339.23209874454096,339.020939329407,341.3636565102171,340.1396547869716,338.36866468463,337.8735388870479,339.02951879742216,337.3386405054678,336.03943148218895,335.44590843813495,339.5386205508527,338.18859640018104,336.8702826235322,336.2666707351969,336.2809757619067,334.64088905235326,333.3021507313463,332.5303140528193,335.2548540148146,333.59844205247134,332.5368176439768,332.1672348456063
103.1602430343628,336.5153750106608,340.9292492698888,339.1184073620857,339.22822703718725,341.1322331296374,339.21844878935735,337.7047120019815,337.4315429104053,342.3235579173623,340.84919629707775,339.232744035544,339.02222870842996,341.3960775819249,340.14060169246693,338.36930751354976,337.87615391232293,339.02728711255355,337.3386405054678,336.03399936282216,335.4483000922976,339.5420502212112,338.1877564514455,336.87126503002986,336.26970802755176,336.27886914244135,334.64152128760185,333.30679159887376,332.53267459347813,335.2537323693945,333.5994101813854,332.53778115518986,332.16959152121564
104.00051617622375,336.52763599880905,340.9301994744949,339.1212353063587,339.2275817590724,341.13538663755475,339.2130386714755,337.7090999972317,337.43380810107544,342.3268285960344,340.8460467567001,339.23180091854505,339.02793181925216,341.3967290572838,340.13900690654265,338.36510443455046,337.87664731672277,339.02629525968484,337.34184000323035,336.0336568011511,335.444785833777,339.544336696986,338.1898810337115,336.86915286137264,336.2692181389047,336.2816126507583,334.646822407486,333.30200570579785,332.5268455488806,335.25309839838616,333.6024114078012,332.53566143604877,332.1697839040054
104.84046840667725,336.50698888067654,340.93184983930485,339.11830813661317,339.2248021205491,341.13388496166436,339.2161656045579,337.7074729777805,337.431887611862,342.31882809572807,340.8514459955033,339.2368640138154,339.02629525968484,341.368216227282,340.140950553383,338.36802185754215,337.8732428483638,339.02793181925216,337.34090476071475,336.0392846664201,335.44795842585125,339.5417519869432,338.18711413981816,336.867531908201,336.2681403876495,336.2848461143774,334.6439529783328,333.3065982274583,332.5280980579317,335.2532446992285,333.5979579895947,332.5366249422367,332.1681967509891
105.68115425109863,336.5153750106608,340.9298994094533,339.11925078036,339.2301628825787,341.13603736685315,339.21209563665093,337.7087548709111,337.4307057804952,342.3212433115487,340.84854638834577,339.23180091854505,339.02222870842996,341.39477463680157,340.13930592804905,338.3683185467397,337.8751671067659,339.02922123816654,337.33652393965633,336.038795281219,335.44493226011286,339.5436905167085,338.1890410801902,336.86944758138804,336.26858128526396,336.28322937673835,334.6421535246421,333.3045194953694,332.529061531248,335.25582936323383,333.5994101813854,332.537106696901,332.167571512015
106.52075338363647,336.50752832989633,340.9313997386228,339.11994536247806,339.2283263109068,341.13743894397385,339.21844878935735,337.71067772429234,337.43316793618254,342.324513957049,340.8479964670245,339.2368640138154,339.02252625847973,341.3995354339938,340.13835902796467,338.3655494627375,337.87551248821916,339.02951879742216,337.33652393965633,336.0375228846992,335.4475191411872,339.54110581404404,338.1845449116072,336.867531908201,336.27103073224606,336.28014290998453,334.6432721022564,333.3004104310126,332.52843527311603,335.25456141111897,333.5981032083471,332.53267459347813,332.1674272263486
107.36131644248962,336.51812141376803,340.9269487909777,339.1155298410646,339.2241568522066,341.13353457205005,339.2114504045632,337.70826183422787,337.43026259533343,342.31973379866537,340.84724657645836,339.231453455379,339.02664240769377,341.3912667446979,340.1342226160652,338.36930751354976,337.87551248821916,339.02222870842996,337.33460428091445,336.032678056406,335.4476655693126,339.5407578755546,338.1860271550789,336.8649777027039,336.2663278176776,336.2740680836731,334.63612302891204,333.2983317568105,332.5262192970089,335.2538786706519,333.5965058072864,332.53460158407876,332.1677638930498
108.20112180709839,336.5253799266849,340.9317498168541,339.11939961920575,339.22792921629014,341.13603736685315,339.2132372056238,337.7040710660134,337.43316793618254,342.32713050719815,340.8430972267244,339.22639048123625,339.02594811220916,341.393221135057,340.13327573720755,338.3610497737315,337.87763412876467,339.0199475043948,337.33396439830835,336.0369845652703,335.447177475934,339.54239816168706,338.18676828046904,336.8665495180334,336.27166759284535,336.2681403876495,334.6405972520738,333.29963696857266,332.52780901675334,335.25519538627714,333.5974739277718,332.5368176439768,332.1705534368353
109.04230952262878,336.35349473202393,340.9330501121481,339.11994536247806,339.2295175989404,341.16462123693884,339.2133861063494,337.7093958202135,337.4325277731114,342.3310553886706,340.8479964670245,339.2298650591323,339.02728711255355,341.39151730662655,340.1342226160652,338.36446161760813,337.87743676601036,339.01275690321944,337.33489961196193,336.0309163266403,335.4444441726997,339.54453552205797,338.1851872159151,336.863062067645,336.2692181389047,336.2599104580076,334.64088905235326,333.30152228798687,332.52780901675334,335.25119649615056,333.59781277093725,332.5358541369514,332.17103439621195
109.88219857215881,336.3742747598634,340.93214990692155,339.11830813661317,339.2298650591323,341.15721211310245,339.2139320765156,337.70244408290466,337.431887611862,342.32713050719815,340.8450469117409,339.2332900524463,339.02222870842996,341.390515060567,340.1342226160652,338.3642638281482,337.87901567288617,339.01523639502403,337.3392804013788,336.03620155750093,335.4452739219359,339.54463493465937,338.1892387160313,336.8702826235322,336.27103073224606,336.26378044681314,334.638992357358,333.301232237805,332.529061531248,335.2487581836263,333.5981032083471,332.53204832513933,332.1727658586171
110.72229266166687,336.3750589495619,340.9298994094533,339.114884884481,339.231453455379,341.1608165215775,339.2139320765156,337.7093958202135,337.4363687788645,342.3391066388341,340.8463467110458,339.2308081680583,339.02758466926286,341.38540367431506,340.139754461048,338.36802185754215,337.88246957026166,339.0108229184955,337.3389358418159,336.0381590820558,335.4454203485912,339.5509974319643,338.19086921833104,336.8731807350609,336.2761256676981,336.346437802113,334.64584971550266,333.30166731321975,332.5314220585699,335.2462223668194,333.5974739277718,332.53460158407876,332.1704091492259
111.56289887428284,336.3943704861307,340.93149976091956,339.1205903334984,339.231453455379,341.15265662300015,339.2145773156842,337.71067772429234,337.44173644804823,342.33553386151937,340.8511460344262,339.23458064309216,339.0345773647056,341.389011699753,340.14189746428906,338.3725216856265,337.88340706583045,339.0057648828432,337.34120010003636,336.0378165140239,335.4513263036096,339.54876059612167,338.19279619079714,336.87352458128333,336.27950602530836,336.3390380655406,334.6448770277601,333.308338576256,332.5336380866846,335.24987980408355,333.6035247762867,332.53460158407876,332.171996318099
112.40259885787964,336.4011348185871,340.9297993878608,339.1254028676592,339.2368640138154,341.15310716191146,339.2158677995444,337.71102285356073,337.4369104644396,342.34167303452097,340.85244586861944,339.2384524592199,339.02629525968484,341.3847522313737,340.1441900018053,338.37336232280194,337.88360443381583,339.0621039060635,337.33962496146967,336.0408996451689,335.45244894080037,339.5497050352258,338.1898810337115,336.875096456433,336.27661557143995,336.33212859821845,334.6423480594765,333.30882200889647,332.5363358899407,335.24588100906186,333.5997006208813,332.5407680665624,332.1727658586171
113.24285435676575,336.4046641165158,340.9307495947667,339.12346791893,339.2298650591323,341.14885210778317,339.2171582907688,337.7066348208337,337.4379938395031,342.33588610468485,340.8498462076684,339.2319994691653,339.0285765277898,341.3835495723809,340.1400534835403,338.3667362088619,337.88246957026166,339.06731200721265,337.33829594688524,336.0392846664201,335.44781199753396,339.552488668139,338.1873117739702,336.8668933541033,336.27632162906644,336.33712691497993,334.6464819648094,333.30152228798687,332.53397531029617,335.24924584400304,333.6014432658226,332.53619136393394,332.17627692116525
114.08306527137756,336.4159386347764,340.93149976091956,339.12346791893,339.2326447598852,341.1550595075071,339.21522255669385,337.7081139234335,337.4369104644396,342.34318269252356,340.84949625558085,339.2355734101392,339.02465871196756,341.3822466989769,340.14189746428906,338.36396714428355,337.8811373464284,339.0616079026884,337.3376560537752,336.03507598862717,335.4462012923724,339.548412645866,338.18647183002054,336.8668933541033,336.2723044552537,336.32776741285215,334.6423480594765,333.30166731321975,332.5314220585699,335.24363781391116,333.5997006208813,332.5380702093703,332.17497830250295
114.92305946350098,336.4159386347764,340.9292492698888,339.11925078036,339.23180091854505,341.1536578217928,339.2155203608576,337.70974094751676,337.43735366269857,342.34167303452097,340.85179595059344,339.23338932838834,339.02822937681026,341.386055119121,340.140950553383,338.36332433058203,337.87743676601036,339.0574911166817,337.342036896887,336.03718031764015,335.447031048128,339.5494067908725,338.19180799773153,336.8710685483865,336.27294131947133,336.3224753018355,334.6464819648094,333.3042294412752,332.5363358899407,335.24558841711314,333.6008139757964,332.53778115518986,332.1759402415216
115.76340389251709,336.439420863991,340.93565072505305,339.11959807115227,339.2301628825787,341.1492025209975,339.216959753178,337.7047120019815,337.43508843632645,342.30463921896995,340.84819643826006,339.23587124110304,339.02664240769377,341.37452983250415,340.13616622189744,338.36802185754215,337.8795584246808,339.05610233831555,337.3407570911994,336.03316742824404,335.4506917720383,339.5557694223033,338.18894226233454,336.8665495180334,336.27294131947133,336.31958429394393,334.6410349526363,333.30263415052474,332.53460158407876,335.240468120017,333.59858727153977,332.53758845261217,332.1733911122572
116.6041522026062,336.4341261174686,340.92859913218405,339.12153298676105,339.22921977634365,341.1505040605204,339.21358464080276,337.71067772429234,337.4379938395031,342.3039851430857,340.8434471689571,339.2308081680583,339.0285765277898,341.38194603694285,340.1412495774524,338.3655494627375,337.8780781955939,339.0593263011818,337.3413969931329,336.0328248678451,335.4481536637566,339.556415637062,338.1905233532215,336.8725421649014,336.2725983923601,336.31958429394393,334.64550927431037,333.3036009920365,332.5323855463327,335.2413946412749,333.6042992967814,332.5380702093703,332.1723329917466
117.44372344017029,336.44187217785765,340.93370026258475,339.1212353063587,339.23492811106286,341.1456984131492,339.2156196289993,337.71067772429234,337.44011136037375,342.3078089978882,340.84919629707775,339.2375093184154,339.0313537548219,341.3828981347465,340.13736229530537,338.36965365295765,337.88360443381583,339.04791863908974,337.34090476071475,336.0390889122114,335.45166797520153,339.552488668139,338.19086921833104,336.86979142189483,336.2784282245933,336.3164973266701,334.6474546595495,333.3036009920365,332.53460158407876,335.23802992453426,333.6008139757964,332.53725122350437,332.1771907684927
118.28421330451965,336.45452138319683,340.9301994744949,339.1218802810592,339.2329922248817,341.14659946429657,339.2133861063494,337.71131867906894,337.4369104644396,342.3094693758455,340.85049612011795,339.2368640138154,339.02951879742216,341.3758326617316,340.1415984393651,338.36965365295765,337.88296298849576,339.04846420982005,337.34366127613265,336.0378165140239,335.44908104613523,339.5522898360814,338.1905233532215,336.87445788082664,336.2725983923601,336.31140147368467,334.6445852222643,333.3048578922912,332.53522785963037,335.2446131133842,333.6042992967814,332.539467309889,332.1737277880254
119.12404990196228,336.4523150750915,340.9317498168541,339.12153298676105,339.2301628825787,341.14855175402914,339.2209305381106,337.7081139234335,337.43444826779006,342.31107945085625,340.85244586861944,339.2371618464789,339.0300643237417,341.3678153693718,340.13930592804905,338.3712360113002,337.87709138160653,339.03963604520624,337.3376560537752,336.0376696993135,335.4475191411872,339.5557694223033,338.1940808482575,336.8709211872668,336.2769585046962,336.31022552405864,334.64711421590806,333.308338576256,332.5322410229013,335.25934065278534,333.6030407023473,332.53619136393394,332.1704091492259
119.96390342712402,336.46741646241793,340.9340003326443,339.1241128999997,339.2311556302329,341.1469999326191,339.22003710542197,337.71067772429234,337.43479297369873,342.31490342453475,340.8527458314122,339.23363751843414,339.03115538033074,341.38029240285573,340.13900690654265,338.3683185467397,337.88182812817325,339.0526800280487,337.3392804013788,336.03571217903476,335.4518144060436,339.5554214612742,338.19086921833104,336.8690055015099,336.27166759284535,336.30831461907104,334.64152128760185,333.30200570579785,332.53460158407876,335.262705690369,333.6046381503459,332.539467309889,332.1723329917466
