timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
277.0402512550354,338.9771544006438,361.4469546293782,336.96849540806227,336.74427550653013,342.42955175483985,339.6394447213673,337.361382539157,336.9417147778941,342.44279185979053,340.9977241822369,338.88356343647354,338.55926950403,341.66499460438047,340.52791828842436,338.013510071555,337.3787113465632,339.1218802810592,337.43917570915914,335.6341951989227,334.9396007650887,339.6231845330504,338.23983919103085,336.4753107740727,335.7864150439633,336.32330831102695,334.6503241337411,332.8551967910629,331.99319876784347,335.28333594116623,333.5838238181332,332.0861612419889,331.6293194043183
277.88025093078613,339.0240140146052,361.4533420380269,336.96603833649306,336.7487429830161,342.40926517501333,339.64193109162113,337.3575428136707,336.94608791039406,342.4414829178726,340.9977241822369,338.8850502779614,338.5656043251642,341.6872221685727,340.528567280341,338.0084743392323,337.3811237011876,339.1184073620857,337.4388309965347,335.6326320009159,334.9464673653704,339.62283646839035,338.2357867815944,336.48124394892756,335.7911078942271,336.31556634488163,334.6511023025952,332.8622888692829,332.00160896756665,335.2838236769914,333.58619558555364,332.0891420706231,331.63133450559576
278.7205231189728,339.0228734006997,361.4568906715484,336.9633355888067,336.7490866387358,342.41918171460253,339.64063817568183,337.35626291974273,336.9492818250044,342.44410080921347,341.0008758251843,338.8851989626483,338.5627338373086,341.6919890844278,340.53141288218495,338.0068945248312,337.38176371798176,339.1132476952628,337.43784610623266,335.6345371499425,334.9407208344099,339.62447734932925,338.2411241165468,336.474182998255,335.7864150439633,336.3118424563845,334.65124820955754,332.85659589058787,331.9952652444467,335.27680038378844,333.5820813112488,332.0822189173721,331.62898355589095
279.5607314109802,339.0342797987903,361.4606577396997,336.96250020064593,336.7484484213893,342.4134934945428,339.64387047937265,337.3622194111047,336.9521809560459,342.4402746704557,340.9996751941476,338.8854963323158,338.56402060321227,341.6634392578372,340.53271088785414,338.00654894190734,337.380286758897,339.11776239729284,337.44385400414774,335.6298964306819,334.94296098990776,339.6273613507064,338.2424090493846,336.4756049773924,335.79042351410294,336.32487633672446,334.6533395531699,332.8564511557452,331.99906184477106,335.2801656842443,333.58222651963445,332.0851996929263,331.6335415423545
280.40093207359314,338.9913352267951,361.46688172045276,336.9637778543848,336.7531123591996,342.42190002910746,339.6447158587192,337.3634993389303,336.94962578774795,342.4414829178726,340.99802433682555,338.88326606935016,338.5691677401861,341.6704634878407,340.5340089009447,338.01074534183846,337.3811237011876,339.12346791893,337.44449419945073,335.63439059944153,334.94325318575994,339.6257701729901,338.23983919103085,336.4777134458089,335.7911078942271,336.3205642924426,334.6517345667878,332.85867043370695,331.99949437299097,335.28304330018204,333.58764770054,332.08837282068174,331.6309986541074
281.24179339408875,339.0552591556133,361.4722322885441,336.96431840238483,336.7464846870876,342.37443485610254,339.6417321809961,337.3591673049146,336.94962578774795,342.4476752862521,340.99707384865417,338.8873301205811,338.5630307826353,341.6855663158829,340.52662031015694,338.0059071464549,337.379351356493,339.1069967182125,337.44385400414774,335.63101996440935,334.9398929565438,339.62383094026694,338.2367257480303,336.4746733348704,335.7864150439633,336.3028759786323,334.64823281839483,332.8545213668632,331.9968511581811,335.2735814481546,333.5866796228289,332.0822189173721,331.6335415423545
282.0818829536438,338.5734241151924,361.468355844703,336.96284418363007,336.7487429830161,342.7204066784874,339.6463568982257,337.3565582792335,336.95055940356406,342.4498904832098,340.9958732376969,338.88633888183267,338.56936570933686,341.6916880131067,340.53141288218495,338.0122264428253,337.3859484880575,339.1069967182125,337.4420319197957,335.63644231519044,334.94583426572746,339.62542210435527,338.2409264352215,336.4774192397237,335.7899346724381,336.30767765436104,334.6492055207686,332.85847745213346,331.9955535915532,335.28333594116623,333.58842216574305,332.0855362346232,331.63152642096105
282.92195868492126,338.5802047853408,361.475016814857,336.9687902584566,336.7524741304086,342.7236326402543,339.64257755235934,337.36384393612786,336.9499206133759,342.4447552867393,341.00062569319545,338.8866858149,338.56367416551655,341.68396065204246,340.5320618840919,338.013510071555,337.38437303606696,339.1054091960072,337.44641479629075,335.63390209846466,334.9491945843521,339.6301956637127,338.2424090493846,336.4754578756843,335.7939432056018,336.29577164705876,334.6492055207686,332.85847745213346,331.99935019682374,335.27870250390725,333.5860503745764,332.089334383526,331.6367081987962
283.7621428966522,338.6580733554978,361.48369819165106,336.96721772749237,336.7516395262656,342.671972322573,339.643572110945,337.3565582792335,336.94864303844923,342.4559823856744,340.9977241822369,338.88163055716825,338.56624771538145,341.68677057119083,340.53301042867776,338.0094617288575,337.38176371798176,339.0964795913167,337.4470549988812,335.6313130610922,334.9464673653704,339.6375053715226,338.24374341046587,336.4756049773924,335.7894947158525,336.3842243699868,334.65144275232234,332.85910464286064,331.99622640292915,335.2798242746423,333.5917620778261,332.0851996929263,331.6332536667453
284.602326631546,338.7055601283305,361.48828470564774,336.9634830105693,336.7490866387358,342.6422918243324,339.6468044565188,337.3634993389303,336.95301630583214,342.45371678312773,340.9986746731273,338.8851989626483,338.5670890745865,341.68175288274205,340.5371541172888,338.01415188866184,337.3821083431637,339.09077475075355,337.44414947867654,335.6322900528077,334.94583426572746,339.6337261733953,338.23855427283684,336.47982193404385,335.78768601452913,336.3766763494759,334.6464819648094,332.8564511557452,331.9924298512419,335.27616634734574,333.58808333688484,332.08500738361494,331.62960727480487
285.44223499298096,338.71675241745464,361.49871388975686,336.96667717251574,336.75375058980507,342.63553992344544,339.6463568982257,337.3588227148823,336.9499206133759,342.4524077785707,340.99802433682555,338.8799950568261,338.56496093678106,341.6793946073527,340.5317124212961,338.013510071555,337.37900673553537,339.15492529303117,337.44449419945073,335.63531875423575,334.9435940814042,339.635367133255,338.24374341046587,336.4809497382121,335.7886636891054,336.370402863423,334.6520750174797,332.8604072754198,331.9968511581811,335.2721670820051,333.5873088728618,332.0861612419889,331.6362283994502
286.28247332572937,338.7659852666049,361.49456400327267,336.9710507910028,336.7519831864193,342.60490693980427,339.64700337159974,337.36192404417943,336.9470215115062,342.45467336812726,341.0024766764305,338.88861873745606,338.5680789129608,341.67663495438893,340.5343084434811,338.01074534183846,337.3796467463055,339.1511541466324,337.44577459552215,335.6327785502652,334.943107087786,339.62890281478263,338.2424090493846,336.47609531711606,335.7883703862842,336.370745940155,334.64935142649034,332.8604072754198,331.99319876784347,335.2758249438525,333.5866796228289,332.0847189199612,331.6311905691811
287.1226990222931,338.7300749360632,361.49423638369893,336.9646132472968,336.74938120120004,342.61583962203684,339.65058387293726,337.361382539157,336.9471689225628,342.45502579519007,340.9999753513122,338.88326606935016,338.56139758817307,341.6801472457818,340.53385912982463,338.0075363230958,337.37743133216713,339.1552230177941,337.44414947867654,335.6340486486457,334.9489997818916,339.6359141225177,338.238060075481,336.47962579476734,335.78885922453304,336.36378648626146,334.65368000631116,332.8604072754198,331.9971395073536,335.27680038378844,333.5890514207065,332.08693048424584,331.6380996227877
287.9628658294678,338.78713788515796,361.4962021078221,336.97006794797045,336.751295866638,342.58460477534305,339.64486504363737,337.36610844513234,336.9471689225628,342.4540188621683,340.99837451767996,338.88356343647354,338.5656043251642,341.68100023900774,340.536155631189,338.013510071555,337.3821083431637,339.14971517313853,337.44739972410764,335.6351722032228,334.94792837139676,339.6368589252657,338.24567083485664,336.48124394892756,335.79301439274815,336.3612380078779,334.6520750174797,332.8594423616788,332.0007919627221,335.27148428775695,333.5863407966256,332.09039210747835,331.6318622732511
288.80294942855835,338.7544438066485,361.47605419563126,336.9634830105693,336.74746655209134,342.55463341455163,339.64421857636836,337.3625640063412,336.9480042537108,342.43055857995097,340.9951228590686,338.88227484843264,338.56184300367266,341.67372481111823,340.5323614240592,338.01074534183846,337.37807133845473,339.1462914454361,337.4454791188588,335.63903141191327,334.944860269782,339.6378534587331,338.24502835822926,336.47805668672913,335.7896413679516,336.35687625631294,334.6566954710981,332.8622888692829,331.9952652444467,335.26958222906376,333.5896806774503,332.08851705484216,331.6321501470487
289.64329528808594,338.80011775598655,361.5074507264655,336.9706085111062,336.74746655209134,342.57553739408286,339.6492909075899,337.3593149865186,336.94962578774795,342.4363479105133,340.9977241822369,338.8841086105496,338.56837586531947,341.67884267408533,340.53271088785414,338.008819925109,337.3811237011876,339.1425204430388,337.4413917314999,335.63101996440935,334.94135391955507,339.63437261070817,338.2395426707977,336.4730552281074,335.7870505283442,336.3499662393071,334.64711421590806,332.85611344147935,331.99132453830714,335.2665584767681,333.58111325776827,332.08678625111907,331.6271124097071
290.48319840431213,338.8248410237161,361.5057033337853,336.96525207926675,336.74344093286606,342.5339831690426,339.64257755235934,337.3571982261274,336.9444664018953,342.42824288883384,340.9939222584152,338.88163055716825,338.55798276521216,341.67402585869803,340.5297654241384,338.0052653528304,337.3795482829916,339.1405853478061,337.4394711775433,335.6303849229137,334.94583426572746,339.6324333043062,338.2357867815944,336.47143713301665,335.78900587621587,336.34869207502663,334.6496918735457,332.85360472302335,331.9974759151964,335.2678264969441,333.58445306008554,332.0839496853884,331.6335415423545
291.32349848747253,338.84614781403064,361.515914839071,336.9634830105693,336.75375058980507,342.53368098419094,339.6499373893408,337.36192404417943,336.95055940356406,342.43438455587034,341.000325535172,338.88356343647354,338.5656043251642,341.67558127753165,340.5304144213356,338.00783253829604,337.3796467463055,339.14480288434464,337.44400174136365,335.63439059944153,334.9442271746956,339.6378534587331,338.2395426707977,336.4799690386139,335.7873927129888,336.3465848192208,334.6487191690516,332.85548625920643,331.99906184477106,335.29231045071816,333.59127802948865,332.091353679093,331.6332536667453
292.16351532936096,338.8569010735896,361.5148772867013,336.96815141642475,336.74746655209134,342.5265797552933,339.64735147341173,337.36093949056294,336.9463827313787,342.43242121811267,340.99802433682555,338.88569457897825,338.56431755023175,341.6707645311102,340.5323614240592,338.0144974832458,337.38402840741514,339.1367152070269,337.44641479629075,335.6327785502652,334.9468082659215,339.6391463587716,338.24275499409197,336.47594821508636,335.792818853691,336.34433056749197,334.6508104889569,332.85785026317893,331.9971395073536,335.2892863909437,333.5900195087421,332.0891420706231,331.6329178123415
293.0037317276001,338.908841072616,361.5248707399352,336.9647606698979,336.750657643011,342.4821139601081,339.64764984681955,337.35818276336613,336.9471689225628,342.43383079222906,341.0009758780569,338.87935077206333,338.5602593081123,341.6669513457622,340.52956573306636,338.0084743392323,337.3821083431637,339.12823089943737,337.4410962605932,335.63566070697254,334.9416948122997,339.6417321809961,338.2377141379763,336.4774192397237,335.7851440806134,336.32889445262754,334.64550927431037,332.8562581761018,331.9974759151964,335.2862135979184,333.58445306008554,332.08457468827515,331.63258195844793
293.8439781665802,338.95990060943586,361.5224679045984,336.9634830105693,336.7526214138148,342.4528105484042,339.6463568982257,337.363203970324,336.94898700021474,342.4363479105133,340.99552306069546,338.884752908881,338.56530737645176,341.6682558493555,340.53141288218495,338.00654894190734,337.37836672658614,339.1263951554826,337.4413917314999,335.63531875423575,334.94262009523004,339.61970391052864,338.23692342567296,336.480802632999,335.7899346724381,336.3305115195918,334.6474546595495,332.8558239725177,331.993679342076,335.2867013400227,333.58222651963445,332.0851996929263,331.6332536667453
294.68401074409485,338.9507784476201,361.5260175561546,336.96849540806227,336.7484484213893,342.46474292706625,339.6460087979426,337.35965957730514,336.94864303844923,342.43765682298937,340.9967236698033,338.8829191415344,338.56055625018337,341.6679548094016,340.5297654241384,338.01286825627614,337.38402840741514,339.1221779623107,337.44045607496,335.6292125433491,334.94232790020624,339.6213447687652,338.2389002116304,336.47241779531475,335.7894947158525,336.3205642924426,334.64614152265233,332.8551967910629,331.993679342076,335.28270188618467,333.5801452085016,332.08265160810765,331.6307107818091
295.5241379737854,338.9790880972671,361.51979204798465,336.9609277137123,336.7449137120138,342.42738709588747,339.63999172048057,337.3600041686196,336.94333626653014,342.43831128204164,340.9939222584152,338.8787064891378,338.56090268309345,341.6903833753139,340.52662031015694,338.0075363230958,337.38063138181593,339.11939961920575,337.44400174136365,335.63390209846466,334.94296098990776,339.6206983686463,338.2367257480303,336.4736926627116,335.7886636891054,336.3214952949839,334.64711421590806,332.8575607919517,331.99228567967646,335.2822629260972,333.5812584655217,332.08423814803996,331.6280239917672
296.3644287586212,339.00596323505005,361.527710485309,336.9615665352014,336.7450118976338,342.42346055761493,339.6463568982257,337.35626291974273,336.9444664018953,342.43765682298937,340.9913209787515,338.8839103652789,338.5607542117813,341.66599805939944,340.5274689874151,338.01252266419084,337.374625172251,339.11647247322736,337.43784610623266,335.6287729025961,334.93833460653445,339.6257701729901,338.2383565937644,336.47687986290333,335.7838731244795,336.31458636822805,334.64584971550266,332.8568853605565,331.99492883996396,335.2817751936778,333.58445306008554,332.0831804534884,331.6307107818091
297.2045238018036,339.01146757823125,361.52705515648375,336.96284418363007,336.7487429830161,342.40805709810445,339.6429256473674,337.3627116901757,336.94898700021474,342.439167115941,340.994222407984,338.88326606935016,338.56218943855765,341.68656986153064,340.5297654241384,338.00719073918765,337.37743133216713,339.1135453651479,337.44577459552215,335.6306780187646,334.944860269782,339.62412928268185,338.2399874512936,336.4746733348704,335.78675722763654,336.31203844897396,334.65095639572826,332.85785026317893,331.9971395073536,335.2824092460306,333.5850823038186,332.0851996929263,331.6332536667453
298.04480624198914,339.03963604520624,361.5319701661056,336.9658909130535,336.74599375619607,342.3844505450107,339.64829632388495,337.3622194111047,336.94333626653014,342.441784980726,340.9977241822369,338.8854963323158,338.56496093678106,341.686218620051,340.5320618840919,338.00783253829604,337.38176371798176,339.1101221851325,337.44478967482036,335.63326704878915,334.94612646533955,339.6272619017715,338.23366176672977,336.47207456302266,335.7873927129888,336.3039538968853,334.64808691340454,332.85910464286064,331.99588999698545,335.2739228482212,333.58222651963445,332.08159392113583,331.6316703575943
298.88552379608154,339.0504977123255,361.53513766986055,336.9615665352014,336.7484484213893,342.3745355141064,339.643572110945,337.3588227148823,336.9502645770976,342.446618040736,340.9960733390828,338.8858432640893,338.56402060321227,341.6878744774825,340.5336594351518,338.01059723227513,337.38486536362865,339.10655022646534,337.4454791188588,335.63439059944153,334.9442271746956,339.62477569259573,338.23983919103085,336.4793315861741,335.78529072986237,336.3047868372665,334.6517345667878,332.8606967503604,331.99622640292915,335.2788975940655,333.5854211281045,332.08327660732976,331.6311905691811
299.72576880455017,338.5630307826353,361.5319701661056,336.96313902660705,336.7484484213893,342.7187433097488,339.645362327408,337.3634993389303,336.9471689225628,342.4498904832098,340.9960733390828,338.8834643140556,338.5633772193434,341.687774122144,340.5333598934718,338.0115846312024,337.38402840741514,339.1069967182125,337.4430168284237,335.6306780187646,334.9454933666633,339.62825639308596,338.2379118164854,336.47516367255747,335.78499743146045,336.3051298136171,334.6530477366053,332.85929762497955,331.99608222889077,335.2807997320315,333.5863407966256,332.0855362346232,331.6335415423545
300.56582736968994,338.56936570933686,361.5287480929264,336.9665788899326,336.74957757639083,342.716223077158,339.64735147341173,337.3641885338534,336.94898700021474,342.44465459776706,340.99837451767996,338.88326606935016,338.5627338373086,341.6820037645394,340.53271088785414,338.0118808517243,337.38466843247477,339.1069967182125,337.4454791188588,335.63326704878915,334.94773357004095,339.62641658758866,338.2395426707977,336.4793315861741,335.78675722763654,336.3023860175033,334.64808691340454,332.85895990638164,331.9955535915532,335.27792214497725,333.58842216574305,332.08486315174105,331.62975121018883
301.4061448574066,338.5685243416454,361.536448373246,336.96220535850745,336.7477611124298,342.71395489159465,339.64764984681955,337.3641885338534,336.9534585510942,342.4430939243759,340.99902485498353,338.8866858149,338.56496093678106,341.68396065204246,340.5317124212961,338.01252266419084,337.379351356493,339.1019365300484,337.4435092843546,335.63531875423575,334.9396007650887,339.6257701729901,338.2357867815944,336.4795277251934,335.78675722763654,336.29268500763106,334.6508104889569,332.8610344716015,331.9952652444467,335.2719719977214,333.5873088728618,332.088180508614,331.6307107818091
302.2462935447693,338.61287364208965,361.5406535947258,336.9649572335164,336.7527686973175,342.68552887542023,339.645362327408,337.3641885338534,336.95281975266187,342.4528105484042,340.99902485498353,338.8826217752591,338.562040966399,341.6806991822103,340.5317124212961,338.01252266419084,337.383733011848,339.0967772391237,337.44286909185456,335.6303849229137,334.9445680718267,339.628554741332,338.2395426707977,336.4753107740727,335.78675722763654,336.2966045570421,334.6503241337411,332.8545213668632,332.00002301974087,335.2758249438525,333.583194577961,332.08582469934197,331.6318622732511
303.08632040023804,338.60297348924036,361.54655195107546,336.9649572335164,336.74427550653013,342.68426893883117,339.64063817568183,337.3588227148823,336.94426985620595,342.44410080921347,340.9967236698033,338.8842077332502,338.5631792554451,341.68330835434017,340.52826774537965,338.013510071555,337.37743133216713,339.09806705081627,337.44011136037375,335.6313130610922,334.94262009523004,339.62920116388045,338.23450188649196,336.47403589747944,335.78978802014683,336.29577164705876,334.64935142649034,332.8600695551332,331.9981006739754,335.27840986898923,333.58285575706736,332.08361314610323,331.6329178123415
303.926362991333,338.64668593749593,361.54764425512855,336.96687373781134,336.7498721394993,342.660684208381,339.6422791856354,337.3575428136707,336.94299231341716,342.4444028755307,340.9952229094093,338.87969769439957,338.5611006449952,341.6765346040021,340.5310634203882,338.0084743392323,337.3754620934744,339.0904275042371,337.4430168284237,335.6277959262376,334.93833460653445,339.62393038769505,338.23608329688864,336.4764385555603,335.7854862623439,336.37907796480823,334.6487191690516,332.8606967503604,331.9974759151964,335.27167937161505,333.58571154933185,332.0807766210278,331.63133450559576
304.7666265964508,338.6470325026131,361.5440942850548,336.9634830105693,336.7484484213893,342.6622967619732,339.63899717762115,337.35965957730514,336.9444664018953,342.44792701209667,340.9913209787515,338.8826217752591,338.55832919417225,341.677186882307,340.52791828842436,338.01123904108573,337.3787113465632,339.088592067225,337.43848628443857,335.63101996440935,334.9421331037362,339.62920116388045,338.23544084757737,336.4733494284689,335.7832376491185,336.3742747598634,334.64584971550266,332.8574160564797,331.99175705140686,335.26992362302195,333.5820813112488,332.0823631475233,331.6250493694499
305.60669207572937,338.6888222532598,361.54251046912015,336.9589621205241,336.74407913597713,342.64329958785027,339.64486504363737,337.3588227148823,336.94269749688243,342.44792701209667,340.994222407984,338.884752908881,338.56119962601105,341.68100023900774,340.52846743531,338.0052653528304,337.37644671066573,339.0857149256825,337.4407515450258,335.62686780264823,334.9402338470581,339.628554741332,338.2389002116304,336.47207456302266,335.78885922453304,336.3697657223132,334.6440988806194,332.85485907870606,331.99228567967646,335.2689482130962,333.58445306008554,332.0851996929263,331.62835983873674
306.44683623313904,338.68763381226586,361.5519042882338,336.96446582479246,336.7479574862035,342.6300478527544,339.64322401494303,337.35852735241787,336.94269749688243,342.4518539712099,340.993572084419,338.8842077332502,338.5602593081123,341.6797960142055,340.5294159648776,338.01059723227513,337.37743133216713,339.1570589958287,337.4451343965755,335.6366377176715,334.9402338470581,339.6314885200249,338.24018513179567,336.47516367255747,335.78768601452913,336.36667806411685,334.6494973323076,332.8570783407453,331.9968511581811,335.27519091017683,333.58764770054,332.0851996929263,331.6311905691811
307.28705620765686,338.7100666913065,361.54950118337905,336.9675125762097,336.74746655209134,342.6110533603471,339.6450639570147,337.3600041686196,336.94834821449814,342.4569893273564,340.99902485498353,338.8854963323158,338.5656043251642,341.6762335531066,340.5358061620915,338.01074534183846,337.3830929894503,339.15998666731895,337.44853239642777,335.6329250997104,334.948561476977,339.6356654908708,338.23707168401864,336.48060649286504,335.7891525279948,336.3670211351503,334.6452174679876,332.8594423616788,331.99622640292915,335.2702162468296,333.5877929125602,332.08486315174105,331.634836987235
308.12721586227417,338.713632387285,361.55152197449513,336.96721772749237,336.75149224350366,342.611355647592,339.6492909075899,337.36108717333076,336.95478529210436,342.45371678312773,340.9986746731273,338.8829191415344,338.56595076582244,341.67307254272714,340.5349574536658,338.0109428214075,337.3821083431637,339.15264274953904,337.44414947867654,335.63390209846466,334.9488536801578,339.6378534587331,338.23598445841395,336.4758011131531,335.79301439274815,336.3602578315962,334.64711421590806,332.86306080984207,331.99906184477106,335.26797280742727,333.5850823038186,332.0851996929263,331.6335415423545
308.9674606323242,338.76014016166687,361.5623362256866,336.9691342510724,336.7484484213893,342.58974311785653,339.65058387293726,337.36192404417943,336.9507559547566,342.45532787596255,340.9996751941476,338.8854963323158,338.56530737645176,341.6727213220594,340.53530692145677,338.01010353443394,337.3809267733096,339.14887164121035,337.4413917314999,335.63243660193297,334.9435940814042,339.63879826957344,338.2383565937644,336.47805668672913,335.78978802014683,336.36476667796717,334.6506159467433,332.858815169997,331.9981006739754,335.2748495081734,333.58808333688484,332.0901036368084,331.63747587991554
309.80748081207275,338.7580102034072,361.5627731753265,336.96687373781134,336.75119767826965,342.58425214823313,339.64799794962545,337.3667484192008,336.9499206133759,342.45467336812726,341.0019263825431,338.8850502779614,338.5700091102759,341.67372481111823,340.5333598934718,338.00995542529256,337.3852099935629,339.14971517313853,337.44611931878654,335.6362957634416,334.9454933666633,339.6342731586938,338.23870253225465,336.4789883433031,335.7901302089759,336.35222054769343,334.6530477366053,332.8600695551332,331.9996866080267,335.27006993487794,333.58842216574305,332.089334383526,331.63450113042603
310.6477065086365,338.78991214601564,361.55807600820697,336.9670211618959,336.74972485789675,342.56818300480444,339.645362327408,337.36192404417943,336.95281975266187,342.4325219016894,340.99837451767996,338.8876274930538,338.56431755023175,341.67372481111823,340.5346579102731,338.0081781231885,337.3830929894503,339.1472838249416,337.44429721608645,335.6362957634416,334.95206794038376,339.63656056607715,338.24018513179567,336.4777134458089,335.79237889143707,336.3634924295851,334.6464819648094,332.8564511557452,332.0022337380121,335.2729474208429,333.5850823038186,332.09149791519536,331.6338773977058
311.48786520957947,338.7557316656479,361.555017436964,336.96397441714333,336.7498721394993,342.58490702758496,339.64670499904395,337.357887401742,336.946235320838,342.4602619184948,340.99642351693194,338.88192792213886,338.5627338373086,341.67563145250955,340.5269697651142,338.0115846312024,337.3853084593554,339.1523450281737,337.4454791188588,335.6316550077074,334.944860269782,339.62954923832484,338.2364292318913,336.4770759997789,335.7883703862842,336.36378648626146,334.64711421590806,332.85674062552505,332.00011913746744,335.26928960608603,333.583194577961,332.08693048424584,331.6360844598494
312.32839941978455,338.7671245843371,361.5498288780849,336.96687373781134,336.7519831864193,342.5820860222159,339.64257755235934,337.3634993389303,336.9492818250044,342.45764384183127,340.9977241822369,338.8892630486498,338.5685243416454,341.672069056542,340.52826774537965,338.0157811249123,337.38146832538894,339.1462914454361,337.4426721099135,335.63194810522197,334.94262009523004,339.6372070114824,338.2357867815944,336.4758011131531,335.7954097600591,336.35947369365573,334.64823281839483,332.85847745213346,331.9968511581811,335.2728011071033,333.58445306008554,332.0851996929263,331.6371400190978
313.16832971572876,338.7890699560816,361.5606976715913,336.96397441714333,336.75149224350366,342.5642540445771,339.64486504363737,337.3593149865186,336.95154216124666,342.4267326681519,340.99837451767996,338.8812836318638,338.5628328190408,341.6727213220594,340.5317124212961,338.0096592073017,337.3804836862146,339.1440089891031,337.44611931878654,335.6316550077074,334.9464673653704,339.6330797379279,338.238060075481,336.4736926627116,335.7905701668105,336.35222054769343,334.6504700401946,332.85548625920643,331.99512107103436,335.26543677260895,333.5855663386707,332.0851996929263,331.6332536667453
314.00829792022705,338.8003654706987,361.5525050681911,336.9634830105693,336.751295866638,342.5604258919344,339.6451634137687,337.361382539157,336.94736547078867,342.427588458645,340.99707384865417,338.8839103652789,338.5627338373086,341.6749290038244,340.53550661757885,338.0115846312024,337.38658851858065,339.1457456385646,337.4467595205361,335.6369308217131,334.9468082659215,339.6378534587331,338.23983919103085,336.4789883433031,335.78768601452913,336.3496722007535,334.6517345667878,332.86373626003416,331.9954574758093,335.26811911800627,333.58411423727455,332.08803627467285,331.6341652741273
314.848601102829,338.8422827121532,361.5624454630223,336.9655960664646,336.7484484213893,342.5333284357028,339.64700337159974,337.361382539157,336.94864303844923,342.4308606283501,340.99837451767996,338.88326606935016,338.56431755023175,341.6701122711959,340.53810268315146,338.01385566515467,337.38402840741514,339.13681444057835,337.44429721608645,335.63375554837955,334.946954366317,339.6369583784159,338.23707168401864,336.47594821508636,335.791401200635,336.34320345012594,334.64711421590806,332.8574160564797,331.99920602075053,335.2655830815279,333.58411423727455,332.08423814803996,331.6309986541074
315.68872833251953,338.848724585356,361.559550690352,336.96687373781134,336.75085401931835,342.52592504318034,339.64486504363737,337.35965957730514,336.9471689225628,342.42834357056796,340.99902485498353,338.88227484843264,338.5634762013577,341.6698614024955,340.53530692145677,338.01286825627614,337.3792036617322,339.1355244078071,337.4410962605932,335.6341951989227,334.94325318575994,339.6324333043062,338.2372693619645,336.474182998255,335.7891525279948,336.3390380655406,334.6517345667878,332.85978008101097,331.99319876784347,335.28782315090154,333.5838238181332,332.08789204082575,331.6341652741273
316.5287787914276,338.86775396051934,361.5561097793813,336.96721772749237,336.74938120120004,342.49686778838867,339.6477493047094,337.3641885338534,336.9476602934501,342.43503900554185,340.99837451767996,338.88376168144,338.5687223102318,341.6707645311102,340.5333598934718,338.00719073918765,337.38402840741514,339.1269409156419,337.44385400414774,335.63326704878915,334.94612646533955,339.635367133255,338.2383565937644,336.4756049773924,335.79203669917064,336.32987449181974,334.6474546595495,332.858187980088,332.0006477857096,335.28494547342797,333.5873088728618,332.08644970752204,331.634836987235
317.36914920806885,338.94443281310936,361.55152197449513,336.96687373781134,336.7484484213893,342.45980878769313,339.64138408782276,337.3588227148823,336.9463827313787,342.4363479105133,340.99292176271416,338.88455466304487,338.56595076582244,341.66534581313425,340.5343084434811,338.01252266419084,337.3792036617322,339.1218802810592,337.4433123018529,335.63101996440935,334.9442271746956,339.61940557394496,338.235144333128,336.4754578756843,335.7873927129888,336.3255133502964,334.6520750174797,332.85785026317893,331.99492883996396,335.28143378161724,333.58445306008554,332.0872189507814,331.6299431241796
318.2090768814087,338.945424306755,361.5561097793813,336.9615665352014,336.7487429830161,342.4463663163347,339.6451634137687,337.35542606995887,336.9499206133759,342.4315150679195,340.99652356784503,338.8809862677413,338.56595076582244,341.6640413262069,340.5298652697403,338.00556156504535,337.37644671066573,339.12381521620034,337.44011136037375,335.6285775069831,334.943107087786,339.62383094026694,338.2399874512936,336.4730552281074,335.7864150439633,336.3296784836386,334.6464819648094,332.85910464286064,331.9955535915532,335.28396999794643,333.58764770054,332.0855362346232,331.63008705978217
319.04941964149475,338.9567772190955,361.54660656616056,336.96220535850745,336.74712289885156,342.44082844972803,339.64322401494303,337.36029953302364,336.94510517657335,342.4385126544352,340.9913209787515,338.8803419801517,338.5607542117813,341.66369011946455,340.52662031015694,338.01286825627614,337.3761020941585,339.1184073620857,337.4433123018529,335.63375554837955,334.9408669308225,339.617764729762,338.23628097396806,336.4774192397237,335.7859262110516,336.32762040808166,334.6437584420989,332.85548625920643,331.9909881398139,335.2817751936778,333.5815972839818,332.0872189507814,331.6311905691811
319.88955569267273,338.94314387787387,361.5501565732361,336.96412183932523,336.74766292560736,342.44792701209667,339.64700337159974,337.357887401742,336.9455965429463,342.4370023658132,340.99837451767996,338.8826217752591,338.56139758817307,341.6618337499646,340.529216274113,338.0075363230958,337.37743133216713,339.1136942002374,337.4394711775433,335.6327785502652,334.94583426572746,339.62005197037297,338.2404816528736,336.4758011131531,335.78675722763654,336.3149293595696,334.6488650744554,332.85978008101097,331.99353516969666,335.280458321461,333.5815972839818,332.08976708816846,331.6321501470487
