timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
88.617840051651,336.4925223172705,340.9151467001142,340.231223890437,339.38175626790434,341.17743758854294,339.2660534791809,338.8112156416421,337.4486801367161,342.3457994567171,340.9166469319013,340.3327058944075,339.02693996355436,341.4088067458988,340.186905211094,339.47078340487747,337.8865156316872,339.07544680528264,337.4097785451548,337.1317542935929,335.4500572422674,339.5882315677837,338.25669206510713,337.96424372231115,336.2735781854981,336.33742093708287,334.71273216727815,334.4001377450294,332.5368176439768,335.2916763702788,333.66472020669204,333.62385683320224,332.1756516593773
89.44288349151611,336.4936501852925,340.90744566616394,340.22678664717023,339.3824019859749,341.18349556857885,339.2686350417874,338.81433702023094,337.45271840883333,342.3457994567171,340.91034602494176,340.3324066178337,339.033287915235,341.4095584904435,340.1862571956599,339.4680007766247,337.8903643917076,339.08224256224236,337.412486665939,337.13401646619013,335.44878818812657,339.5878835568549,338.259805783795,337.96636619867525,336.27759538213536,336.33276563239457,334.71467813872493,334.398583160416,332.53267459347813,335.28865231908276,333.668981274987,333.62530919410733,332.1737277880254
90.27930283546448,336.50880339684517,340.9087458224182,340.2254903902398,339.3824019859749,341.1821938402503,339.2660534791809,338.8084411191077,337.4496158274617,342.3471078500648,340.91609684576287,340.3365965257906,339.02951879742216,341.4115130378792,340.18396423283826,339.46884549944195,337.88878540528253,339.0746035504192,337.41312677197925,337.1320985357802,335.4475191411872,339.5850994886833,338.2585207518246,337.96542835781634,336.27793831689047,336.3337456885075,334.7120997302117,334.39299646144406,332.5348906341135,335.2883108965178,333.66835179385055,333.6299083995411,332.1824334391929
91.10690474510193,336.5163558650538,340.90904585953314,340.22972818076073,339.387766484274,341.1815429788797,339.26515986822074,338.80992746622707,337.4533586293625,342.3490704541503,340.90969594130775,340.3350003612549,339.0285765277898,341.41021000439036,340.1859082650395,339.47023681448474,337.8934730535773,339.077728569509,337.4085968299392,337.1304756843704,335.4497643829803,339.58574578717156,338.2544185833802,337.96261485866154,336.2723044552537,336.32458233107087,334.7102024297678,334.39377373291666,332.53204832513933,335.2945541344077,333.66835179385055,333.62956950747406,332.1795475500566
91.95356035232544,336.5144432029595,340.9067955908258,340.2270359281985,339.38304770588854,341.1792900115937,339.2679896483734,338.8110174603309,337.4533586293625,342.3539015514932,340.9151467001142,340.33629724408473,339.0373546654739,341.41366807117373,340.18560918207766,339.47242318397645,337.89603896553444,339.07901827252067,337.40958159218775,337.1346557799638,335.45152154445543,339.5929546261422,338.259805783795,337.9696239919913,336.27632162906644,336.33742093708287,334.7160889786356,334.39887464420536,332.5363358899407,335.2916763702788,333.6680128432071,333.6305377718928,332.1759402415216
92.79826712608337,336.50169253904335,340.91229628700074,340.2348136339016,339.38399145369254,341.18089211937155,339.2660534791809,338.81314791853947,337.4472519846601,342.34328333674546,340.9151467001142,340.3365965257906,339.02887408619677,341.4098591889564,340.18560918207766,339.47207535105343,337.89594027607257,339.08665743353407,337.4123389494193,337.1330820877921,335.4475191411872,339.58152002277006,338.25669206510713,337.9658725977367,336.2725983923601,336.3436935004585,334.71321865854884,334.39411379003815,332.5355650856603,335.2708502663941,333.6712086840809,333.6259385534449,332.17627692116525
93.64161777496338,336.4920809791533,340.9080957433613,340.22648751029806,339.3874684532539,341.17939014299924,339.26064222240916,338.8108688244614,337.4482369161422,342.34167303452097,340.90744566616394,340.3377936565613,339.0358668215326,341.4095584904435,340.17414463255216,339.46884549944195,337.8934730535773,339.0806552138629,337.4042146902113,337.13436071184225,335.4506917720383,339.58852986329134,338.25540705087997,337.96700788151225,336.277301438477,336.33938109428857,334.7120997302117,334.3948910654066,332.5355650856603,335.2892863909437,333.6680128432071,333.62196877820367,332.18070190119823
94.4717903137207,336.5002703945301,340.90744566616394,340.2287310464561,339.3858292896606,341.1879515411778,339.2638691030668,338.8071034150629,337.45143797324044,342.34066660140024,340.9087458224182,340.3330550509092,339.0367099318969,341.41206432352396,340.1849611703469,339.47306916082283,337.89312764458435,339.08179611938397,337.4092369249104,337.133721398908,335.45630499842105,339.59071737568985,338.26010233067416,337.97120354510065,336.2782322613837,336.33727392598325,334.70713759389747,334.39377373291666,332.53725122350437,335.2913837183751,333.67091815119517,333.6271972774625,332.1784894001295
95.31647372245789,336.50429165403483,340.90299518759883,340.2309247477128,339.3843391512442,341.17773798044533,339.2669967390247,338.80938247114767,337.4467595205361,342.3484162509131,340.9126463358085,340.33400276412243,339.03363507398427,341.4117135052319,340.18276791361257,339.4691436376596,337.89219010855896,339.077430946782,337.40667655595456,337.13239360093183,335.45342515163395,339.59111510748784,338.26010233067416,337.9692784662247,336.27984896298614,336.3305115195918,334.7135592030694,334.395376863888,332.5359986627383,335.29426147873625,333.66835179385055,333.62816553155415,332.1737277880254
96.15537667274475,336.5107160108567,340.91034602494176,340.2331683277614,339.38175626790434,341.1838460351709,339.2679896483734,338.81250382440373,337.44611931878654,342.3502782188991,340.91644690042426,340.3369456882795,339.0352220921995,341.4076039597919,340.186905211094,339.4710815456481,337.8924861721455,339.08050640052375,337.4126343825559,337.13357386541213,335.44688462041796,339.5898224816994,338.262375869704,337.96616875817006,336.28004492760897,336.33629385444885,334.71112675360996,334.3942595289633,332.53744392578886,335.29294453295614,333.663751793463,333.62100055108823,332.17752745003764
96.99736976623535,336.51135355248425,340.9083957796181,340.2338164772404,339.38647501935543,341.18284470348334,339.2682875220279,338.81151291393496,337.45079775817703,342.3484162509131,340.9083957796181,340.33824258222876,339.02986595038215,341.4105107037642,340.1837648458623,339.47078340487747,337.89312764458435,339.07837342009503,337.40549485703514,337.1295413206924,335.44942271429676,339.58972304925203,338.2541220439753,337.96478667947787,336.2735781854981,336.33212859821845,334.7104943210937,334.3942595289633,332.5348906341135,335.2932859625984,333.6657854661136,333.62816553155415,332.17925896321145
97.83937501907349,336.5112064273324,340.9032952171221,340.2305757483664,339.388759923843,341.1860990475853,339.2629258562665,338.8102247368246,337.44769520329345,342.3468059124726,340.90939590333454,340.3372449708407,339.0367099318969,341.41597347821767,340.1808239083301,339.46755357170395,337.89056176578896,339.08249058643355,337.405691806424,337.12742672250124,335.4500572422674,339.5910156744728,338.2550610867622,337.9636020473464,336.27661557143995,336.3425663862947,334.71146729493796,334.3958626634281,332.53460158407876,335.29231045071816,333.6624928625682,333.6271972774625,332.1798842351847
98.6656744480133,336.51199109592335,340.9065455623448,340.2322210357006,339.387766484274,341.1838460351709,339.26411732656277,338.8156252207942,337.45399885171383,342.35259311919873,340.9121962731546,340.3387912703618,339.0345773647056,341.41812855374485,340.1834159190764,339.47272132690716,337.8951014173922,339.08764955130744,337.41297905503905,337.13239360093183,335.45532877501637,339.5901704956087,338.2578782385853,337.96542835781634,336.27455798291857,336.3364898684131,334.70524033564465,334.39377373291666,332.5323855463327,335.29392004760376,333.66612441336304,333.623033832899,332.1753149806842
99.51138305664062,336.5040954933623,340.9023451249907,340.22678664717023,339.385978304042,341.18664978734773,339.26357123523127,338.80972928604604,337.44803992950085,342.3429814042128,340.90904585953314,340.3327058944075,339.03199847312055,341.41021000439036,340.18526025245416,339.47207535105343,337.8957428972786,339.0844251844641,337.4102216899611,337.1342131779267,335.447031048128,339.5878835568549,338.2570380317271,337.9682912526687,336.275341823938,336.3425663862947,334.7090835165554,334.39474532606863,332.5359986627383,335.2723133953297,333.6653496775519,333.62530919410733,332.17262156956633
100.35301160812378,336.4810968435215,340.9026451536557,340.2302766064968,339.3788257244366,341.18374590180366,339.2562239527981,338.80779703839346,337.44641479629075,342.34167303452097,340.91229628700074,340.3365965257906,339.02594811220916,341.4110619869812,340.18017591027234,339.4686467408483,337.88942686718286,339.08665743353407,337.40618418065037,337.12900037507524,335.4454203485912,339.5893750360305,338.2550610867622,337.96424372231115,336.2756847552458,336.34496763633535,334.71083486145653,334.39440526798376,332.53267459347813,335.2702162468296,333.66472020669204,333.62196877820367,332.1759402415216
101.19274258613586,336.4846273998913,340.90589548958144,340.2302766064968,339.38111055167644,341.18449690313173,339.26128759485755,338.8086392981585,337.4451343965755,342.3426291500964,340.913496456586,340.33619748360394,339.02664240769377,341.41206432352396,340.1782319272083,339.4670069891118,337.88552878073585,339.08214335264205,337.4051994332753,337.12742672250124,335.4455667753425,339.5878835568549,338.2556047448998,337.96542835781634,336.2723044552537,336.3490351185437,334.7069916503822,334.39887464420536,332.5322410229013,335.27519091017683,333.66515599402067,333.62434095245015,332.1733911122572
102.03580474853516,336.4809497382121,340.9026451536557,340.2334176158033,339.38046483729147,341.18469717057116,339.26515986822074,338.80992746622707,337.44853239642777,342.34318269252356,340.90969594130775,340.3305610876848,339.02693996355436,341.40920767601364,340.17887991971145,339.46819953465103,337.8861702333624,339.07901827252067,337.4044116384792,337.12855778417514,335.4452739219359,339.5901704956087,338.25540705087997,337.96700788151225,336.27132466768245,336.3390380655406,334.7116132413806,334.398583160416,332.53397531029617,335.2911886173187,333.6640423169891,333.62497030904797,332.1737277880254
102.879061460495,336.50282045317147,340.90579547855214,340.2322210357006,339.3794714341436,341.18284470348334,339.26441519511746,338.8110174603309,337.4454791188588,342.34328333674546,340.90744566616394,340.3314090321053,339.02317095159844,341.40529863751993,340.1782319272083,339.47207535105343,337.88927883735136,339.07609164935974,337.4076120720018,337.127918487747,335.444785833777,339.5882315677837,338.2585207518246,337.96700788151225,336.2732352574127,336.33938109428857,334.71000783576255,334.3934336763139,332.5294950956064,335.28865231908276,333.66312232712505,333.6213394300992,332.167571512015
103.72475242614746,336.4902665982383,340.89844478838876,340.22484226455265,339.3741071325149,341.18089211937155,339.25657145402226,338.80388304893035,337.44011136037375,342.33905631763855,340.9051454079341,340.3320574623299,339.0218815672001,341.40725314837465,340.1728486764573,339.46785170821965,337.88340706583045,339.0780757965191,337.40411621614203,337.12821354741095,335.4435168095499,339.5818680239168,338.2512060939298,337.9636020473464,336.2660338887929,336.33114854917375,334.70553222047965,334.3923163511286,332.5294950956064,335.2860672754946,333.66055605971957,333.62497030904797,332.16949532988343
104.58415508270264,336.5018886976148,340.9039452824478,340.2293791832556,339.37634224273705,341.17198053805237,339.26128759485755,338.8064593381633,337.43917570915914,342.3439375252695,340.90939590333454,340.3314090321053,339.02664240769377,341.407353380153,340.1846122417204,339.4733673046048,337.8865156316872,339.0733138725947,337.40731664546126,337.1320985357802,335.44908104613523,339.5859446486162,338.2570380317271,337.9658725977367,336.27646860020496,336.33629385444885,334.71000783576255,334.395376863888,332.53108483884205,335.2876768274241,333.666463361129,333.62753616591505,332.1760845327348
105.39717102050781,336.4994367278,340.9006949744131,340.226138517779,339.3776336498187,341.1767867407824,339.26128759485755,338.8092833812745,337.44286909185456,342.3502782188991,340.9083957796181,340.3358483222663,339.02693996355436,341.40344437350586,340.1805248320734,339.4670069891118,337.8843939074865,339.0743059318066,337.40549485703514,337.1302789759048,335.4431751504114,339.5836577525501,338.2532818511121,337.9636020473464,336.2675035370704,336.3221322989502,334.70587275326983,334.3948910654066,332.5267010290609,335.2867013400227,333.6640423169891,333.62037120572336,332.1672348456063
106.25486826896667,336.5174838529072,340.9039452824478,340.2235460187342,339.37604422676503,341.171029322468,339.2655073831746,338.8105715530162,337.44577459552215,342.34645365245336,340.90969594130775,340.3377936565613,339.02594811220916,341.4076039597919,340.17952791406617,339.4714293770435,337.8865156316872,339.0733138725947,337.4019990340797,337.1264431952377,335.44668938362054,339.5687934911964,338.2581747829298,337.96458924035676,336.2660338887929,336.3198782930438,334.7063592295858,334.3956683434851,332.529061531248,335.2798242746423,333.6618149796529,333.6255996674264,332.17103439621195
107.08186149597168,336.512334389295,340.9010450053525,340.2286313332668,339.3798191247492,341.1703784930442,339.25870611611276,338.80809430618723,337.44641479629075,342.3448433278602,340.9041953080681,340.3324066178337,339.02728711255355,341.4069524533046,340.17628796080766,339.4686467408483,337.8850353568815,339.0686016507948,337.40549485703514,337.12983638248687,335.44141805451574,339.56521428309435,338.25313358210826,337.96231870289944,336.2681403876495,336.3218382968947,334.7090835165554,334.3916848219793,332.52747180252163,335.2880182490204,333.66612441336304,333.62037120572336,332.1659843748554
107.91203308105469,336.52199586103626,340.8991948479214,340.2245431302447,339.37798133760003,341.1738329166598,339.2555785947983,338.80388304893035,337.44385400414774,342.34932207127923,340.9041953080681,340.33400276412243,339.02158401799903,341.3992347491196,340.1770356382205,339.46849767201775,337.88715708712397,339.0633935199321,337.40731664546126,337.13401646619013,335.447177475934,339.57073225254663,338.2572357271768,337.9619731883358,336.2719615291166,336.3212012937638,334.70747812913754,334.39503680483983,332.5301695307383,335.2857746309345,333.66612441336304,333.6265679145632,332.1685334188602
108.75209999084473,336.52699841090896,340.9013450323013,340.22678664717023,339.3753985268389,341.17168015375387,339.25969898906624,338.8071034150629,337.4430168284237,342.34645365245336,340.90969594130775,340.328915086974,339.0233693190818,341.4036949488412,340.181172831128,339.46949146607665,337.8831110141766,339.0692464753449,337.40697198165446,337.133377154235,335.4425406419676,339.5729195929781,338.25313358210826,337.96478667947787,336.2690711725194,336.31924129548133,334.7097159450729,334.39265640602696,332.52780901675334,335.2851405690351,333.665010731483,333.6255996674264,332.1686777052473
109.58960843086243,336.5392109864906,340.90014492688306,340.23037632040945,339.37569654196045,341.1693772206444,339.2568693126393,338.8086392981585,337.44158871231997,342.3515866379226,340.9065455623448,340.32991266173696,339.0218815672001,341.4005377197763,340.17803254527206,339.46720574626534,337.8819761531084,339.0643855356068,337.40455934979326,337.1283610773882,335.4409299747727,339.5748583896655,338.2544185833802,337.9629603742092,336.26779746788213,336.31767330919143,334.7039755057714,334.39217061347375,332.529061531248,335.2867013400227,333.66200866027503,333.62196877820367,332.16949532988343
110.44770574569702,336.5358267122147,340.9010450053525,340.2254903902398,339.38091187013094,341.1723309869021,339.26079115434925,338.81344519337546,337.4433123018529,342.35324733440837,340.90904585953314,340.33564880174333,339.0248074885431,341.40344437350586,340.17887991971145,339.47356606734417,337.8833083819027,339.05803671051734,337.404756298363,337.12890202146656,335.4438096606554,339.5748583896655,338.2591632668944,337.9682912526687,336.2656909722478,336.3086576008182,334.7090835165554,334.39474532606863,332.5304585749944,335.2846528303365,333.665010731483,333.62845600860356,332.1707458204605
111.27622056007385,336.55274859410093,340.9054954457281,340.22733506579397,339.38091187013094,341.1726313720602,339.2654080931333,338.8105715530162,337.4436570213442,342.35420349847254,340.9105960576038,340.3337034858379,339.02252625847973,341.4319616173677,340.1769359477564,339.46601320596284,337.8831110141766,339.0640879304473,337.4019990340797,337.12742672250124,335.4421989843205,339.57028484460756,338.2572357271768,337.963947564408,336.2732352574127,336.31140147368467,334.7097159450729,334.3961541436602,332.5348906341135,335.2867013400227,333.6686907450104,333.62419571656517,332.17329491927467
112.12024545669556,336.5461268361492,340.9052454186775,340.22583938176155,339.3776336498187,341.16742475214255,339.26228047914344,338.8105715530162,337.44611931878654,342.3558642139994,340.91034602494176,340.33749437327634,339.02664240769377,341.42715002162504,340.1849611703469,339.47242318397645,337.885874178077,339.0577391137164,337.4116988456208,337.133377154235,335.44190613532413,339.5722733311056,338.2563955227124,337.96330589028685,336.2694140942351,336.2986623479141,334.7081105531051,334.39790303305665,332.53301181562404,335.28270188618467,333.6686907450104,333.6259385534449,332.17392017440847
112.96162867546082,336.562706123946,340.90744566616394,340.2325201801345,339.3801171456935,341.1700280472029,339.26128759485755,338.8108688244614,337.44385400414774,342.3519389058644,340.9100459861104,340.3358483222663,339.0250058574628,341.43075870889663,340.18331622580763,339.4676529504988,337.88715708712397,339.0533248071809,337.40667655595456,337.12693495833145,335.44493226011286,339.5686940679849,338.25249108421815,337.9598507533546,336.26892420623034,336.3001322101009,334.704267388952,334.3936279943092,332.52747180252163,335.2817751936778,333.66215392085223,333.62530919410733,332.1669462748063
113.80751776695251,336.55932149526046,340.901695064242,340.2235460187342,339.3742064702781,341.16492161191485,339.2562239527981,338.8079952168792,337.4398158911486,342.3586824255758,340.9070956253662,340.33400276412243,339.02758466926286,341.42684930026826,340.1830171462642,339.4680007766247,337.88468996082645,339.0557551450572,337.404756298363,337.1308199245994,335.4431751504114,339.574212122258,338.259805783795,337.96478667947787,336.27103073224606,336.30429687196164,334.71146729493796,334.39328793792873,332.528724315111,335.2812874623225,333.666947573119,333.6268583895262,332.1717077410942
114.65508842468262,336.38486155217777,340.9023451249907,340.2331683277614,339.3776336498187,341.1636199898836,339.26228047914344,338.8102247368246,337.44478967482036,342.3560655136722,340.9077457015623,340.3381428208925,339.02822937681026,341.4255461789798,340.18396423283826,339.4752058666053,337.8865156316872,339.05426717999035,337.40697198165446,337.1351967391927,335.4450786865445,339.5729195929781,338.25313358210826,337.96764956617665,336.2703448843934,336.2994952686368,334.70986189037006,334.3942595289633,332.5316147557874,335.27953163825555,333.663751793463,333.62497030904797,332.16915866055007
115.51163363456726,336.38020526250745,340.89809476145405,340.2287310464561,339.37668992853395,341.1633196166265,339.2629258562665,338.80517118987365,337.43607331455513,342.3565184385853,340.90624552853063,340.33529964125006,339.02252625847973,341.4217370979893,340.1779328543697,339.47078340487747,337.88375245991836,339.0526800280487,337.4076120720018,337.1304756843704,335.44205255977425,339.5722733311056,338.2532818511121,337.96231870289944,336.26970802755176,336.2976824451434,334.70621328657967,334.3976115505379,332.53301181562404,335.2780684620691,333.66597915019287,333.62385683320224,332.1680524649153
116.34419012069702,336.39888001843184,340.9087458224182,340.22962846713307,339.3801171456935,341.199467380286,339.2629258562665,338.8068061485734,337.4423766373249,342.3664326868432,340.9083957796181,340.3333543283383,339.02629525968484,341.4258468986149,340.17897961103006,339.4689448788043,337.8877985443873,339.05039851665686,337.40583951857866,337.12983638248687,335.44942271429676,339.58216631103977,338.2560495570782,337.9692784662247,336.2719615291166,336.3810384861882,334.70713759389747,334.39887464420536,332.529398747898,335.2841650927022,333.666463361129,333.6278266421427,332.1718039333873
117.18515419960022,336.42785102418185,340.90354524202723,340.22962846713307,339.38423980903207,341.20021843352276,339.26098973042184,338.81250382440373,337.4436570213442,342.3674392335891,340.90939590333454,340.3350003612549,339.02664240769377,341.4288039961893,340.1849611703469,339.4714293770435,337.89135126384383,339.0476210556099,337.40894149623574,337.1311149880724,335.44688462041796,339.57838803652135,338.2579770866568,337.96478667947787,336.27103073224606,336.3784407990502,334.7012512811648,334.38979024526543,332.525448527903,335.27870250390725,333.66660862461526,333.6271972774625,332.1704091492259
118.01765966415405,336.4203015352441,340.9023451249907,340.2314731763419,339.3773356321456,341.19501118208757,339.26064222240916,338.80992746622707,337.44641479629075,342.36361437956907,340.9129463780727,340.33629724408473,339.02728711255355,341.4204340059683,340.181172831128,339.46536724925596,337.88814394520887,339.04340533173644,337.4085968299392,337.1304756843704,335.4481536637566,339.58122173649855,338.2560495570782,337.9658725977367,336.27583172596695,336.37412772460016,334.7090835165554,334.39790303305665,332.5325300698583,335.27953163825555,333.66820652922587,333.6251155454388,332.17329491927467
118.87425327301025,336.42878247224553,340.90624552853063,340.2293791832556,339.37798133760003,341.19185684736846,339.25741538778937,338.8121570052452,337.44611931878654,342.3689490620307,340.9087458224182,340.3305610876848,339.02664240769377,341.42268936226094,340.1750916820741,339.4667088537089,337.88942686718286,339.0402807871299,337.40830140210534,337.13145922928044,335.44878818812657,339.5838068972415,338.2550610867622,337.96764956617665,336.2725983923601,336.373147491976,334.7066511158844,334.39474532606863,332.5342643595145,335.2775807388021,333.666463361129,333.6262290275859,332.16617675451135
119.70886158943176,336.4310375730514,340.9067955908258,340.2241941407174,339.3814085743219,341.19370938785465,339.26476270892726,338.8103733722701,337.44385400414774,342.3644699334558,340.90744566616394,340.3336037264974,339.02922123816654,341.41597347821767,340.17628796080766,339.46819953465103,337.89219010855896,339.0438516987776,337.4092369249104,337.12855778417514,335.44908104613523,339.5767972029573,338.26010233067416,337.9673534037968,336.27166759284535,336.3773135102207,334.7060186960532,334.39202487591433,332.528724315111,335.2824092460306,333.663751793463,333.6255996674264,332.17454543130776
