timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
339.879,298.189933,292.274871,299.977336,294.602408,296.205017,304.710229,312.587316,298.062063
340.016,298.193801,292.285336,299.977026,294.600335,296.210590,304.712722,312.589291,298.061141
340.146,298.191999,292.283286,299.979376,294.604396,296.205583,304.715443,312.593665,298.065006
340.274,298.196746,292.594409,299.980307,294.601458,296.207324,304.713629,312.601330,298.067686
340.397,298.196175,292.446013,299.980573,294.605562,296.205322,304.712722,312.603211,298.067686
340.519,298.195867,292.353480,299.979376,294.607333,296.205844,304.713629,312.604528,298.073880
340.647,298.193186,292.389847,299.976095,294.595712,296.209414,304.710274,312.606080,298.074803
340.773,298.194680,292.386898,299.980573,294.607290,296.205888,304.713947,312.611723,298.078317
340.901,298.201186,292.682556,299.981770,294.609925,296.205583,304.712994,312.612758,298.075989
341.026,298.200878,292.678234,299.979420,294.609364,296.202622,304.711770,312.620000,298.079240
341.149,298.200922,292.697579,299.980617,294.603834,296.205017,304.709322,312.620941,298.082754
341.276,298.200350,292.695525,299.979376,294.592775,296.206149,304.709640,312.622587,298.084863
341.399,298.203559,292.699249,299.979996,294.613684,296.204712,304.713312,312.627667,298.087235
341.522,298.198856,292.698478,299.978533,294.605000,296.204712,304.712994,312.629219,298.089871
341.646,298.199120,292.694369,299.978533,294.603834,296.205583,304.711181,312.640037,298.088378
341.771,298.198856,292.696424,299.981814,294.604093,296.206149,304.709957,312.636838,298.097252
341.897,298.199383,292.698393,299.979686,294.590485,296.205583,304.710864,312.637450,298.096110
342.023,298.201801,292.698393,299.980307,294.607636,296.203537,304.712405,312.639613,298.096681
342.149,298.199427,292.694070,299.977913,294.604396,296.205322,304.714264,312.645116,298.099361
342.273,298.200570,292.693513,299.978799,294.606167,296.204930,304.710864,312.653960,298.099361
342.399,298.201493,292.690175,299.980883,294.605562,296.204712,304.709050,312.651466,298.104107
342.525,298.199735,292.689490,299.980307,294.588973,296.202927,304.708098,312.654571,298.103184
342.650,298.202680,292.750362,299.980307,294.606988,296.202927,304.708143,312.657676,298.104414
342.776,298.202988,292.750447,299.977026,294.608845,296.201142,304.710864,312.659228,298.105556
342.902,298.200878,292.754343,299.977336,294.606685,296.203841,304.709957,312.671364,298.108237
343.027,298.202680,292.752588,299.979686,294.609061,296.204407,304.709050,312.668777,298.116805
343.151,298.201493,292.752117,299.977602,294.583746,296.206192,304.711181,312.670753,298.115662
343.276,298.201493,292.752031,299.978489,294.607290,296.208500,304.710864,312.670047,298.114696
343.399,298.205054,292.752117,299.978533,294.608456,296.201795,304.714264,312.673575,298.115662
343.522,298.202988,292.756698,299.979110,294.608543,296.204103,304.710274,312.678327,298.117991
343.643,298.201801,292.755542,299.979110,294.608845,296.202622,304.709640,312.681479,298.119749
343.765,298.199735,292.752117,299.977336,294.604093,296.202622,304.710229,312.686842,298.123923
343.890,298.198241,292.749463,299.975829,294.602711,296.208500,304.710274,312.689665,298.124802
344.015,298.202373,292.750918,299.976405,294.605000,296.201229,304.715760,312.691029,298.127131
344.140,298.201493,292.756099,299.978223,294.609061,296.203537,304.709640,312.695075,298.126252
344.266,298.202065,292.756698,299.977602,294.611135,296.203232,304.710229,312.698604,298.129284
344.392,298.202065,292.758068,299.982080,294.609364,296.203232,304.709640,312.699545,298.135480
344.517,298.203252,292.756698,299.977026,294.602322,296.206192,304.709368,312.704626,298.139611
344.665,298.203867,292.756612,299.977336,294.609061,296.202622,304.711181,312.706273,298.136974
344.790,298.201801,292.760423,299.977602,294.608240,296.203232,304.708143,312.709378,298.138116
344.893,298.200878,292.756612,299.981193,294.611394,296.202056,304.710592,312.711683,298.141368
345.031,298.202988,292.757212,299.976405,294.609925,296.200315,304.709050,312.716953,298.147916
345.166,298.200878,292.755842,299.974943,294.597699,296.206802,304.708733,312.719259,298.146993
345.291,298.203559,292.756998,299.977336,294.607636,296.203841,304.711181,312.720388,298.150245
345.415,298.204702,292.758154,299.978533,294.607938,296.202361,304.710274,312.725893,298.152355
345.539,298.202065,292.756612,299.978223,294.609061,296.200837,304.710229,312.730881,298.153497
345.664,298.201493,292.759524,299.980617,294.609623,296.202927,304.711498,312.733469,298.156486
345.791,298.203252,292.761579,299.981193,294.601155,296.203537,304.707191,312.732246,298.156750
345.898,298.205362,292.759053,299.979110,294.609623,296.199749,304.711770,312.739210,298.160353
346.048,298.202988,292.761322,299.979686,294.610530,296.202100,304.709050,312.741986,298.160661
346.150,298.201801,292.759909,299.976760,294.608456,296.201229,304.706285,312.749045,298.165671
346.275,298.206241,292.758068,299.979686,294.609623,296.202056,304.708098,312.746786,298.169495
346.422,298.203867,292.758668,299.979730,294.597786,296.205017,304.705967,312.752198,298.170989
346.550,298.206197,292.761322,299.979730,294.614073,296.202405,304.709050,312.751539,298.171868
346.674,298.205362,292.761579,299.978223,294.610228,296.203537,304.711498,312.758222,298.176044
346.797,298.205010,292.761879,299.979376,294.614635,296.202622,304.707826,312.767022,298.174549
346.918,298.201186,292.760123,299.978489,294.610530,296.203537,304.707509,312.763587,298.180483
347.046,298.203252,292.758454,299.977602,294.596015,296.205017,304.709957,312.767446,298.182549
347.171,298.207428,292.762178,299.980883,294.608456,296.202100,304.713629,312.770881,298.181977
347.294,298.203252,292.761579,299.982390,294.612518,296.204407,304.711770,312.773799,298.183999
347.429,298.205669,292.762178,299.978533,294.611351,296.202361,304.709050,312.781377,298.187252
347.554,298.205669,292.763334,299.984208,294.612518,296.203537,304.709640,312.781989,298.194988
347.679,298.209186,292.764234,299.982080,294.600335,296.206410,304.710864,312.783212,298.195911
347.790,298.210681,292.765304,299.981504,294.614375,296.204407,304.710274,312.786366,298.193449
347.907,298.205977,292.765604,299.977868,294.611610,296.202622,304.713629,312.789237,298.195867
348.073,298.206241,292.766503,299.978223,294.614289,296.202056,304.707191,312.801334,298.197933
348.182,298.207999,292.762992,299.981193,294.615153,296.202056,304.709368,312.797145,298.202988
348.309,298.206197,292.762093,299.979420,294.594243,296.202100,304.706919,312.801334,298.205977
348.409,298.207428,292.763934,299.979110,294.612518,296.208805,304.706919,312.804205,298.208615
348.535,298.208659,292.763334,299.978799,294.613468,296.203841,304.712994,312.809618,298.209801
348.674,298.205362,292.764747,299.977602,294.609925,296.204103,304.710592,312.820633,298.213670
348.786,298.207691,292.763934,299.982080,294.612302,296.203841,304.708143,312.814608,298.218681
348.912,298.207691,292.763334,299.982080,294.613166,296.201490,304.710864,312.819692,298.220440
349.038,298.209801,292.767060,299.983898,294.614591,296.209980,304.708143,312.822516,298.219561
349.185,298.213054,292.767359,299.984164,294.615153,296.203841,304.715125,312.826753,298.223385
349.311,298.210065,292.767659,299.981770,294.614073,296.203537,304.710229,312.832073,298.226375
349.437,298.211824,292.767659,299.984208,294.617227,296.204103,304.712088,312.835886,298.229628
349.559,298.210109,292.765133,299.980617,294.613122,296.204103,304.711770,312.838381,298.233145
349.689,298.209494,292.763634,299.979686,294.607333,296.208195,304.709368,312.839652,298.234068
349.790,298.210637,292.765004,299.982080,294.612863,296.202622,304.713312,312.842242,298.238245
349.940,298.208307,292.768258,299.979420,294.611394,296.203232,304.710546,312.851093,298.240883
350.066,298.206856,292.764234,299.980573,294.613382,296.203232,304.710592,312.850151,298.240575
350.189,298.207735,292.763934,299.978533,294.611999,296.202622,304.709640,312.855565,298.244444
350.293,298.206812,292.765689,299.978223,294.607290,296.207063,304.709640,312.860650,298.246555
350.419,298.212175,292.765304,299.982435,294.614591,296.200925,304.711498,312.860321,298.248269
350.567,298.207120,292.768558,299.981193,294.614894,296.201795,304.709050,312.867619,298.251523
350.693,298.206505,292.763078,299.983277,294.612863,296.202056,304.708098,312.873316,298.254513
350.818,298.209801,292.765304,299.983011,294.610530,296.202056,304.707191,312.875294,298.259833
350.944,298.210109,292.764747,299.981238,294.607592,296.207020,304.708415,312.878072,298.262471
351.072,298.209801,292.765304,299.982080,294.613770,296.204712,304.712088,312.881227,298.262823
351.194,298.208615,292.767659,299.980573,294.610530,296.202971,304.707191,312.888902,298.267836
351.321,298.205977,292.765004,299.981504,294.614289,296.201752,304.707826,312.894223,298.269023
351.445,298.209494,292.766803,299.983011,294.614073,296.204103,304.709368,312.896154,298.275531
351.569,298.208615,292.767359,299.982080,294.604698,296.205583,304.708461,312.898367,298.273508
351.693,298.208878,292.766503,299.984474,294.618652,296.201142,304.710864,312.901899,298.277290
351.817,298.209801,292.770785,299.981193,294.617227,296.200837,304.709050,312.904489,298.280588
351.942,298.209494,292.768729,299.983898,294.619603,296.200837,304.708733,312.916545,298.281467
352.068,298.208659,292.768558,299.986558,294.622195,296.200010,304.706602,312.918099,298.291230
352.196,298.211560,292.766503,299.982701,294.607333,296.203885,304.706285,312.921867,298.292769
352.321,298.214241,292.765133,299.980617,294.617443,296.200271,304.709957,312.925069,298.292725
352.447,298.212439,292.768815,299.983543,294.620424,296.202361,304.708733,312.928837,298.295979
352.576,298.213054,292.767573,299.984208,294.621590,296.203232,304.706919,312.941884,298.301301
352.701,298.209494,292.767659,299.985095,294.618998,296.201447,304.708098,312.941884,298.308997
352.824,298.210681,292.765304,299.982080,294.603229,296.204103,304.708733,312.945040,298.309305
352.951,298.213626,292.767060,299.983277,294.622757,296.202622,304.709050,312.950739,298.312911
353.076,298.212791,292.770014,299.985981,294.621288,296.202927,304.708098,312.954790,298.314407
353.197,298.211296,292.766503,299.983011,294.620986,296.200271,304.708415,312.968215,298.316738
353.323,298.209186,292.765004,299.981238,294.616363,296.202361,304.708098,312.966848,298.326546
353.453,298.211868,292.765004,299.979996,294.602106,296.200925,304.709640,312.974244,298.327997
353.558,298.212175,292.764747,299.980573,294.619517,296.201795,304.708415,312.974244,298.331296
353.683,298.215121,292.765004,299.982701,294.615758,296.201229,304.709640,312.978908,298.332747
353.820,298.211604,292.769414,299.979110,294.616060,296.202361,304.709957,312.993559,298.336882
353.953,298.213626,292.768173,299.985981,294.620121,296.202361,304.710592,312.994501,298.344888
354.070,298.212175,292.768258,299.982080,294.598347,296.203841,304.709957,312.996386,298.344228
354.205,298.212483,292.769928,299.982080,294.617529,296.210895,304.709957,312.997941,298.347571
354.311,298.214813,292.768558,299.982701,294.620424,296.203537,304.714264,313.003783,298.351134
354.444,298.209186,292.773354,299.979376,294.618998,296.202927,304.709322,313.009813,298.352322
354.579,298.208307,292.764533,299.983011,294.614591,296.202056,304.708461,313.012310,298.361780
354.710,298.210681,292.766203,299.981504,294.615455,296.202361,304.705378,313.016457,298.360592
354.828,298.212439,292.768258,299.979110,294.613468,296.209980,304.708733,313.022488,298.365915
354.938,298.213934,292.765604,299.983011,294.616881,296.204407,304.712088,313.024372,298.369478
355.072,298.213362,292.768173,299.981770,294.621288,296.203232,304.705378,313.034880,298.371590
355.207,298.211296,292.767359,299.983587,294.619819,296.200315,304.705967,313.033278,298.373658
355.333,298.212131,292.767873,299.981193,294.621893,296.201795,304.707826,313.040158,298.380741
355.451,298.211560,292.767873,299.985361,294.617227,296.207934,304.708461,313.038603,298.380741
355.583,298.217231,292.768558,299.983898,294.619214,296.202971,304.712405,313.044634,298.383424
355.693,298.211824,292.769329,299.982390,294.615455,296.201447,304.708415,313.050053,298.385800
355.818,298.210988,292.765004,299.981193,294.617140,296.199096,304.708143,313.055143,298.388748
355.954,298.212791,292.764747,299.982080,294.623578,296.201142,304.704789,313.054907,298.393808
356.090,298.211296,292.767359,299.979110,294.610833,296.207020,304.710274,313.060562,298.396448
356.205,298.211604,292.764747,299.982701,294.616363,296.200315,304.711770,313.060232,298.396184
356.338,298.209186,292.766203,299.979730,294.613382,296.201752,304.706602,313.064709,298.399131
356.446,298.210681,292.765304,299.981770,294.615153,296.201752,304.708733,313.071072,298.403003
356.570,298.210109,292.764148,299.981770,294.616060,296.200010,304.709640,313.073852,298.409824
356.704,298.208307,292.763549,299.979686,294.603834,296.205322,304.710592,313.076774,298.410132
356.841,298.207428,292.760723,299.980573,294.615758,296.198617,304.708461,313.078942,298.413960
356.957,298.210944,292.767060,299.981770,294.613770,296.202971,304.707191,313.083137,298.416028
357.087,298.211604,292.766803,299.982390,294.615758,296.202927,304.710592,313.091338,298.419856
357.198,298.210065,292.765133,299.984208,294.618696,296.200271,304.709957,313.091432,298.425841
357.324,298.212175,292.763078,299.983898,294.606167,296.205888,304.710864,313.093223,298.422848
357.454,298.214241,292.763934,299.982701,294.618696,296.200925,304.710546,313.099256,298.427029
357.594,298.209494,292.765004,299.980883,294.616060,296.198530,304.707509,313.101425,298.429977
357.722,298.211296,292.763334,299.980617,294.615153,296.198835,304.707191,313.105902,298.433850
357.841,298.210329,292.762992,299.982390,294.616924,296.199096,304.711181,313.110050,298.438822
357.951,298.211296,292.761022,299.978799,294.601544,296.205017,304.709050,313.110380,298.440627
358.079,298.211560,292.763249,299.980307,294.618134,296.201447,304.708733,313.112360,298.440319
358.213,298.208878,292.764448,299.982390,294.615758,296.197355,304.710864,313.116744,298.443003
358.348,298.209186,292.765903,299.979996,294.610833,296.197398,304.710592,313.123815,298.446568
358.464,298.212439,292.766203,299.986868,294.615758,296.199444,304.709640,313.125653,298.455722
358.599,298.211296,292.766203,299.984474,294.603834,296.200837,304.709640,313.128482,298.456646
358.704,298.212791,292.763334,299.982701,294.617832,296.201142,304.710592,313.130037,298.457218
358.834,298.214241,292.764448,299.980573,294.617832,296.200576,304.712405,313.130980,298.458715
358.973,298.212175,292.767359,299.981770,294.615153,296.200837,304.712405,313.141493,298.462852
359.089,298.210373,292.765004,299.982701,294.614591,296.199140,304.709640,313.139937,298.470862
359.222,298.208615,292.764234,299.980307,294.599773,296.203537,304.710592,313.140644,298.469674
359.353,298.210988,292.766203,299.983011,294.618912,296.209110,304.710592,313.143473,298.470862
359.457,298.213626,292.763249,299.984474,294.619905,296.198835,304.716077,313.146254,298.472359
359.584,298.211296,292.767573,299.980883,294.621288,296.196745,304.707826,313.153562,298.472051
359.718,298.208307,292.763249,299.983587,294.612820,296.197050,304.708143,313.149177,298.479181
359.854,298.207735,292.764533,299.983277,294.612215,296.198269,304.707826,313.151676,298.478257
359.968,298.209758,292.765133,299.982701,294.614289,296.203537,304.708733,313.156768,298.481558
360.102,298.213318,292.761879,299.980927,294.616363,296.199140,304.712088,313.157711,298.482174
360.210,298.209801,292.768558,299.983011,294.619301,296.197398,304.710274,313.166858,298.485123
360.337,298.211604,292.766503,299.985095,294.619819,296.197964,304.709050,313.163133,298.487808
360.470,298.210681,292.765903,299.982080,294.618048,296.196527,304.706919,313.167282,298.489833
360.600,298.210373,292.765604,299.983011,294.614289,296.202927,304.706919,313.171337,298.493091
360.725,298.212131,292.764448,299.982701,294.617832,296.199662,304.715171,313.176429,298.496964
360.838,298.212175,292.770485,299.983277,294.620424,296.198530,304.708143,313.178315,298.497845
360.972,298.208615,292.762778,299.984164,294.615758,296.199140,304.709050,313.178315,298.500222
361.106,298.208878,292.761322,299.980883,294.616881,296.198530,304.707191,313.182889,298.505548
361.235,298.210065,292.764148,299.982124,294.613382,296.203885,304.707826,313.181239,298.504712
361.353,298.212483,292.763334,299.979686,294.612604,296.197355,304.711181,313.185294,298.505284
361.488,298.207999,292.763549,299.977602,294.612518,296.198835,304.710864,313.189868,298.507045
361.591,298.208615,292.760423,299.980883,294.613122,296.199357,304.708415,313.191660,298.512988
361.725,298.211560,292.761793,299.981193,294.616363,296.196179,304.706285,313.191660,298.516246
361.860,298.209801,292.763934,299.982080,294.603315,296.203232,304.707826,313.195479,298.518007
361.976,298.211824,292.763334,299.981770,294.616924,296.197703,304.712405,313.196847,298.518623
362.107,298.209186,292.765903,299.982080,294.613684,296.199444,304.708733,313.201845,298.522805
362.220,298.209801,292.764448,299.981504,294.616924,296.200010,304.707826,313.205995,298.523686
362.346,298.211560,292.764448,299.982701,294.617832,296.197050,304.708143,313.204769,298.528133
362.476,298.210109,292.767060,299.982701,294.607074,296.199140,304.707509,313.205382,298.525139
362.612,298.214241,292.767060,299.981504,294.618696,296.195047,304.709640,313.205712,298.525447
362.745,298.210329,292.767359,299.984164,294.615455,296.198530,304.707191,313.208919,298.531391
362.862,298.208307,292.765390,299.982124,294.613382,296.196745,304.707237,313.213918,298.531655
362.995,298.210109,292.763078,299.985095,294.613122,296.195874,304.707237,313.214342,298.537598
363.098,298.209494,292.763078,299.981193,294.601760,296.201142,304.706602,313.217124,298.537907
363.223,298.211868,292.764533,299.982390,294.617227,296.197137,304.709050,313.219011,298.537907
363.349,298.209801,292.765903,299.983011,294.617832,296.195570,304.709957,313.219954,298.539051
363.474,298.206549,292.763334,299.982080,294.613382,296.195352,304.707191,313.227547,298.540548
363.621,298.210988,292.764448,299.985361,294.615153,296.197964,304.707826,313.223491,298.547989
363.745,298.209801,292.766203,299.984164,294.603531,296.200315,304.709050,313.225378,298.544731
363.870,298.212175,292.765903,299.984164,294.618134,296.196484,304.710592,313.226604,298.547989
363.997,298.212131,292.764747,299.983898,294.619214,296.195265,304.709050,313.227217,298.548298
364.124,298.210637,292.767274,299.983321,294.616363,296.196223,304.708098,313.236178,298.552128
364.249,298.207999,292.763549,299.984784,294.616363,296.194742,304.705061,313.233254,298.557764
364.375,298.207691,292.763634,299.984784,294.600853,296.194742,304.707509,313.234857,298.556311
364.499,298.210681,292.764148,299.981504,294.615153,296.195918,304.708415,313.234527,298.555431
364.624,298.214241,292.763334,299.983277,294.617227,296.195874,304.712088,313.238489,298.556267
364.750,298.211868,292.766503,299.981504,294.614894,296.193262,304.707509,313.244432,298.558381
364.875,298.211604,292.764747,299.987799,294.617529,296.195657,304.708733,313.242828,298.565778
365.000,298.211824,292.766203,299.984784,294.616060,296.197050,304.707237,313.244102,298.566395
365.127,298.212747,292.765689,299.983898,294.618696,296.205322,304.709640,313.247969,298.564898
365.252,298.215384,292.763934,299.983277,294.613770,296.196179,304.714853,313.246366,298.566967
365.375,298.213054,292.770014,299.986558,294.620683,296.195874,304.707826,313.253063,298.567848
365.496,298.211604,292.763934,299.987755,294.616665,296.195874,304.709050,313.251082,298.571723
365.630,298.210329,292.765604,299.981770,294.613770,296.197050,304.709322,313.252309,298.572031
365.758,298.215428,292.767659,299.985095,294.616924,296.205017,304.709640,313.254290,298.574982
365.872,298.217187,292.766203,299.984208,294.613122,296.196223,304.713629,313.256507,298.578240
365.999,298.211868,292.765903,299.983587,294.614289,296.194438,304.708415,313.259384,298.577051
366.125,298.209801,292.765903,299.985981,294.617140,296.195047,304.708143,313.260327,298.580618
366.253,298.208878,292.762992,299.980883,294.615758,296.196745,304.709050,313.260940,298.582116
366.380,298.211604,292.764533,299.983587,294.609061,296.203841,304.708098,313.261271,298.582072
366.506,298.212439,292.764448,299.983587,294.613684,296.197964,304.713947,313.266695,298.586255
366.631,298.210944,292.767359,299.985981,294.619301,296.197050,304.709368,313.267308,298.587136
366.755,298.208615,292.765004,299.984208,294.611394,296.197050,304.710274,313.269620,298.587136
366.880,298.208307,292.766203,299.980307,294.612820,296.198269,304.709322,313.272120,298.592773
367.012,298.208307,292.763334,299.980617,294.606988,296.202710,304.706285,313.272120,298.592201
367.115,298.212175,292.764448,299.983011,294.613770,296.195874,304.710592,313.274620,298.593081
367.260,298.210681,292.767959,299.983011,294.617227,296.196832,304.710274,313.277828,298.593081
367.381,298.210681,292.766803,299.985095,294.619517,296.199444,304.712722,313.281271,298.598410
367.507,298.206812,292.765903,299.982701,294.613770,296.198008,304.712088,313.279715,298.601669
367.632,298.210065,292.762692,299.981504,294.605562,296.201752,304.708098,313.279384,298.596032
367.769,298.210637,292.762692,299.979996,294.608240,296.195004,304.710864,313.280658,298.598102
367.882,298.209494,292.765004,299.980573,294.614289,296.196223,304.706602,313.280328,298.600216
368.020,298.209494,292.763634,299.984784,294.618393,296.196832,304.709050,313.287734,298.603739
368.129,298.210329,292.764747,299.982390,294.610833,296.194394,304.705378,313.286696,298.607659
368.254,298.210944,292.764448,299.979996,294.599471,296.199444,304.706602,313.286366,298.607351
368.396,298.211604,292.763634,299.980883,294.611999,296.196179,304.709640,313.290518,298.606690
368.518,298.211296,292.766203,299.982701,294.614894,296.195047,304.711498,313.289291,298.607923
368.631,298.210373,292.765004,299.981504,294.616924,296.195265,304.706919,313.294669,298.610302
368.761,298.208307,292.763848,299.983587,294.618350,296.196179,304.707509,313.293018,298.613297
368.887,298.208878,292.763934,299.983011,294.600637,296.200010,304.708461,313.294999,298.612944
369.011,298.206812,292.759824,299.980307,294.614894,296.195657,304.706285,313.295613,298.614442
369.137,298.209186,292.762478,299.979110,294.616363,296.195570,304.710864,313.299057,298.613297
369.260,298.210109,292.763634,299.978533,294.615455,296.194438,304.709368,313.304482,298.615323
369.385,298.209186,292.762093,299.980883,294.611135,296.194742,304.709640,313.302312,298.620388
369.509,298.208043,292.761879,299.979376,294.599168,296.196484,304.709050,313.300944,298.617701
369.649,298.210109,292.762178,299.979686,294.614894,296.195570,304.708733,313.301557,298.617393
369.773,298.213318,292.760423,299.979996,294.615153,296.192696,304.711181,313.305756,298.618010
369.886,298.206241,292.765304,299.977336,294.614894,296.192958,304.709957,313.308634,298.619771
370.024,298.210109,292.763848,299.982080,294.615153,296.192958,304.707826,313.307690,298.623339
370.153,298.209758,292.762778,299.980883,294.615758,296.194176,304.707826,313.309294,298.622150
370.277,298.208878,292.761022,299.979420,294.613122,296.202710,304.706602,313.310002,298.624837
370.397,298.210681,292.761322,299.977602,294.609925,296.195874,304.713901,313.313022,298.627215
370.526,298.206241,292.762692,299.979420,294.612820,296.195570,304.709050,313.318825,298.628360
370.653,298.207691,292.761022,299.981504,294.616060,296.192392,304.709050,313.315617,298.631664
370.775,298.207428,292.763249,299.980617,294.611697,296.195570,304.708733,313.316560,298.631928
370.901,298.208878,292.762692,299.979376,294.609925,296.203841,304.709050,313.321042,298.629902
371.025,298.210681,292.761579,299.977602,294.616665,296.192958,304.711498,313.317928,298.632545
371.154,298.209494,292.765304,299.980883,294.617140,296.194176,304.707826,313.324157,298.632545
371.278,298.209186,292.763549,299.983898,294.616924,296.195265,304.705378,313.319155,298.633426
371.399,298.210681,292.761579,299.981770,294.618048,296.196484,304.707826,313.325525,298.634307
371.523,298.209494,292.763549,299.980883,294.611394,296.199357,304.707237,313.322694,298.631664
371.646,298.210373,292.760423,299.981193,294.615758,296.192392,304.711498,313.323213,298.635805
371.779,298.209186,292.767359,299.982701,294.618696,296.192087,304.708461,313.327412,298.637567
371.905,298.210681,292.765004,299.985671,294.618048,296.193872,304.706285,313.329252,298.637567
372.019,298.209494,292.765390,299.983587,294.615455,296.193567,304.708461,313.331564,298.642324
372.159,298.211604,292.765004,299.983011,294.609364,296.201752,304.709322,313.333452,298.639064
372.286,298.210373,292.763549,299.984164,294.620121,296.192696,304.711498,313.333452,298.643205
372.391,298.210988,292.767659,299.983277,294.623275,296.191782,304.708461,313.335009,298.642324
372.536,298.211604,292.765604,299.985405,294.624442,296.192696,304.707191,313.336660,298.644438
372.646,298.212791,292.767659,299.985981,294.622757,296.192696,304.712405,313.337179,298.650077
372.785,298.212131,292.765903,299.984474,294.613468,296.200576,304.710592,313.338218,298.649416
372.889,298.213318,292.766203,299.980883,294.618912,296.192392,304.712994,313.340718,298.648579
373.014,298.212791,292.766203,299.982124,294.617227,296.195265,304.708415,313.343031,298.647962
373.140,298.213318,292.765903,299.983587,294.620986,296.192696,304.708733,313.343927,298.650033
373.287,298.210944,292.763249,299.984164,294.618393,296.194438,304.709368,313.343927,298.652764
373.410,298.210373,292.765004,299.985981,294.612215,296.197355,304.709957,313.347702,298.653909
373.534,298.213934,292.767359,299.983277,294.620986,296.195570,304.712722,313.346522,298.653601
373.662,298.209494,292.765903,299.982080,294.618350,296.191782,304.711181,313.350297,298.654482
373.786,298.210065,292.766503,299.980617,294.619603,296.191782,304.709640,313.351572,298.653028
373.911,298.211868,292.765903,299.984474,294.622455,296.192392,304.709957,313.347183,298.658667
374.037,298.210637,292.763848,299.982390,294.609925,296.196745,304.709050,313.349354,298.657434
374.159,298.213054,292.765004,299.980573,294.616665,296.193872,304.710592,313.350297,298.654482
374.287,298.210373,292.764148,299.982701,294.620986,296.193262,304.708415,313.349967,298.657786
374.412,298.210373,292.766803,299.982435,294.625047,296.195657,304.709368,313.356668,298.658359
374.539,298.210944,292.765903,299.984208,294.619905,296.194176,304.709050,313.354686,298.662236
374.664,298.211824,292.765004,299.983587,294.613382,296.196179,304.707191,313.351666,298.661046
374.790,298.212439,292.764747,299.982701,294.623275,296.195004,304.708415,313.352185,298.659857
374.915,298.215121,292.767060,299.983543,294.622973,296.193785,304.710274,313.354686,298.659857
375.043,298.210373,292.770014,299.983898,294.625047,296.193262,304.709322,313.359783,298.658667
375.167,298.210065,292.765004,299.987755,294.621893,296.193785,304.711498,313.358508,298.666994
375.293,298.210109,292.763634,299.979996,294.613986,296.196484,304.709957,313.359169,298.666068
375.417,298.209494,292.764747,299.981504,294.618350,296.203232,304.709322,313.361765,298.663998
375.540,298.214505,292.765604,299.982701,294.623059,296.192087,304.713312,313.359169,298.665187
375.668,298.211296,292.769115,299.983011,294.624183,296.189692,304.708098,313.366767,298.665187
375.791,298.208878,292.763334,299.985671,294.619603,296.190911,304.706602,313.361434,298.672016
375.918,298.208307,292.762178,299.980927,294.616060,296.192696,304.709322,313.361010,298.667566
376.046,298.210373,292.763634,299.984474,294.615758,296.199749,304.706285,313.363322,298.669945
376.171,298.214549,292.764148,299.982080,294.620986,296.189431,304.710229,313.362708,298.668139
376.297,298.211296,292.768815,299.980883,294.616924,296.192087,304.708733,313.366861,298.671708
376.422,298.209494,292.764448,299.983587,294.620986,296.192392,304.708733,313.367805,298.671399
376.548,298.209801,292.760723,299.983543,294.618998,296.193262,304.707509,313.365823,298.673514
376.672,298.211252,292.762692,299.982435,294.618048,296.200620,304.709640,313.366861,298.674968
376.797,298.214285,292.765903,299.981193,294.621893,296.192696,304.712722,313.369032,298.675320
376.922,298.211604,292.765133,299.981770,294.622757,296.192130,304.711181,313.369032,298.671972
377.049,298.213318,292.763634,299.983277,294.624528,296.195265,304.709050,313.371250,298.675276
377.175,298.212175,292.765604,299.984784,294.621288,296.192696,304.709368,313.372902,298.678272
377.298,298.212131,292.765004,299.984474,294.620986,296.202056,304.708143,313.375073,298.678536
377.421,298.214241,292.763249,299.981770,294.622195,296.197050,304.710864,313.372289,298.680034
377.558,298.208922,292.764148,299.982080,294.621288,296.193262,304.708415,313.378235,298.680651
377.683,298.211560,292.763848,299.982390,294.623923,296.195657,304.709957,313.380170,298.682722
377.795,298.210109,292.764234,299.982080,294.618048,296.195874,304.708098,313.377385,298.684176
377.934,298.209494,292.762992,299.979996,294.612302,296.201229,304.710274,313.377999,298.684749
378.057,298.212439,292.762478,299.978799,294.621590,296.195352,304.710592,313.377669,298.682722
378.185,298.210109,292.763334,299.981193,294.621893,296.195918,304.711770,313.379792,298.684793
378.305,298.210065,292.759824,299.980573,294.619905,296.195352,304.709640,313.382388,298.686555
378.432,298.209186,292.759267,299.981770,294.618696,296.197964,304.710274,313.383002,298.689816
378.558,298.209494,292.759524,299.979996,294.610833,296.198835,304.712405,313.386211,298.692195
378.684,298.213054,292.761322,299.981504,294.621288,296.197659,304.714219,313.386872,298.692768
378.810,298.208615,292.761879,299.980573,294.617832,296.197355,304.713629,313.387816,298.694530
378.933,298.209186,292.764833,299.981814,294.619819,296.197137,304.712088,313.390931,298.692768
379.059,298.212439,292.763634,299.983277,294.621893,296.193567,304.708733,313.389043,298.695764
379.182,298.212791,292.763634,299.982080,294.610530,296.197964,304.709640,313.390412,298.693693
379.304,298.211824,292.764148,299.980883,294.627423,296.195918,304.712088,313.391261,298.697262
379.428,298.211868,292.765903,299.984784,294.625954,296.195047,304.712722,313.392252,298.698407
