timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
406.503,298.273772,292.806027,299.972549,294.266233,296.370786,304.452602,314.213190,294.557311
406.653,298.272848,292.806541,299.972504,294.265931,296.373444,304.453870,314.216411,294.559860
406.773,298.271397,292.805727,299.969534,294.264767,296.373749,304.452602,314.219254,294.558478
406.898,298.272585,292.804870,299.971928,294.263602,296.373705,304.455998,314.224371,294.561847
407.019,298.272848,292.803115,299.971928,294.258082,296.372485,304.452331,314.225081,294.560464
407.153,298.273508,292.806926,299.970421,294.264982,296.375492,304.452919,314.230530,294.559298
407.278,298.275531,292.803757,299.971662,294.263904,296.372268,304.453825,314.229488,294.560767
407.394,298.273200,292.806027,299.970421,294.264422,296.375492,304.452919,314.236784,294.558391
407.514,298.273464,292.805427,299.971928,294.266535,296.371658,304.453870,314.235978,294.560767
407.633,298.273200,292.803971,299.970465,294.259764,296.373749,304.455093,314.241712,294.561631
407.758,298.273508,292.803414,299.967451,294.262136,296.373749,304.453553,314.244839,294.561847
407.910,298.273508,292.805727,299.971352,294.263602,296.372573,304.449885,314.243938,294.564611
408.028,298.274036,292.808296,299.969844,294.264767,296.374620,304.453236,314.247350,294.558780
408.147,298.273772,292.805727,299.972859,294.263904,296.373749,304.453825,314.248914,294.558996
408.267,298.272277,292.802601,299.968337,294.262395,296.374882,304.454459,314.251851,294.562754
408.407,298.272848,292.802815,299.968027,294.262136,296.372573,304.453553,314.258580,294.559341
408.526,298.274080,292.805427,299.968958,294.266449,296.372573,304.451697,314.257300,294.565475
408.646,298.272541,292.807783,299.969224,294.265888,296.372573,304.452014,314.258580,294.559298
408.765,298.271969,292.803671,299.971662,294.267657,296.372573,304.452919,314.261186,294.558693
408.888,298.273508,292.803671,299.970421,294.261834,296.371396,304.454459,314.259812,294.559644
409.036,298.269594,292.803971,299.970155,294.264982,296.373967,304.452648,314.269100,294.559298
409.159,298.272585,292.804870,299.970155,294.267915,296.372485,304.453236,314.266635,294.564006
409.282,298.270210,292.806027,299.969578,294.264982,296.373749,304.451108,314.266209,294.557873
409.414,298.272013,292.806027,299.972504,294.269037,296.374577,304.451108,314.269763,294.562538
409.536,298.272013,292.805427,299.973125,294.269641,296.372878,304.455048,314.273222,294.558175
409.664,298.270210,292.804870,299.969224,294.265673,296.372268,304.452331,314.280615,294.561069
409.788,298.270826,292.803200,299.970421,294.268519,296.372878,304.454776,314.279383,294.567159
409.906,298.270826,292.806926,299.968382,294.269123,296.370176,304.451108,314.278767,294.559557
410.025,298.271705,292.804356,299.969844,294.267053,296.373139,304.451108,314.277677,294.559644
410.143,298.274651,292.804271,299.970421,294.267657,296.371396,304.453236,314.281563,294.558693
410.270,298.274036,292.804870,299.970775,294.265284,296.371091,304.450791,314.286254,294.559946
410.416,298.275839,292.807697,299.969534,294.265931,296.373444,304.449297,314.284169,294.560162
410.539,298.270826,292.803971,299.969844,294.267915,296.369043,304.450791,314.287629,294.558780
410.660,298.272277,292.803115,299.973746,294.268217,296.373444,304.450791,314.287960,294.558780
410.792,298.271090,292.804271,299.970731,294.267657,296.369958,304.455681,314.287013,294.558996
410.917,298.270518,292.801616,299.968648,294.262395,296.370481,304.450202,314.293079,294.558996
411.037,298.272585,292.800545,299.969224,294.266449,296.371396,304.449568,314.294311,294.557311
411.158,298.268099,292.806326,299.970421,294.267053,296.372268,304.450791,314.293695,294.560767
411.274,298.270562,292.804870,299.971662,294.264982,296.372878,304.449885,314.296538,294.556923
411.398,298.272585,292.804271,299.973435,294.268519,296.368782,304.452014,314.295591,294.558478
411.545,298.271090,292.804271,299.968027,294.262395,296.368477,304.447440,314.300093,294.555800
411.664,298.272013,292.801744,299.968648,294.267657,296.368695,304.448074,314.302083,294.557571
411.787,298.272013,292.803414,299.970421,294.268217,296.371396,304.451108,314.304169,294.560767
411.922,298.273464,292.805941,299.967761,294.265931,296.372268,304.448346,314.302700,294.557873
412.048,298.272585,292.806241,299.973125,294.266233,296.370786,304.453553,314.305212,294.557311
412.168,298.272013,292.807397,299.971352,294.264681,296.366995,304.449252,314.305828,294.555541
412.286,298.271705,292.803414,299.970421,294.268821,296.368128,304.448346,314.309714,294.558693
412.405,298.273464,292.802515,299.969844,294.264982,296.369871,304.450202,314.310520,294.561933
412.528,298.273200,292.806326,299.970731,294.267053,296.371658,304.449568,314.312842,294.557009
412.654,298.273772,292.803971,299.971041,294.267053,296.369958,304.448935,314.315022,294.556059
412.796,298.274080,292.805170,299.973125,294.261834,296.368172,304.450791,314.316729,294.558996
412.918,298.277026,292.806626,299.972549,294.269986,296.369610,304.450791,314.320568,294.557311
413.037,298.277026,292.804571,299.973125,294.270503,296.370786,304.450202,314.318577,294.561631
413.177,298.273156,292.809453,299.970421,294.267657,296.371658,304.449885,314.322464,294.558175
413.293,298.272848,292.802815,299.972238,294.267053,296.370176,304.455093,314.324028,294.560767
413.408,298.271397,292.803757,299.970421,294.262999,296.368782,304.454459,314.324644,294.559298
413.532,298.274651,292.802515,299.966254,294.265888,296.370525,304.451697,314.324644,294.560162
413.680,298.275223,292.801616,299.967140,294.262395,296.369610,304.450791,314.323412,294.562235
413.802,298.269946,292.803115,299.967451,294.261532,296.370176,304.450474,314.327299,294.557873
413.924,298.271090,292.799389,299.969224,294.264767,296.371091,304.451425,314.327583,294.557571
414.058,298.273772,292.804870,299.971928,294.263602,296.369653,304.451108,314.331043,294.556318
414.185,298.274080,292.804271,299.971041,294.264422,296.369000,304.452919,314.337111,294.559557
414.307,298.276454,292.804956,299.972549,294.269339,296.370263,304.450791,314.333982,294.567764
414.427,298.272892,292.805170,299.970421,294.265284,296.372268,304.452331,314.334504,294.558780
414.548,298.271090,292.802815,299.972859,294.265371,296.373967,304.453870,314.338059,294.559644
414.667,298.273508,292.802815,299.969534,294.264465,296.371963,304.454459,314.339291,294.558478
414.787,298.272848,292.803414,299.971041,294.260713,296.368477,304.451108,314.343178,294.560551
414.912,298.272013,292.801915,299.967451,294.263602,296.369871,304.449885,314.341946,294.565993
415.060,298.272848,292.803414,299.970731,294.265371,296.368477,304.451697,314.340855,294.557571
415.178,298.270518,292.801616,299.967761,294.261834,296.372573,304.449885,314.344126,294.559557
415.309,298.271090,292.801145,299.969844,294.263904,296.369958,304.455681,314.344553,294.558996
415.434,298.271090,292.799389,299.971041,294.258082,296.371396,304.453236,314.348914,294.559298
415.554,298.273508,292.802301,299.970155,294.263602,296.372878,304.454142,314.348013,294.562840
415.676,298.272013,292.804271,299.969844,294.265284,296.369043,304.451697,314.348630,294.559860
415.794,298.273508,292.803671,299.970731,294.263300,296.373095,304.452014,314.348013,294.557571
415.916,298.271090,292.803757,299.971352,294.263300,296.369000,304.455048,314.349862,294.559082
416.042,298.275267,292.801444,299.968648,294.261834,296.370176,304.451425,314.352185,294.558478
416.189,298.274695,292.803115,299.969534,294.263904,296.371658,304.451108,314.354366,294.562235
416.311,298.273156,292.803971,299.968648,294.266233,296.372878,304.450202,314.353417,294.563401
416.430,298.270210,292.804571,299.968337,294.262395,296.372878,304.453553,314.356262,294.561933
416.565,298.273772,292.804571,299.971928,294.264163,296.366995,304.455998,314.355314,294.560464
416.690,298.271705,292.802515,299.970421,294.258599,296.370176,304.453236,314.356594,294.559860
416.808,298.274036,292.804356,299.971041,294.261015,296.365819,304.450791,314.357921,294.559644
416.929,298.270518,292.802815,299.969578,294.261532,296.369653,304.454142,314.360149,294.565691
417.047,298.272848,292.803757,299.969534,294.262136,296.371091,304.452919,314.356262,294.557311
417.171,298.274036,292.802815,299.971662,294.262136,296.369871,304.455093,314.361382,294.561328
417.313,298.273464,292.804571,299.972238,294.257478,296.370481,304.453870,314.357921,294.561328
417.444,298.270826,292.802215,299.971352,294.262395,296.370176,304.452919,314.361714,294.560162
417.554,298.274959,292.804571,299.972238,294.261532,296.370481,304.453870,314.361382,294.562451
417.691,298.273200,292.807997,299.971928,294.261834,296.370786,304.451108,314.357494,294.557009
417.814,298.272892,292.802900,299.970731,294.262999,296.365514,304.450791,314.361050,294.557873
417.955,298.270826,292.804571,299.970155,294.255408,296.366080,304.451697,314.359391,294.557873
418.071,298.272013,292.803971,299.969844,294.260928,296.367300,304.450474,314.359201,294.559860
418.193,298.271705,292.801915,299.971928,294.261532,296.367300,304.452648,314.357921,294.563704
418.319,298.271705,292.807697,299.972194,294.261532,296.368172,304.449568,314.360149,294.560464
418.435,298.274036,292.804271,299.974322,294.262697,296.369000,304.453236,314.356594,294.561328
418.553,298.274080,292.801915,299.969844,294.257176,296.368128,304.449885,314.356594,294.561069
418.679,298.274651,292.804271,299.971662,294.259850,296.367823,304.449252,314.356594,294.559557
418.822,298.274343,292.803671,299.970155,294.258082,296.365819,304.449297,314.355646,294.563099
418.944,298.271705,292.805427,299.968382,294.258384,296.370481,304.448935,314.352375,294.559946
419.075,298.272892,292.805170,299.971662,294.260368,296.368390,304.450791,314.352801,294.559298
419.194,298.270826,292.804571,299.969534,294.258944,296.369958,304.453870,314.353133,294.560767
419.331,298.271705,292.801359,299.968958,294.256874,296.368782,304.451108,314.355930,294.560162
419.451,298.274036,292.803971,299.970155,294.258384,296.367867,304.449297,314.352185,294.562840
419.575,298.270210,292.803200,299.970421,294.258944,296.368172,304.448074,314.349246,294.555541
419.692,298.271705,292.804571,299.971662,294.258082,296.370176,304.449885,314.349862,294.557225
419.813,298.268451,292.800245,299.966520,294.260066,296.371658,304.455365,314.350194,294.559341
419.934,298.270826,292.803671,299.970731,294.255710,296.370263,304.453870,314.354366,294.558693
420.060,298.271397,292.802515,299.969844,294.260928,296.367562,304.451697,314.346402,294.567462
420.205,298.269331,292.806326,299.971928,294.260066,296.371091,304.451697,314.348298,294.560464
420.326,298.272585,292.803414,299.970465,294.260066,296.371091,304.448980,314.343178,294.558175
420.459,298.269902,292.805427,299.972504,294.257780,296.369871,304.455681,314.348013,294.561328
420.588,298.270518,292.805427,299.972859,294.256012,296.367562,304.451697,314.347350,294.558089
420.707,298.273508,292.804571,299.972238,294.260152,296.366647,304.449568,314.340855,294.560464
420.829,298.273772,292.808296,299.973746,294.262136,296.368695,304.451108,314.343510,294.559946
420.948,298.275223,292.806840,299.973125,294.260928,296.370786,304.448663,314.342135,294.558175
421.065,298.271090,292.803414,299.971662,294.260066,296.366385,304.451108,314.342562,294.560464
421.189,298.272277,292.804356,299.971352,294.253424,296.367867,304.450791,314.341187,294.560767
421.334,298.273772,292.803971,299.968382,294.258901,296.369610,304.451425,314.342846,294.562840
421.451,298.271705,292.801444,299.967761,294.260066,296.367562,304.450791,314.337111,294.564524
421.586,298.273508,292.804870,299.966874,294.257176,296.371658,304.452919,314.338770,294.561631
421.713,298.273508,292.803115,299.971352,294.258082,296.368695,304.455048,314.338059,294.561631
421.836,298.272277,292.801444,299.969534,294.253640,296.369000,304.454142,314.340998,294.563099
421.956,298.270826,292.803414,299.971086,294.258901,296.370176,304.451108,314.338343,294.563099
422.075,298.271090,292.804571,299.969534,294.259548,296.370176,304.452648,314.335546,294.564524
422.196,298.269594,292.802001,299.968648,294.254631,296.374272,304.455365,314.335215,294.564524
422.318,298.268407,292.799089,299.968382,294.254631,296.370481,304.455365,314.334172,294.565172
422.467,298.270210,292.799389,299.966830,294.250491,296.370786,304.454776,314.333366,294.561069
422.585,298.270254,292.801444,299.968648,294.257478,296.367823,304.454776,314.331375,294.563056
422.706,298.272277,292.801059,299.967140,294.256615,296.367867,304.452331,314.328104,294.566079
422.844,298.269331,292.804571,299.969534,294.256615,296.371396,304.454459,314.328721,294.563704
422.965,298.271705,292.800845,299.972815,294.254243,296.368477,304.455093,314.329479,294.563401
423.087,298.271046,292.800845,299.969844,294.249887,296.370525,304.455681,314.324028,294.562754
423.203,298.271705,292.801145,299.970421,294.256615,296.371658,304.457810,314.327583,294.563099
423.323,298.272892,292.800545,299.967761,294.257780,296.372485,304.456904,314.325592,294.567764
423.471,298.271090,292.805170,299.970421,294.258384,296.372878,304.455365,314.323412,294.564309
423.592,298.270826,292.803971,299.974056,294.259462,296.370525,304.455998,314.323080,294.565691
423.713,298.272013,292.804870,299.969844,294.254545,296.370481,304.456587,314.322037,294.566079
423.844,298.272585,292.805727,299.972238,294.259850,296.371091,304.452919,314.321516,294.563704
423.971,298.272541,292.805641,299.974632,294.260928,296.371658,304.453870,314.317013,294.570140
424.092,298.274651,292.809838,299.973125,294.260928,296.373444,304.455681,314.316729,294.562538
424.212,298.272277,292.808296,299.973435,294.260066,296.369000,304.453553,314.316302,294.560767
424.331,298.273200,292.806027,299.972859,294.256874,296.369043,304.455365,314.315165,294.564222
424.453,298.269594,292.805170,299.972194,294.256874,296.367518,304.452331,314.313458,294.563401
424.579,298.272892,292.804870,299.973125,294.257780,296.369000,304.456270,314.311894,294.569146
424.723,298.274651,292.807483,299.971352,294.260066,296.371658,304.453236,314.310946,294.564870
424.841,298.274387,292.803971,299.973435,294.259160,296.370176,304.452648,314.311278,294.562538
424.975,298.272541,292.804571,299.973125,294.256615,296.369000,304.452014,314.307486,294.561933
425.101,298.271705,292.803500,299.970421,294.250793,296.372268,304.452648,314.309098,294.561933
425.224,298.273200,292.801359,299.969224,294.258642,296.372268,304.455093,314.303647,294.568628
425.339,298.270826,292.802001,299.968071,294.256313,296.372573,304.453236,314.301041,294.559860
425.456,298.271090,292.801059,299.971086,294.258599,296.374272,304.452648,314.302605,294.559298
425.582,298.271969,292.803671,299.971662,294.257478,296.368782,304.456270,314.299429,294.561631
425.732,298.271705,292.802601,299.971662,294.253424,296.369610,304.452919,314.300709,294.561631
425.850,298.271397,292.802815,299.972504,294.256874,296.366690,304.450791,314.296965,294.563358
425.973,298.270210,292.806241,299.971662,294.255710,296.368390,304.451697,314.291420,294.561328
426.090,298.270826,292.803414,299.971041,294.256313,296.372268,304.452919,314.292463,294.561631
426.225,298.269023,292.801059,299.971041,294.257478,296.369305,304.454776,314.292463,294.560248
426.351,298.269331,292.800245,299.968648,294.250189,296.370786,304.455365,314.295685,294.561631
426.471,298.268143,292.802515,299.969224,294.256012,296.369305,304.454459,314.291183,294.564524
426.590,298.270210,292.803500,299.971662,294.256874,296.371091,304.453870,314.290235,294.563401
426.711,298.270210,292.802601,299.967761,294.257478,296.370481,304.452648,314.288908,294.563704
426.847,298.268407,292.802515,299.974322,294.254028,296.370481,304.456587,314.288577,294.564309
426.983,298.272277,292.803414,299.972549,294.252259,296.369871,304.455093,314.288908,294.562538
427.104,298.270826,292.802815,299.969224,294.256012,296.369871,304.456270,314.284833,294.561933
427.238,298.271661,292.804271,299.970731,294.256874,296.367562,304.454776,314.284406,294.566857
427.361,298.270826,292.804870,299.970155,294.254243,296.371919,304.455093,314.282842,294.563056
427.480,298.272277,292.803414,299.974943,294.257176,296.369871,304.457221,314.280331,294.561631
427.600,298.272892,292.802900,299.973125,294.254545,296.368390,304.453236,314.279667,294.564827
427.719,298.272892,292.801444,299.971662,294.256012,296.371396,304.451697,314.279288,294.564524
427.841,298.271705,292.803671,299.970731,294.255710,296.371658,304.453236,314.275165,294.570399
427.977,298.271353,292.804271,299.969268,294.257478,296.373444,304.455365,314.275829,294.565086
428.111,298.272013,292.803971,299.974943,294.258384,296.373400,304.456904,314.272275,294.564524
428.243,298.270826,292.802515,299.971662,294.254631,296.372573,304.454776,314.272559,294.565086
428.363,298.270210,292.800759,299.968071,294.253381,296.370176,304.454142,314.271327,294.565172
428.489,298.269902,292.800160,299.968382,294.256313,296.371091,304.453236,314.269005,294.569233
428.611,298.272277,292.805170,299.970421,294.256615,296.372790,304.453870,314.266304,294.565691
428.731,298.268407,292.800545,299.972238,294.255106,296.371091,304.454459,314.264645,294.565691
428.850,298.272277,292.804571,299.971352,294.255408,296.372224,304.456587,314.264930,294.565086
428.970,298.267264,292.801444,299.969534,294.253941,296.373095,304.455048,314.262750,294.565993
429.097,298.269594,292.799389,299.969844,294.255408,296.367518,304.452014,314.258248,294.567159
429.241,298.268715,292.805727,299.972549,294.255710,296.367562,304.452919,314.259196,294.563401
429.373,298.269594,292.803115,299.970421,294.255494,296.369871,304.454459,314.254457,294.563401
429.494,298.270254,292.802301,299.970155,294.253079,296.367867,304.455365,314.256258,294.565172
429.618,298.269902,292.802601,299.970421,294.253122,296.370525,304.455093,314.256068,294.563704
429.735,298.269023,292.802815,299.970421,294.255106,296.369871,304.453553,314.251235,294.568628
429.853,298.271353,292.806926,299.970421,294.255796,296.369653,304.454142,314.249340,294.565993
429.974,298.269023,292.802301,299.969844,294.254847,296.371658,304.453236,314.248392,294.566295
430.100,298.269023,292.802001,299.969844,294.251354,296.369653,304.455365,314.248013,294.565172
430.245,298.269023,292.804271,299.971041,294.251354,296.370176,304.453236,314.249672,294.565086
430.365,298.270518,292.801145,299.967185,294.253424,296.369305,304.453553,314.243796,294.572127
430.500,298.270518,292.803115,299.967761,294.254243,296.370263,304.453870,314.241712,294.565777
430.623,298.267528,292.800245,299.967451,294.251656,296.371658,304.452919,314.241001,294.564222
430.747,298.267220,292.800759,299.968337,294.253424,296.370481,304.456904,314.238679,294.564611
430.868,298.266912,292.803200,299.968071,294.247343,296.369610,304.453553,314.242233,294.563617
430.988,298.268715,292.802001,299.967451,294.253424,296.368172,304.454776,314.232425,294.565388
431.110,298.266648,292.801444,299.970421,294.254330,296.366908,304.451425,314.233657,294.565993
431.250,298.267264,292.801744,299.967451,294.252777,296.370786,304.453825,314.231999,294.565993
431.365,298.269946,292.800245,299.967185,294.256012,296.369958,304.457221,314.229156,294.565691
431.485,298.266648,292.801059,299.965988,294.248119,296.369000,304.452919,314.231999,294.565993
431.606,298.264890,292.801059,299.968337,294.255494,296.368172,304.452919,314.222191,294.567678
431.756,298.269902,292.802900,299.969268,294.255710,296.367562,304.450474,314.226361,294.566857
431.877,298.270518,292.803971,299.970421,294.256874,296.370481,304.453553,314.221244,294.566295
432.010,298.268715,292.802601,299.971928,294.252561,296.369871,304.456587,314.221860,294.566814
432.117,298.265769,292.800545,299.967761,294.249025,296.368477,304.451425,314.217359,294.564870
432.256,298.267264,292.799946,299.967761,294.253726,296.368477,304.451108,314.213474,294.564524
432.377,298.269023,292.801616,299.967451,294.254847,296.369348,304.451697,314.214848,294.568369
432.496,298.269902,292.803414,299.969534,294.256012,296.370176,304.450791,314.211721,294.564827
432.617,298.266341,292.803414,299.973746,294.253079,296.366080,304.454776,314.210063,294.565086
432.736,298.267880,292.802515,299.970155,294.248723,296.371091,304.454142,314.211105,294.565691
432.862,298.269594,292.803971,299.969844,294.254545,296.368477,304.450202,314.209400,294.561933
433.004,298.268759,292.803414,299.970421,294.254028,296.368477,304.450474,314.204899,294.569751
433.128,298.269902,292.807697,299.970731,294.256874,296.372878,304.453553,314.205657,294.566857
433.256,298.266956,292.800845,299.970731,294.253122,296.367213,304.455681,314.204284,294.565388
433.385,298.264626,292.800545,299.965988,294.247602,296.368172,304.454142,314.203336,294.563920
433.505,298.266385,292.801059,299.967761,294.252561,296.370176,304.454459,314.201062,294.567375
433.632,298.268715,292.800759,299.969224,294.253726,296.372268,304.455093,314.197888,294.572386
433.756,298.266956,292.802815,299.967451,294.253122,296.373139,304.456587,314.197604,294.567764
433.878,298.267528,292.801359,299.968958,294.255192,296.371963,304.454142,314.196041,294.566079
433.999,298.266956,292.801444,299.969268,294.253640,296.371396,304.457221,314.194478,294.567764
434.121,298.266912,292.799860,299.968382,294.253381,296.371396,304.453236,314.191825,294.566079
434.243,298.268715,292.802815,299.969224,294.254890,296.372268,304.453553,314.188935,294.570356
434.368,298.265769,292.805641,299.969844,294.252561,296.371658,304.452602,314.184861,294.565691
434.514,298.266077,292.803115,299.970731,294.254028,296.372878,304.453825,314.184198,294.566079
434.636,298.266648,292.801915,299.968958,294.252777,296.370830,304.455093,314.183156,294.567375
434.758,298.267880,292.800845,299.967761,294.250491,296.370176,304.454459,314.182635,294.566857
434.889,298.269023,292.801444,299.971041,294.252863,296.369305,304.454776,314.181072,294.574761
435.014,298.268715,292.801915,299.969534,294.254890,296.373749,304.455093,314.177519,294.567462
435.141,298.269331,292.801744,299.973125,294.255192,296.370481,304.454142,314.175246,294.566598
435.259,298.269331,292.801616,299.968337,294.253941,296.370263,304.454459,314.169467,294.563704
435.384,298.269023,292.803757,299.970731,294.253424,296.369871,304.453236,314.176146,294.566857
435.501,298.270826,292.802301,299.972549,294.255710,296.370176,304.455681,314.166957,294.570917
435.624,298.268099,292.801059,299.969224,294.255494,296.369305,304.452331,314.165394,294.564222
435.748,298.269331,292.799946,299.971352,294.255710,296.371963,304.452602,314.165062,294.566295
435.899,298.266912,292.801359,299.969844,294.255192,296.371396,304.458127,314.164967,294.568369
436.019,298.268407,292.803671,299.970155,294.251354,296.369305,304.454142,314.166957,294.566857
436.142,298.269331,292.802515,299.970775,294.251958,296.369871,304.453236,314.157673,294.570053
436.275,298.270210,292.804057,299.970421,294.253381,296.368477,304.452331,314.153884,294.567462
436.401,298.269946,292.803115,299.971928,294.252777,296.371658,304.452602,314.154547,294.565993
436.523,298.266385,292.803671,299.971041,294.255796,296.369348,304.455365,314.151611,294.567462
436.648,298.268407,292.805727,299.970465,294.250189,296.369348,304.452014,314.153269,294.566857
436.766,298.268715,292.803500,299.969844,294.254890,296.371658,304.455681,314.152227,294.568930
436.886,298.267572,292.802001,299.971662,294.257176,296.371091,304.454142,314.147112,294.569751
437.006,298.270210,292.800845,299.969534,294.253424,296.371919,304.451425,314.145217,294.564827
437.129,298.266077,292.800759,299.972815,294.251656,296.366647,304.452602,314.139581,294.566295
437.276,298.266912,292.799089,299.970155,294.247904,296.368172,304.451425,314.140718,294.564827
437.407,298.269331,292.800759,299.969844,294.254631,296.369000,304.452014,314.141050,294.567159
437.512,298.269023,292.803757,299.968382,294.255408,296.370786,304.451697,314.137924,294.572688
437.651,298.268143,292.800545,299.968071,294.253640,296.373749,304.454142,314.137261,294.570053
437.769,298.267836,292.800160,299.968382,294.254890,296.374577,304.457221,314.134467,294.569449
437.887,298.266341,292.799946,299.966874,294.244971,296.372224,304.455093,314.134372,294.569233
438.009,298.268407,292.801444,299.968958,294.251095,296.374359,304.454459,314.129352,294.571522
438.133,298.269375,292.800845,299.969844,294.253079,296.371396,304.451108,314.126842,294.573595
438.282,298.266077,292.803671,299.971352,294.253122,296.373444,304.453870,314.126842,294.569751
438.398,298.267572,292.801744,299.971352,294.255106,296.369958,304.454776,314.122864,294.568369
438.521,298.265461,292.800160,299.970155,294.249586,296.369043,304.452331,314.123906,294.569233
438.653,298.268715,292.802601,299.969224,294.253122,296.370176,304.453236,314.121728,294.568585
438.779,298.270826,292.801744,299.969534,294.251656,296.371396,304.452648,314.114719,294.573595
438.897,298.267572,292.802515,299.969844,294.254847,296.373139,304.454142,314.113678,294.569233
439.014,298.266648,292.800845,299.971041,294.252259,296.369871,304.454142,314.112730,294.570615
439.137,298.267880,292.803115,299.969224,294.250491,296.369958,304.451425,314.108848,294.569751
439.284,298.267836,292.802515,299.969534,294.253122,296.369043,304.450202,314.112399,294.569233
439.415,298.267836,292.799774,299.969534,294.253424,296.368477,304.450474,314.105107,294.574761
439.533,298.266648,292.803500,299.970421,294.252561,296.370481,304.452919,314.105391,294.569449
439.656,298.263966,292.799389,299.972549,294.253941,296.369610,304.455048,314.105107,294.571220
439.775,298.266912,292.800759,299.971928,294.249974,296.370786,304.454459,314.104681,294.569146
439.890,298.267880,292.804571,299.971352,294.251656,296.371091,304.453553,314.104681,294.571220
440.016,298.270210,292.802001,299.968648,294.251958,296.370786,304.452919,314.100892,294.575064
440.161,298.266648,292.800545,299.968382,294.251095,296.371091,304.453553,314.101555,294.570399
440.285,298.266385,292.802815,299.970155,294.251958,296.371963,304.453236,314.099235,294.571004
440.407,298.268099,292.802815,299.971618,294.252863,296.371091,304.455998,314.100277,294.568887
440.528,298.268715,292.804271,299.973435,294.255710,296.370481,304.453825,314.096110,294.566857
440.662,298.270254,292.801744,299.971928,294.256874,296.373967,304.454459,314.098714,294.577353
440.789,298.269023,292.804271,299.971041,294.252259,296.374054,304.456270,314.094832,294.573595
440.911,298.268407,292.801915,299.970731,294.255192,296.377235,304.451697,314.094216,294.569233
441.030,298.270518,292.802900,299.969844,294.257478,296.371091,304.455681,314.089102,294.568930
441.148,298.267880,292.801145,299.969844,294.248809,296.369610,304.453553,314.091280,294.570053
441.270,298.269594,292.800545,299.971352,294.252863,296.369653,304.451697,314.083989,294.572688
441.419,298.267528,292.804271,299.971352,294.254890,296.370176,304.449568,314.082095,294.570140
441.537,298.269331,292.804271,299.970155,294.255408,296.371963,304.452648,314.083042,294.574157
441.664,298.269902,292.799089,299.970731,294.255106,296.368477,304.455681,314.080438,294.570701
441.792,298.263966,292.799089,299.965367,294.247343,296.369000,304.450791,314.080438,294.569837
441.913,298.265197,292.798789,299.967761,294.253424,296.370176,304.451108,314.070921,294.570615
442.033,298.265461,292.799089,299.968648,294.252863,296.371396,304.454459,314.074141,294.572127
442.150,298.266077,292.802301,299.968337,294.251354,296.372268,304.452919,314.070590,294.570917
442.275,298.267572,292.802001,299.968958,294.250491,296.371135,304.452919,314.065903,294.570615
442.424,298.267572,292.801145,299.967451,294.244971,296.370830,304.454142,314.062352,294.570053
442.543,298.266385,292.802001,299.968648,294.252863,296.369610,304.450202,314.058186,294.570615
442.661,298.267836,292.800545,299.966520,294.253122,296.368477,304.451108,314.055251,294.573811
442.793,298.267572,292.801616,299.970421,294.253122,296.371963,304.450474,314.051180,294.570053
442.914,298.267880,292.798789,299.970155,294.253079,296.367867,304.455681,314.052127,294.573595
443.048,298.266077,292.798789,299.965677,294.244669,296.369610,304.452919,314.049523,294.572127
443.172,298.267572,292.798490,299.965677,294.251656,296.371396,304.451425,314.049902,294.572127
443.291,298.268407,292.799089,299.968337,294.253122,296.369000,304.451425,314.044789,294.575582
443.407,298.266033,292.801444,299.968958,294.252259,296.370525,304.451425,314.044079,294.572990
443.539,298.266912,292.797633,299.967761,294.251656,296.371396,304.454142,314.041570,294.573898
443.664,298.265197,292.797933,299.968382,294.245834,296.372878,304.454459,314.040008,294.573206
443.781,298.264318,292.798789,299.968337,294.251354,296.369871,304.452919,314.036742,294.573509
443.906,298.266648,292.798789,299.966254,294.252863,296.370481,304.452331,314.030493,294.576446
444.056,298.266648,292.800545,299.965677,294.251958,296.371091,304.452331,314.031724,294.574761
444.177,298.265725,292.798789,299.970155,294.250491,296.371658,304.454142,314.028174,294.574157
444.299,298.268143,292.799089,299.969224,294.250793,296.372878,304.454459,314.026943,294.573898
444.421,298.267880,292.800459,299.971041,294.252863,296.370786,304.453236,314.027227,294.573595
444.557,298.269023,292.799946,299.966874,294.253640,296.371963,304.452331,314.020553,294.579988
444.682,298.266385,292.802515,299.970155,294.251354,296.371396,304.452602,314.016388,294.572127
444.800,298.268407,292.800160,299.971662,294.253381,296.369348,304.452331,314.015110,294.572386
444.919,298.266385,292.801359,299.970731,294.252475,296.368477,304.453553,314.010660,294.571911
445.039,298.266648,292.800545,299.968027,294.251958,296.366995,304.450202,314.009383,294.572127
445.161,298.267880,292.802601,299.971041,294.252259,296.367562,304.451425,314.005217,294.578822
445.302,298.269023,292.804956,299.968071,294.251656,296.369610,304.448074,314.002709,294.569535
445.430,298.267572,292.803115,299.972504,294.251354,296.370786,304.451697,314.003940,294.573293
445.549,298.265197,292.800245,299.969844,294.250189,296.368695,304.452919,313.997266,294.571522
445.683,298.266385,292.799389,299.971041,294.249672,296.368477,304.451697,313.998923,294.572904
445.810,298.264582,292.801145,299.968958,294.253079,296.369871,304.452014,313.994048,294.579945
445.931,298.267220,292.801444,299.970155,294.253424,296.373400,304.453553,313.991539,294.571824
446.049,298.267528,292.801616,299.972549,294.252561,296.372790,304.454776,313.988274,294.571004
