timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
479.269,298.076252,293.679202,307.655044,295.745034,295.785091,304.658053,312.434682,292.007143
479.406,298.076824,293.678901,307.661249,293.680965,295.810597,304.658053,312.434682,292.008977
479.540,298.077746,293.676363,307.670213,295.744426,295.785134,304.658642,312.434400,292.009276
479.659,298.078317,293.678901,307.680740,295.748770,295.788567,304.656512,312.437596,292.008295
479.795,298.076560,293.680406,307.693428,295.744991,295.785655,304.656512,312.431910,292.010087
479.896,298.076252,293.682169,307.716370,294.115763,294.153219,304.656512,312.436045,292.008593
480.040,298.076560,293.680879,307.729060,295.761065,295.809988,304.657419,312.433789,292.007740
480.147,298.078010,293.683029,307.738349,295.748510,295.789479,304.660773,312.438207,292.008892
480.277,298.076824,293.680664,307.747959,295.746816,295.788045,304.658053,312.434682,292.008039
480.415,298.077175,293.681481,307.769343,293.690814,293.727290,304.659549,312.435434,292.006375
480.536,298.079503,293.681868,307.793811,295.744383,295.783918,304.658642,312.435716,292.010087
480.669,298.079811,293.683546,307.808070,295.763150,295.805556,304.657736,312.432850,292.007228
480.775,298.080997,293.685008,307.813681,294.145115,294.182577,304.659549,312.432192,292.006674
480.909,298.078317,293.682642,307.818603,293.696018,293.733097,304.659277,312.437220,292.009276
481.045,298.079503,293.686685,307.829138,295.742949,295.781875,304.657419,312.436327,292.008593
481.155,298.080689,293.686083,307.854900,295.749422,295.789479,304.658008,312.435716,292.010641
481.277,298.083940,293.689352,307.865712,295.764019,293.028667,304.658960,312.433132,292.008721
481.406,298.083369,293.685911,307.878089,295.748814,295.788654,304.659549,312.435011,292.008423
481.546,298.083369,293.686771,307.888949,295.745252,295.783309,304.660501,312.436327,292.007740
481.663,298.083940,293.686685,307.897968,295.746164,295.785655,304.661090,312.437267,292.008721
481.798,298.082447,293.683847,307.908506,295.747945,295.787741,304.661996,312.436327,292.010641
481.905,298.084556,293.688147,307.929262,295.755851,295.794432,304.661679,312.434682,292.011537
482.045,298.081305,293.685008,307.938881,295.747641,295.788045,304.660773,312.435105,292.010342
482.177,298.081876,293.687072,307.950986,295.747033,295.787437,304.661407,312.438207,292.011238
482.298,298.083369,293.689051,307.960882,295.742081,295.781615,304.661725,312.437267,292.006930
482.407,298.082754,293.688147,307.969260,295.743253,295.783092,304.661090,312.435622,292.010342
482.541,298.084556,293.689051,307.990666,294.145934,294.181973,304.660501,312.435340,292.010342
482.677,298.087543,293.691115,308.004615,295.743558,295.782788,304.661725,312.436280,292.010342
482.799,298.086313,293.691416,308.017047,295.750291,295.789740,304.660183,312.434682,292.008295
482.908,298.082491,293.693094,308.024459,294.143262,294.179904,304.659549,312.436656,292.011238
483.041,298.084556,293.690814,308.035648,295.747337,295.787741,304.659549,312.435105,292.012390
483.181,298.085127,293.690814,308.058627,295.747945,295.786264,304.657736,312.436045,292.008977
483.298,298.090179,293.691889,308.068528,295.755200,295.795692,304.662948,312.437502,292.011537
483.420,298.087499,293.692578,308.076588,293.711933,293.747638,304.664127,312.439475,292.010769
483.536,298.088993,293.693438,308.087779,295.744730,295.783961,304.663538,312.439146,292.008721
483.677,298.087543,293.692793,308.096162,295.749943,295.789740,304.662903,312.434682,292.010342
483.810,298.088685,293.694556,308.116337,295.756156,295.794780,304.661996,312.436327,292.010641
483.929,298.090750,293.695717,308.126563,295.757850,294.195296,304.666303,312.437596,292.012603
484.038,298.088993,293.694341,308.136790,295.753201,295.792738,304.664761,312.438865,292.011537
484.176,298.088993,293.695416,308.144898,295.745339,295.783961,304.666574,312.439146,292.011537
484.313,298.087235,293.694857,308.156047,295.745252,295.783918,304.665351,312.439146,292.013499
484.426,298.088114,293.694556,308.174707,294.153219,294.188872,304.667481,312.438207,292.012987
484.540,298.088993,293.696922,308.185489,295.760847,295.813204,304.666303,312.439804,292.012134
484.671,298.090179,293.695158,308.196134,294.166583,294.202582,304.667798,312.439475,292.011836
484.811,298.086313,293.695717,308.202585,295.743558,295.781615,304.667798,312.442295,292.012134
484.926,298.088993,293.697137,308.213507,295.752897,295.792130,304.666892,312.439804,292.013286
485.065,298.088685,293.697481,308.231527,295.744166,295.782701,304.666303,312.440791,292.014651
485.168,298.090750,293.699459,308.242035,295.766973,295.803253,304.665668,312.440697,292.008892
485.305,298.094309,293.699158,308.250101,295.754070,295.790696,304.664444,312.440415,292.009276
485.442,298.089037,293.698298,308.260057,293.734259,293.768763,304.665079,312.441449,292.012987
485.558,298.093167,293.698298,308.268401,295.754374,295.793303,304.665985,312.440415,292.013755
485.669,298.091936,293.699459,308.286794,295.744991,295.783005,304.666574,312.440086,292.012390
485.803,298.092244,293.700061,308.295184,295.554505,295.796257,304.667526,312.440086,292.011537
485.924,298.093167,293.700664,308.303851,295.742081,295.780094,304.665668,312.439475,292.010641
486.059,298.093386,293.700061,308.311320,295.741776,295.779833,304.665668,312.438865,292.014950
486.171,298.091673,293.700664,308.315977,295.742081,295.779269,304.665351,312.445819,292.015803
486.304,298.091936,293.695158,308.334005,295.743471,295.781311,304.667798,312.443611,292.016699
486.444,298.094309,293.695158,308.339908,295.767495,295.643799,304.665351,312.446101,292.016400
486.561,298.090487,293.697481,308.349868,295.742949,295.781311,304.664444,312.444551,292.014950
486.673,298.093694,293.700922,308.358215,295.752593,295.789827,304.665985,312.444880,292.016997
486.803,298.092859,293.698685,308.366008,295.571562,295.606939,304.668750,312.445819,292.016102
486.945,298.091058,293.697395,308.372234,295.741472,295.778617,304.667209,312.444880,292.018363
487.061,298.091058,293.700363,308.390221,295.318713,295.353180,304.667209,312.443611,292.015547
487.191,298.094880,293.700363,308.396724,295.739691,295.777531,304.666574,312.445491,292.016699
487.301,298.094880,293.696621,308.405765,295.750812,295.788914,304.667798,312.442577,292.014736
487.428,298.094045,293.701223,308.412914,295.751420,295.789175,304.668116,312.448686,292.017296
487.567,298.094001,293.696836,308.419741,293.731635,293.765837,304.667481,312.446101,292.017296
487.686,298.093694,293.698943,308.435887,295.755851,295.793911,304.668116,312.446430,292.016400
487.819,298.091673,293.696319,308.442715,295.742645,295.781615,304.665985,312.447981,292.016400
487.928,298.093694,293.699846,308.453003,295.746816,295.784787,304.665079,312.447135,292.016400
488.062,298.095803,293.704105,308.460154,295.740300,295.777531,304.666303,312.450237,292.014352
488.194,298.093694,293.702427,308.467305,295.738866,295.775141,304.668116,312.447041,292.016400
488.318,298.094880,293.702427,308.485346,295.750595,295.786568,304.666892,312.448075,292.016400
488.430,298.094353,293.702900,308.492452,295.751464,295.790956,304.668116,312.446712,292.015803
488.557,298.095495,293.703201,308.499328,295.749987,295.785960,304.668705,312.448404,292.020410
488.696,298.094880,293.704105,308.505558,295.748249,295.786264,304.666620,312.450237,292.016102
488.830,298.096110,293.701825,308.514833,295.750291,295.788654,304.669611,312.449955,292.019258
488.953,298.094616,293.703502,308.532878,295.749031,295.785655,304.670563,312.448310,292.018746
489.058,298.096110,293.704105,308.537540,295.745643,294.214483,304.668433,312.446712,292.017851
489.198,298.096945,293.703804,308.548109,295.749335,295.785655,304.665668,312.446430,292.013755
489.328,298.097296,293.703890,308.555956,294.186888,294.220822,304.669339,312.451835,292.017296
489.456,298.097868,293.703890,308.561772,295.749422,295.786872,304.667798,312.447041,292.015248
489.559,298.097252,293.702642,308.578344,295.747033,295.783657,304.669022,312.447746,292.015248
489.699,298.097868,293.704965,308.582637,294.159599,295.802949,304.669339,312.447041,292.015035
489.830,298.096989,293.707030,308.593255,295.747337,295.784787,304.669022,312.447981,292.017851
489.954,298.094001,293.705266,308.600087,295.749987,295.786872,304.671787,312.449955,292.016699
490.061,298.095803,293.703589,308.604381,295.746729,295.784482,304.671787,312.451506,292.017296
490.195,298.095803,293.702126,308.620956,295.739474,295.776053,304.670881,312.448075,292.016699
490.334,298.092859,293.703804,308.627097,294.190079,295.798864,304.669611,312.449626,292.016400
490.452,298.096110,293.705266,308.635824,295.736520,295.773143,304.668116,312.445819,292.015803
490.563,298.098175,293.705868,308.644597,293.746735,293.779993,304.668116,312.448592,292.017595
490.698,298.094616,293.705266,308.651709,295.736520,295.772491,304.668116,312.450895,292.019045
490.836,298.097824,293.706728,308.666301,295.736824,295.773664,304.670246,312.451177,292.021007
490.954,298.097296,293.705266,308.675676,295.761065,295.786264,304.668750,312.449626,292.019898
491.065,298.097868,293.706728,308.683435,295.747033,295.783918,304.669611,312.449250,292.019045
491.196,298.099317,293.706427,308.688100,295.747033,295.784482,304.670246,312.450237,292.020410
491.334,298.096374,293.706427,308.698030,295.735347,295.771578,304.669022,312.450566,292.018661
491.451,298.098131,293.704191,308.702418,295.746207,295.783353,304.670246,312.450237,292.018661
491.586,298.098175,293.705266,308.720156,295.747337,295.781875,304.671153,312.449955,292.018661
491.692,298.097560,293.707030,308.729810,295.734131,295.771057,304.670563,312.450237,292.017595
491.830,298.100504,293.706427,308.732905,293.753360,293.786104,304.670246,312.451506,292.019813
491.967,298.099669,293.706427,308.741313,295.742385,295.776922,304.671153,312.454325,292.021861
492.082,298.096681,293.706169,308.747873,295.735087,295.771361,304.672376,312.450237,292.021093
492.194,298.096637,293.703890,308.763119,293.749617,293.781542,304.669339,312.449250,292.017851
492.325,298.098131,293.706169,308.772129,293.079733,293.112669,304.671470,312.450566,292.017595
492.460,298.097824,293.707030,308.780538,295.732437,295.768103,304.670881,312.450566,292.016997
492.571,298.099361,293.708406,308.787423,295.732350,295.768103,304.670246,312.454419,292.019258
492.696,298.100240,293.711073,308.794262,295.733262,295.769276,304.671153,312.448592,292.018746
492.836,298.101998,293.708191,308.807617,295.737389,295.771883,304.669611,312.449297,292.017851
492.957,298.098175,293.709610,308.816628,295.734783,295.771969,304.669929,312.450237,292.017765
493.085,298.099625,293.708191,308.821019,295.731829,295.768103,304.672694,312.451835,292.018960
493.200,298.098790,293.708707,308.829384,295.739127,295.776053,304.672376,312.454936,292.019642
493.336,298.097252,293.706169,308.836593,293.085522,293.116958,304.673011,312.452822,292.021007
493.456,298.100811,293.709094,308.853417,295.733566,295.768407,304.672694,312.452728,292.020197
493.585,298.098131,293.710471,308.859935,295.745034,295.796866,304.674235,312.455265,292.020794
493.700,298.100240,293.711073,308.865851,295.737693,295.774924,304.671787,312.452728,292.019344
493.828,298.100504,293.711073,308.873340,295.739691,295.776053,304.671153,312.453057,292.016102
493.969,298.101734,293.709696,308.882077,295.739691,295.775141,304.670881,312.454091,292.019813
494.086,298.100240,293.709309,308.895760,295.730048,295.765496,304.670246,312.451177,292.018149
494.221,298.097560,293.707331,308.900152,294.191846,294.817618,304.672376,312.449955,292.016997
494.327,298.099933,293.707632,308.907596,295.728006,295.763715,304.670881,312.452117,292.016699
494.474,298.099625,293.706169,308.911896,295.728875,295.764627,304.670563,312.453386,292.018448
494.592,298.098131,293.707933,308.921605,295.727181,295.762846,304.670835,312.452446,292.018448
494.704,298.099054,293.708707,308.935291,295.736824,295.772534,304.672694,312.450237,292.019045
494.833,298.096681,293.711675,308.944955,295.741776,295.782484,304.671153,312.453057,292.016997
494.973,298.099625,293.708191,308.949348,295.737389,295.773707,304.669929,312.454419,292.017595
495.094,298.097560,293.707331,308.955545,295.728658,295.763715,304.670881,312.453997,292.017595
495.226,298.098175,293.710170,308.963406,295.728875,295.764627,304.672422,312.455030,292.020112
495.331,298.098175,293.709309,308.976725,294.208403,294.240917,304.672694,312.454325,292.019642
495.464,298.100504,293.708793,308.986160,293.105722,295.773447,304.673328,312.452822,292.016699
495.602,298.102305,293.710170,308.995133,294.194132,294.227031,304.673918,312.456252,292.021861
495.722,298.101426,293.711073,309.002302,295.729179,295.764323,304.676048,312.455265,292.022757
495.833,298.101998,293.714514,309.008546,295.737997,295.773447,304.673328,312.454936,292.020496
495.966,298.102613,293.713697,309.015068,295.738301,295.774272,304.673011,312.451177,292.019898
496.104,298.102920,293.715977,309.033155,295.747337,295.774316,304.672376,312.450895,292.017595
496.225,298.101998,293.712836,309.037828,293.786190,293.818077,304.672104,312.451835,292.019344
496.358,298.101734,293.712535,309.043148,295.735087,295.770753,304.673011,312.452446,292.019258
496.461,298.099010,293.713912,309.048144,295.723663,295.758458,304.672694,312.454325,292.017296
496.604,298.099625,293.712836,309.054066,295.731829,295.767581,304.671153,312.448686,292.017595
496.720,298.101998,293.711933,309.071462,295.258594,295.288976,304.671470,312.451506,292.016102
496.855,298.100811,293.710772,309.078356,295.731525,295.768103,304.671470,312.455265,292.018448
496.968,298.101119,293.715116,309.085528,295.735043,295.769276,304.670563,312.451177,292.014438
497.108,298.104678,293.717740,309.096124,295.735912,295.770753,304.672694,312.454325,292.016997
497.229,298.105864,293.718342,309.105518,295.737085,295.771318,304.676365,312.453997,292.023610
497.344,298.106435,293.719160,309.126667,295.730960,295.764627,304.673011,312.453997,292.021263
497.486,298.110258,293.720708,309.135137,295.728571,295.763715,304.674824,312.454701,292.021861
497.609,298.110609,293.718945,309.138839,295.725400,295.759935,304.673600,312.457192,292.022458
497.716,298.102920,293.718041,309.140691,295.725400,295.760543,304.675141,312.456910,292.021861
497.861,298.101119,293.712535,309.138839,295.724227,295.759370,304.677272,312.456816,292.020794
497.987,298.101734,293.711374,309.152262,295.734435,295.768450,304.674552,312.454936,292.018448
498.099,298.098175,293.711073,309.159390,295.728962,295.791825,304.674552,312.455547,292.019045
498.235,298.101426,293.713052,309.166009,293.123950,293.154019,304.674824,312.456252,292.018746
498.355,298.101998,293.715977,309.176239,295.721838,295.756112,304.675731,312.458743,292.018746
498.474,298.101998,293.714514,309.182488,295.728658,295.763715,304.677272,312.457192,292.020709
498.601,298.100240,293.713439,309.192488,295.729223,295.763715,304.673918,312.457192,292.021263
498.718,298.099933,293.713697,309.202163,294.570356,295.780094,304.675731,312.456581,292.019344
498.854,298.101998,293.714600,309.207765,293.798281,293.829396,304.677589,312.456581,292.021562
498.989,298.102613,293.715460,309.215867,293.129697,293.159124,304.675459,312.458461,292.018363
499.111,298.102569,293.712750,309.222720,294.208619,294.240313,304.677907,312.458132,292.021562
499.220,298.105864,293.715977,309.238324,295.731264,295.764931,304.675731,312.455970,292.020410
499.351,298.103755,293.716364,309.247122,295.733566,295.774837,304.675731,312.455970,292.020197
499.491,298.102920,293.716278,309.251428,295.729787,295.764019,304.676048,312.458837,292.020709
499.617,298.101119,293.713697,309.255827,295.721925,295.756156,304.676365,312.459683,292.020496
499.722,298.100811,293.714213,309.263607,295.720144,295.754070,304.676365,312.455547,292.021562
499.854,298.101119,293.715761,309.275833,295.719536,295.753506,304.676048,312.455265,292.017851
499.991,298.098790,293.711073,309.282317,295.740647,294.245575,304.675731,312.456910,292.017296
500.111,298.100811,293.715417,309.291070,294.211853,294.242987,304.676048,312.458837,292.019898
500.225,298.102569,293.713654,309.296999,295.718364,295.752029,304.674824,312.459072,292.019514
500.353,298.102305,293.714815,309.304178,295.718928,295.752593,304.674824,312.455030,292.019813
500.491,298.101734,293.715460,309.317611,295.729179,295.762889,304.676955,312.457850,292.022159
500.611,298.100504,293.713998,309.326644,295.742645,294.234535,304.679720,312.457521,292.018448
500.745,298.098483,293.713439,309.331322,294.227894,294.259548,304.676365,312.451835,292.015334
500.852,298.100811,293.714815,309.340356,295.728311,295.762846,304.678496,312.450895,292.014352
500.986,298.101119,293.715460,309.348509,295.717452,295.749639,304.677589,312.451177,292.012689
501.124,298.102305,293.716880,309.351891,295.717191,295.749639,304.676365,312.447652,292.014950
501.240,298.101998,293.717740,309.369682,295.727181,295.759066,304.676365,312.449955,292.014182
501.379,298.102569,293.716880,309.375010,295.714585,295.748814,304.677907,312.451177,292.015547
501.481,298.104678,293.716880,309.381868,295.730960,295.763411,304.675141,312.448921,292.013286
501.622,298.104634,293.718557,309.388725,294.219959,294.249586,304.675141,312.450895,292.013499
501.743,298.103184,293.716880,309.392201,295.728875,295.759935,304.676683,312.448921,292.013883
501.876,298.104063,293.714901,309.410273,295.721013,295.751203,304.674235,312.450237,292.014054
501.984,298.102613,293.716063,309.415278,295.132734,295.164267,304.673918,312.450566,292.013201
502.125,298.105249,293.719504,309.423063,293.817174,293.845838,304.676365,312.448310,292.013499
502.245,298.105556,293.719203,309.429969,295.727746,295.761065,304.676683,312.453057,292.013499
502.380,298.104678,293.719418,309.434649,293.818077,293.846785,304.675141,312.452446,292.013585
502.483,298.103799,293.718256,309.450593,295.734435,295.766104,304.677272,312.452117,292.012987
502.619,298.103184,293.720923,309.457453,295.730352,295.763411,304.675141,312.450237,292.014054
502.756,298.104985,293.718041,309.461207,295.715758,295.748510,304.676048,312.451506,292.012987
502.875,298.103799,293.720708,309.471220,295.730048,295.762585,304.677907,312.454419,292.012305
502.985,298.104985,293.718557,309.476180,293.822123,293.850444,304.679402,312.450566,292.018960
503.119,298.105864,293.719504,309.491802,295.730656,295.761673,304.675731,312.450895,292.012390
503.254,298.105293,293.720020,309.499915,295.732958,295.781311,304.676955,312.453668,292.012987
503.374,298.104414,293.716579,309.504922,295.724488,295.757329,304.674235,312.451177,292.013883
503.488,298.103184,293.722386,309.511412,295.713108,295.745252,304.676683,312.451835,292.014736
503.612,298.102613,293.718342,309.516790,295.725965,295.758458,304.674235,312.449626,292.013585
503.751,298.103491,293.719160,309.530190,295.723619,295.755287,304.676048,312.451177,292.014182
503.886,298.104414,293.719160,309.539232,295.721925,295.776922,304.676637,312.449015,292.013755
504.000,298.106128,293.719504,309.546465,295.721925,295.754374,304.675141,312.448921,292.012987
504.115,298.103447,293.719719,309.551102,294.240313,294.269684,304.674824,312.452728,292.014182
504.239,298.106435,293.719203,309.561490,294.240917,294.270805,304.676048,312.449955,292.012134
504.378,298.101998,293.716579,309.572666,295.719840,295.752897,304.676048,312.451835,292.015547
504.498,298.102920,293.718644,309.580179,293.170192,293.844159,304.674552,312.448921,292.012134
504.637,298.104107,293.719203,309.585188,293.172165,293.199410,304.674235,312.450566,292.014438
504.741,298.104414,293.722171,309.590197,293.825351,293.853973,304.676955,312.449250,292.012987
504.880,298.101998,293.718041,309.594881,295.721013,295.753201,304.677272,312.451177,292.012134
504.994,298.103184,293.716579,309.602998,295.707809,295.739127,304.674507,312.448686,292.012134
505.126,298.100548,293.716880,309.611393,295.733610,293.203143,304.674824,312.447041,292.011238
505.264,298.101998,293.720020,309.617702,295.718060,295.749726,304.675459,312.451177,292.010470
505.381,298.101426,293.719203,309.623964,295.706332,295.738301,304.675731,312.450472,292.011836
505.494,298.105556,293.721483,309.633612,293.178257,293.205417,304.678813,312.450895,292.012987
505.624,298.105864,293.722945,309.636999,294.214224,294.243807,304.679085,312.451177,292.014736
505.767,298.106743,293.720708,309.653282,295.721013,295.751464,304.680626,312.450143,292.013585
505.885,298.101426,293.721268,309.660148,295.707809,295.739474,304.680037,312.452446,292.012689
505.996,298.106128,293.721784,309.667386,295.716887,295.749422,304.677589,312.452728,292.015035
506.128,298.104370,293.721483,309.670216,295.717234,295.749987,304.677907,312.454607,292.014736
506.267,298.106128,293.723849,309.676712,295.717538,295.749726,304.677907,312.451506,292.014950
506.384,298.107622,293.723547,309.691745,295.726877,295.757850,304.678813,312.449626,292.012987
506.498,298.105864,293.723547,309.698010,294.235699,294.265931,304.679130,312.453057,292.012689
506.625,298.108852,293.723547,309.705156,295.705768,295.737085,304.677907,312.452446,292.012689
506.766,298.106435,293.724924,309.712117,294.250793,294.279259,304.680037,312.452446,292.012689
506.886,298.103799,293.721181,309.718335,295.707549,295.738866,304.678813,312.451506,292.017296
507.020,298.103447,293.723547,309.729937,295.722794,295.753506,304.678496,312.449955,292.011836
507.127,298.100504,293.719418,309.735181,295.716930,295.750595,304.681578,312.454091,292.014054
507.270,298.103184,293.722687,309.743025,295.717191,295.748510,304.680626,312.452446,292.013499
507.387,298.104634,293.724924,309.750544,295.705507,295.736216,304.680354,312.456910,292.014736
507.525,298.104985,293.722945,309.753375,295.705768,295.736824,304.682168,312.452446,292.015248
507.628,298.103755,293.722687,309.768971,295.715454,295.745903,304.680626,312.453997,292.014950
507.768,298.101119,293.720708,309.771756,295.720144,295.772491,304.680354,312.455265,292.013286
507.888,298.101998,293.725526,309.779322,295.717191,295.747337,304.677272,312.453151,292.013585
508.020,298.102305,293.722386,309.787121,295.714845,295.743862,304.681216,312.454701,292.010641
508.129,298.103799,293.721483,309.792738,295.702554,295.732437,304.678179,312.454325,292.016699
508.267,298.102305,293.723246,309.804019,295.713673,295.744687,304.679085,312.452117,292.011836
508.388,298.104063,293.723547,309.812190,295.723315,295.759631,304.677907,312.451177,292.009575
508.521,298.104414,293.721784,309.817762,294.256615,294.285082,304.676955,312.451506,292.012390
508.631,298.101998,293.723849,309.826537,295.700469,295.730656,304.680944,312.452117,292.013286
508.761,298.102920,293.724451,309.831505,294.244065,294.271711,304.678496,312.454419,292.013499
508.901,298.104678,293.724150,309.841209,295.701381,295.732133,304.679402,312.452446,292.012987
509.021,298.101119,293.724709,309.850589,295.714585,295.752029,304.679130,312.451835,292.012134
509.133,298.103184,293.723849,309.858112,294.258384,294.285988,304.676048,312.450237,292.011238
509.262,298.103755,293.724666,309.862152,295.699687,295.729179,304.675141,312.453151,292.009191
509.404,298.100504,293.725827,309.870000,295.697907,295.727485,304.677589,312.452728,292.009276
509.521,298.102613,293.722085,309.878173,295.700209,295.729787,304.679720,312.455030,292.010940
509.657,298.103447,293.722945,309.885047,295.725704,295.756764,304.677907,312.451835,292.012134
509.761,298.104370,293.724150,309.894103,295.697603,295.727485,304.676365,312.452728,292.011537
509.904,298.103799,293.720923,309.901349,295.699383,295.729831,304.679720,312.455030,292.012390
510.023,298.102613,293.722687,309.905994,294.260368,294.288015,304.675731,312.452446,292.011537
510.159,298.102876,293.721784,309.910406,295.697907,295.725965,304.674552,312.450143,292.012689
510.265,298.102920,293.725827,309.927314,295.709894,295.737693,304.675141,312.451835,292.011836
510.405,298.104414,293.723246,309.934793,295.696691,295.725965,304.677907,312.452728,292.011238
510.524,298.105864,293.722085,309.939485,295.695822,295.723923,304.677589,312.450237,292.011537
510.662,298.105293,293.727591,309.948218,295.694345,295.722490,304.677907,312.452446,292.010940
510.764,298.103799,293.725311,309.951703,294.262999,294.289741,304.681261,312.453997,292.014438
510.898,298.104414,293.725311,309.967917,295.718364,295.747337,304.680354,312.454936,292.011238
511.024,298.104370,293.726214,309.976094,295.695214,295.725096,304.679085,312.453668,292.012987
511.155,298.103799,293.725526,309.979253,295.709286,295.737997,304.678496,312.450237,292.012134
511.276,298.101119,293.726989,309.985526,295.708721,295.737085,304.680944,312.450566,292.010342
511.391,298.101998,293.725311,309.988639,295.697603,295.726877,304.680944,312.446430,292.013883
511.524,298.105556,293.727290,310.006482,293.222495,293.245927,304.680309,312.448075,292.009788
511.664,298.105864,293.729054,310.013639,294.235095,294.262697,304.680626,312.446712,292.010940
511.779,298.106435,293.728753,310.020888,295.709286,295.737085,304.678813,312.447041,292.009788
511.894,298.105249,293.732194,310.027162,295.693737,295.721925,304.680309,312.449297,292.011537
512.023,298.107050,293.728193,310.032181,295.712804,295.742385,304.680626,312.447746,292.011537
512.162,298.103184,293.728193,310.043382,295.698167,295.725965,304.681578,312.448686,292.006674
512.288,298.104414,293.729656,310.053746,295.699601,295.730352,304.680944,312.449250,292.009788
512.408,298.107050,293.729656,310.057511,293.846484,293.871966,304.679720,312.449015,292.011537
512.521,298.103755,293.732796,310.066900,293.228589,293.252579,304.680037,312.450895,292.009276
512.658,298.104634,293.731721,310.070340,294.239149,294.265888,304.680626,312.448686,292.008593
512.779,298.105864,293.729656,310.082565,295.385615,295.410204,304.679720,312.449955,292.009873
512.915,298.105249,293.729957,310.090375,295.701164,294.292674,304.680626,312.449626,292.008593
513.023,298.107929,293.729957,310.097255,295.693216,295.721621,304.679720,312.450895,292.010940
513.160,298.105864,293.728753,310.102276,295.706419,295.735608,304.680309,312.451177,292.010940
513.296,298.104063,293.727290,310.109482,295.706723,295.736216,304.680037,312.449626,292.011537
513.411,298.104941,293.727892,310.119199,295.694128,295.722490,304.680037,312.450566,292.012134
513.525,298.102305,293.726774,310.126080,295.702858,295.754070,304.682440,312.451177,292.010172
513.653,298.101426,293.725526,310.132636,295.702554,295.732437,304.680037,312.448592,292.008977
513.793,298.102876,293.723547,310.139285,295.704291,295.733045,304.680944,312.448310,292.008721
513.912,298.104634,293.725311,310.147329,295.705247,295.733610,304.681261,312.449626,292.010641
514.047,298.104941,293.726774,310.154908,295.705464,295.734739,304.682168,312.450237,292.012134
514.153,298.104063,293.727075,310.164906,294.611135,293.887335,304.680037,312.449955,292.010172
514.289,298.103447,293.727892,310.171835,295.692044,295.720405,304.680037,312.452728,292.012603
514.411,298.105293,293.725311,310.178114,295.705768,295.733566,304.680037,312.452117,292.012134
514.547,298.102613,293.728193,310.183462,294.278095,294.303717,304.680626,312.449532,292.009788
514.654,298.104107,293.728193,310.190950,295.691132,295.719536,304.683074,312.450895,292.012987
514.789,298.104678,293.728451,310.202251,295.721621,295.732741,304.680037,312.449532,292.010172
514.923,298.105864,293.727290,310.210996,295.689742,295.717756,304.680354,312.449955,292.012390
515.044,298.106128,293.727591,310.214763,295.688265,295.714585,304.681216,312.451177,292.010769
515.157,298.104414,293.733097,310.223554,295.705464,295.733306,304.679130,312.447652,292.010172
515.284,298.104678,293.727591,310.222903,294.270201,294.295305,304.678496,312.450566,292.012134
515.423,298.104063,293.728451,310.239184,294.283616,294.307168,304.678813,312.448404,292.011238
515.543,298.104941,293.727591,310.251419,293.252021,293.275370,304.683074,312.449861,292.012689
515.678,298.107358,293.729656,310.257699,293.253180,293.275971,304.680037,312.448592,292.010940
515.786,298.106128,293.733700,310.267749,295.704943,295.733262,304.681533,312.452117,292.011238
515.928,298.104678,293.726989,310.265236,293.253394,293.275670,304.681533,312.451506,292.013201
516.049,298.106128,293.727376,310.279334,295.695518,295.720405,304.682485,312.451177,292.011537
516.183,298.104063,293.728193,310.279008,293.252321,293.276829,304.682168,312.449532,292.009575
516.288,298.103184,293.726473,310.285615,295.703162,295.730656,304.681850,312.449626,292.007442
516.430,298.106128,293.729871,310.292501,295.703727,295.731525,304.681261,312.452822,292.009575
516.549,298.106128,293.727290,310.297201,293.864691,293.888239,304.682485,312.450472,292.012987
516.674,298.106435,293.729355,310.315070,295.687961,295.712847,304.679402,312.449250,292.012390
516.788,298.104107,293.726430,310.319770,295.689134,295.716583,304.679720,312.449955,292.011537
516.929,298.107358,293.728193,310.331311,295.688178,295.713977,304.682757,312.451506,292.010087
517.048,298.108193,293.730516,310.337966,293.869943,293.892631,304.681578,312.452446,292.012134
517.182,298.108852,293.729355,310.342062,293.890004,293.913211,304.684026,312.451506,292.012689
517.289,298.105556,293.727892,310.352348,295.685052,295.711023,304.682757,312.449015,292.008593
517.438,298.107050,293.729355,310.360260,295.692608,295.741776,304.679402,312.450237,292.008593
517.561,298.107050,293.727892,310.363658,295.685052,295.710502,304.678813,312.450237,292.008423
517.665,298.107622,293.729054,310.371245,295.686181,295.711979,304.682485,312.454419,292.009873
517.804,298.107929,293.729355,310.374969,295.685573,295.711631,304.682168,312.452117,292.014950
517.924,298.107929,293.726214,310.385954,295.685573,295.711631,304.683709,312.450566,292.010342
518.061,298.107358,293.725612,310.395311,295.695866,295.749987,304.682757,312.451506,292.010940
518.167,298.109731,293.728753,310.399408,293.893449,293.916354,304.680944,312.450566,292.012390
518.305,298.104414,293.727376,310.404110,295.684704,295.710719,304.684298,312.452117,292.012987
518.441,298.108237,293.728451,310.409091,295.703727,295.729787,304.684298,312.452728,292.012390
518.555,298.106435,293.726214,310.411000,294.295564,294.318816,304.682485,312.451835,292.010641
518.669,298.104634,293.725311,310.419753,295.709286,295.727746,304.678813,312.447981,292.010940
518.801,298.103491,293.723547,310.420078,295.695605,295.722186,304.680354,312.447370,292.009788
