timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
292.19278287887573,356.1912130520718,360.972303984989,336.93994589454957,331.7216010899857,341.3967290572838,339.60632887328745,337.3193952562535,336.8329052487425,342.5220975330073,340.96385928441555,338.84798128291874,338.1702664652537,341.59697066307547,340.49337462719785,337.97367161900235,337.54956015284597,338.89937401881235,337.40795673678946,335.5950696831674,335.39481124546836,339.6814183108281,338.2036171882469,336.4365283480861,335.54574513854726,336.0471639153225,334.6123430660903,332.81655618373026,332.71764566980477,335.20618953351726,333.5561873318747,332.04020386756304,331.6206354875092
293.0330843925476,356.1901983379496,360.97437442435444,336.9389631875992,331.73403302781367,341.39216876893204,339.60891432073936,337.3213640040782,336.83545908947406,342.5171621540622,340.96320904770846,338.8448594393901,338.1266462257749,341.58729044092877,340.4930252239531,337.97332608702857,337.53714474161296,338.891096867489,337.40347613574244,335.59106471053855,335.38422236151337,339.6769918188995,338.2044571960724,336.4382932686087,335.540910941648,336.047310736255,334.6156983673642,332.81718325597564,332.7031817143583,335.2034591751885,333.55250917937616,332.0437128285471,331.62740027732
293.87298369407654,356.1981025415631,360.9716501657323,336.93704692141165,331.7641317712507,341.3928202331024,339.61204672932166,337.32185619372746,336.8348206265682,342.5179175622927,340.96375924787804,338.84386838697446,338.13864959488296,341.59085151107666,340.49367411612144,337.9689329409881,337.5403470638761,338.8943184771693,337.4092369249104,335.5866202516701,335.378952504778,339.6766934068266,338.2104855793452,336.4378030115148,335.52601836546216,336.0480937828534,334.61885920458315,332.8180997493681,332.68389790753565,335.2077985102967,333.55347710834576,332.0495291740586,331.6241377996548
294.71310353279114,356.20216155917564,360.97301229118835,336.93852097087427,331.7806950279309,341.3909660707476,339.6101076141368,337.3178202704034,336.83673602073156,342.51655782927696,340.9692613228203,338.8482786036002,338.14156408957876,341.5915035440366,340.4976174237999,337.97367161900235,337.53822859943097,338.89174118575,337.40830140210534,335.59091818850925,335.36787645152384,339.6827114596323,338.2054454445797,336.4373127554926,335.5296803824316,336.04873001023,334.61885920458315,332.8151091006974,332.68437998227296,335.2047755937895,333.5577844433509,332.0444819233178,331.62960727480487
295.55324721336365,356.20557973308433,360.96260584826217,336.9331653041013,331.7868405516765,341.3899638271154,339.60245075746775,337.3163437311871,336.8335437062025,342.51912622065976,340.965709968301,338.84357107209763,338.14349064065726,341.5946634225198,340.49661911158273,337.96764956617665,337.53822859943097,338.8981844694248,337.41086178955595,335.5890134108588,335.36597357249633,339.67763837974013,338.2048030825572,336.43442026677405,335.53324480319105,336.0478001400583,334.613121102471,332.8180997493681,332.6820178260724,335.20618953351726,333.55570336096474,332.0444819233178,331.62835983873674
296.3938841819763,356.195004916905,360.9604265454767,336.9357694197018,331.7945707107209,341.3963782626281,339.60816851555984,337.3178202704034,336.8341821654777,342.5204356077768,340.96450952298255,338.8460487080282,338.1485293905509,341.5924063619863,340.49337462719785,337.9679950894452,337.53566676209266,338.8956071339042,337.40958159218775,335.5918950038512,335.3688522932049,339.68206488430724,338.20564309480096,336.43976404631957,335.5352955915599,336.0456957112895,334.61346149424077,332.8146267417837,332.67661870636965,335.2034591751885,333.55473542230476,332.04227078305405,331.6234661190529
297.2341260910034,356.1946844752812,360.95802933520787,336.9396019466279,331.80258923567203,341.3934716991373,339.61110203010566,337.3184601070746,336.83835675163056,342.51816936559163,340.9650597262999,338.84733708945157,338.1571251650136,341.59436247982285,340.4968187736749,337.97120354510065,337.5615328052886,338.8936741515582,337.40830140210534,335.5928718234582,335.3632412617032,339.6725654134949,338.2054454445797,336.43201805873474,335.5329030069575,336.0404102564398,334.61214855741923,332.81655618373026,332.66394093303,335.2033129069337,333.55188002780534,332.04731798337906,331.6250493694499
298.074702501297,356.1908926155648,360.96146171183875,336.93979848823295,331.68790877234824,341.39572678827324,339.6104556592291,337.3250554527054,336.8348206265682,342.52501852181496,340.9662601745239,338.8515491569231,338.1611761608585,341.59401138051237,340.49237633363987,337.97140099001786,337.5618284343949,338.90001836067887,337.40731664546126,335.5918950038512,335.35733763275925,339.6778870574781,338.2088549351803,336.43814619136793,335.5359303631988,336.05098129083956,334.6206098413915,332.8180997493681,332.6619164127589,335.20843235281484,333.55250917937616,332.0459239832152,331.6305668458005
298.91444277763367,356.20931841713445,360.9607534396362,336.93734173053025,331.6970272690405,341.3928202331024,339.61110203010566,337.32603984924,336.8335437062025,342.5246156245856,340.96636021216204,338.84926967536444,338.16394273643806,341.59661955974383,340.49467241538696,337.9689329409881,337.56118790515563,338.894962804618,337.41361916248053,335.5947766339587,335.3510926412375,339.68047332214104,338.2073725416276,336.4370186023937,335.53949488355175,336.04344448379356,334.61263482941513,332.8135173202619,332.7499036875694,335.20058258375144,333.55158965075765,332.0459239832152,331.6239458907032
299.7546920776367,356.2041910939999,360.9513826498201,336.9357694197018,331.7017306406415,341.3928202331024,339.60816851555984,337.3134398990102,336.83383837948855,342.5213421109485,340.9673105719204,338.84699021680706,338.1592494586352,341.58759137428007,340.4926259066178,337.9673534037968,337.5524670345977,338.899175760146,337.41051712031697,335.59414169532323,335.34387208724235,339.67893150695943,338.2072737157374,336.43569491822245,335.5415457292219,336.04471691394644,334.615357972181,332.822585797957,332.74088640006926,335.2031666387748,333.55507420035656,332.04669308566827,331.62740027732
300.59456634521484,356.2096922887768,360.95061992717393,336.93798048494807,331.722513061672,341.3937723763978,339.61110203010566,337.3239234020178,336.83884788451536,342.52567323132894,340.9673105719204,338.84699021680706,338.17382364066395,341.5953154663942,340.4971681827588,337.9755967354136,337.5565071699013,338.90165400597783,337.41425927174345,335.597658301182,335.40330223358114,339.67918018611743,338.2035183640026,336.4373127554926,335.5447685246923,336.047310736255,334.6147258110762,332.8180997493681,332.7275781320874,335.2075059682025,333.55158965075765,332.0490484785537,331.6271124097071
301.4347379207611,356.2117218879634,360.9447906267957,336.9376856749911,331.7347050443622,341.3883602464842,339.60632887328745,337.32421871903915,336.83192301004095,342.5184715299168,340.9634091203434,338.8448594393901,338.16942658480554,341.5956665677153,340.49661911158273,337.9728324708425,337.54763867535286,338.8981844694248,337.40958159218775,335.59223689022855,335.3919321905166,339.67893150695943,338.20855845568997,336.43442026677405,335.5500422901619,336.04344448379356,334.61774074937034,332.8136620271023,332.71190818794753,335.2031666387748,333.55507420035656,332.0447703345457,331.6200117939059
302.27475023269653,356.2059001894107,360.9444092756175,336.93788221491934,331.75184215632345,341.38931237112143,339.6084668373368,337.31718043555253,336.8344768396016,342.5197809132798,340.9612583487477,338.8455036257918,338.1333146852594,341.59401138051237,340.4982663290956,337.9739677896873,337.54374650199,338.8921872533147,337.40894149623574,335.59541157439605,335.38549104927785,339.6769918188995,338.20920082841167,336.43638127200273,335.5500422901619,336.0469681542288,334.6193454912074,332.8174726745326,332.7009639912539,335.201898985407,333.55710687950557,332.04702956883176,331.62960727480487
303.11487889289856,356.21204235257835,360.9444092756175,336.93994589454957,331.76648415822234,341.39803201359575,339.6133394820049,337.32101947196463,336.83963369936544,342.5188240554683,340.9650597262999,338.8445125705501,338.1368218801458,341.5934094972396,340.4956707190429,337.9673534037968,337.5426133502461,338.89486367719854,337.4085968299392,335.5893552928327,335.38007477867353,339.6760468486841,338.20673017411485,336.4341261174686,335.5479425353099,336.0408996451689,334.6147258110762,332.82002922151617,332.69498589159707,335.2052631582023,333.55028295873547,332.04227078305405,331.6316703575943
303.9552524089813,356.2062740556716,360.946806350206,336.93606422714373,331.77315739211383,341.39572678827324,339.60881487990673,337.32200385083235,336.8360975541951,342.5217450024022,340.96951142030036,338.8460487080282,338.1468991944373,341.5924063619863,340.4978170867703,337.96636619867525,337.54014999657477,338.8972427472681,337.412486665939,335.5935067584898,335.38007477867353,339.67883203537275,338.20964554906016,336.43765593459557,335.548430848633,336.050491880087,334.6187133188027,332.8195468519061,332.6983123949091,335.20618953351726,333.55633252335303,332.0504905681999,331.6364203190637
304.7953245639801,356.1936163396577,360.93885251272803,336.9357694197018,331.78588030233584,341.3975809894127,339.60861599837267,337.32165931773847,336.8385532046555,342.52239970253044,340.965709968301,338.85021119756783,338.1438364336192,341.59656940216917,340.4976174237999,337.9718452417143,337.5426133502461,338.89902706626066,337.40795673678946,335.5885250089453,335.377683854114,339.6833580368036,338.2104855793452,336.44133288650835,335.5521420647234,336.0503450570697,334.6166222997651,332.8220551853299,332.69498589159707,335.20618953351726,333.55696168752155,332.04765446749246,331.6357486011454
305.6353003978729,356.2175437292387,360.93917937758124,336.93734173053025,331.779110662775,341.3973805345073,339.6098092901978,337.3228405762576,336.84140179283213,342.52144283374537,340.97056183272076,338.85021119756783,338.15174041737436,341.5927574588223,340.4971681827588,337.97075929466945,337.5403470638761,338.8926828849753,337.41086178955595,335.5915531179964,335.37607365402226,339.681766465549,338.2054454445797,336.4421663373219,335.53612567791157,336.04887683218885,334.618372919019,332.822392847764,332.69040600489956,335.20716466957646,333.55584855212715,332.05125968651913,331.634836987235
306.47552514076233,356.215140199487,360.93950624287834,336.941370827264,331.79721151019044,341.3950753157834,339.60911320253547,337.32101947196463,336.8438575012975,342.5179175622927,340.9665602875706,338.8471388764465,338.15129581093225,341.5950145228355,340.5004127213657,337.9696239919913,337.57158441277306,338.896251465028,337.41086178955595,335.59028326082387,335.3770007375074,339.681766465549,338.2094973087465,336.44133288650835,335.53676045190605,336.0469681542288,334.6190537191057,332.82036688086714,332.677245383164,335.20716466957646,333.5609303025346,332.0496733829137,331.63195823114205
307.31640887260437,356.20867749568845,360.93847117096055,336.93979848823295,331.8202118058533,341.39216876893204,339.6092623639973,337.3276641129427,336.8402721759558,342.52239970253044,340.9635091567268,338.8489227997523,338.1548526870208,341.5927574588223,340.49432301014457,337.97312864042436,337.56655855291143,338.8956071339042,337.40894149623574,335.5925299361107,335.3651441174759,339.68047332214104,338.20920082841167,336.4350575915928,335.5354420771628,336.04873001023,334.616330531225,332.82099396388224,332.6742566328294,335.2058969935293,333.55521939110804,332.04861585349175,331.6294633395147
308.1563766002655,356.2264637078641,360.9335682592144,336.93817702513434,331.6836376058449,341.3937723763978,339.6138864180546,337.3228405762576,336.8440048446594,342.5217450024022,340.9670104578833,338.84386838697446,338.15648294065005,341.5895474507574,340.4984659926366,337.96863677692124,337.56172989131636,338.8923855058486,337.41297905503905,335.5904297824374,335.3605089843012,339.68077173919517,338.2031724794886,336.43442026677405,335.5388112725066,336.0468213335209,334.6212420191707,332.81718325597564,332.66157899451053,335.2077985102967,333.5574456611701,332.0463566030162,331.62644072006793
308.99662566185,356.2196268080342,360.9328600691083,336.93915972864534,331.69909098099714,341.3998862335156,339.6104556592291,337.3213640040782,336.84012483504307,342.5272344692836,340.9653598377615,338.8515491569231,338.16942658480554,341.59596751213553,340.49172744518137,337.9749550281155,337.5583301815306,338.8972427472681,337.4102216899611,335.598146723034,335.35972833974773,339.68047332214104,338.20920082841167,336.4466768307509,335.54686824975136,336.0469681542288,334.6225550095136,332.8233576004072,332.750048352923,335.2094074986607,333.5587039975861,332.0511154766307,331.63258195844793
309.8368721008301,356.2220303831956,360.93917937758124,336.9357694197018,331.7182892244376,341.3963782626281,339.61140035574806,337.32101947196463,336.84140179283213,342.52426309009303,340.9653598377615,338.8482786036002,338.16942658480554,341.5950145228355,340.4959702109958,337.9724869401556,337.55616227747055,338.90001836067887,337.4076120720018,335.59106471053855,335.35138537131826,339.67863309233036,338.2038148368655,336.43442026677405,335.5462334470736,336.04324872595,334.6156983673642,332.81940214122756,332.7433938442934,335.202532811192,333.5538158844804,332.04924075663047,331.6303749312682
310.6768743991852,356.2185585602156,360.93710924101015,336.93704692141165,331.71574536139207,341.39442384515814,339.61110203010566,337.32200385083235,336.836441343643,342.5176153987006,340.96415939429227,338.8452063087628,338.16749981207073,341.5930583993983,340.4976174237999,337.9689329409881,337.5584287231204,338.89174118575,337.4104186434886,335.5918950038512,335.34260363562305,339.68077173919517,338.2057419199765,336.43687152598886,335.5460381235351,336.04794696140783,334.618372919019,332.82398469187484,332.7454673291958,335.2049218630017,333.5568164956323,332.04573170801945,331.6316703575943
311.5170478820801,356.2264102938213,360.9402144525453,336.9393071345428,331.72822496987874,341.3918179813051,339.6079696345935,337.3193952562535,336.84336635745603,342.52078813636035,340.964709596762,338.84699021680706,338.17382364066395,341.59175432644145,340.4953213122639,337.96681044044465,337.5552261435373,338.89709405465476,337.4063318931285,335.59204152652046,335.40330223358114,339.6802246415631,338.20984320296327,336.43603809485006,335.5471612362103,336.04408069796654,334.62031806763605,332.8205115921748,332.72743348138704,335.20813980989067,333.55633252335303,332.04573170801945,331.6234661190529
312.3570408821106,356.2305232102676,360.95312602494687,336.94151823461243,331.7411373060668,341.39061528497444,339.60816851555984,337.31909994556634,336.83511530153004,342.51751467759215,340.9699115768404,338.8452063087628,338.1298569409019,341.5927574588223,340.4959702109958,337.9718452417143,337.54665330864367,338.89679666972177,337.4094338775756,335.5950696831674,335.397055958099,339.6794786014674,338.2054454445797,336.4423134171988,335.551018927041,336.0506876442597,334.61822703355654,332.82364702701824,332.72266006119304,335.2058969935293,333.55507420035656,332.04890427010577,331.6257210548619
313.19727635383606,356.23426228703056,360.96876248526365,336.94073206320525,331.7432014296953,341.3941231670371,339.6098092901978,337.3270242500836,336.8360975541951,342.5189247771543,340.9666603253407,338.84778306934857,338.13489538605944,341.59436247982285,340.501411050267,337.9705618503145,337.55069333957147,338.8968957979893,337.41361916248053,335.58881804996554,335.39129782746045,339.6811198929219,338.20920082841167,336.4423134171988,335.5500422901619,336.0494151801946,334.6201235520111,332.8233576004072,332.719477838131,335.2077985102967,333.5587039975861,332.0518845971211,331.6250493694499
314.0373635292053,356.23426228703056,360.98173007668186,336.94299231341716,331.7554905644828,341.3928202331024,339.6104556592291,337.32667970929816,336.83580287794445,342.5204356077768,340.9670104578833,338.84699021680706,338.14027973134023,341.5930583993983,340.4978170867703,337.97268438619744,337.54763867535286,338.8946158588403,337.41588417266854,335.5970233543684,335.38549104927785,339.67883203537275,338.21241271947133,336.439420863991,335.55468135331296,336.0495130617892,334.6190537191057,332.8174726745326,332.7060744299931,335.2046293246732,333.5541062644352,332.04861585349175,331.6364203190637
314.8781485557556,356.23191200333605,360.9848903519141,336.93852097087427,331.7803589495253,341.3967290572838,339.61204672932166,337.3207241591447,336.8370798111569,342.51988163538795,340.9653598377615,338.8474361960192,338.14660279641055,341.5921054222721,340.49337462719785,337.9679950894452,337.5390661295022,338.8946158588403,337.4092369249104,335.5928718234582,335.3767079738861,339.67893150695943,338.20757019353823,336.4328514749358,335.53451433663093,336.04618511156474,334.61681681233705,332.8174726745326,332.68389790753565,335.20618953351726,333.558074828488,332.0440012387729,331.6335415423545
315.7175884246826,356.2377343395943,361.00548764506095,336.93704692141165,331.7987960050054,341.39442384515814,339.61368753206546,337.3193952562535,336.83884788451536,342.5239609181039,340.9673105719204,338.8442152548254,338.1535682530708,341.5921054222721,340.499114900358,337.97075929466945,337.5681352811774,338.89882880789884,337.40894149623574,335.5907716665757,335.36919383879945,339.6795780733382,338.21112795755704,336.4373127554926,335.5399831784344,336.0469681542288,334.6193454912074,332.8187750627113,332.67011101356064,335.2077985102967,333.5600107390931,332.0508270571358,331.6318622732511
316.5578327178955,356.24008468090943,361.0208005318126,336.93704692141165,331.8208840842865,341.3925696697393,339.6151791812422,337.32348042721304,336.84208938849554,342.51957946919674,340.9699115768404,338.84991387434275,338.15421046913093,341.5930583993983,340.4972680140244,337.9682912526687,337.5674947339871,338.89530975092833,337.41071407410317,335.5901367393061,335.36631511369336,339.6798267532062,338.2066313485062,336.43603809485006,335.5385182969839,336.05005141132375,334.618372919019,332.817810329993,332.6755099748403,335.2108702254081,333.5568164956323,332.0482793679171,331.634836987235
317.3984913825989,356.247296100567,361.029847036583,336.9393071345428,331.8123847144633,341.3937723763978,339.607522153058,337.32003509740605,336.8422367306973,342.5236083846221,340.96245877689637,338.8410934633417,338.15549490674005,341.5924063619863,340.4953213122639,337.97026568410644,337.56399639304027,338.89937401881235,337.4116988456208,335.5935067584898,335.36485136937983,339.68206488430724,338.2072737157374,336.4366754242659,335.5431571211533,336.04344448379356,334.6201235520111,332.81621853017845,332.66365171471693,335.20653083065395,333.5568164956323,332.044674197428,331.62898355589095
318.2387146949768,356.25205041551436,361.0479955683959,336.9323300281338,331.69793913939066,341.3950753157834,339.61174840282763,337.31599920676484,336.83462417680863,342.51988163538795,340.9634091203434,338.84258002533426,338.1601881063794,341.5930583993983,340.494023520365,337.96636619867525,337.55734476800524,338.89744100423803,337.41007397492865,335.59106471053855,335.35763037101697,339.67475373793724,338.2044571960724,336.4347634414515,335.5388112725066,336.0428082714272,334.615357972181,332.8187750627113,332.6560357682095,335.2052631582023,333.5544450415284,332.04924075663047,331.62835983873674
319.07890796661377,356.25172989690805,361.0633656654888,336.9376856749911,331.69669131775413,341.3969295116154,339.6102070555371,337.32633516904065,336.8325614647083,342.51988163538795,340.9650597262999,338.84956699774153,338.15989169088004,341.59145338758884,340.49367411612144,337.96863677692124,337.55897070263603,338.8946158588403,337.40583951857866,335.5937998060352,335.35763037101697,339.67634525990513,338.2054454445797,336.43231220527565,335.53817649269246,336.04246569628606,334.612975220443,332.81718325597564,332.6519386899937,335.1993149450419,333.5506217300039,332.03943478765564,331.6258170100875
319.9188594818115,356.25205041551436,361.0825524121051,336.9333127060652,331.6959234310161,341.39542610843085,339.61418474736575,337.32003509740605,336.83462417680863,342.5197809132798,340.96831095490614,338.84322420523597,338.16310287954826,341.5927574588223,340.49087890153464,337.96764956617665,337.55571884512204,338.89709405465476,337.4085968299392,335.58754820831695,335.3485068755037,339.6768923481648,338.2044571960724,336.4334887952968,335.5428641399386,336.04471691394644,334.615357972181,332.8184374057828,332.7541472438166,335.2075059682025,333.5544450415284,332.04246305524373,331.6332536667453
320.75903844833374,356.2575527190372,361.1058838121261,336.9367029779289,331.7060021566329,341.3886609169919,339.60503616063306,337.3213640040782,336.836441343643,342.51816936559163,340.96320904770846,338.84926967536444,338.16621530606255,341.59019947998354,340.49367411612144,337.97268438619744,337.55424074360394,338.89312895439934,337.4119942779169,335.5952650495199,335.34387208724235,339.67634525990513,338.20608780843224,336.4352536919013,335.5434989330552,336.0456957112895,334.615357972181,332.81940214122756,332.7369324109951,335.2058969935293,333.55158965075765,332.04924075663047,331.62792803558386
321.5991966724396,356.255789831215,361.1177684318499,336.9322317605771,331.7280329705681,341.3937723763978,339.6132400392288,337.3178202704034,336.8348206265682,342.5217450024022,340.96375924787804,338.8458504961536,338.17318136872956,341.5937104386771,340.4972680140244,337.9696239919913,337.55103822362054,338.8936741515582,337.40697198165446,335.59106471053855,335.40183824710937,339.67863309233036,338.20855845568997,336.4366754242659,335.5477960415208,336.0444232755773,334.6175948643212,332.82036688086714,332.7207796511384,335.2039467367291,333.5561873318747,332.04308794101325,331.6271124097071
322.4393105506897,356.265726279006,361.15097215290706,336.9322317605771,331.74478553763856,341.3934716991373,339.61204672932166,337.3169835636572,336.83771828048594,342.5166081896146,340.9653598377615,338.84322420523597,338.1381556164657,341.5908013547724,340.494023520365,337.9682912526687,337.54857477772305,338.89882880789884,337.41051712031697,335.5896483349405,335.3962263877625,339.67763837974013,338.20509955710946,336.4389306044326,335.5506771036483,336.047310736255,334.61501757751745,332.817810329993,332.71364388108736,335.2055556973606,333.55188002780534,332.04924075663047,331.6238019590988
323.279443025589,356.2818605366953,361.17294691977094,336.93380404664293,331.7619234307395,341.3950753157834,339.61110203010566,337.3222991653328,336.8423840729958,342.5189247771543,340.96831095490614,338.8448594393901,338.1407737144122,341.5918546394807,340.49876548827746,337.96700788151225,337.54793428620695,338.894962804618,337.41007397492865,335.5966814606767,335.3893459524219,339.6811198929219,338.2059395704578,336.4399111246212,335.55248389035455,336.0476043784087,334.6190537191057,332.817810329993,332.71349923947366,335.2077985102967,333.55473542230476,332.0459239832152,331.62740027732
324.1197612285614,356.28458530427844,361.19356031061074,336.9357694197018,331.7561146403273,341.3896631548865,339.6101076141368,337.32313589185696,336.84110710962096,342.5220975330073,340.96636021216204,338.84956699774153,338.13736525324947,341.59727160921904,340.50106163465216,337.9711048227069,337.54699818650107,338.8977383900192,337.41489938282797,335.59223689022855,335.3919321905166,339.6824130400221,338.2082125634442,336.44133288650835,335.5566346718423,336.0468213335209,334.6175948643212,332.8190644833448,332.7047727032888,335.2055556973606,333.558074828488,332.04702956883176,331.634836987235
324.95964217185974,356.2893937939125,361.2175569565185,336.9396019466279,331.7712370164041,341.3970297388475,339.6101076141368,337.31909994556634,336.8409106543617,342.5201334408527,340.9704617932334,338.84357107209763,338.1438364336192,341.59596751213553,340.4982663290956,337.9665142791677,337.5403470638761,338.896251465028,337.4092369249104,335.5896483349405,335.3823193433641,339.6830596163414,338.21206682131276,336.43858742337926,335.53676045190605,336.0480937828534,334.6147258110762,332.81621853017845,332.6921415297828,335.2034591751885,333.55158965075765,332.04337635042515,331.6338773977058
325.7998204231262,356.28966093507984,361.226392687564,336.93159302250655,331.79913211142537,341.39442384515814,339.6084668373368,337.3179187066958,336.8373744890832,342.5188240554683,340.96896120620755,338.84386838697446,338.14818359039015,341.5946634225198,340.49616987251727,337.9682912526687,337.5652774693295,338.896251465028,337.40958159218775,335.5901367393061,335.3713895015087,339.6760468486841,338.21177033759903,336.4373127554926,335.5312916888911,336.04471691394644,334.61501757751745,332.81718325597564,332.68008955394737,335.2050681323096,333.5560421404911,332.04510681478655,331.6338773977058
326.6398241519928,356.29548468719383,361.2458651652436,336.93075775238566,331.81440148453146,341.3934716991373,339.6104556592291,337.32165931773847,336.83997749422707,342.5184715299168,340.96831095490614,338.84322420523597,338.1538646602557,341.5927574588223,340.50006330728763,337.9660700379823,337.5633065857513,338.89332720775946,337.4092369249104,335.5918950038512,335.3622654445121,339.6833580368036,338.21206682131276,336.4400582030192,335.53627216405806,336.0518132915728,334.62284678619477,332.8192091938031,332.6807162405491,335.2055556973606,333.56204346336716,332.04861585349175,331.6305668458005
327.48002767562866,356.31327740153193,361.26544832027514,336.93606422714373,331.8074869208468,341.3950753157834,339.6133394820049,337.3224960418819,336.8423840729958,342.5188240554683,340.97146219008744,338.8452063087628,338.15514909589467,341.5946634225198,340.50290855185125,337.97046312820186,337.5633065857513,338.89659841331735,337.41297905503905,335.5899902178845,335.35972833974773,339.6802246415631,338.20855845568997,336.43540076724526,335.53929956589707,336.04344448379356,334.61822703355654,332.81573616885294,332.6755099748403,335.2015576953442,333.55313833272714,332.0452990894396,331.6294633395147
328.32075476646423,356.315361320128,361.27630429277326,336.9325265633762,331.8110882291289,341.39116652000376,339.61418474736575,337.32037962801144,336.84012483504307,342.5201334408527,340.9699115768404,338.8445125705501,338.1621148166247,341.59631861446184,340.499114900358,337.9673534037968,337.56783964378604,338.8980853405919,337.40795673678946,335.59414169532323,335.3632412617032,339.6781854711241,338.20855845568997,336.43638127200273,335.5385182969839,336.0450594925301,334.6172544662442,332.8217657607953,332.6664957111764,335.2050681323096,333.5584136116273,332.052221088176,331.63258195844793
329.1608829498291,356.3177658643023,361.28743353633445,336.9376856749911,331.69294789509206,341.3950753157834,339.61398586111466,337.31811557941,336.8348206265682,342.52330621349944,340.97026171439103,338.84505765039495,338.15860722821986,341.5924063619863,340.49696852035936,337.9673534037968,337.5642920253829,338.89788708305645,337.4098770217029,335.5890134108588,335.3584597981621,339.6773399668151,338.20855845568997,336.4334887952968,335.54188753866157,336.04520631208345,334.61501757751745,332.8208010150734,332.75053057145016,335.20219152016125,333.55158965075765,332.0482793679171,331.6305668458005
330.0010266304016,356.32898739228546,361.3010184570388,336.9347867310228,331.70931383817174,341.3963782626281,339.61582556560404,337.3241202799889,336.83580287794445,342.52144283374537,340.9721124504034,338.85085539923114,338.17006884604325,341.5955662529969,340.49876548827746,337.9711048227069,337.5596112255645,338.8956071339042,337.41489938282797,335.593164870172,335.34660416132823,339.6840046158209,338.2132527600658,336.4391267081274,335.54574513854726,336.0471639153225,334.6117109135293,332.8168456014695,332.74021132377464,335.20126516141966,333.55536458195445,332.0444819233178,331.6277361233422
330.84110283851624,356.3273308476614,361.31122129084474,336.93606422714373,331.7175212626988,341.39312090950216,339.6133394820049,337.3197397858786,336.8370798111569,342.52078813636035,340.96766070546465,338.846346026166,338.1741200744817,341.5904502609522,340.49467241538696,337.96700788151225,337.55488125306977,338.89332720775946,337.40667655595456,335.5878900880517,335.40169184898934,339.6781854711241,338.20608780843224,336.43765593459557,335.5476495478278,336.04344448379356,334.6190537191057,332.8174726745326,332.72391367675226,335.2030203707115,333.5590427816839,332.0440012387729,331.62644072006793
331.681232213974,356.33278145737046,361.33031866531553,336.93365664435674,331.7425293873291,341.3922689940677,339.61940557394496,337.32101947196463,336.8389952245903,342.5201334408527,340.9708119316316,338.84991387434275,338.1751081900223,341.59621829945627,340.5020599664072,337.9679950894452,337.55103822362054,338.894962804618,337.41425927174345,335.5904297824374,335.4007158639724,339.6769918188995,338.2064336974185,336.43540076724526,335.5471612362103,336.0459893513264,334.61409365176286,332.81655618373026,332.7269513130671,335.20813980989067,333.5560421404911,332.0444819233178,331.62960727480487
332.52194261550903,356.3341708484753,361.33282871853527,336.9388157819274,331.74161733309853,341.40018691925036,339.6133394820049,337.3226436994069,336.84528182451226,342.5234069371625,340.9721124504034,338.8471388764465,338.17950535669434,341.5979236605614,340.4976174237999,337.96523091813293,337.5545856330898,338.89744100423803,337.4139145972986,335.5906251447382,335.397055958099,339.6795780733382,338.20920082841167,336.44133288650835,335.54974929992954,336.0478001400583,334.62381937788837,332.825576547406,332.7225154136997,335.20813980989067,333.5615594797117,332.0460681897216,331.6277361233422
333.36143708229065,356.33620151163063,361.34674361837074,336.93557288162197,331.75515452437287,341.3934716991373,339.6133394820049,337.3207241591447,336.84302255740613,342.5246156245856,340.96896120620755,338.84956699774153,338.1444786219558,341.5921054222721,340.498116581555,337.97302991718715,337.54793428620695,338.895954081204,337.4102216899611,335.5952650495199,335.38661335599335,339.6760468486841,338.2130551031737,336.4391267081274,335.551653743299,336.0503450570697,334.62236049193814,332.8220551853299,332.709883229784,335.2077985102967,333.5560421404911,332.0509231969257,331.63546072266234
334.20167088508606,356.34101104624045,361.3568938169951,336.9364081696485,331.77344544990837,341.3960775819249,339.61453279872575,337.32101947196463,336.84208938849554,342.5236083846221,340.9666603253407,338.8455036257918,338.14349064065726,341.5950145228355,340.50106163465216,337.97332608702857,337.54502746300653,338.896251465028,337.41425927174345,335.5952650495199,335.38549104927785,339.6835569839969,338.2134010028484,336.43858742337926,335.55502318282447,336.04344448379356,334.61997766540367,332.81718325597564,332.7047727032888,335.20219152016125,333.56044632130187,332.0518845971211,331.6322940840881
335.04180002212524,356.3393009783346,361.363879148349,336.93798048494807,331.7721972021747,341.39442384515814,339.61368753206546,337.32476013458535,336.8379147329526,342.52109030415096,340.9673105719204,338.846346026166,338.13993394383397,341.59661955974383,340.4979169183213,337.9679950894452,337.54635769947225,338.89659841331735,337.41150189097243,335.5928718234582,335.38441754377783,339.6827114596323,338.2064336974185,336.4337829437664,335.5388112725066,336.047310736255,334.6196858924751,332.8198362735463,332.6921415297828,335.2049218630017,333.55696168752155,332.04731798337906,331.634836987235
