timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
365.978,298.036279,293.636070,304.966987,295.156427,296.020806,310.186531,310.625029,294.122960
366.118,298.035708,293.635468,304.966397,295.155864,296.022285,310.201321,310.623165,294.122400
366.249,298.037772,293.636328,304.967305,295.156427,296.019414,310.206019,310.625029,294.127615
366.369,298.039573,293.636543,304.964536,295.156687,296.020588,310.208484,310.624097,294.121495
366.480,298.035972,293.645314,304.966080,295.157336,296.021197,310.217228,310.624097,294.120116
366.605,298.036015,293.634565,304.963946,295.156730,296.022937,310.217554,310.624097,294.124124
366.731,298.033336,293.636844,304.965762,295.156687,296.023198,310.232951,310.623491,294.124727
366.867,298.035137,293.635769,304.966397,295.153178,296.023546,310.238579,310.624750,294.129382
367.000,298.038958,293.635468,304.963629,295.153178,296.025547,310.245139,310.625356,294.121279
367.119,298.035093,293.643637,304.965762,295.152918,296.027940,310.250814,310.626614,294.122659
367.249,298.037772,293.637231,304.967578,295.153784,296.023764,310.227601,310.626893,294.120116
367.372,298.039266,293.636844,304.967578,295.157336,296.021458,310.261468,310.621860,294.120978
367.484,298.037465,293.638047,304.966987,295.152918,296.022285,310.266167,310.624750,294.127960
367.613,298.042560,293.638907,304.966080,295.152008,296.020284,310.272122,310.625356,294.122098
367.747,298.038958,293.641487,304.966670,295.151705,296.022589,310.278077,310.626055,294.121193
367.879,298.039266,293.638993,304.966080,295.149713,296.022024,310.259560,310.626614,294.121797
367.998,298.037157,293.637231,304.967305,295.151792,296.021458,310.292176,310.624750,294.119512
368.113,298.036279,293.636930,304.966397,295.150319,296.022285,310.297527,310.624423,294.122098
368.237,298.039266,293.634866,304.967895,295.150016,296.023503,310.303762,310.624097,294.125633
368.368,298.034830,293.638692,304.966397,295.148543,296.024982,310.306554,310.623818,294.122443
368.506,298.038958,293.639810,304.967305,295.151445,296.022024,310.291245,310.624423,294.122960
368.622,298.037509,293.637746,304.966034,295.155560,296.020588,310.323260,310.621860,294.123865
368.752,298.040715,293.640971,304.969439,295.153784,296.022024,310.326657,310.624423,294.124426
368.864,298.042780,293.640068,304.968848,295.152615,296.020893,310.327914,310.623818,294.123865
368.990,298.039266,293.643250,304.966987,295.153784,296.024068,310.334476,310.621627,294.122443
369.125,298.037816,293.639810,304.967305,295.152615,296.021110,310.324749,310.622886,294.120891
369.262,298.040144,293.638907,304.967895,295.152398,296.019979,310.350207,310.623165,294.121279
369.376,298.038387,293.641272,304.970664,295.153178,296.019414,310.350812,310.621954,294.119814
369.504,298.043087,293.641788,304.970074,295.154391,296.018196,310.356769,310.622792,294.123865
369.617,298.039573,293.642433,304.969439,295.153178,296.022067,310.362727,310.623165,294.122098
369.748,298.041067,293.640369,304.970664,295.155560,296.021110,310.353977,310.623491,294.120331
369.869,298.041945,293.641272,304.972480,295.154391,296.019457,310.373712,310.621581,294.118909
370.007,298.044010,293.642132,304.970664,295.153481,296.018500,310.379670,310.619717,294.116581
370.138,298.043702,293.640971,304.968213,295.154088,296.019414,310.385629,310.622187,294.122960
370.258,298.040452,293.642433,304.970346,295.151185,296.020545,310.391587,310.621301,294.119211
370.389,298.040759,293.642648,304.970982,295.156687,296.019979,310.384698,310.620695,294.119512
370.496,298.041286,293.637832,304.969756,295.159026,296.018805,310.399408,310.619996,294.119211
370.621,298.039266,293.638692,304.968531,295.157943,296.018805,310.411093,310.622559,294.120116
370.760,298.042516,293.640670,304.969439,295.157943,296.019109,310.415143,310.623119,294.123262
370.889,298.040452,293.639294,304.968213,295.154954,296.021719,310.419240,310.621627,294.119211
371.008,298.040759,293.640670,304.969439,295.154088,296.018196,310.420451,310.620695,294.119512
371.140,298.039266,293.638907,304.967578,295.155560,296.019414,310.425200,310.620416,294.119512
371.248,298.041638,293.640670,304.970029,295.156167,296.016195,310.437631,310.618459,294.118607
371.374,298.042824,293.640369,304.966670,295.156167,296.017369,310.444942,310.620416,294.125331
371.506,298.046338,293.640369,304.970074,295.158463,296.019718,310.449877,310.620649,294.120633
371.640,298.042560,293.644110,304.968213,295.161625,296.019109,310.453044,310.619996,294.118047
371.773,298.040452,293.641573,304.971254,295.163098,296.017935,310.445221,310.622187,294.121193
371.889,298.040144,293.639294,304.968213,295.160499,296.019979,310.467433,310.620649,294.118909
372.024,298.041286,293.640971,304.972207,295.162881,296.018500,310.470693,310.622233,294.126150
372.127,298.043087,293.636629,304.972207,295.164570,296.019979,310.477492,310.620416,294.118909
372.264,298.041330,293.645013,304.970346,295.163401,296.022285,310.480053,310.618459,294.118607
372.396,298.042560,293.642347,304.970664,295.162535,296.015890,310.462497,310.621581,294.117443
372.517,298.039573,293.641573,304.971572,295.164570,296.018500,310.497331,310.619391,294.118349
372.628,298.042780,293.640670,304.971890,295.168643,296.018500,310.500452,310.619391,294.119211
372.757,298.046689,293.642949,304.973705,295.165177,296.019414,310.504830,310.620323,294.119512
372.894,298.043746,293.644110,304.971572,295.166650,296.022676,310.508649,310.619717,294.117443
373.022,298.042824,293.639810,304.971890,295.166347,296.019109,310.489740,310.620649,294.118909
373.144,298.040452,293.640670,304.967895,295.164007,296.018587,310.522716,310.620928,294.118349
373.256,298.039837,293.637445,304.966987,295.161408,296.017021,310.528399,310.618132,294.116581
373.390,298.042516,293.640068,304.967305,295.162231,296.017326,310.534035,310.617853,294.119512
373.525,298.040452,293.642648,304.967895,295.163401,296.020588,310.538693,310.616828,294.117443
373.632,298.039573,293.639810,304.967895,295.159632,296.017935,310.524300,310.619391,294.117142
373.762,298.042253,293.636328,304.968803,295.158723,296.018196,310.550992,310.619717,294.117745
373.903,298.041330,293.640369,304.970346,295.160239,296.017021,310.556629,310.617200,294.115676
374.016,298.043087,293.638993,304.970074,295.155864,296.015020,310.558492,310.617200,294.119814
374.146,298.039837,293.643250,304.968531,295.156990,296.017326,310.563524,310.620323,294.118047
374.272,298.042560,293.641573,304.969439,295.156427,296.015542,310.556908,310.620323,294.118047
374.385,298.044010,293.642433,304.972207,295.156167,296.015020,310.581741,310.619996,294.118047
374.514,298.044273,293.640068,304.971572,295.156383,296.017108,310.587332,310.619996,294.116366
374.648,298.047567,293.641874,304.973115,295.154694,296.015020,310.592131,310.619717,294.118349
374.782,298.044581,293.642734,304.970982,295.155864,296.019718,310.597163,310.621627,294.116064
374.897,298.045767,293.643551,304.970982,295.152918,296.018500,310.592737,310.622559,294.117142
375.031,298.044273,293.642433,304.971572,295.154694,296.016499,310.606855,310.620323,294.118047
375.138,298.043702,293.641874,304.970937,295.155560,296.014411,310.616222,310.614684,294.114814
375.266,298.045459,293.640971,304.971572,295.152008,296.015629,310.618459,310.618132,294.120891
375.405,298.045196,293.639294,304.970982,295.151445,296.019109,310.626614,310.618785,294.114297
375.525,298.043395,293.646776,304.974023,295.151185,296.017108,310.625029,310.616268,294.115159
375.656,298.045767,293.642132,304.970664,295.152658,296.017630,310.630389,310.617154,294.115978
375.766,298.043702,293.642132,304.970029,295.156167,296.017630,310.645815,310.615336,294.117142
375.897,298.045459,293.643895,304.973115,295.158506,296.015629,310.649217,310.615663,294.121279
376.038,298.050203,293.641272,304.971254,295.156687,296.017369,310.657047,310.617760,294.117745
376.157,298.045196,293.647292,304.971890,295.156990,296.015629,310.659611,310.618459,294.115978
376.268,298.044581,293.640369,304.971572,295.157033,296.016151,310.657373,310.616222,294.117142
376.393,298.044273,293.640068,304.971572,295.157553,296.017630,310.674106,310.617200,294.115978
376.527,298.045459,293.638391,304.969756,295.157250,296.016195,310.680912,310.617853,294.121279
376.664,298.046381,293.638907,304.968803,295.158463,296.017108,310.682450,310.616548,294.112832
376.780,298.043087,293.644712,304.970982,295.159026,296.019109,310.689116,310.616268,294.113996
376.910,298.041945,293.640369,304.969439,295.158159,296.015542,310.666509,310.617527,294.115676
377.020,298.043702,293.642648,304.970664,295.162231,296.015325,310.705479,310.618459,294.114297
377.145,298.045767,293.643035,304.969439,295.160499,296.018805,310.713591,310.616548,294.122443
377.277,298.046952,293.642347,304.969439,295.163488,296.016499,310.715176,310.617200,294.116840
377.411,298.045459,293.646776,304.970074,295.161971,296.019414,310.722122,310.618785,294.117142
377.530,298.045459,293.642046,304.970664,295.164007,296.016499,310.700677,310.617527,294.113694
377.660,298.046074,293.640971,304.971890,295.164874,296.017021,310.736250,310.616548,294.114211
377.787,298.044888,293.640971,304.971890,295.166866,296.017674,310.742544,310.618132,294.117142
377.898,298.045767,293.639509,304.969756,295.163401,296.017369,310.745015,310.614451,294.116366
378.034,298.042824,293.643551,304.969439,295.161105,296.020588,310.751264,310.613100,294.113694
378.167,298.042780,293.640670,304.967578,295.161711,296.015325,310.736576,310.615290,294.111323
378.288,298.044010,293.643336,304.972798,295.164007,296.014716,310.765159,310.615616,294.112832
378.422,298.043439,293.639810,304.970664,295.165177,296.016195,310.774533,310.613752,294.115676
378.526,298.043439,293.640369,304.972207,295.164051,296.015325,310.777704,310.615896,294.118607
378.663,298.044888,293.641874,304.970346,295.165177,296.018892,310.781761,310.615896,294.114297
378.781,298.044581,293.641874,304.970664,295.168123,296.015542,310.768890,310.616548,294.115116
378.911,298.041945,293.638305,304.967305,295.164570,296.017935,310.797478,310.617527,294.117142
379.043,298.041023,293.636629,304.967305,295.166953,296.021197,310.806572,310.618459,294.118349
379.153,298.043746,293.639509,304.967578,295.161711,296.019109,310.806572,310.616222,294.119211
379.279,298.042560,293.641487,304.968213,295.165177,296.017674,310.811003,310.617200,294.113090
379.406,298.041901,293.640670,304.971572,295.163488,296.016499,310.805406,310.616595,294.113090
379.541,298.042824,293.639208,304.969711,295.163098,296.015890,310.821358,310.616222,294.113090
379.673,298.044273,293.641573,304.970664,295.168123,296.016456,310.831433,310.613426,294.112229
379.793,298.046645,293.640670,304.971890,295.163488,296.012933,310.836425,310.614684,294.117745
379.927,298.044581,293.641874,304.972798,295.163704,296.017674,310.840856,310.613426,294.114858
380.032,298.042780,293.640670,304.971572,295.164007,296.013542,310.840530,310.616921,294.114513
380.161,298.045459,293.639509,304.970346,295.164570,296.014716,310.850279,310.616921,294.115159
380.301,298.046074,293.639208,304.970029,295.167516,296.011541,310.863808,310.615989,294.111625
380.415,298.046074,293.642046,304.972798,295.159026,296.014716,310.868847,310.615989,294.116625
380.545,298.048753,293.640068,304.967578,295.157033,296.013846,310.876358,310.615616,294.113090
380.677,298.044581,293.646475,304.967895,295.155864,296.011541,310.877058,310.614731,294.112315
380.788,298.044888,293.638305,304.971890,295.154391,296.013846,310.876032,310.613426,294.113090
380.923,298.044273,293.639208,304.970937,295.160239,296.014977,310.895815,310.616222,294.112530
381.054,298.045767,293.640369,304.968803,295.150882,296.014498,310.899314,310.616595,294.121279
381.172,298.046909,293.637531,304.970346,295.153481,296.013542,310.905987,310.615989,294.114297
381.288,298.042209,293.644110,304.970346,295.151489,296.014150,310.911866,310.615290,294.112832
381.412,298.043439,293.640369,304.971572,295.154088,296.011758,310.907200,310.613426,294.113996
381.546,298.042516,293.638391,304.971254,295.152095,296.013846,310.928246,310.613426,294.114297
381.674,298.043702,293.638907,304.971890,295.153784,296.013542,310.932679,310.613426,294.120891
381.803,298.047216,293.640670,304.971572,295.152658,296.010627,310.938886,310.613426,294.113090
381.914,298.044010,293.642433,304.971890,295.152918,296.015847,310.945560,310.614731,294.110849
382.040,298.043087,293.639294,304.970664,295.153481,296.013846,310.925166,310.614451,294.111625
382.173,298.041023,293.638047,304.969439,295.153481,296.012933,310.963482,310.611562,294.112530
382.308,298.041945,293.638133,304.967305,295.148543,296.012933,310.965956,310.614358,294.113996
382.426,298.046645,293.640369,304.969121,295.148846,296.014411,310.976971,310.614358,294.112530
382.554,298.044273,293.643250,304.970937,295.147937,296.014716,310.977998,310.613100,294.109858
382.690,298.042516,293.638133,304.970029,295.146854,296.010062,310.961849,310.613752,294.112832
382.792,298.043131,293.640068,304.969756,295.147634,296.011541,310.997137,310.611236,294.111323
382.927,298.043439,293.640369,304.968848,295.146767,296.010888,311.004980,310.613426,294.112530
383.062,298.045767,293.639810,304.970982,295.147634,296.011236,311.010909,310.615290,294.115116
383.177,298.044273,293.645314,304.972798,295.146767,296.015629,311.014783,310.613426,294.111927
383.310,298.044010,293.640670,304.970074,295.145858,296.011236,311.002412,310.614032,294.111927
383.441,298.043439,293.639509,304.972798,295.149713,296.012106,311.032618,310.613752,294.113090
383.545,298.044010,293.640670,304.968531,295.152095,296.012106,311.036120,310.612168,294.111927
383.674,298.044888,293.638047,304.972480,295.152095,296.011541,311.043310,310.613519,294.112832
383.809,298.042824,293.641272,304.973115,295.151792,296.013846,311.050548,310.614125,294.109298
383.939,298.043702,293.638391,304.969711,295.152398,296.012933,311.040229,310.612820,294.110160
384.060,298.043702,293.638391,304.971572,295.149150,296.012715,311.066004,310.611562,294.111927
384.191,298.041638,293.638133,304.970664,295.152008,296.012411,311.072915,310.611888,294.110246
384.298,298.047567,293.641573,304.971890,295.148240,296.011541,311.080106,310.613100,294.113392
384.429,298.042824,293.640670,304.970937,295.149150,296.012933,311.084543,310.612820,294.109082
384.568,298.044273,293.639810,304.971890,295.151142,296.009148,311.080527,310.611562,294.108996
384.685,298.047875,293.641272,304.976474,295.152918,296.009975,311.095891,310.610583,294.109556
384.816,298.046952,293.642648,304.974341,295.158463,296.011758,311.105653,310.609092,294.109082
384.927,298.050510,293.642433,304.974613,295.153178,296.010584,311.110930,310.611562,294.116840
385.051,298.044581,293.640670,304.972798,295.152918,296.016456,311.118263,310.615336,294.112013
385.182,298.044010,293.642132,304.971254,295.151185,296.013542,311.118263,310.611888,294.112229
385.315,298.044273,293.639509,304.971254,295.150016,296.013542,311.124849,310.608719,294.111323
385.445,298.044581,293.638305,304.971890,295.156383,296.012628,311.139890,310.609931,294.110246
385.566,298.046074,293.640670,304.972798,295.154088,296.013846,311.142459,310.612820,294.119512
385.701,298.050203,293.640068,304.970664,295.154694,296.015020,311.150634,310.613100,294.113090
385.808,298.047567,293.649916,304.973388,295.156990,296.013542,311.150961,310.612494,294.109341
385.944,298.045196,293.641272,304.973705,295.156730,296.013237,311.147458,310.609931,294.110461
386.069,298.047216,293.641272,304.972480,295.160239,296.010932,311.164462,310.610583,294.109944
386.193,298.044888,293.640670,304.972480,295.159935,296.009453,311.166938,310.610630,294.116581
386.319,298.051389,293.640670,304.971890,295.157553,296.012933,311.173292,310.612820,294.112832
386.432,298.046381,293.645572,304.971890,295.155777,296.017369,311.179599,310.610630,294.110246
386.565,298.048138,293.643336,304.974341,295.158506,296.011541,311.170442,310.610257,294.108177
386.705,298.046074,293.641788,304.975249,295.160239,296.010627,311.191560,310.608766,294.106712
386.822,298.047875,293.642046,304.973705,295.159935,296.012106,311.194037,310.608719,294.116280
386.957,298.050203,293.643637,304.975884,295.158159,296.011149,311.195345,310.610630,294.109556
387.059,298.046689,293.648454,304.974023,295.157856,296.015542,311.201886,310.610863,294.109341
387.195,298.047567,293.642949,304.974341,295.156383,296.009148,311.184038,310.610956,294.105591
387.330,298.049017,293.640971,304.975839,295.156730,296.010627,311.216419,310.609931,294.109298
387.441,298.046381,293.641573,304.973388,295.157553,296.011236,311.220204,310.611888,294.109944
387.582,298.048182,293.640068,304.972798,295.154391,296.010888,311.224269,310.610304,294.108781
387.701,298.047875,293.644411,304.972480,295.158159,296.016151,311.226512,310.610304,294.109082
387.822,298.046909,293.640971,304.971572,295.155560,296.011454,311.211746,310.611236,294.109858
387.951,298.045767,293.640369,304.974659,295.159026,296.011802,311.241887,310.610583,294.108781
388.085,298.047260,293.639810,304.976157,295.163184,296.012063,311.243523,310.611236,294.110763
388.188,298.050510,293.642347,304.975521,295.157336,296.013846,311.246654,310.611888,294.112229
388.326,298.047875,293.646174,304.974613,295.157553,296.016717,311.250066,310.610863,294.111323
388.461,298.047831,293.640369,304.977065,295.157640,296.013846,311.236934,310.612168,294.110461
388.573,298.045459,293.639810,304.972798,295.158203,296.010279,311.259834,310.608440,294.107574
388.710,298.045196,293.639810,304.971572,295.158723,296.010888,311.263339,310.607787,294.108479
388.816,298.049017,293.642132,304.975521,295.155257,296.009975,311.265536,310.609325,294.111625
388.946,298.046074,293.643637,304.971572,295.155777,296.014716,311.268060,310.608999,294.108177
389.086,298.045767,293.641788,304.972798,295.156080,296.009453,311.259320,310.609931,294.108177
389.199,298.047260,293.642347,304.973388,295.156990,296.010932,311.277502,310.610257,294.109341
389.330,298.046645,293.640068,304.972480,295.160499,296.012715,311.282223,310.610956,294.108177
389.467,298.047524,293.638133,304.971254,295.154694,296.013846,311.287598,310.611562,294.116064
389.569,298.045767,293.642132,304.973388,295.156427,296.016499,311.292320,310.610304,294.109944
389.699,298.044581,293.640670,304.971572,295.155257,296.013237,311.283485,310.613100,294.110548
389.839,298.044010,293.640369,304.971572,295.155560,296.010062,311.294189,310.609698,294.109944
389.951,298.046952,293.642648,304.973705,295.163488,296.012933,311.303352,310.611236,294.108177
390.088,298.050203,293.642132,304.972480,295.155257,296.013585,311.308634,310.612820,294.116366
390.217,298.050818,293.641573,304.970982,295.156687,296.016499,311.311533,310.610956,294.108479
390.322,298.045767,293.640068,304.974023,295.155560,296.010323,311.306157,310.610956,294.109944
390.452,298.044273,293.641573,304.974341,295.154954,296.010888,311.310598,310.610024,294.109082
390.591,298.045196,293.640971,304.974023,295.160239,296.011758,311.320930,310.610257,294.109298
390.709,298.046074,293.638692,304.974659,295.155560,296.012367,311.324810,310.609698,294.114599
390.835,298.049632,293.639810,304.973388,295.156990,296.010584,311.326680,310.609372,294.106497
390.950,298.046381,293.648239,304.972207,295.156167,296.010932,311.327942,310.608999,294.108479
391.076,298.046338,293.639509,304.974931,295.156167,296.010323,311.321537,310.608440,294.105893
391.211,298.045459,293.638606,304.975521,295.159632,296.011758,311.338041,310.607461,294.107574
391.345,298.044581,293.640068,304.972798,295.157856,296.010062,311.340800,310.608719,294.113090
391.459,298.048753,293.639509,304.971890,295.155777,296.011236,311.344260,310.607135,294.104040
391.590,298.045459,293.647938,304.975249,295.156730,296.010932,311.348982,310.610024,294.105893
391.723,298.044888,293.640971,304.972480,295.152961,296.012367,311.337106,310.610630,294.106410
391.829,298.046381,293.640369,304.974341,295.158723,296.012063,311.354967,310.606529,294.105333
391.965,298.046381,293.638606,304.973705,295.157033,296.010932,311.358474,310.608766,294.115461
392.103,298.048402,293.639810,304.974341,295.154694,296.011454,311.361046,310.608440,294.108781
392.217,298.046381,293.646475,304.973115,295.155560,296.019153,311.361888,310.611888,294.108479
392.353,298.042560,293.637746,304.973705,295.156080,296.010279,311.340192,310.609698,294.107315
392.457,298.046030,293.639509,304.974659,295.155474,296.012367,311.370772,310.609651,294.108479
392.591,298.045459,293.640068,304.974341,295.159026,296.011454,311.375823,310.609325,294.109858
392.728,298.049632,293.641573,304.974931,295.156730,296.012367,311.378582,310.607461,294.110763
392.843,298.046074,293.645314,304.974023,295.156687,296.016717,311.379844,310.609698,294.107315
392.981,298.047567,293.642046,304.975521,295.154954,296.013542,311.361888,310.609651,294.106712
393.083,298.047567,293.643809,304.977065,295.157553,296.010888,311.388402,310.609092,294.108479
393.218,298.047216,293.641573,304.975567,295.158159,296.009148,311.388730,310.609372,294.108781
393.358,298.050203,293.644196,304.973115,295.155257,296.012715,311.391489,310.610257,294.111625
393.472,298.047831,293.645572,304.973115,295.153784,296.017935,311.394622,310.611515,294.109858
393.605,298.045459,293.639208,304.974931,295.154694,296.012367,311.383632,310.611236,294.108177
393.711,298.045767,293.640369,304.972480,295.154391,296.014411,311.404116,310.612168,294.110548
393.843,298.044010,293.641573,304.972480,295.158723,296.013846,311.407297,310.611888,294.109298
393.968,298.048753,293.641874,304.972480,295.156427,296.014150,311.411085,310.609651,294.111625
394.101,298.046952,293.643336,304.973705,295.157033,296.015629,311.412956,310.606855,294.104342
394.213,298.046074,293.639509,304.974341,295.154694,296.008583,311.400983,310.608067,294.102661
394.338,298.047567,293.643551,304.975249,295.156427,296.011454,311.416464,310.608067,294.105247
394.477,298.045196,293.640369,304.974931,295.163488,296.010932,311.422451,310.611562,294.106410
394.608,298.046381,293.639208,304.974023,295.156383,296.010323,311.423059,310.610956,294.111108
394.725,298.044888,293.642046,304.973115,295.157250,296.012411,311.426192,310.611562,294.106410
394.857,298.044581,293.644411,304.976474,295.159026,296.009453,311.422076,310.610583,294.108479
394.965,298.044581,293.642648,304.978018,295.157336,296.011541,311.423994,310.607787,294.107574
395.093,298.048402,293.640971,304.975521,295.166650,296.010932,311.431852,310.609372,294.103264
395.217,298.049017,293.642132,304.977382,295.159935,296.010888,311.437559,310.609651,294.113392
395.346,298.051696,293.643637,304.974023,295.155560,296.012106,311.437559,310.611236,294.107315
395.482,298.046074,293.648239,304.975249,295.156990,296.012367,311.437839,310.611562,294.107876
395.597,298.046689,293.642046,304.974613,295.157943,296.010627,311.435033,310.610956,294.105807
395.730,298.044273,293.640369,304.972798,295.163184,296.009975,311.448598,310.609325,294.106109
395.858,298.044010,293.640670,304.971572,295.153178,296.010627,311.451078,310.608440,294.112530
395.973,298.049632,293.638692,304.972480,295.156167,296.011454,311.449908,310.607461,294.105247
396.109,298.046689,293.649615,304.971572,295.157856,296.009975,311.452996,310.608160,294.105247
396.241,298.044888,293.640369,304.973705,295.155257,296.010323,311.443827,310.610024,294.105333
396.359,298.046952,293.639810,304.973388,295.158159,296.010323,311.458937,310.604665,294.103264
396.494,298.048182,293.640670,304.972207,295.159632,296.010627,311.462726,310.608067,294.112229
396.597,298.050818,293.640670,304.974023,295.157336,296.011236,311.463989,310.609651,294.106109
396.732,298.047260,293.645314,304.977065,295.159632,296.014150,311.465205,310.608067,294.106195
396.870,298.048138,293.642433,304.976474,295.156990,296.010323,311.437231,310.608067,294.104040
396.987,298.046689,293.643551,304.975839,295.161408,296.010323,311.470586,310.608719,294.102963
397.099,298.048138,293.643637,304.974341,295.159935,296.011236,311.474094,310.609931,294.106410
397.225,298.052311,293.641874,304.976792,295.154694,296.011454,311.475030,310.608766,294.107574
397.350,298.044273,293.647077,304.975521,295.155560,296.015890,311.476246,310.608067,294.106712
397.482,298.047260,293.641874,304.975249,295.157250,296.007974,311.458282,310.610257,294.105548
397.616,298.043131,293.640670,304.974931,295.154954,296.010932,311.485744,310.609325,294.105807
397.736,298.044053,293.638907,304.973705,295.158159,296.011454,311.486446,310.606203,294.107315
397.868,298.047260,293.640068,304.974931,295.157640,296.010062,311.488224,310.608999,294.108781
397.978,298.046909,293.644712,304.974341,295.156427,296.015020,311.492668,310.607135,294.104643
398.112,298.046381,293.641272,304.975884,295.157250,296.008583,311.472550,310.608067,294.102963
398.247,298.044581,293.640068,304.975521,295.154391,296.007974,311.496412,310.608999,294.105893
398.368,298.046074,293.639208,304.971890,295.159935,296.007452,311.496178,310.609372,294.106712
398.501,298.049676,293.641487,304.971254,295.154694,296.009453,311.498049,310.608393,294.105333
398.605,298.044888,293.646776,304.974931,295.154088,296.011802,311.499921,310.608393,294.104040
398.731,298.044888,293.640670,304.973115,295.154391,296.010932,311.485744,310.608766,294.103566
398.865,298.043702,293.640068,304.974023,295.155560,296.009453,311.508062,310.608999,294.106410
399.002,298.045459,293.640670,304.974023,295.162881,296.010932,311.509092,310.608440,294.106410
399.119,298.046645,293.639208,304.974341,295.154954,296.008844,311.512274,310.610024,294.108479
399.250,298.046689,293.643809,304.976157,295.157336,296.010279,311.512180,310.607461,294.103825
399.358,298.046381,293.642132,304.973705,295.156730,296.007974,311.504038,310.607135,294.104945
399.485,298.047260,293.640068,304.974613,295.156167,296.008583,311.516345,310.608160,294.105333
399.621,298.044273,293.636328,304.972480,295.159935,296.007756,311.520463,310.609651,294.106712
399.755,298.046952,293.639509,304.971254,295.155777,296.009148,311.523879,310.607834,294.110246
399.869,298.042253,293.641573,304.971890,295.154954,296.009148,311.523223,310.606529,294.103566
400.002,298.042560,293.641272,304.972207,295.155864,296.008583,311.517889,310.606529,294.105031
400.111,298.040759,293.636328,304.972480,295.154954,296.009757,311.521679,310.606855,294.105031
400.242,298.043087,293.640068,304.973115,295.162535,296.010062,311.531506,310.607135,294.106410
400.378,298.045196,293.638692,304.972798,295.153265,296.008583,311.531413,310.606529,294.111410
400.497,298.046645,293.637145,304.968213,295.152918,296.011236,311.532442,310.607135,294.105807
400.630,298.041330,293.645873,304.971572,295.153784,296.009148,311.532115,310.608067,294.104945
400.738,298.044010,293.640068,304.974023,295.156383,296.008583,311.529213,310.605597,294.104428
400.866,298.043395,293.643035,304.970982,295.159026,296.008278,311.540585,310.604991,294.105807
401.008,298.046074,293.642132,304.974341,295.154954,296.006843,311.542223,310.604619,294.111927
401.125,298.048446,293.640068,304.971890,295.153178,296.010888,311.545359,310.608067,294.106410
401.252,298.046381,293.645013,304.972480,295.157553,296.011758,311.548447,310.609931,294.106410
401.383,298.044273,293.637832,304.975839,295.156427,296.009148,311.535531,310.609372,294.107014
401.491,298.042516,293.637531,304.972480,295.157336,296.009453,311.553502,310.609698,294.105591
401.617,298.040452,293.637445,304.973388,295.156990,296.010323,311.556404,310.610024,294.113392
401.750,298.045196,293.638391,304.972480,295.156427,296.008583,311.554812,310.609698,294.106109
401.888,298.043702,293.643250,304.973388,295.154391,296.013237,311.555982,310.608393,294.103264
402.004,298.044888,293.639509,304.971890,295.154694,296.008583,311.532115,310.609372,294.105333
402.119,298.047216,293.640369,304.974613,295.156730,296.008278,311.562301,310.608766,294.103825
402.243,298.047260,293.642648,304.974613,295.159026,296.009148,311.563330,310.606855,294.106712
402.375,298.046952,293.639810,304.973388,295.155560,296.009453,311.567028,310.607461,294.108479
402.518,298.043746,293.644497,304.974659,295.157856,296.015020,311.563939,310.608999,294.106712
402.629,298.044888,293.641874,304.972207,295.155560,296.010888,311.546903,310.609931,294.106410
402.763,298.045459,293.643250,304.975521,295.157336,296.007974,311.571896,310.609092,294.107014
402.871,298.044888,293.639810,304.973705,295.159935,296.008583,311.572176,310.609698,294.108177
402.997,298.048709,293.639509,304.973115,295.158159,296.010323,311.575593,310.607787,294.110160
403.140,298.046645,293.642949,304.973115,295.156167,296.014716,311.573113,310.609092,294.106195
403.254,298.046030,293.640670,304.971254,295.156080,296.008844,311.560429,310.607135,294.105893
403.389,298.048182,293.642949,304.974023,295.157250,296.009148,311.581585,310.608719,294.105807
403.499,298.049017,293.640369,304.975521,295.163747,296.006843,311.582240,310.605830,294.106195
403.626,298.048402,293.639810,304.972207,295.157640,296.009409,311.584159,310.610583,294.111927
403.760,298.045459,293.645314,304.975567,295.156990,296.012367,311.586593,310.607787,294.106712
403.894,298.047216,293.643336,304.973388,295.155864,296.010323,311.575312,310.609651,294.107574
404.014,298.044581,293.639509,304.973388,295.156427,296.006191,311.587295,310.607461,294.106712
404.126,298.046952,293.640670,304.973115,295.160499,296.006495,311.589776,310.606529,294.105548
404.251,298.049324,293.642734,304.972207,295.151489,296.008583,311.591695,310.605597,294.109858
404.392,298.047216,293.642734,304.973388,295.156730,296.013237,311.596797,310.608067,294.106109
404.513,298.048182,293.644411,304.976747,295.158463,296.007365,311.583176,310.608067,294.107315
404.641,298.046074,293.640971,304.973705,295.157033,296.007061,311.590385,310.607787,294.105247
404.772,298.047524,293.640971,304.973705,295.164267,296.009148,311.598249,310.608999,294.106195
404.879,298.048446,293.644110,304.976474,295.159026,296.008278,311.598342,310.605923,294.110160
405.004,298.053146,293.643336,304.973705,295.157943,296.010323,311.602040,310.607787,294.105333
405.141,298.045767,293.647077,304.975567,295.158159,296.007974,311.598623,310.608067,294.107574
405.261,298.045196,293.638692,304.973388,295.155560,296.008583,311.597312,310.608067,294.104730
405.396,298.044273,293.641573,304.973388,295.159632,296.007365,311.605879,310.604339,294.106195
405.526,298.046381,293.640369,304.972798,295.156427,296.006234,311.606207,310.607787,294.114297
