timestamp,CH1_pF
143.720,323.510000
143.742,323.520000
143.766,323.530000
143.789,323.520000
143.812,323.520000
143.835,323.520000
143.858,323.520000
143.881,323.520000
143.905,323.530000
143.928,323.510000
143.951,323.510000
143.974,323.510000
143.997,323.530000
144.020,323.520000
144.046,323.520000
144.066,323.520000
144.090,323.530000
144.112,323.500000
144.136,323.500000
144.159,323.500000
144.182,323.480000
144.205,323.490000
144.228,323.510000
144.252,323.500000
144.275,323.510000
144.298,323.500000
144.321,323.500000
144.344,323.500000
144.367,323.510000
144.391,323.510000
144.413,323.520000
144.437,323.500000
144.460,323.510000
144.483,323.490000
144.506,323.490000
144.530,323.500000
144.552,323.500000
144.576,323.490000
144.599,323.510000
144.622,323.530000
144.645,323.530000
144.668,323.540000
144.691,323.540000
144.715,323.540000
144.737,323.540000
144.761,323.540000
144.784,323.520000
144.807,323.530000
144.830,323.530000
144.853,323.540000
144.876,323.530000
144.900,323.520000
144.922,323.510000
144.946,323.520000
144.969,323.530000
144.992,323.520000
145.015,323.530000
145.039,323.530000
145.062,323.520000
145.085,323.520000
145.107,323.520000
145.131,323.530000
145.154,323.540000
145.177,323.520000
145.200,323.510000
145.224,323.490000
145.246,323.480000
145.270,323.480000
145.293,323.480000
145.316,323.480000
145.339,323.490000
145.362,323.490000
145.385,323.500000
145.409,323.490000
145.431,323.480000
145.455,323.480000
145.478,323.470000
145.501,323.450000
145.524,323.470000
145.547,323.450000
145.570,323.420000
145.594,323.400000
145.617,323.400000
145.640,323.390000
145.663,323.370000
145.686,323.360000
145.709,323.390000
145.732,323.400000
145.756,323.400000
145.779,323.420000
145.802,323.450000
145.825,323.440000
145.848,323.430000
145.871,323.440000
145.895,323.450000
145.917,323.450000
145.941,323.450000
145.964,323.450000
145.987,323.450000
146.010,323.450000
146.033,323.450000
146.056,323.460000
146.080,323.480000
146.103,323.490000
146.126,323.490000
146.149,323.470000
146.172,323.480000
146.195,323.470000
146.219,323.450000
146.241,323.440000
146.265,323.430000
146.288,323.440000
146.311,323.440000
146.334,323.440000
146.357,323.430000
146.380,323.430000
146.404,323.430000
146.426,323.440000
146.450,323.440000
146.473,323.430000
146.496,323.430000
146.519,323.440000
146.542,323.440000
146.565,323.440000
146.589,323.440000
146.611,323.440000
146.635,323.430000
146.658,323.430000
146.681,323.420000
146.704,323.430000
146.728,323.430000
146.750,323.430000
146.774,323.410000
146.797,323.410000
146.820,323.420000
146.843,323.420000
146.866,323.410000
146.889,323.430000
146.913,323.430000
146.936,323.430000
146.959,323.410000
146.982,323.430000
147.005,323.440000
147.028,323.420000
147.051,323.420000
147.074,323.400000
147.098,323.410000
147.121,323.400000
147.144,323.400000
147.167,323.390000
147.190,323.390000
147.213,323.400000
147.236,323.410000
147.260,323.380000
147.283,323.370000
147.306,323.340000
147.329,323.300000
147.352,323.290000
147.375,323.290000
147.399,323.290000
147.421,323.290000
147.445,323.300000
147.468,323.310000
147.491,323.290000
147.514,323.290000
147.537,323.290000
147.560,323.300000
147.584,323.290000
147.606,323.280000
147.630,323.270000
147.653,323.270000
147.676,323.270000
147.699,323.300000
147.723,323.290000
147.745,323.300000
147.769,323.310000
147.792,323.310000
147.815,323.310000
147.838,323.310000
147.861,323.310000
147.884,323.310000
147.908,323.310000
147.930,323.320000
147.954,323.320000
147.977,323.320000
148.000,323.310000
148.023,323.320000
148.046,323.300000
148.070,323.300000
148.093,323.290000
148.116,323.290000
148.139,323.290000
148.162,323.300000
148.185,323.280000
148.208,323.270000
148.231,323.260000
148.254,323.270000
148.278,323.260000
148.301,323.260000
148.324,323.250000
148.347,323.230000
148.370,323.240000
148.394,323.250000
148.416,323.260000
148.440,323.240000
148.463,323.250000
148.497,323.230000
148.509,323.240000
148.532,323.250000
148.555,323.250000
148.578,323.260000
148.602,323.250000
148.625,323.250000
148.648,323.260000
148.671,323.250000
148.694,323.250000
148.718,323.250000
148.740,323.250000
148.764,323.250000
148.787,323.250000
148.810,323.240000
148.833,323.240000
148.856,323.250000
148.879,323.270000
148.903,323.260000
148.925,323.250000
148.949,323.270000
148.972,323.260000
148.995,323.260000
149.018,323.250000
149.042,323.240000
149.064,323.240000
149.088,323.240000
149.110,323.230000
149.134,323.210000
149.157,323.200000
149.180,323.190000
149.203,323.180000
149.227,323.180000
149.249,323.180000
149.273,323.180000
149.295,323.180000
149.319,323.170000
149.342,323.170000
149.365,323.180000
149.388,323.180000
149.412,323.170000
149.434,323.180000
149.458,323.180000
149.481,323.170000
149.504,323.180000
149.527,323.170000
149.550,323.170000
149.573,323.180000
149.597,323.190000
149.620,323.190000
149.643,323.190000
149.666,323.180000
149.689,323.180000
149.712,323.190000
149.735,323.200000
149.758,323.200000
149.782,323.200000
149.805,323.200000
149.828,323.210000
149.851,323.200000
149.874,323.190000
149.897,323.190000
149.921,323.190000
149.944,323.200000
149.967,323.200000
149.990,323.200000
150.013,323.180000
150.036,323.180000
150.059,323.160000
150.083,323.140000
150.106,323.130000
150.129,323.130000
150.152,323.130000
150.175,323.130000
150.198,323.110000
150.221,323.110000
150.244,323.130000
150.268,323.120000
150.291,323.140000
150.314,323.130000
150.337,323.130000
150.360,323.110000
150.383,323.120000
150.407,323.090000
150.429,323.080000
150.453,323.070000
150.476,323.070000
150.499,323.060000
150.522,323.040000
150.545,323.020000
150.568,323.030000
150.592,323.050000
150.614,323.070000
150.638,323.080000
150.661,323.090000
150.684,323.090000
150.707,323.080000
150.731,323.070000
150.753,323.080000
150.777,323.090000
150.799,323.100000
150.823,323.100000
150.846,323.120000
150.869,323.110000
150.892,323.090000
150.916,323.100000
150.938,323.100000
150.962,323.110000
150.984,323.110000
151.008,323.110000
151.031,323.100000
151.054,323.090000
151.077,323.090000
151.101,323.080000
151.123,323.100000
151.147,323.090000
151.170,323.060000
151.193,323.060000
151.216,323.080000
151.239,323.070000
151.262,323.070000
151.286,323.080000
151.308,323.070000
151.332,323.070000
151.355,323.060000
151.378,323.060000
151.401,323.030000
151.425,323.040000
151.447,323.050000
151.471,323.050000
151.494,323.050000
151.517,323.050000
151.540,323.050000
151.563,323.050000
151.586,323.050000
151.610,323.040000
151.632,323.060000
151.656,323.060000
151.679,323.040000
151.702,323.050000
151.725,323.050000
151.749,323.060000
151.771,323.060000
151.795,323.050000
151.818,323.060000
151.841,323.040000
151.864,323.040000
151.887,323.050000
151.910,323.070000
151.934,323.060000
151.956,323.060000
151.980,323.060000
152.003,323.060000
152.026,323.050000
152.049,323.040000
152.072,323.050000
152.095,323.030000
152.119,323.020000
152.142,323.030000
152.165,323.040000
152.188,323.030000
152.211,323.010000
152.234,323.010000
152.257,323.010000
152.281,323.010000
152.304,323.000000
152.327,323.020000
152.350,323.010000
152.373,323.030000
152.396,323.030000
152.420,323.010000
152.443,323.000000
152.465,322.970000
152.489,322.920000
152.512,322.890000
152.535,322.890000
152.558,322.890000
152.581,322.900000
152.604,322.910000
152.628,322.960000
152.651,322.980000
152.674,322.990000
152.697,322.980000
152.720,322.970000
152.743,322.970000
152.766,322.980000
152.790,322.980000
152.817,322.990000
152.835,323.000000
152.859,322.990000
152.882,322.980000
152.905,322.990000
152.928,322.990000
152.952,322.990000
152.975,322.980000
152.998,322.980000
153.021,322.980000
153.044,322.990000
153.067,323.000000
153.090,323.010000
153.114,323.010000
153.137,323.000000
153.160,322.990000
153.183,322.980000
153.206,322.980000
153.229,322.980000
153.253,322.980000
153.275,322.990000
153.299,322.980000
153.322,322.980000
153.345,322.990000
153.368,322.990000
153.391,322.990000
153.414,322.970000
153.438,322.980000
153.461,322.980000
153.484,322.970000
153.507,322.960000
153.530,322.960000
153.553,322.960000
153.577,322.960000
153.599,322.970000
153.622,322.970000
153.646,322.970000
153.669,322.950000
153.692,322.970000
153.715,322.980000
153.738,322.970000
153.761,322.970000
153.784,322.990000
153.808,322.980000
153.831,322.970000
153.854,322.980000
153.877,322.950000
153.901,322.930000
153.923,322.940000
153.947,322.940000
153.969,322.920000
153.993,322.930000
154.016,322.960000
154.039,322.970000
154.062,322.970000
154.086,322.970000
154.108,322.970000
154.132,322.970000
154.155,322.960000
154.178,322.950000
154.201,322.940000
154.224,322.930000
154.247,322.910000
154.271,322.920000
154.293,322.920000
154.317,322.950000
154.340,322.940000
154.363,322.940000
154.386,322.910000
154.409,322.920000
154.432,322.930000
154.456,322.930000
154.478,322.930000
154.502,322.920000
154.525,322.920000
154.548,322.920000
154.571,322.910000
154.595,322.930000
154.617,322.910000
154.641,322.920000
154.664,322.910000
154.687,322.920000
154.710,322.910000
154.733,322.920000
154.756,322.920000
154.780,322.930000
154.802,322.920000
154.826,322.900000
154.849,322.900000
154.872,322.890000
154.895,322.910000
154.918,322.920000
154.941,322.910000
154.965,322.930000
154.988,322.940000
155.011,322.940000
155.034,322.940000
155.057,322.930000
155.080,322.930000
155.103,322.920000
155.126,322.920000
155.150,322.900000
155.173,322.900000
155.196,322.890000
155.219,322.900000
155.242,322.910000
155.265,322.920000
155.289,322.900000
155.312,322.910000
155.335,322.920000
155.358,322.910000
155.381,322.910000
155.404,322.890000
155.427,322.890000
155.451,322.890000
155.474,322.890000
155.497,322.890000
155.520,322.890000
155.543,322.880000
155.566,322.880000
155.589,322.870000
155.612,322.890000
155.636,322.900000
155.659,322.900000
155.682,322.900000
155.705,322.910000
155.728,322.910000
155.751,322.920000
155.774,322.910000
155.797,322.910000
155.821,322.910000
155.844,322.900000
155.867,322.900000
155.890,322.910000
155.914,322.910000
155.936,322.910000
155.960,322.920000
155.983,322.900000
156.006,322.910000
156.029,322.910000
156.052,322.890000
156.075,322.890000
156.099,322.890000
156.121,322.890000
156.145,322.900000
156.168,322.890000
156.191,322.880000
156.214,322.890000
156.237,322.880000
156.260,322.880000
156.284,322.880000
156.306,322.870000
156.330,322.870000
156.353,322.880000
156.376,322.880000
156.399,322.880000
156.423,322.830000
156.445,322.790000
156.469,322.760000
156.491,322.740000
156.515,322.760000
156.538,322.780000
156.561,322.780000
156.584,322.790000
156.608,322.800000
156.630,322.800000
156.654,322.810000
156.676,322.820000
156.700,322.830000
156.723,322.840000
156.746,322.840000
156.769,322.850000
156.793,322.840000
156.815,322.840000
156.839,322.840000
156.862,322.860000
156.885,322.870000
156.908,322.850000
156.931,322.850000
156.954,322.850000
156.978,322.860000
157.001,322.860000
157.024,322.850000
157.047,322.860000
157.070,322.860000
157.094,322.850000
157.116,322.850000
157.140,322.860000
157.163,322.870000
157.185,322.850000
157.209,322.850000
157.232,322.830000
157.255,322.820000
157.278,322.810000
157.302,322.800000
157.325,322.800000
157.348,322.810000
157.371,322.800000
157.394,322.800000
157.417,322.810000
157.440,322.790000
157.464,322.790000
157.487,322.780000
157.510,322.770000
157.533,322.790000
157.556,322.780000
157.579,322.770000
157.602,322.770000
157.625,322.800000
157.649,322.800000
157.672,322.800000
157.694,322.810000
157.718,322.800000
157.741,322.820000
157.764,322.800000
157.788,322.810000
157.811,322.800000
157.834,322.790000
157.857,322.800000
157.880,322.800000
157.903,322.780000
157.927,322.780000
157.949,322.800000
157.973,322.790000
157.995,322.790000
158.019,322.810000
158.042,322.810000
158.065,322.810000
158.088,322.790000
158.112,322.790000
158.134,322.790000
158.158,322.770000
158.181,322.750000
158.204,322.740000
158.227,322.730000
158.250,322.720000
158.273,322.730000
158.297,322.730000
158.319,322.720000
158.343,322.720000
158.366,322.730000
158.389,322.730000
158.412,322.730000
158.435,322.730000
158.458,322.720000
158.482,322.720000
158.505,322.720000
158.528,322.720000
158.551,322.720000
158.574,322.720000
158.597,322.740000
158.621,322.740000
158.643,322.730000
158.667,322.750000
158.690,322.740000
158.713,322.740000
158.736,322.740000
158.759,322.740000
158.782,322.730000
158.806,322.720000
158.828,322.730000
158.852,322.730000
158.875,322.720000
158.898,322.720000
158.921,322.700000
158.944,322.700000
158.967,322.700000
158.991,322.700000
159.014,322.720000
159.037,322.740000
159.060,322.720000
159.083,322.710000
159.106,322.690000
159.129,322.690000
159.152,322.710000
159.176,322.730000
159.199,322.730000
159.222,322.720000
159.245,322.710000
159.268,322.700000
159.292,322.690000
159.314,322.690000
159.338,322.690000
159.361,322.700000
159.384,322.690000
159.407,322.690000
159.430,322.680000
159.453,322.680000
159.477,322.670000
159.499,322.680000
159.523,322.670000
159.546,322.670000
159.569,322.670000
159.592,322.670000
159.616,322.640000
159.638,322.570000
159.662,322.500000
159.684,322.500000
159.708,322.540000
159.731,322.550000
159.754,322.550000
159.777,322.570000
159.801,322.570000
159.823,322.570000
159.847,322.600000
159.869,322.590000
159.893,322.590000
159.916,322.600000
159.939,322.600000
159.962,322.610000
159.986,322.600000
160.008,322.600000
160.032,322.600000
160.055,322.610000
160.078,322.610000
160.101,322.630000
160.124,322.620000
160.147,322.620000
160.171,322.610000
160.194,322.590000
160.217,322.590000
160.240,322.580000
160.263,322.580000
160.286,322.580000
160.309,322.570000
160.333,322.580000
160.356,322.590000
160.378,322.580000
160.402,322.580000
160.425,322.580000
160.448,322.560000
160.471,322.570000
160.495,322.580000
160.517,322.580000
160.541,322.590000
160.564,322.590000
160.587,322.580000
160.611,322.580000
160.633,322.580000
160.657,322.590000
160.680,322.580000
160.702,322.580000
160.726,322.590000
160.749,322.580000
160.772,322.600000
160.796,322.570000
160.818,322.580000
160.842,322.570000
160.865,322.580000
160.888,322.570000
160.911,322.580000
160.934,322.580000
160.957,322.590000
160.981,322.590000
161.003,322.590000
161.027,322.570000
161.050,322.560000
161.073,322.570000
161.096,322.580000
161.120,322.590000
161.142,322.560000
161.166,322.560000
161.188,322.560000
161.212,322.570000
161.235,322.540000
161.258,322.550000
161.281,322.560000
161.305,322.550000
161.327,322.540000
161.351,322.550000
161.374,322.560000
161.397,322.570000
161.420,322.560000
161.443,322.550000
161.466,322.560000
161.490,322.570000
161.512,322.540000
161.536,322.540000
161.559,322.500000
161.582,322.460000
161.605,322.410000
161.628,322.370000
161.651,322.390000
161.675,322.410000
161.697,322.420000
161.721,322.450000
161.744,322.470000
161.767,322.480000
161.790,322.480000
161.814,322.500000
161.836,322.490000
161.859,322.490000
161.882,322.500000
161.906,322.510000
161.929,322.500000
161.952,322.500000
161.975,322.490000
161.999,322.500000
162.021,322.520000
162.045,322.520000
162.068,322.510000
162.091,322.520000
162.114,322.520000
162.137,322.510000
162.161,322.510000
162.184,322.510000
162.207,322.510000
162.230,322.520000
162.253,322.510000
162.276,322.520000
162.299,322.500000
162.322,322.510000
162.345,322.520000
162.369,322.510000
162.392,322.490000
162.415,322.500000
162.438,322.500000
162.461,322.500000
162.484,322.500000
162.507,322.500000
162.530,322.520000
162.554,322.500000
162.577,322.500000
162.600,322.500000
162.623,322.500000
162.646,322.510000
162.670,322.490000
162.693,322.510000
162.716,322.510000
162.739,322.520000
162.762,322.520000
162.785,322.530000
162.808,322.510000
162.831,322.520000
162.855,322.500000
162.878,322.490000
162.901,322.510000
162.924,322.510000
162.947,322.500000
162.970,322.490000
162.994,322.480000
163.016,322.480000
163.040,322.510000
163.063,322.520000
163.086,322.510000
163.109,322.510000
163.132,322.520000
163.155,322.520000
163.179,322.530000
163.201,322.520000
163.225,322.540000
163.248,322.530000
163.271,322.510000
163.294,322.500000
163.317,322.490000
163.340,322.480000
163.363,322.500000
163.386,322.490000
163.410,322.500000
163.433,322.490000
163.456,322.470000
163.479,322.470000
163.503,322.480000
163.525,322.470000
163.549,322.480000
163.571,322.470000
163.595,322.480000
163.618,322.470000
163.641,322.460000
163.664,322.470000
163.688,322.480000
163.711,322.480000
163.734,322.480000
163.757,322.470000
163.780,322.470000
163.803,322.470000
163.826,322.480000
163.850,322.490000
163.873,322.490000
163.896,322.470000
163.919,322.480000
163.942,322.490000
163.965,322.490000
163.988,322.490000
164.011,322.480000
164.035,322.480000
164.058,322.470000
164.080,322.480000
164.104,322.470000
164.127,322.450000
164.150,322.450000
164.174,322.460000
164.197,322.470000
164.219,322.460000
164.243,322.460000
164.266,322.470000
164.289,322.480000
164.313,322.470000
164.335,322.470000
164.358,322.470000
164.382,322.480000
164.405,322.470000
164.428,322.440000
164.451,322.390000
164.474,322.350000
164.497,322.330000
164.520,322.310000
164.544,322.320000
164.567,322.340000
164.590,322.350000
164.613,322.380000
164.636,322.380000
164.659,322.410000
164.683,322.390000
164.705,322.400000
164.729,322.410000
164.752,322.400000
164.775,322.390000
164.798,322.380000
164.821,322.380000
164.844,322.400000
164.868,322.390000
164.890,322.390000
164.914,322.410000
164.937,322.410000
164.960,322.420000
164.983,322.420000
165.007,322.410000
165.029,322.400000
165.053,322.420000
165.076,322.430000
165.099,322.420000
165.122,322.430000
165.145,322.430000
165.168,322.420000
165.192,322.430000
165.214,322.430000
165.238,322.420000
165.261,322.410000
165.284,322.410000
165.307,322.410000
165.330,322.410000
165.353,322.410000
165.377,322.390000
165.400,322.410000
165.423,322.410000
165.446,322.430000
165.469,322.430000
165.492,322.420000
165.515,322.410000
165.538,322.410000
165.562,322.410000
165.585,322.390000
165.608,322.390000
165.631,322.390000
165.654,322.380000
165.678,322.380000
165.700,322.390000
165.724,322.390000
165.747,322.400000
165.770,322.400000
165.793,322.410000
165.816,322.400000
165.839,322.410000
165.863,322.420000
165.886,322.420000
165.909,322.400000
165.932,322.400000
165.955,322.390000
165.978,322.390000
166.002,322.390000
166.024,322.380000
166.048,322.380000
166.071,322.370000
166.094,322.370000
166.117,322.370000
166.140,322.380000
166.163,322.380000
166.187,322.380000
166.209,322.380000
166.233,322.380000
166.256,322.380000
166.279,322.380000
166.302,322.380000
166.325,322.380000
166.348,322.400000
166.372,322.400000
166.394,322.390000
166.418,322.390000
166.441,322.390000
166.464,322.400000
166.487,322.390000
166.511,322.390000
166.533,322.400000
166.557,322.400000
166.580,322.380000
166.603,322.380000
166.626,322.380000
166.649,322.400000
166.672,322.360000
166.696,322.310000
166.718,322.270000
166.742,322.250000
166.764,322.240000
166.788,322.220000
166.811,322.210000
166.834,322.210000
166.857,322.220000
166.881,322.230000
166.903,322.240000
166.927,322.260000
166.950,322.280000
166.973,322.300000
166.996,322.300000
167.019,322.290000
167.042,322.320000
167.066,322.310000
167.089,322.320000
167.112,322.320000
167.135,322.310000
167.158,322.330000
167.182,322.320000
167.204,322.320000
167.227,322.320000
167.251,322.320000
167.274,322.310000
167.297,322.310000
167.320,322.290000
167.343,322.290000
167.367,322.290000
167.389,322.270000
167.413,322.280000
167.436,322.290000
167.459,322.300000
167.482,322.290000
167.505,322.280000
167.528,322.270000
167.552,322.280000
167.574,322.300000
167.598,322.300000
167.621,322.290000
167.644,322.300000
167.667,322.310000
167.691,322.310000
167.713,322.290000
167.737,322.290000
167.759,322.300000
167.783,322.280000
167.806,322.280000
167.829,322.260000
167.852,322.270000
167.876,322.260000
167.899,322.270000
167.922,322.270000
167.945,322.270000
167.968,322.270000
167.991,322.270000
168.014,322.270000
168.037,322.270000
168.061,322.250000
168.083,322.260000
168.107,322.270000
168.130,322.260000
168.153,322.260000
168.176,322.240000
168.199,322.250000
168.223,322.260000
168.246,322.250000
168.269,322.260000
168.292,322.270000
168.315,322.260000
168.338,322.260000
168.362,322.250000
168.384,322.260000
168.407,322.250000
168.431,322.260000
168.454,322.250000
168.477,322.250000
168.500,322.250000
168.523,322.220000
168.547,322.180000
168.569,322.120000
168.592,322.100000
168.616,322.100000
168.639,322.060000
168.662,322.070000
168.686,322.050000
168.708,322.040000
168.732,322.030000
168.754,322.020000
168.778,322.020000
168.801,322.040000
168.824,322.070000
168.847,322.100000
168.871,322.100000
168.893,322.130000
168.917,322.130000
168.940,322.160000
168.963,322.170000
168.986,322.170000
169.009,322.180000
169.032,322.180000
169.056,322.180000
169.078,322.200000
169.102,322.210000
169.125,322.210000
169.148,322.190000
169.171,322.180000
169.194,322.170000
169.217,322.160000
169.241,322.170000
169.263,322.160000
169.287,322.170000
169.310,322.170000
169.333,322.160000
169.356,322.160000
169.380,322.160000
169.402,322.150000
169.426,322.160000
169.449,322.170000
169.472,322.170000
169.495,322.160000
169.518,322.150000
169.541,322.160000
169.565,322.170000
169.587,322.160000
169.611,322.170000
169.634,322.160000
169.657,322.170000
169.680,322.160000
169.703,322.170000
169.726,322.160000
169.750,322.170000
169.773,322.170000
169.796,322.180000
169.819,322.180000
169.842,322.170000
169.865,322.160000
169.888,322.160000
169.912,322.160000
169.935,322.170000
169.957,322.180000
169.981,322.180000
170.004,322.190000
170.027,322.190000
170.051,322.180000
170.073,322.180000
170.097,322.190000
170.120,322.200000
170.143,322.190000
170.166,322.200000
170.189,322.210000
170.212,322.210000
170.236,322.200000
170.258,322.200000
170.282,322.200000
170.305,322.210000
170.328,322.190000
170.351,322.190000
170.375,322.190000
170.397,322.190000
170.421,322.180000
170.444,322.170000
170.467,322.150000
170.490,322.120000
170.513,322.110000
170.536,322.130000
170.560,322.150000
170.582,322.160000
170.606,322.170000
170.629,322.200000
170.652,322.190000
170.675,322.190000
170.698,322.180000
170.721,322.180000
170.745,322.200000
170.767,322.220000
170.791,322.220000
170.814,322.230000
170.837,322.220000
170.861,322.210000
170.883,322.210000
170.907,322.230000
170.930,322.210000
170.953,322.190000
170.976,322.200000
170.999,322.200000
171.022,322.190000
171.045,322.190000
171.068,322.190000
171.091,322.200000
171.115,322.210000
171.138,322.230000
171.161,322.240000
171.184,322.240000
171.207,322.250000
171.230,322.250000
171.253,322.250000
171.277,322.260000
171.300,322.250000
171.323,322.240000
171.346,322.230000
171.369,322.240000
171.392,322.230000
171.416,322.240000
171.438,322.240000
171.462,322.230000
171.485,322.220000
171.508,322.230000
171.531,322.220000
171.555,322.200000
171.577,322.220000
171.601,322.210000
171.623,322.230000
171.647,322.230000
171.670,322.240000
171.693,322.230000
171.716,322.230000
171.740,322.230000
171.762,322.240000
171.786,322.240000
171.809,322.220000
171.832,322.210000
171.855,322.220000
171.878,322.230000
171.901,322.230000
171.925,322.230000
171.948,322.230000
171.971,322.250000
171.994,322.240000
172.017,322.240000
172.040,322.240000
172.063,322.220000
172.086,322.230000
172.110,322.260000
172.133,322.260000
172.156,322.280000
172.179,322.280000
172.202,322.270000
172.225,322.290000
172.248,322.290000
172.272,322.280000
172.295,322.270000
172.318,322.290000
172.341,322.290000
172.364,322.290000
172.387,322.300000
172.411,322.300000
172.433,322.290000
172.457,322.320000
172.480,322.300000
172.503,322.300000
172.526,322.310000
172.549,322.300000
172.572,322.270000
172.596,322.280000
172.618,322.280000
172.642,322.300000
172.665,322.330000
172.688,322.310000
172.711,322.300000
172.735,322.320000
172.757,322.320000
172.781,322.330000
172.804,322.350000
172.827,322.360000
172.850,322.370000
172.873,322.380000
172.896,322.410000
172.920,322.410000
172.942,322.420000
172.966,322.420000
172.989,322.400000
173.012,322.440000
173.035,322.440000
173.058,322.430000
173.081,322.440000
173.105,322.440000
173.127,322.420000
173.151,322.420000
173.174,322.420000
173.197,322.440000
173.220,322.440000
173.243,322.450000
173.266,322.440000
173.290,322.450000
173.313,322.460000
173.336,322.450000
173.359,322.430000
173.382,322.440000
173.405,322.420000
173.428,322.430000
173.451,322.420000
173.475,322.430000
173.498,322.420000
173.521,322.420000
173.544,322.420000
173.567,322.430000
173.590,322.420000
173.614,322.410000
173.636,322.420000
173.660,322.420000
173.683,322.420000
173.706,322.420000
173.729,322.440000
173.752,322.430000
173.775,322.430000
173.799,322.450000
173.822,322.440000
173.845,322.450000
173.868,322.450000
173.891,322.450000
173.914,322.460000
173.937,322.470000
173.961,322.450000
173.984,322.440000
174.007,322.450000
174.030,322.450000
174.053,322.440000
174.076,322.450000
174.100,322.470000
174.122,322.480000
174.146,322.480000
174.169,322.480000
174.192,322.470000
174.215,322.470000
174.238,322.460000
174.261,322.470000
174.285,322.480000
174.307,322.480000
174.331,322.480000
174.354,322.490000
174.377,322.490000
174.400,322.470000
174.424,322.460000
174.446,322.470000
174.470,322.450000
174.492,322.450000
174.516,322.450000
174.539,322.440000
174.562,322.400000
174.585,322.340000
174.609,322.340000
174.632,322.390000
174.655,322.430000
174.677,322.440000
174.701,322.450000
174.724,322.460000
174.747,322.480000
174.770,322.480000
174.794,322.470000
174.816,322.470000
174.840,322.470000
174.863,322.470000
174.886,322.460000
174.909,322.470000
174.932,322.470000
174.955,322.470000
174.979,322.470000
175.002,322.500000
175.025,322.490000
175.048,322.470000
175.071,322.480000
175.094,322.480000
175.117,322.470000
175.141,322.490000
175.164,322.480000
175.187,322.460000
175.210,322.450000
175.233,322.460000
175.256,322.460000
175.279,322.480000
175.303,322.480000
175.326,322.480000
175.349,322.490000
175.372,322.480000
175.395,322.510000
175.418,322.510000
175.441,322.510000
175.465,322.490000
175.488,322.490000
175.511,322.490000
175.534,322.500000
175.557,322.500000
175.580,322.500000
175.604,322.500000
175.626,322.500000
175.650,322.480000
175.673,322.490000
175.696,322.500000
175.719,322.510000
175.742,322.490000
175.765,322.500000
175.789,322.500000
175.811,322.500000
175.835,322.500000
175.858,322.520000
175.881,322.520000
175.904,322.510000
175.928,322.510000
175.950,322.530000
175.974,322.510000
175.996,322.500000
176.020,322.510000
176.043,322.490000
176.066,322.500000
176.089,322.500000
176.113,322.510000
176.135,322.530000
176.159,322.530000
176.181,322.510000
176.205,322.510000
176.228,322.510000
176.251,322.520000
176.274,322.520000
176.298,322.530000
176.320,322.560000
176.344,322.550000
176.367,322.540000
176.390,322.540000
176.413,322.540000
176.436,322.550000
176.459,322.550000
176.483,322.540000
176.505,322.530000
176.529,322.520000
176.552,322.540000
176.575,322.530000
176.598,322.530000
176.621,322.510000
176.644,322.500000
176.668,322.500000
176.691,322.510000
176.714,322.510000
176.737,322.500000
176.760,322.490000
176.783,322.490000
176.806,322.500000
176.830,322.500000
176.853,322.460000
176.876,322.480000
176.899,322.510000
176.922,322.510000
176.945,322.520000
176.969,322.520000
176.991,322.530000
177.015,322.540000
177.038,322.520000
177.061,322.550000
177.084,322.530000
177.107,322.530000
177.130,322.530000
177.154,322.530000
177.176,322.530000
177.200,322.570000
177.223,322.570000
177.246,322.580000
177.269,322.580000
177.293,322.570000
177.315,322.570000
177.339,322.570000
177.362,322.550000
177.385,322.550000
177.408,322.560000
177.431,322.550000
177.454,322.550000
177.478,322.560000
177.500,322.550000
177.523,322.560000
177.547,322.570000
177.570,322.550000
177.593,322.550000
177.616,322.550000
177.639,322.560000
177.663,322.560000
177.685,322.560000
177.709,322.560000
177.732,322.570000
177.755,322.570000
177.778,322.560000
177.802,322.570000
177.824,322.560000
177.848,322.570000
177.870,322.560000
177.894,322.550000
177.917,322.550000
177.940,322.560000
177.963,322.570000
177.987,322.550000
178.009,322.560000
178.033,322.570000
178.055,322.550000
178.079,322.560000
178.102,322.550000
178.125,322.550000
178.148,322.550000
178.172,322.560000
178.195,322.550000
178.218,322.570000
178.241,322.580000
178.264,322.580000
178.287,322.560000
178.311,322.560000
178.333,322.570000
178.357,322.570000
178.380,322.580000
178.403,322.580000
178.426,322.600000
178.449,322.590000
178.472,322.570000
178.496,322.560000
178.519,322.570000
178.542,322.580000
178.565,322.580000
178.588,322.580000
178.611,322.580000
178.634,322.580000
178.657,322.580000
178.681,322.570000
178.704,322.560000
178.727,322.560000
178.750,322.570000
178.773,322.560000
178.797,322.560000
178.819,322.570000
178.843,322.560000
178.866,322.550000
178.889,322.550000
178.912,322.540000
178.935,322.510000
178.958,322.490000
178.982,322.460000
179.004,322.460000
179.028,322.470000
179.051,322.500000
179.074,322.530000
179.097,322.550000
179.121,322.560000
179.143,322.570000
179.167,322.590000
179.189,322.580000
179.213,322.580000
179.236,322.580000
179.259,322.590000
179.282,322.600000
179.306,322.610000
179.328,322.610000
179.352,322.600000
179.374,322.600000
179.398,322.600000
179.421,322.620000
179.444,322.620000
179.467,322.610000
179.491,322.600000
179.513,322.610000
179.537,322.620000
179.560,322.600000
179.583,322.600000
179.606,322.600000
179.629,322.600000
179.652,322.600000
