timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
339.843,298.255392,292.793908,299.930704,294.433648,296.319116,307.704600,310.273053,294.413232
339.977,298.255964,292.793908,299.929507,294.433648,296.317635,307.708324,310.274355,294.412714
340.081,298.253326,292.790953,299.930704,294.432741,296.319987,307.714531,310.274681,294.433346
340.207,298.256623,292.791638,299.928931,294.423461,296.317940,307.714761,310.275844,294.412714
340.333,298.259261,292.793608,299.930704,294.436799,296.318506,307.719772,310.276542,294.412714
340.458,298.257766,292.792452,299.930704,294.436885,296.318811,307.724140,310.279939,294.411246
340.583,298.256271,292.794764,299.927735,294.435418,296.319116,307.734348,310.282125,294.413577
340.714,298.258074,292.795064,299.935491,294.437188,296.317112,307.735544,310.279659,294.433044
340.842,298.258338,292.793008,299.931014,294.420310,296.316807,307.738027,310.281195,294.413879
340.968,298.257766,292.792708,299.931014,294.436885,296.318811,307.742717,310.287755,294.414095
341.095,298.259305,292.793308,299.932211,294.438569,296.318855,307.745154,310.285615,294.410426
341.225,298.257503,292.798490,299.931014,294.434813,296.316807,307.754443,310.289989,294.412411
341.352,298.256623,292.790781,299.930438,294.438267,296.317635,307.755363,310.291245,294.437188
341.479,298.254820,292.791038,299.930128,294.420612,296.319421,307.761249,310.292781,294.415303
341.588,298.258338,292.793908,299.931325,294.435116,296.318811,307.765296,310.294967,294.413879
341.714,298.258338,292.793608,299.930128,294.436583,296.318506,307.759088,310.295945,294.413016
341.839,298.258690,292.798275,299.933142,294.437705,296.316720,307.773942,310.296270,294.414181
341.965,298.258074,292.790953,299.934605,294.435634,296.317025,307.780197,310.299388,294.413577
342.090,298.255348,292.793908,299.931014,294.415088,296.318288,307.780519,310.301296,294.419102
342.216,298.257459,292.795278,299.932521,294.433907,296.319682,307.785440,310.302552,294.413577
342.341,298.257766,292.797333,299.934605,294.439432,296.317025,307.779875,310.302226,294.412929
342.471,298.261020,292.800245,299.932211,294.437705,296.316807,307.796617,310.305344,294.412109
342.600,298.258690,292.795963,299.935181,294.437964,296.314716,307.797490,310.306321,294.414483
342.730,298.259261,292.793908,299.931901,294.427821,296.315021,307.800020,310.305949,294.427821
342.857,298.258338,292.795877,299.933408,294.435116,296.315326,307.805908,310.308183,294.412411
342.989,298.257151,292.793908,299.929507,294.439173,296.315326,307.803378,310.311347,294.414483
343.113,298.259261,292.798575,299.932211,294.435979,296.317112,307.816441,310.311905,294.415303
343.246,298.257810,292.794207,299.933984,294.437705,296.315326,307.819799,310.313534,294.414181
343.355,298.259569,292.796520,299.933408,294.433907,296.315893,307.820167,310.314139,294.429590
343.486,298.258646,292.793908,299.931325,294.434209,296.318811,307.825411,310.314744,294.412109
343.613,298.258646,292.793308,299.931014,294.438267,296.315893,307.821409,310.315675,294.414181
343.739,298.256271,292.797333,299.930704,294.440339,296.316197,307.835026,310.319118,294.414483
343.868,298.256887,292.793008,299.931014,294.440037,296.317112,307.837464,310.320701,294.413016
343.975,298.257766,292.794764,299.931901,294.435677,296.316197,307.841835,310.319491,294.430756
344.099,298.258382,292.792708,299.931325,294.433648,296.313889,307.844365,310.321957,294.411030
344.224,298.259569,292.794978,299.930438,294.438871,296.313540,307.845561,310.322934,294.410944
344.350,298.258646,292.797719,299.929507,294.438569,296.316197,307.855498,310.324423,294.411548
344.476,298.258646,292.795963,299.932832,294.436497,296.315893,307.858903,310.327914,294.412411
344.624,298.260449,292.797333,299.934915,294.440037,296.311536,307.861065,310.328286,294.432439
344.732,298.261020,292.795877,299.933674,294.430756,296.315326,307.863228,310.330380,294.412627
344.864,298.260712,292.793908,299.931325,294.440037,296.315326,307.863550,310.332614,294.416167
344.993,298.255964,292.797333,299.932787,294.438871,296.317678,307.871924,310.332614,294.413016
345.120,298.256623,292.795363,299.933984,294.438569,296.316197,307.876249,310.336430,294.413577
345.250,298.257459,292.794464,299.935181,294.441461,296.317112,307.881540,310.337035,294.433907
345.354,298.258646,292.796263,299.934339,294.430108,296.315326,307.881817,310.339828,294.413577
345.479,298.261636,292.795877,299.934915,294.443274,296.312364,307.883979,310.336989,294.410340
345.605,298.258646,292.796819,299.932521,294.442713,296.312930,307.886510,310.337966,294.412714
345.730,298.258118,292.798190,299.932211,294.443792,296.315326,307.893320,310.344249,294.413577
345.856,298.258338,292.798190,299.934605,294.448152,296.312930,307.897600,310.342295,294.427605
345.982,298.260141,292.798490,299.936112,294.430972,296.310927,307.902293,310.345180,294.412714
346.107,298.261944,292.797119,299.935225,294.446987,296.314716,307.906021,310.345459,294.415088
346.233,298.262471,292.798789,299.936998,294.445562,296.315326,307.907217,310.344249,294.413318
346.359,298.259305,292.796520,299.932521,294.441806,296.313235,307.915961,310.349276,294.411246
346.490,298.263395,292.799475,299.937308,294.446382,296.314411,307.919045,310.351417,294.429504
346.620,298.263395,292.798789,299.935181,294.431360,296.316197,307.920932,310.351743,294.415088
346.748,298.262207,292.794464,299.933408,294.446080,296.315021,307.925212,310.352068,294.415001
346.879,298.262207,292.796734,299.934294,294.445260,296.312930,307.918768,310.355513,294.415001
347.008,298.261284,292.801744,299.934605,294.444958,296.313845,307.933312,310.355513,294.412714
347.135,298.262207,292.798789,299.936688,294.444958,296.313845,307.936073,310.353930,294.435029
347.247,298.261328,292.795578,299.936377,294.430454,296.313540,307.940446,310.354907,294.412929
347.375,298.260141,292.793908,299.934915,294.446468,296.314411,307.941044,310.356443,294.412714
347.503,298.263966,292.798190,299.935225,294.448756,296.310317,307.934831,310.356164,294.412411
347.630,298.261284,292.803671,299.937042,294.449318,296.309751,307.949467,310.360260,294.412411
347.755,298.260449,292.799946,299.937574,294.446468,296.308836,307.952827,310.361191,294.413318
347.884,298.261020,292.799689,299.936112,294.445864,296.311449,307.958397,310.363984,294.427000
347.989,298.260756,292.797633,299.936998,294.442929,296.312713,307.960330,310.365287,294.413318
348.115,298.263395,292.795363,299.932211,294.442411,296.312103,307.956878,310.366497,294.413577
348.241,298.260712,292.797419,299.934605,294.445562,296.309751,307.969582,310.369011,294.410038
348.366,298.261328,292.796520,299.937308,294.445562,296.313235,307.974554,310.372083,294.413318
348.499,298.261592,292.796819,299.933718,294.436281,296.312364,307.976993,310.371804,294.428382
348.628,298.260449,292.795363,299.930438,294.437964,296.314411,307.981965,310.372176,294.414785
348.757,298.262779,292.796520,299.934339,294.442627,296.313235,307.977638,310.374317,294.414699
348.888,298.263702,292.800545,299.933408,294.445260,296.313845,307.990344,310.374969,294.413577
349.014,298.262515,292.793693,299.935535,294.446684,296.313235,307.995960,310.379344,294.415001
349.130,298.261944,292.797419,299.934915,294.445864,296.313279,307.996605,310.380927,294.433648
349.257,298.260449,292.796819,299.933674,294.435979,296.315326,308.000610,310.382230,294.415562
349.384,298.263702,292.796520,299.934028,294.442929,296.314107,307.999643,310.381206,294.415088
349.512,298.261636,292.799089,299.933142,294.444958,296.312625,308.008345,310.384698,294.417073
349.637,298.261900,292.797034,299.933718,294.443792,296.312364,308.012995,310.386885,294.417073
349.766,298.263087,292.798190,299.936112,294.442929,296.311798,308.014514,310.385023,294.425835
349.889,298.261020,292.798490,299.934605,294.434209,296.312103,308.017323,310.387165,294.414181
349.997,298.263702,292.796734,299.933408,294.443576,296.313018,308.018336,310.388189,294.412714
350.123,298.263966,292.797719,299.933142,294.444958,296.310012,308.023216,310.389725,294.412411
350.248,298.265769,292.800545,299.938195,294.446166,296.310317,308.029801,310.390656,294.412929
350.374,298.266648,292.799389,299.937574,294.446080,296.310317,308.031044,310.390377,294.430756
350.501,298.263702,292.799089,299.938195,294.434209,296.310927,308.034083,310.391587,294.410944
350.630,298.265461,292.798875,299.937884,294.447936,296.309751,308.035694,310.393822,294.412411
350.760,298.267264,292.801616,299.941475,294.448756,296.309751,308.038780,310.394753,294.413577
350.888,298.264890,292.801059,299.941164,294.449015,296.311232,308.048404,310.397220,294.415346
351.016,298.265461,292.802001,299.942051,294.446166,296.310317,308.049923,310.398803,294.432439
351.144,298.266648,292.800845,299.940012,294.433044,296.312625,308.055173,310.398151,294.415346
351.272,298.266385,292.801145,299.940899,294.447850,296.311144,308.056140,310.399082,294.414483
351.398,298.267880,292.802900,299.942051,294.449015,296.311449,308.057660,310.403132,294.414483
351.525,298.266956,292.807997,299.942361,294.452253,296.308008,308.064521,310.404762,294.415303
351.637,298.268143,292.802301,299.940278,294.449922,296.306832,308.065443,310.403225,294.428166
351.766,298.268099,292.804571,299.942051,294.440857,296.307442,308.069772,310.403830,294.412714
351.893,298.267220,292.801059,299.937574,294.446382,296.309446,308.072535,310.405693,294.413879
352.021,298.269067,292.802900,299.939702,294.451390,296.308923,308.065443,310.407555,294.412411
352.147,298.268407,292.808082,299.940012,294.450785,296.307703,308.080318,310.409789,294.413836
352.279,298.268715,292.803414,299.940588,294.447030,296.307660,308.085246,310.408160,294.412627
352.382,298.267572,292.801744,299.938815,294.440943,296.308531,308.085937,310.411000,294.417332
352.507,298.267264,292.802900,299.941475,294.446166,296.310012,308.091510,310.412955,294.413577
352.633,298.266385,292.802601,299.940012,294.447246,296.305046,308.085016,310.412024,294.410340
352.758,298.264890,292.807226,299.940278,294.446166,296.305046,308.098972,310.415749,294.411548
352.884,298.263966,292.800245,299.938195,294.446987,296.305046,308.101136,310.416354,294.411807
353.013,298.264582,292.802215,299.939657,294.435634,296.308531,308.106387,310.417890,294.434813
353.140,298.265461,292.801744,299.938771,294.443490,296.310317,308.109519,310.420078,294.412411
353.272,298.268099,292.801145,299.939657,294.446727,296.305351,308.105144,310.420172,294.412411
353.397,298.268451,292.806241,299.941475,294.449620,296.305961,308.117857,310.423850,294.413879
353.529,298.269023,292.801444,299.943824,294.450785,296.307137,308.123154,310.425712,294.414699
353.654,298.268099,292.801616,299.941785,294.461837,296.308313,308.125365,310.427342,294.428986
353.789,298.268451,292.799389,299.938771,294.442324,296.308531,308.125596,310.424781,294.414095
353.888,298.268715,292.799689,299.940588,294.448454,296.308836,308.123154,310.426410,294.413016
354.014,298.268715,292.804271,299.937884,294.448756,296.309141,308.133335,310.429204,294.414181
354.139,298.267880,292.801744,299.940854,294.449620,296.305874,308.137435,310.430834,294.413318
354.265,298.267220,292.801059,299.942982,294.447332,296.306527,308.141765,310.431066,294.432439
354.390,298.269331,292.803671,299.940854,294.440339,296.307965,308.143931,310.432370,294.413879
354.516,298.265197,292.801359,299.938771,294.447850,296.305656,308.142364,310.435164,294.413577
354.646,298.263966,292.802900,299.939081,294.448152,296.307355,308.148031,310.436188,294.412714
354.780,298.266385,292.801059,299.940854,294.449922,296.305961,308.147708,310.436700,294.413318
354.906,298.267264,292.800845,299.941475,294.449922,296.305961,308.153559,310.436095,294.431274
355.039,298.267572,292.802301,299.941475,294.440339,296.307137,308.159779,310.439587,294.413577
355.163,298.268759,292.800245,299.942051,294.451390,296.304741,308.159134,310.440798,294.413879
355.276,298.268451,292.802301,299.940012,294.448152,296.305308,308.161668,310.442660,294.415001
355.404,298.266385,292.803115,299.938195,294.447246,296.306832,308.169409,310.444942,294.416167
355.532,298.268407,292.802515,299.942361,294.449318,296.303870,308.169731,310.444290,294.432223
355.669,298.268099,292.801744,299.939657,294.436583,296.305046,308.173694,310.447084,294.413318
355.770,298.269067,292.802601,299.939392,294.451692,296.303260,308.174062,310.447410,294.414181
355.896,298.269023,292.803200,299.937884,294.449620,296.302694,308.176827,310.447456,294.413577
356.022,298.266648,292.804870,299.940588,294.452857,296.303260,308.183646,310.450576,294.413879
356.147,298.268407,292.804656,299.943558,294.450224,296.302694,308.186181,310.451507,294.437101
356.276,298.268407,292.804271,299.942051,294.437403,296.301474,308.189268,310.451181,294.417850
356.404,298.270518,292.802215,299.942982,294.451088,296.301257,308.191480,310.451833,294.415562
356.536,298.271969,292.802215,299.939392,294.449015,296.303870,308.186780,310.453044,294.414785
356.668,298.268715,292.808596,299.939968,294.450224,296.303870,308.196733,310.458073,294.416167
356.798,298.268715,292.801145,299.941164,294.451088,296.304436,308.199498,310.455000,294.430756
356.922,298.269023,292.801444,299.942051,294.440339,296.303870,308.199820,310.458399,294.412627
357.039,298.270210,292.805170,299.942672,294.450526,296.304741,308.201986,310.455838,294.412627
357.166,298.270518,292.799946,299.939392,294.451606,296.303260,308.194890,310.458725,294.413016
357.292,298.268715,292.807226,299.940899,294.449620,296.302433,308.211295,310.463102,294.414181
357.424,298.269902,292.803414,299.942982,294.448756,296.303565,308.214152,310.464359,294.415562
357.529,298.267880,292.804870,299.941475,294.438267,296.305046,308.214152,310.464359,294.418454
357.653,298.269331,292.803414,299.940854,294.445562,296.305656,308.215350,310.464685,294.413016
357.779,298.269023,292.801444,299.940899,294.449015,296.302128,308.209452,310.465989,294.413318
357.905,298.268407,292.803971,299.941475,294.450526,296.302694,308.222862,310.468131,294.412109
358.030,298.270518,292.801915,299.943558,294.453073,296.303870,308.228992,310.470320,294.416469
358.158,298.271969,292.803757,299.941785,294.442109,296.303043,308.227794,310.471298,294.429893
358.284,298.271705,292.806027,299.943868,294.447850,296.305656,308.232402,310.472462,294.414699
358.414,298.273508,292.806626,299.946262,294.453678,296.303260,308.227148,310.473487,294.413318
358.541,298.269375,292.806926,299.944489,294.451088,296.302389,308.236735,310.475676,294.413534
358.680,298.269594,292.806326,299.945065,294.451390,296.300647,308.235813,310.475676,294.414699
358.808,298.269023,292.806027,299.944445,294.448497,296.302955,308.242404,310.477212,294.430152
358.922,298.268715,292.803971,299.942982,294.442929,296.305569,308.244847,310.478144,294.413534
359.050,298.270518,292.799860,299.941785,294.450224,296.303260,308.239869,310.477818,294.415001
359.175,298.268451,292.806541,299.939968,294.449922,296.302389,308.249225,310.478842,294.410944
359.300,298.268715,292.801145,299.942672,294.449102,296.301474,308.252590,310.481637,294.411548
359.435,298.269594,292.801059,299.939081,294.449620,296.302694,308.255125,310.480985,294.432439
359.536,298.265461,292.801744,299.942672,294.442324,296.303609,308.254526,310.481311,294.414483
359.663,298.270210,292.803671,299.940278,294.447936,296.304175,308.251668,310.488529,294.417634
359.787,298.268715,292.804956,299.943558,294.449620,296.302389,308.261947,310.488809,294.415001
359.913,298.269902,292.806840,299.943248,294.449318,296.302694,308.263791,310.491603,294.415088
360.038,298.270518,292.807226,299.945952,294.450526,296.301213,308.266557,310.492907,294.434209
360.169,298.272013,292.807397,299.942361,294.440943,296.305569,308.267847,310.492302,294.416469
360.309,298.271397,292.805170,299.941164,294.454843,296.303260,308.269691,310.494164,294.415951
360.426,298.271969,292.806840,299.944445,294.455448,296.300952,308.273748,310.495422,294.415951
360.555,298.272848,292.806626,299.944755,294.453764,296.303609,308.279049,310.499194,294.417936
360.683,298.271090,292.803971,299.946572,294.451088,296.304436,308.278404,310.496400,294.431360
360.802,298.272277,292.805941,299.945686,294.443490,296.305351,308.281492,310.497937,294.417073
360.917,298.274651,292.809153,299.945065,294.450785,296.302084,308.284258,310.501663,294.416555
361.042,298.272848,292.806326,299.944489,294.451994,296.303043,308.282737,310.501989,294.414785
361.168,298.272013,292.809752,299.946572,294.453073,296.304175,308.291081,310.505482,294.417634
361.294,298.272277,292.806027,299.948079,294.454282,296.301474,308.290804,310.503200,294.434813
361.419,298.272013,292.809752,299.943248,294.436497,296.302128,308.294815,310.504830,294.415088
361.546,298.271397,292.806926,299.945641,294.454541,296.303565,308.297627,310.506088,294.416469
361.676,298.274343,292.805727,299.944755,294.452512,296.304436,308.294815,310.508323,294.412411
361.805,298.272541,292.811508,299.942982,294.453160,296.306222,308.302883,310.512981,294.416253
361.934,298.270826,292.807783,299.945686,294.450785,296.306789,308.306018,310.512981,294.433907
362.064,298.271661,292.807226,299.941785,294.438267,296.303870,308.308831,310.513354,294.415088
362.194,298.272892,292.807483,299.945065,294.453376,296.307137,308.310998,310.515776,294.413879
362.315,298.275531,292.806541,299.944489,294.451390,296.304436,308.302284,310.517685,294.416771
362.443,298.274959,292.813478,299.945065,294.456915,296.305656,308.317222,310.518943,294.415951
362.559,298.273772,292.807483,299.945686,294.453376,296.305351,308.319988,310.519269,294.419404
362.692,298.276146,292.810052,299.946528,294.446468,296.305046,308.321279,310.520806,294.422080
362.819,298.274959,292.808896,299.948655,294.453462,296.307703,308.319712,310.520247,294.414785
362.950,298.276982,292.807697,299.947725,294.456915,296.305961,308.315055,310.522110,294.415649
363.051,298.274959,292.812022,299.949542,294.458599,296.303870,308.329026,310.523368,294.413879
363.176,298.274343,292.808596,299.949542,294.457434,296.301257,308.329625,310.522437,294.416469
363.302,298.274695,292.809453,299.947725,294.448454,296.303914,308.332438,310.525604,294.428684
363.427,298.274080,292.808596,299.945686,294.452512,296.306832,308.334605,310.525511,294.415951
363.552,298.276454,292.810652,299.949232,294.458988,296.302433,308.326858,310.526815,294.413318
363.679,298.273772,292.812108,299.947148,294.455448,296.304741,308.338985,310.529004,294.412714
363.811,298.272892,292.807997,299.949542,294.453462,296.304741,308.342029,310.531473,294.412411
363.939,298.271046,292.806626,299.945331,294.451994,296.305351,308.344242,310.529610,294.427216
364.066,298.272585,292.804870,299.944755,294.446684,296.307137,308.346087,310.531473,294.414699
364.196,298.272277,292.806926,299.944489,294.454843,296.303565,308.342997,310.530542,294.414785
364.324,298.271397,292.808896,299.945686,294.453376,296.303870,308.353834,310.536830,294.417634
364.453,298.272848,292.806541,299.945686,294.455145,296.302955,308.354157,310.538973,294.415649
364.564,298.273728,292.808982,299.945375,294.450526,296.304175,308.359736,310.539392,294.429590
364.694,298.273200,292.806326,299.944489,294.442627,296.306832,308.360428,310.539672,294.414785
364.823,298.273200,292.808082,299.944489,294.453980,296.304436,308.355402,310.540603,294.415951
364.951,298.272013,292.807997,299.945952,294.453376,296.306527,308.362872,310.541535,294.417850
365.059,298.271397,292.807997,299.945065,294.451390,296.303565,308.366285,310.541861,294.415649
365.184,298.275531,292.809752,299.947725,294.455448,296.304741,308.368775,310.545355,294.432741
365.309,298.272848,292.806541,299.945331,294.443792,296.308008,308.369098,310.545588,294.414181
365.435,298.273728,292.806626,299.943248,294.454843,296.302389,308.368775,310.546566,294.415303
365.560,298.272892,292.806626,299.943868,294.455145,296.304175,308.373157,310.546892,294.416167
365.686,298.274036,292.809453,299.943248,294.453073,296.303565,308.377169,310.550293,294.415562
365.816,298.275839,292.810652,299.948921,294.455448,296.301779,308.378691,310.549082,294.429893
365.965,298.274036,292.809453,299.945686,294.443792,296.302955,308.380305,310.550992,294.414181
366.072,298.276454,292.809453,299.945375,294.453376,296.301562,308.381227,310.552529,294.412714
366.204,298.274651,292.808682,299.943868,294.453462,296.303565,308.382150,310.552250,294.416167
366.331,298.277026,292.813264,299.945375,294.455750,296.301779,308.386762,310.557887,294.414095
366.456,298.275223,292.809752,299.951315,294.454541,296.299994,308.390221,310.558213,294.436281
366.584,298.274387,292.810052,299.946528,294.440943,296.300081,308.390221,310.556256,294.415562
366.690,298.275531,292.810652,299.947148,294.456311,296.301257,308.394557,310.556582,294.415088
366.816,298.278521,292.810652,299.947459,294.453073,296.300952,308.391190,310.556955,294.414483
366.941,298.277334,292.816990,299.948345,294.455448,296.297467,308.398016,310.564782,294.415864
367.067,298.276454,292.809453,299.950118,294.456052,296.299776,308.399861,310.560682,294.428382
367.192,298.276454,292.808896,299.946262,294.448152,296.297990,308.399538,310.562592,294.419404
367.319,298.275839,292.809453,299.947725,294.457131,296.303260,308.401106,310.563850,294.414785
367.446,298.277905,292.810652,299.948655,294.456915,296.299166,308.393957,310.565108,294.415303
367.575,298.275839,292.816690,299.950118,294.456052,296.299166,308.408901,310.566645,294.416771
367.705,298.276146,292.812408,299.952512,294.456613,296.302389,308.410424,310.568555,294.419058
367.835,298.276718,292.809453,299.948079,294.450526,296.300908,308.411023,310.568881,294.424065
367.965,298.275839,292.811123,299.947459,294.453764,296.301562,308.412038,310.569813,294.414699
368.092,298.279093,292.812022,299.948655,294.458038,296.299776,308.407287,310.572003,294.417418
368.206,298.277905,292.814934,299.948921,294.459506,296.298600,308.416651,310.573587,294.415562
368.335,298.277290,292.810823,299.947725,294.456915,296.299166,308.418219,310.572981,294.415864
368.463,298.276718,292.812322,299.946838,294.450785,296.299994,308.420341,310.572609,294.428166
368.591,298.275223,292.810909,299.947725,294.453462,296.302084,308.424078,310.574798,294.417634
368.698,298.279972,292.814720,299.950429,294.460067,296.298295,308.417573,310.574798,294.417073
368.823,298.278829,292.813564,299.948035,294.460067,296.297685,308.423801,310.576103,294.414397
368.949,298.274959,292.809838,299.947725,294.456829,296.299471,308.428137,310.578246,294.414699
369.074,298.276454,292.810438,299.950163,294.456613,296.299776,308.426891,310.578945,294.429288
369.199,298.276718,292.810652,299.947725,294.452253,296.300952,308.430628,310.580762,294.416771
369.325,298.277641,292.811209,299.948345,294.460067,296.297380,308.426615,310.581135,294.416857
369.451,298.278213,292.816605,299.951005,294.461276,296.298861,308.431551,310.582067,294.415346
369.580,298.279356,292.815834,299.950429,294.458988,296.298295,308.433673,310.581414,294.415951
369.711,298.281159,292.815234,299.951625,294.459506,296.297119,308.438378,310.584862,294.429893
369.843,298.278521,292.813564,299.947725,294.451088,296.302084,308.439024,310.585841,294.420612
369.972,298.277905,292.811209,299.948035,294.459808,296.295986,308.435887,310.585468,294.417634
370.099,298.278169,292.814164,299.947459,294.459290,296.298600,308.438978,310.585468,294.416469
370.228,298.279972,292.812879,299.951049,294.460974,296.296291,308.443084,310.589894,294.416555
370.352,298.280016,292.813264,299.952556,294.462355,296.297380,308.445483,310.588310,294.430454
370.466,298.279093,292.815234,299.953398,294.450526,296.299776,308.445252,310.589568,294.417073
370.597,298.282655,292.812707,299.952512,294.459506,296.299166,308.443084,310.588310,294.416469
370.723,298.276718,292.813179,299.951936,294.459290,296.296553,308.444006,310.586773,294.415001
370.855,298.278169,292.812879,299.949852,294.457779,296.298295,308.447097,310.593296,294.417634
370.959,298.278829,292.811123,299.951359,294.457434,296.297685,308.449312,310.591479,294.432741
371.083,298.278829,292.812408,299.948035,294.446727,296.298295,308.448989,310.590873,294.416771
371.209,298.276454,292.810652,299.949232,294.458038,296.298600,308.449266,310.591106,294.417073
371.334,298.278213,292.811209,299.947148,294.455145,296.296509,308.448666,310.590826,294.418152
371.461,298.276454,292.814078,299.948655,294.457218,296.297685,308.454894,310.595905,294.418756
371.586,298.276454,292.810652,299.950163,294.458297,296.297119,308.455217,310.592411,294.431662
371.711,298.275531,292.811722,299.950429,294.446382,296.297380,308.454248,310.593995,294.416469
371.836,298.276454,292.812879,299.949498,294.460067,296.297119,308.457063,310.594274,294.418238
371.962,298.278213,292.811808,299.949276,294.460974,296.295072,308.452680,310.593669,294.417073
372.087,298.279664,292.817290,299.951049,294.460974,296.295638,308.460431,310.600891,294.417332
372.214,298.277334,292.811209,299.950118,294.457434,296.296509,308.461077,310.596790,294.437403
372.344,298.279137,292.812707,299.949232,294.445260,296.298295,308.462645,310.601171,294.422296
372.473,298.279093,292.811423,299.950163,294.457434,296.303043,308.465137,310.597396,294.420526
372.605,298.278521,292.812707,299.949852,294.458383,296.298600,308.453925,310.599027,294.422598
372.735,298.276718,292.815534,299.949808,294.456915,296.298295,308.466659,310.603128,294.419706
372.857,298.278521,292.810652,299.951359,294.459204,296.298600,308.465737,310.600565,294.420310
372.975,298.277026,292.810352,299.948921,294.450526,296.296814,308.465414,310.600891,294.423763
373.105,298.277905,292.810909,299.947725,294.453462,296.300647,308.468551,310.601823,294.419706
373.231,298.278785,292.810052,299.947459,294.457779,296.295681,308.460200,310.601497,294.418152
373.361,298.276190,292.814164,299.951049,294.457736,296.297685,308.469151,310.603687,294.418843
373.484,298.277334,292.810909,299.948345,294.458297,296.296204,308.471965,310.604991,294.419058
373.617,298.277597,292.812408,299.949542,294.456915,296.295899,308.471043,310.603128,294.429288
373.722,298.279356,292.809752,299.949542,294.458383,296.299471,308.472611,310.603733,294.419404
373.848,298.279664,292.810652,299.948921,294.456613,296.295638,308.461400,310.602196,294.415864
373.973,298.277026,292.815234,299.948655,294.460067,296.295681,308.472934,310.607461,294.418540
374.099,298.277905,292.810652,299.949498,294.458988,296.296291,308.475703,310.607461,294.420008
374.224,298.277641,292.810052,299.949542,294.449620,296.296509,308.476026,310.607787,294.433648
374.351,298.278213,292.810352,299.948921,294.454282,296.300647,308.478840,310.608766,294.419404
374.481,298.277334,292.808596,299.948035,294.460067,296.297119,308.470397,310.607787,294.420612
374.610,298.276146,292.813564,299.949232,294.461578,296.297119,308.480317,310.610257,294.419922
374.738,298.276146,292.811508,299.949542,294.458988,296.296814,308.483501,310.609698,294.420008
374.866,298.275223,292.810052,299.950163,294.455448,296.297685,308.482855,310.611562,294.431576
374.993,298.276146,292.810052,299.949232,294.451088,296.301562,308.485669,310.610956,294.421130
375.122,298.275267,292.808082,299.948921,294.459549,296.297990,308.479717,310.611888,294.420828
375.249,298.277026,292.813564,299.949542,294.463046,296.296291,308.484423,310.611236,294.421130
375.371,298.277026,292.811808,299.950739,294.460067,296.295899,308.485623,310.611888,294.422598
375.499,298.278521,292.811508,299.952822,294.461837,296.296291,308.486592,310.610304,294.432180
375.616,298.278785,292.812022,299.951005,294.452555,296.298600,308.488438,310.611888,294.418540
375.745,298.276146,292.810652,299.946838,294.459290,296.296291,308.481932,310.611236,294.421778
375.872,298.274959,292.811722,299.948966,294.461578,296.295072,308.485023,310.615336,294.419102
376.001,298.278213,292.810652,299.949852,294.457434,296.296291,308.486592,310.614451,294.420526
376.107,298.276718,292.811808,299.951315,294.460671,296.296857,308.489361,310.615057,294.431058
376.232,298.277905,292.812108,299.948345,294.451088,296.297380,308.491206,310.613426,294.419102
376.357,298.278213,292.808296,299.947459,294.460974,296.295072,308.487838,310.613799,294.417073
376.483,298.277641,292.813564,299.947148,294.462139,296.293591,308.487838,310.614684,294.419102
376.608,298.278785,292.812579,299.947725,294.462139,296.296553,308.492175,310.617527,294.418843
376.734,298.279400,292.811808,299.952202,294.459506,296.297380,308.495313,310.617200,294.433648
376.860,298.280588,292.810909,299.949542,294.451692,296.299471,308.496790,310.616548,294.419102
376.985,298.278213,292.811209,299.949808,294.462139,296.294723,308.496513,310.618132,294.419620
377.114,298.279356,292.811508,299.949542,294.461276,296.295899,308.495267,310.617853,294.419706
377.240,298.278477,292.818446,299.948035,294.463909,296.296291,308.500851,310.621255,294.419102
377.368,298.275575,292.810652,299.950118,294.459808,296.296814,308.501174,310.621581,294.437964
377.494,298.277641,292.810052,299.950429,294.448756,296.297990,308.500851,310.622559,294.420008
377.625,298.276718,292.810823,299.949232,294.464211,296.296291,308.503066,310.622559,294.420612
377.754,298.280280,292.811209,299.948921,294.463262,296.294418,308.497759,310.620928,294.421389
377.883,298.276674,292.816134,299.948921,294.461578,296.293896,308.502466,310.626660,294.420871
378.012,298.277290,292.809838,299.950739,294.463305,296.296291,308.505558,310.624097,294.435979
378.123,298.276454,292.809752,299.949232,294.448454,296.294505,308.502466,310.623165,294.419102
378.240,298.277026,292.810352,299.950118,294.460671,296.299776,308.501174,310.622513,294.417116
378.366,298.280588,292.812964,299.949498,294.461837,296.296291,308.493098,310.623491,294.420008
378.492,298.276718,292.818361,299.949232,294.463564,296.296553,308.509296,310.628524,294.422080
378.617,298.277334,292.810909,299.952822,294.464427,296.293024,308.507404,310.623491,294.422641
378.742,298.277597,292.812022,299.950118,294.450785,296.296204,308.509849,310.625682,294.425533
378.868,298.278169,292.810352,299.950163,294.459506,296.300342,308.508973,310.628524,294.420828
378.993,298.279664,292.811722,299.951005,294.463305,296.295072,308.499328,310.627825,294.421130
379.131,298.277641,292.814078,299.949852,294.460671,296.295072,308.509896,310.628478,294.423159
379.258,298.278213,292.811722,299.952822,294.462441,296.294767,308.512987,310.630994,294.422598
379.387,298.276454,292.811508,299.952202,294.456915,296.294200,308.513634,310.629783,294.432741
